,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.256525571750531e+01,-1.418141966953086e+01,-7.349994606294679e+00,-1.230947055816515e+01,-1.226457243368748e+01,-1.045444992380748e+01
2.000400080016003e-03,-1.256526051729056e+01,-1.418142446931612e+01,-7.349999406079931e+00,-1.230947535795041e+01,-1.226457723347273e+01,-1.045445472359274e+01
4.000800160032006e-03,-1.256527490809934e+01,-1.418143886012490e+01,-7.350013796888716e+00,-1.230948974875919e+01,-1.226459162428152e+01,-1.045446911440152e+01
6.001200240048009e-03,-1.256529887709850e+01,-1.418146282912406e+01,-7.350037765887876e+00,-1.230951371775835e+01,-1.226461559328068e+01,-1.045449308340068e+01
8.001600320064013e-03,-1.256533241143802e+01,-1.418149636346358e+01,-7.350071300227397e+00,-1.230954725209787e+01,-1.226464912762020e+01,-1.045452661774020e+01
1.000200040008002e-02,-1.256537549825116e+01,-1.418153945027672e+01,-7.350114387040534e+00,-1.230959033891101e+01,-1.226469221443334e+01,-1.045456970455334e+01
1.200240048009602e-02,-1.256542812465455e+01,-1.418159207668011e+01,-7.350167013443921e+00,-1.230964296531440e+01,-1.226474484083672e+01,-1.045462233095673e+01
1.400280056011202e-02,-1.256549027774832e+01,-1.418165422977388e+01,-7.350229166537692e+00,-1.230970511840817e+01,-1.226480699393049e+01,-1.045468448405050e+01
1.600320064012803e-02,-1.256556194461622e+01,-1.418172589664178e+01,-7.350300833405596e+00,-1.230977678527607e+01,-1.226487866079840e+01,-1.045475615091840e+01
1.800360072014403e-02,-1.256564311232575e+01,-1.418180706435131e+01,-7.350382001115119e+00,-1.230985795298560e+01,-1.226495982850792e+01,-1.045483731862793e+01
2.000400080016003e-02,-1.256573376792823e+01,-1.418189771995379e+01,-7.350472656717602e+00,-1.230994860858808e+01,-1.226505048411040e+01,-1.045492797423041e+01
2.200440088017604e-02,-1.256583389845899e+01,-1.418199785048454e+01,-7.350572787248359e+00,-1.231004873911883e+01,-1.226515061464116e+01,-1.045502810476116e+01
2.400480096019204e-02,-1.256594349093743e+01,-1.418210744296299e+01,-7.350682379726802e+00,-1.231015833159728e+01,-1.226526020711960e+01,-1.045513769723961e+01
2.600520104020804e-02,-1.256606253236719e+01,-1.418222648439274e+01,-7.350801421156560e+00,-1.231027737302703e+01,-1.226537924854936e+01,-1.045525673866936e+01
2.800560112022404e-02,-1.256619100973623e+01,-1.418235496176179e+01,-7.350929898525600e+00,-1.231040585039608e+01,-1.226550772591840e+01,-1.045538521603841e+01
3.000600120024005e-02,-1.256632891001698e+01,-1.418249286204254e+01,-7.351067798806357e+00,-1.231054375067683e+01,-1.226564562619916e+01,-1.045552311631916e+01
3.200640128025605e-02,-1.256647622016647e+01,-1.418264017219203e+01,-7.351215108955845e+00,-1.231069106082632e+01,-1.226579293634865e+01,-1.045567042646865e+01
3.400680136027205e-02,-1.256663292712642e+01,-1.418279687915198e+01,-7.351371815915797e+00,-1.231084776778627e+01,-1.226594964330860e+01,-1.045582713342860e+01
3.600720144028806e-02,-1.256679901782340e+01,-1.418296296984896e+01,-7.351537906612776e+00,-1.231101385848325e+01,-1.226611573400558e+01,-1.045599322412558e+01
3.800760152030406e-02,-1.256697447916894e+01,-1.418313843119449e+01,-7.351713367958309e+00,-1.231118931982878e+01,-1.226629119535111e+01,-1.045616868547111e+01
4.000800160032007e-02,-1.256715929805964e+01,-1.418332325008520e+01,-7.351898186849015e+00,-1.231137413871949e+01,-1.226647601424182e+01,-1.045635350436182e+01
4.200840168033607e-02,-1.256735346137735e+01,-1.418351741340291e+01,-7.352092350166720e+00,-1.231156830203720e+01,-1.226667017755952e+01,-1.045654766767953e+01
4.400880176035207e-02,-1.256755695598923e+01,-1.418372090801479e+01,-7.352295844778603e+00,-1.231177179664908e+01,-1.226687367217141e+01,-1.045675116229141e+01
4.600920184036807e-02,-1.256776976874794e+01,-1.418393372077350e+01,-7.352508657537309e+00,-1.231198460940779e+01,-1.226708648493011e+01,-1.045696397505012e+01
4.800960192038407e-02,-1.256799188649171e+01,-1.418415583851727e+01,-7.352730775281084e+00,-1.231220672715156e+01,-1.226730860267389e+01,-1.045718609279389e+01
5.001000200040008e-02,-1.256822329604453e+01,-1.418438724807009e+01,-7.352962184833906e+00,-1.231243813670438e+01,-1.226754001222671e+01,-1.045741750234671e+01
5.201040208041608e-02,-1.256846398421624e+01,-1.418462793624180e+01,-7.353202873005615e+00,-1.231267882487609e+01,-1.226778070039841e+01,-1.045765819051842e+01
5.401080216043209e-02,-1.256871393780267e+01,-1.418487788982822e+01,-7.353452826592039e+00,-1.231292877846251e+01,-1.226803065398484e+01,-1.045790814410484e+01
5.601120224044809e-02,-1.256897314358576e+01,-1.418513709561132e+01,-7.353712032375135e+00,-1.231318798424561e+01,-1.226828985976794e+01,-1.045816734988794e+01
5.801160232046410e-02,-1.256924158833374e+01,-1.418540554035930e+01,-7.353980477123113e+00,-1.231345642899359e+01,-1.226855830451591e+01,-1.045843579463592e+01
6.001200240048010e-02,-1.256951925880120e+01,-1.418568321082675e+01,-7.354258147590569e+00,-1.231373409946104e+01,-1.226883597498337e+01,-1.045871346510337e+01
6.201240248049610e-02,-1.256980614172926e+01,-1.418597009375481e+01,-7.354545030518628e+00,-1.231402098238910e+01,-1.226912285791143e+01,-1.045900034803143e+01
6.401280256051210e-02,-1.257010222384569e+01,-1.418626617587125e+01,-7.354841112635066e+00,-1.231431706450554e+01,-1.226941894002787e+01,-1.045929643014787e+01
6.601320264052811e-02,-1.257040749186508e+01,-1.418657144389064e+01,-7.355146380654453e+00,-1.231462233252493e+01,-1.226972420804725e+01,-1.045960169816726e+01
6.801360272054410e-02,-1.257072193248891e+01,-1.418688588451447e+01,-7.355460821278284e+00,-1.231493677314876e+01,-1.227003864867109e+01,-1.045991613879109e+01
7.001400280056011e-02,-1.257104553240575e+01,-1.418720948443130e+01,-7.355784421195118e+00,-1.231526037306559e+01,-1.227036224858792e+01,-1.046023973870792e+01
7.201440288057612e-02,-1.257137827829134e+01,-1.418754223031689e+01,-7.356117167080710e+00,-1.231559311895118e+01,-1.227069499447351e+01,-1.046057248459351e+01
7.401480296059212e-02,-1.257172015680878e+01,-1.418788410883434e+01,-7.356459045598152e+00,-1.231593499746863e+01,-1.227103687299095e+01,-1.046091436311096e+01
7.601520304060812e-02,-1.257207115460864e+01,-1.418823510663420e+01,-7.356810043398011e+00,-1.231628599526849e+01,-1.227138787079081e+01,-1.046126536091082e+01
7.801560312062412e-02,-1.257243125832909e+01,-1.418859521035465e+01,-7.357170147118462e+00,-1.231664609898894e+01,-1.227174797451126e+01,-1.046162546463127e+01
8.001600320064013e-02,-1.257280045459606e+01,-1.418896440662162e+01,-7.357539343385437e+00,-1.231701529525591e+01,-1.227211717077824e+01,-1.046199466089824e+01
8.201640328065612e-02,-1.257317873002338e+01,-1.418934268204893e+01,-7.357917618812749e+00,-1.231739357068322e+01,-1.227249544620555e+01,-1.046237293632555e+01
8.401680336067213e-02,-1.257356607121287e+01,-1.418973002323843e+01,-7.358304960002245e+00,-1.231778091187272e+01,-1.227288278739504e+01,-1.046276027751505e+01
8.601720344068814e-02,-1.257396246475457e+01,-1.419012641678013e+01,-7.358701353543941e+00,-1.231817730541442e+01,-1.227327918093674e+01,-1.046315667105675e+01
8.801760352070415e-02,-1.257436789722679e+01,-1.419053184925235e+01,-7.359106786016163e+00,-1.231858273788664e+01,-1.227368461340896e+01,-1.046356210352897e+01
9.001800360072014e-02,-1.257478235519632e+01,-1.419094630722187e+01,-7.359521243985689e+00,-1.231899719585616e+01,-1.227409907137849e+01,-1.046397656149849e+01
9.201840368073615e-02,-1.257520582521852e+01,-1.419136977724407e+01,-7.359944714007888e+00,-1.231942066587836e+01,-1.227452254140069e+01,-1.046440003152069e+01
9.401880376075215e-02,-1.257563829383750e+01,-1.419180224586306e+01,-7.360377182626870e+00,-1.231985313449734e+01,-1.227495501001967e+01,-1.046483250013967e+01
9.601920384076815e-02,-1.257607974758625e+01,-1.419224369961180e+01,-7.360818636375618e+00,-1.232029458824609e+01,-1.227539646376842e+01,-1.046527395388842e+01
9.801960392078415e-02,-1.257653017298677e+01,-1.419269412501233e+01,-7.361269061776142e+00,-1.232074501364662e+01,-1.227584688916894e+01,-1.046572437928895e+01
1.000200040008002e-01,-1.257698955655024e+01,-1.419315350857580e+01,-7.361728445339613e+00,-1.232120439721009e+01,-1.227630627273241e+01,-1.046618376285242e+01
1.020204040808162e-01,-1.257745788477715e+01,-1.419362183680270e+01,-7.362196773566517e+00,-1.232167272543699e+01,-1.227677460095932e+01,-1.046665209107932e+01
1.040208041608322e-01,-1.257793514415742e+01,-1.419409909618298e+01,-7.362674032946791e+00,-1.232214998481727e+01,-1.227725186033959e+01,-1.046712935045960e+01
