,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.231615810426053e+01,-1.181613839484699e+01,-1.551683254086244e+01,-1.042262723380781e+01,-1.098962644587679e+01,-1.317401699789119e+01
2.000400080016003e-03,-1.231616290404579e+01,-1.181614319463224e+01,-1.551683734064770e+01,-1.042263203359307e+01,-1.098963124566204e+01,-1.317402179767644e+01
4.000800160032006e-03,-1.231617729485457e+01,-1.181615758544103e+01,-1.551685173145648e+01,-1.042264642440185e+01,-1.098964563647083e+01,-1.317403618848522e+01
6.001200240048009e-03,-1.231620126385373e+01,-1.181618155444018e+01,-1.551687570045564e+01,-1.042267039340101e+01,-1.098966960546999e+01,-1.317406015748438e+01
8.001600320064013e-03,-1.231623479819325e+01,-1.181621508877971e+01,-1.551690923479516e+01,-1.042270392774053e+01,-1.098970313980951e+01,-1.317409369182390e+01
1.000200040008002e-02,-1.231627788500639e+01,-1.181625817559284e+01,-1.551695232160830e+01,-1.042274701455367e+01,-1.098974622662265e+01,-1.317413677863704e+01
1.200240048009602e-02,-1.231633051140978e+01,-1.181631080199623e+01,-1.551700494801169e+01,-1.042279964095706e+01,-1.098979885302603e+01,-1.317418940504043e+01
1.400280056011202e-02,-1.231639266450355e+01,-1.181637295509000e+01,-1.551706710110546e+01,-1.042286179405083e+01,-1.098986100611980e+01,-1.317425155813420e+01
1.600320064012803e-02,-1.231646433137145e+01,-1.181644462195791e+01,-1.551713876797336e+01,-1.042293346091873e+01,-1.098993267298771e+01,-1.317432322500210e+01
1.800360072014403e-02,-1.231654549908098e+01,-1.181652578966743e+01,-1.551721993568288e+01,-1.042301462862826e+01,-1.099001384069723e+01,-1.317440439271163e+01
2.000400080016003e-02,-1.231663615468346e+01,-1.181661644526991e+01,-1.551731059128537e+01,-1.042310528423074e+01,-1.099010449629971e+01,-1.317449504831411e+01
2.200440088017604e-02,-1.231673628521421e+01,-1.181671657580067e+01,-1.551741072181612e+01,-1.042320541476149e+01,-1.099020462683047e+01,-1.317459517884487e+01
2.400480096019204e-02,-1.231684587769266e+01,-1.181682616827911e+01,-1.551752031429457e+01,-1.042331500723994e+01,-1.099031421930891e+01,-1.317470477132331e+01
2.600520104020804e-02,-1.231696491912241e+01,-1.181694520970887e+01,-1.551763935572432e+01,-1.042343404866969e+01,-1.099043326073867e+01,-1.317482381275307e+01
2.800560112022404e-02,-1.231709339649146e+01,-1.181707368707791e+01,-1.551776783309337e+01,-1.042356252603874e+01,-1.099056173810771e+01,-1.317495229012211e+01
3.000600120024005e-02,-1.231723129677221e+01,-1.181721158735867e+01,-1.551790573337412e+01,-1.042370042631949e+01,-1.099069963838847e+01,-1.317509019040286e+01
3.200640128025605e-02,-1.231737860692170e+01,-1.181735889750816e+01,-1.551805304352361e+01,-1.042384773646898e+01,-1.099084694853796e+01,-1.317523750055235e+01
3.400680136027205e-02,-1.231753531388165e+01,-1.181751560446811e+01,-1.551820975048356e+01,-1.042400444342893e+01,-1.099100365549791e+01,-1.317539420751230e+01
3.600720144028806e-02,-1.231770140457863e+01,-1.181768169516508e+01,-1.551837584118054e+01,-1.042417053412591e+01,-1.099116974619489e+01,-1.317556029820928e+01
3.800760152030406e-02,-1.231787686592416e+01,-1.181785715651062e+01,-1.551855130252607e+01,-1.042434599547144e+01,-1.099134520754042e+01,-1.317573575955482e+01
4.000800160032007e-02,-1.231806168481487e+01,-1.181804197540133e+01,-1.551873612141678e+01,-1.042453081436215e+01,-1.099153002643113e+01,-1.317592057844552e+01
