,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.361619974260021e+01,-1.453364475180112e+01,-1.220974112787028e+01,-1.231437813994072e+01,-1.219237041286907e+01,-1.307637623362347e+01
2.000400080016003e-03,-1.361620454238547e+01,-1.453364955158638e+01,-1.220974592765553e+01,-1.231438293972597e+01,-1.219237521265432e+01,-1.307638103340873e+01
4.000800160032006e-03,-1.361621893319425e+01,-1.453366394239516e+01,-1.220976031846432e+01,-1.231439733053476e+01,-1.219238960346310e+01,-1.307639542421751e+01
6.001200240048009e-03,-1.361624290219341e+01,-1.453368791139432e+01,-1.220978428746348e+01,-1.231442129953392e+01,-1.219241357246226e+01,-1.307641939321667e+01
8.001600320064013e-03,-1.361627643653293e+01,-1.453372144573384e+01,-1.220981782180300e+01,-1.231445483387344e+01,-1.219244710680178e+01,-1.307645292755619e+01
1.000200040008002e-02,-1.361631952334607e+01,-1.453376453254698e+01,-1.220986090861614e+01,-1.231449792068658e+01,-1.219249019361492e+01,-1.307649601436933e+01
1.200240048009602e-02,-1.361637214974946e+01,-1.453381715895037e+01,-1.220991353501952e+01,-1.231455054708996e+01,-1.219254282001831e+01,-1.307654864077272e+01
1.400280056011202e-02,-1.361643430284323e+01,-1.453387931204414e+01,-1.220997568811329e+01,-1.231461270018373e+01,-1.219260497311208e+01,-1.307661079386649e+01
1.600320064012803e-02,-1.361650596971113e+01,-1.453395097891204e+01,-1.221004735498120e+01,-1.231468436705164e+01,-1.219267663997998e+01,-1.307668246073439e+01
1.800360072014403e-02,-1.361658713742066e+01,-1.453403214662156e+01,-1.221012852269072e+01,-1.231476553476116e+01,-1.219275780768951e+01,-1.307676362844392e+01
2.000400080016003e-02,-1.361667779302314e+01,-1.453412280222405e+01,-1.221021917829320e+01,-1.231485619036365e+01,-1.219284846329199e+01,-1.307685428404640e+01
2.200440088017604e-02,-1.361677792355389e+01,-1.453422293275480e+01,-1.221031930882396e+01,-1.231495632089440e+01,-1.219294859382275e+01,-1.307695441457715e+01
2.400480096019204e-02,-1.361688751603234e+01,-1.453433252523325e+01,-1.221042890130240e+01,-1.231506591337284e+01,-1.219305818630119e+01,-1.307706400705560e+01
2.600520104020804e-02,-1.361700655746209e+01,-1.453445156666300e+01,-1.221054794273216e+01,-1.231518495480260e+01,-1.219317722773095e+01,-1.307718304848535e+01
2.800560112022404e-02,-1.361713503483114e+01,-1.453458004403205e+01,-1.221067642010120e+01,-1.231531343217164e+01,-1.219330570509999e+01,-1.307731152585440e+01
3.000600120024005e-02,-1.361727293511189e+01,-1.453471794431280e+01,-1.221081432038196e+01,-1.231545133245240e+01,-1.219344360538074e+01,-1.307744942613515e+01
3.200640128025605e-02,-1.361742024526138e+01,-1.453486525446229e+01,-1.221096163053145e+01,-1.231559864260189e+01,-1.219359091553023e+01,-1.307759673628464e+01
3.400680136027205e-02,-1.361757695222133e+01,-1.453502196142224e+01,-1.221111833749140e+01,-1.231575534956184e+01,-1.219374762249018e+01,-1.307775344324459e+01
3.600720144028806e-02,-1.361774304291831e+01,-1.453518805211922e+01,-1.221128442818838e+01,-1.231592144025882e+01,-1.219391371318716e+01,-1.307791953394157e+01
3.800760152030406e-02,-1.361791850426384e+01,-1.453536351346475e+01,-1.221145988953391e+01,-1.231609690160435e+01,-1.219408917453270e+01,-1.307809499528710e+01
4.000800160032007e-02,-1.361810332315455e+01,-1.453554833235546e+01,-1.221164470842462e+01,-1.231628172049506e+01,-1.219427399342340e+01,-1.307827981417781e+01
4.200840168033607e-02,-1.361829748647226e+01,-1.453574249567317e+01,-1.221183887174232e+01,-1.231647588381276e+01,-1.219446815674111e+01,-1.307847397749552e+01
4.400880176035207e-02,-1.361850098108414e+01,-1.453594599028505e+01,-1.221204236635421e+01,-1.231667937842465e+01,-1.219467165135299e+01,-1.307867747210740e+01
4.600920184036807e-02,-1.361871379384285e+01,-1.453615880304375e+01,-1.221225517911291e+01,-1.231689219118335e+01,-1.219488446411170e+01,-1.307889028486611e+01
4.800960192038407e-02,-1.361893591158662e+01,-1.453638092078753e+01,-1.221247729685669e+01,-1.231711430892713e+01,-1.219510658185547e+01,-1.307911240260988e+01
5.001000200040008e-02,-1.361916732113944e+01,-1.453661233034035e+01,-1.221270870640951e+01,-1.231734571847995e+01,-1.219533799140829e+01,-1.307934381216270e+01
5.201040208041608e-02,-1.361940800931115e+01,-1.453685301851206e+01,-1.221294939458122e+01,-1.231758640665166e+01,-1.219557867958000e+01,-1.307958450033441e+01
5.401080216043209e-02,-1.361965796289757e+01,-1.453710297209848e+01,-1.221319934816764e+01,-1.231783636023808e+01,-1.219582863316643e+01,-1.307983445392083e+01
5.601120224044809e-02,-1.361991716868067e+01,-1.453736217788158e+01,-1.221345855395074e+01,-1.231809556602118e+01,-1.219608783894952e+01,-1.308009365970393e+01
5.801160232046410e-02,-1.362018561342865e+01,-1.453763062262956e+01,-1.221372699869871e+01,-1.231836401076916e+01,-1.219635628369750e+01,-1.308036210445191e+01
6.001200240048010e-02,-1.362046328389610e+01,-1.453790829309701e+01,-1.221400466916617e+01,-1.231864168123661e+01,-1.219663395416496e+01,-1.308063977491936e+01
6.201240248049610e-02,-1.362075016682416e+01,-1.453819517602507e+01,-1.221429155209423e+01,-1.231892856416467e+01,-1.219692083709302e+01,-1.308092665784742e+01
6.401280256051210e-02,-1.362104624894060e+01,-1.453849125814151e+01,-1.221458763421067e+01,-1.231922464628111e+01,-1.219721691920945e+01,-1.308122273996386e+01
6.601320264052811e-02,-1.362135151695999e+01,-1.453879652616090e+01,-1.221489290223005e+01,-1.231952991430050e+01,-1.219752218722884e+01,-1.308152800798325e+01
6.801360272054410e-02,-1.362166595758382e+01,-1.453911096678473e+01,-1.221520734285389e+01,-1.231984435492433e+01,-1.219783662785267e+01,-1.308184244860708e+01
7.001400280056011e-02,-1.362198955750065e+01,-1.453943456670156e+01,-1.221553094277072e+01,-1.232016795484116e+01,-1.219816022776951e+01,-1.308216604852391e+01
7.201440288057612e-02,-1.362232230338624e+01,-1.453976731258715e+01,-1.221586368865631e+01,-1.232050070072675e+01,-1.219849297365510e+01,-1.308249879440950e+01
7.401480296059212e-02,-1.362266418190369e+01,-1.454010919110460e+01,-1.221620556717375e+01,-1.232084257924419e+01,-1.219883485217254e+01,-1.308284067292695e+01
7.601520304060812e-02,-1.362301517970355e+01,-1.454046018890445e+01,-1.221655656497361e+01,-1.232119357704405e+01,-1.219918584997240e+01,-1.308319167072681e+01
7.801560312062412e-02,-1.362337528342400e+01,-1.454082029262491e+01,-1.221691666869406e+01,-1.232155368076451e+01,-1.219954595369285e+01,-1.308355177444726e+01
8.001600320064013e-02,-1.362374447969097e+01,-1.454118948889188e+01,-1.221728586496104e+01,-1.232192287703148e+01,-1.219991514995982e+01,-1.308392097071423e+01
8.201640328065612e-02,-1.362412275511828e+01,-1.454156776431919e+01,-1.221766414038835e+01,-1.232230115245879e+01,-1.220029342538714e+01,-1.308429924614154e+01
8.401680336067213e-02,-1.362451009630778e+01,-1.454195510550869e+01,-1.221805148157785e+01,-1.232268849364829e+01,-1.220068076657663e+01,-1.308468658733104e+01
8.601720344068814e-02,-1.362490648984948e+01,-1.454235149905039e+01,-1.221844787511954e+01,-1.232308488718999e+01,-1.220107716011833e+01,-1.308508298087274e+01
8.801760352070415e-02,-1.362531192232170e+01,-1.454275693152261e+01,-1.221885330759176e+01,-1.232349031966221e+01,-1.220148259259055e+01,-1.308548841334496e+01
9.001800360072014e-02,-1.362572638029122e+01,-1.454317138949213e+01,-1.221926776556129e+01,-1.232390477763173e+01,-1.220189705056008e+01,-1.308590287131448e+01
9.201840368073615e-02,-1.362614985031342e+01,-1.454359485951433e+01,-1.221969123558349e+01,-1.232432824765393e+01,-1.220232052058228e+01,-1.308632634133668e+01
9.401880376075215e-02,-1.362658231893240e+01,-1.454402732813331e+01,-1.222012370420247e+01,-1.232476071627291e+01,-1.220275298920126e+01,-1.308675880995566e+01
9.601920384076815e-02,-1.362702377268115e+01,-1.454446878188206e+01,-1.222056515795122e+01,-1.232520217002166e+01,-1.220319444295001e+01,-1.308720026370441e+01
9.801960392078415e-02,-1.362747419808168e+01,-1.454491920728259e+01,-1.222101558335174e+01,-1.232565259542218e+01,-1.220364486835053e+01,-1.308765068910494e+01
1.000200040008002e-01,-1.362793358164515e+01,-1.454537859084606e+01,-1.222147496691522e+01,-1.232611197898566e+01,-1.220410425191400e+01,-1.308811007266841e+01
1.020204040808162e-01,-1.362840190987205e+01,-1.454584691907296e+01,-1.222194329514212e+01,-1.232658030721256e+01,-1.220457258014091e+01,-1.308857840089531e+01
1.040208041608322e-01,-1.362887916925233e+01,-1.454632417845324e+01,-1.222242055452239e+01,-1.232705756659283e+01,-1.220504983952118e+01,-1.308905566027559e+01
1.060212042408482e-01,-1.362936534626551e+01,-1.454681035546642e+01,-1.222290673153558e+01,-1.232754374360602e+01,-1.220553601653436e+01,-1.308954183728877e+01
1.080216043208642e-01,-1.362986042738089e+01,-1.454730543658179e+01,-1.222340181265095e+01,-1.232803882472139e+01,-1.220603109764974e+01,-1.309003691840415e+01
1.100220044008802e-01,-1.363036439905763e+01,-1.454780940825854e+01,-1.222390578432769e+01,-1.232854279639814e+01,-1.220653506932648e+01,-1.309054089008089e+01
1.120224044808962e-01,-1.363087724774495e+01,-1.454832225694586e+01,-1.222441863301502e+01,-1.232905564508546e+01,-1.220704791801380e+01,-1.309105373876821e+01
1.140228045609122e-01,-1.363139895988226e+01,-1.454884396908317e+01,-1.222494034515232e+01,-1.232957735722276e+01,-1.220756963015111e+01,-1.309157545090552e+01
1.160232046409282e-01,-1.363192952189927e+01,-1.454937453110018e+01,-1.222547090716934e+01,-1.233010791923978e+01,-1.220810019216813e+01,-1.309210601292253e+01
1.180236047209442e-01,-1.363246892021621e+01,-1.454991392941712e+01,-1.222601030548628e+01,-1.233064731755672e+01,-1.220863959048507e+01,-1.309264541123947e+01
1.200240048009602e-01,-1.363301714124391e+01,-1.455046215044482e+01,-1.222655852651398e+01,-1.233119553858442e+01,-1.220918781151277e+01,-1.309319363226717e+01
1.220244048809762e-01,-1.363357417138399e+01,-1.455101918058490e+01,-1.222711555665406e+01,-1.233175256872450e+01,-1.220974484165285e+01,-1.309375066240725e+01
1.240248049609922e-01,-1.363413999702899e+01,-1.455158500622990e+01,-1.222768138229906e+01,-1.233231839436950e+01,-1.221031066729785e+01,-1.309431648805225e+01
1.260252050410082e-01,-1.363471460456253e+01,-1.455215961376344e+01,-1.222825598983260e+01,-1.233289300190304e+01,-1.221088527483139e+01,-1.309489109558579e+01
1.280256051210242e-01,-1.363529798035945e+01,-1.455274298956036e+01,-1.222883936562952e+01,-1.233347637769996e+01,-1.221146865062830e+01,-1.309547447138271e+01
1.300260052010402e-01,-1.363589011078596e+01,-1.455333511998687e+01,-1.222943149605603e+01,-1.233406850812647e+01,-1.221206078105481e+01,-1.309606660180922e+01
1.320264052810562e-01,-1.363649098219981e+01,-1.455393599140072e+01,-1.223003236746988e+01,-1.233466937954032e+01,-1.221266165246866e+01,-1.309666747322307e+01
1.340268053610722e-01,-1.363710058095042e+01,-1.455454559015133e+01,-1.223064196622048e+01,-1.233527897829092e+01,-1.221327125121927e+01,-1.309727707197368e+01
1.360272054410882e-01,-1.363771889337902e+01,-1.455516390257993e+01,-1.223126027864908e+01,-1.233589729071952e+01,-1.221388956364787e+01,-1.309789538440228e+01
1.380276055211042e-01,-1.363834590581884e+01,-1.455579091501975e+01,-1.223188729108891e+01,-1.233652430315935e+01,-1.221451657608769e+01,-1.309852239684210e+01
1.400280056011202e-01,-1.363898160459523e+01,-1.455642661379614e+01,-1.223252298986530e+01,-1.233716000193574e+01,-1.221515227486409e+01,-1.309915809561849e+01
1.420284056811362e-01,-1.363962597602583e+01,-1.455707098522674e+01,-1.223316736129590e+01,-1.233780437336634e+01,-1.221579664629469e+01,-1.309980246704909e+01
1.440288057611522e-01,-1.364027900642071e+01,-1.455772401562162e+01,-1.223382039169077e+01,-1.233845740376121e+01,-1.221644967668956e+01,-1.310045549744397e+01
1.460292058411682e-01,-1.364094068208251e+01,-1.455838569128342e+01,-1.223448206735257e+01,-1.233911907942301e+01,-1.221711135235136e+01,-1.310111717310577e+01
1.480296059211842e-01,-1.364161098930663e+01,-1.455905599850754e+01,-1.223515237457669e+01,-1.233978938664714e+01,-1.221778165957548e+01,-1.310178748032989e+01
1.500300060012002e-01,-1.364228991438136e+01,-1.455973492358227e+01,-1.223583129965142e+01,-1.234046831172187e+01,-1.221846058465021e+01,-1.310246640540462e+01
1.520304060812162e-01,-1.364297744358803e+01,-1.456042245278894e+01,-1.223651882885809e+01,-1.234115584092853e+01,-1.221914811385688e+01,-1.310315393461129e+01
1.540308061612322e-01,-1.364367356320117e+01,-1.456111857240208e+01,-1.223721494847124e+01,-1.234185196054168e+01,-1.221984423347002e+01,-1.310385005422443e+01
1.560312062412482e-01,-1.364437825948867e+01,-1.456182326868958e+01,-1.223791964475874e+01,-1.234255665682918e+01,-1.222054892975752e+01,-1.310455475051193e+01
1.580316063212643e-01,-1.364509151871192e+01,-1.456253652791283e+01,-1.223863290398199e+01,-1.234326991605243e+01,-1.222126218898078e+01,-1.310526800973518e+01
1.600320064012803e-01,-1.364581332712598e+01,-1.456325833632689e+01,-1.223935471239605e+01,-1.234399172446649e+01,-1.222198399739483e+01,-1.310598981814924e+01
1.620324064812963e-01,-1.364654367097972e+01,-1.456398868018063e+01,-1.224008505624979e+01,-1.234472206832023e+01,-1.222271434124858e+01,-1.310672016200298e+01
1.640328065613122e-01,-1.364728253651599e+01,-1.456472754571690e+01,-1.224082392178605e+01,-1.234546093385649e+01,-1.222345320678484e+01,-1.310745902753925e+01
1.660332066413283e-01,-1.364802990997175e+01,-1.456547491917265e+01,-1.224157129524181e+01,-1.234620830731225e+01,-1.222420058024060e+01,-1.310820640099501e+01
1.680336067213443e-01,-1.364878577757825e+01,-1.456623078677916e+01,-1.224232716284832e+01,-1.234696417491876e+01,-1.222495644784710e+01,-1.310896226860151e+01
1.700340068013603e-01,-1.364955012556119e+01,-1.456699513476210e+01,-1.224309151083126e+01,-1.234772852290170e+01,-1.222572079583005e+01,-1.310972661658445e+01
1.720344068813763e-01,-1.365032294014085e+01,-1.456776794934176e+01,-1.224386432541092e+01,-1.234850133748136e+01,-1.222649361040971e+01,-1.311049943116411e+01
1.740348069613923e-01,-1.365110420753226e+01,-1.456854921673317e+01,-1.224464559280233e+01,-1.234928260487277e+01,-1.222727487780111e+01,-1.311128069855552e+01
1.760352070414083e-01,-1.365189391394535e+01,-1.456933892314626e+01,-1.224543529921542e+01,-1.235007231128586e+01,-1.222806458421421e+01,-1.311207040496861e+01
1.780356071214243e-01,-1.365269204558513e+01,-1.457013705478604e+01,-1.224623343085519e+01,-1.235087044292563e+01,-1.222886271585398e+01,-1.311286853660839e+01
1.800360072014403e-01,-1.365349858865179e+01,-1.457094359785270e+01,-1.224703997392186e+01,-1.235167698599230e+01,-1.222966925892064e+01,-1.311367507967505e+01
1.820364072814563e-01,-1.365431352934093e+01,-1.457175853854184e+01,-1.224785491461100e+01,-1.235249192668144e+01,-1.223048419960978e+01,-1.311449002036419e+01
1.840368073614723e-01,-1.365513685384366e+01,-1.457258186304457e+01,-1.224867823911373e+01,-1.235331525118417e+01,-1.223130752411251e+01,-1.311531334486692e+01
1.860372074414883e-01,-1.365596854834678e+01,-1.457341355754769e+01,-1.224950993361685e+01,-1.235414694568729e+01,-1.223213921861563e+01,-1.311614503937004e+01
1.880376075215043e-01,-1.365680859903294e+01,-1.457425360823384e+01,-1.225034998430300e+01,-1.235498699637344e+01,-1.223297926930179e+01,-1.311698509005620e+01
1.900380076015203e-01,-1.365765699208077e+01,-1.457510200128168e+01,-1.225119837735083e+01,-1.235583538942127e+01,-1.223382766234962e+01,-1.311783348310403e+01
1.920384076815363e-01,-1.365851371366507e+01,-1.457595872286598e+01,-1.225205509893514e+01,-1.235669211100558e+01,-1.223468438393393e+01,-1.311869020468833e+01
1.940388077615523e-01,-1.365937874995697e+01,-1.457682375915788e+01,-1.225292013522704e+01,-1.235755714729748e+01,-1.223554942022582e+01,-1.311955524098023e+01
1.960392078415683e-01,-1.366025208712404e+01,-1.457769709632495e+01,-1.225379347239410e+01,-1.235843048446454e+01,-1.223642275739289e+01,-1.312042857814730e+01
1.980396079215843e-01,-1.366113371133048e+01,-1.457857872053139e+01,-1.225467509660055e+01,-1.235931210867099e+01,-1.223730438159934e+01,-1.312131020235374e+01
2.000400080016003e-01,-1.366202360873730e+01,-1.457946861793821e+01,-1.225556499400737e+01,-1.236020200607781e+01,-1.223819427900616e+01,-1.312220009976056e+01
2.020404080816163e-01,-1.366292176550243e+01,-1.458036677470334e+01,-1.225646315077250e+01,-1.236110016284294e+01,-1.223909243577129e+01,-1.312309825652569e+01
2.040408081616323e-01,-1.366382816778091e+01,-1.458127317698182e+01,-1.225736955305098e+01,-1.236200656512142e+01,-1.223999883804976e+01,-1.312400465880417e+01
2.060412082416483e-01,-1.366474280172503e+01,-1.458218781092594e+01,-1.225828418699509e+01,-1.236292119906553e+01,-1.224091347199388e+01,-1.312491929274829e+01
2.080416083216643e-01,-1.366566565348448e+01,-1.458311066268539e+01,-1.225920703875455e+01,-1.236384405082499e+01,-1.224183632375334e+01,-1.312584214450774e+01
2.100420084016803e-01,-1.366659670920656e+01,-1.458404171840747e+01,-1.226013809447663e+01,-1.236477510654707e+01,-1.224276737947541e+01,-1.312677320022982e+01
2.120424084816963e-01,-1.366753595503626e+01,-1.458498096423716e+01,-1.226107734030632e+01,-1.236571435237676e+01,-1.224370662530511e+01,-1.312771244605952e+01
