,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.144158375755515e+01,-1.273655447708776e+01,-1.111793270780571e+01,-1.164409156347618e+01,-1.121904753514783e+01,-1.677748337462969e+01
2.000400080016003e-03,-1.144158855734040e+01,-1.273655927687302e+01,-1.111793750759097e+01,-1.164409636326144e+01,-1.121905233493308e+01,-1.677748817441494e+01
4.000800160032006e-03,-1.144160294814919e+01,-1.273657366768180e+01,-1.111795189839975e+01,-1.164411075407022e+01,-1.121906672574186e+01,-1.677750256522373e+01
6.001200240048009e-03,-1.144162691714835e+01,-1.273659763668096e+01,-1.111797586739891e+01,-1.164413472306938e+01,-1.121909069474102e+01,-1.677752653422289e+01
8.001600320064013e-03,-1.144166045148787e+01,-1.273663117102048e+01,-1.111800940173843e+01,-1.164416825740890e+01,-1.121912422908055e+01,-1.677756006856241e+01
1.000200040008002e-02,-1.144170353830101e+01,-1.273667425783362e+01,-1.111805248855157e+01,-1.164421134422204e+01,-1.121916731589368e+01,-1.677760315537554e+01
1.200240048009602e-02,-1.144175616470439e+01,-1.273672688423701e+01,-1.111810511495496e+01,-1.164426397062543e+01,-1.121921994229707e+01,-1.677765578177893e+01
1.400280056011202e-02,-1.144181831779816e+01,-1.273678903733078e+01,-1.111816726804873e+01,-1.164432612371920e+01,-1.121928209539084e+01,-1.677771793487270e+01
1.600320064012803e-02,-1.144188998466607e+01,-1.273686070419868e+01,-1.111823893491663e+01,-1.164439779058710e+01,-1.121935376225874e+01,-1.677778960174061e+01
1.800360072014403e-02,-1.144197115237559e+01,-1.273694187190821e+01,-1.111832010262616e+01,-1.164447895829663e+01,-1.121943492996827e+01,-1.677787076945013e+01
2.000400080016003e-02,-1.144206180797807e+01,-1.273703252751069e+01,-1.111841075822864e+01,-1.164456961389911e+01,-1.121952558557075e+01,-1.677796142505261e+01
2.200440088017604e-02,-1.144216193850883e+01,-1.273713265804144e+01,-1.111851088875939e+01,-1.164466974442986e+01,-1.121962571610151e+01,-1.677806155558337e+01
2.400480096019204e-02,-1.144227153098727e+01,-1.273724225051989e+01,-1.111862048123784e+01,-1.164477933690831e+01,-1.121973530857995e+01,-1.677817114806181e+01
2.600520104020804e-02,-1.144239057241703e+01,-1.273736129194964e+01,-1.111873952266759e+01,-1.164489837833806e+01,-1.121985435000971e+01,-1.677829018949157e+01
2.800560112022404e-02,-1.144251904978607e+01,-1.273748976931869e+01,-1.111886800003664e+01,-1.164502685570711e+01,-1.121998282737875e+01,-1.677841866686061e+01
3.000600120024005e-02,-1.144265695006683e+01,-1.273762766959944e+01,-1.111900590031739e+01,-1.164516475598786e+01,-1.122012072765951e+01,-1.677855656714137e+01
3.200640128025605e-02,-1.144280426021632e+01,-1.273777497974893e+01,-1.111915321046688e+01,-1.164531206613735e+01,-1.122026803780899e+01,-1.677870387729086e+01
3.400680136027205e-02,-1.144296096717627e+01,-1.273793168670888e+01,-1.111930991742683e+01,-1.164546877309730e+01,-1.122042474476894e+01,-1.677886058425081e+01
3.600720144028806e-02,-1.144312705787325e+01,-1.273809777740586e+01,-1.111947600812381e+01,-1.164563486379428e+01,-1.122059083546592e+01,-1.677902667494779e+01
3.800760152030406e-02,-1.144330251921878e+01,-1.273827323875140e+01,-1.111965146946934e+01,-1.164581032513981e+01,-1.122076629681146e+01,-1.677920213629332e+01
4.000800160032007e-02,-1.144348733810949e+01,-1.273845805764210e+01,-1.111983628836005e+01,-1.164599514403052e+01,-1.122095111570216e+01,-1.677938695518402e+01
4.200840168033607e-02,-1.144368150142719e+01,-1.273865222095981e+01,-1.112003045167776e+01,-1.164618930734823e+01,-1.122114527901987e+01,-1.677958111850173e+01
4.400880176035207e-02,-1.144388499603908e+01,-1.273885571557169e+01,-1.112023394628964e+01,-1.164639280196011e+01,-1.122134877363175e+01,-1.677978461311361e+01
4.600920184036807e-02,-1.144409780879778e+01,-1.273906852833040e+01,-1.112044675904835e+01,-1.164660561471882e+01,-1.122156158639046e+01,-1.677999742587232e+01
4.800960192038407e-02,-1.144431992654156e+01,-1.273929064607417e+01,-1.112066887679212e+01,-1.164682773246259e+01,-1.122178370413423e+01,-1.678021954361610e+01
5.001000200040008e-02,-1.144455133609438e+01,-1.273952205562699e+01,-1.112090028634494e+01,-1.164705914201541e+01,-1.122201511368706e+01,-1.678045095316892e+01
5.201040208041608e-02,-1.144479202426609e+01,-1.273976274379870e+01,-1.112114097451665e+01,-1.164729983018712e+01,-1.122225580185876e+01,-1.678069164134062e+01
5.401080216043209e-02,-1.144504197785251e+01,-1.274001269738512e+01,-1.112139092810307e+01,-1.164754978377354e+01,-1.122250575544519e+01,-1.678094159492705e+01
5.601120224044809e-02,-1.144530118363561e+01,-1.274027190316822e+01,-1.112165013388617e+01,-1.164780898955664e+01,-1.122276496122828e+01,-1.678120080071015e+01
5.801160232046410e-02,-1.144556962838358e+01,-1.274054034791620e+01,-1.112191857863415e+01,-1.164807743430462e+01,-1.122303340597626e+01,-1.678146924545812e+01
6.001200240048010e-02,-1.144584729885104e+01,-1.274081801838365e+01,-1.112219624910160e+01,-1.164835510477207e+01,-1.122331107644372e+01,-1.678174691592558e+01
6.201240248049610e-02,-1.144613418177910e+01,-1.274110490131171e+01,-1.112248313202966e+01,-1.164864198770013e+01,-1.122359795937178e+01,-1.678203379885364e+01
6.401280256051210e-02,-1.144643026389554e+01,-1.274140098342815e+01,-1.112277921414610e+01,-1.164893806981657e+01,-1.122389404148822e+01,-1.678232988097008e+01
6.601320264052811e-02,-1.144673553191492e+01,-1.274170625144754e+01,-1.112308448216549e+01,-1.164924333783596e+01,-1.122419930950760e+01,-1.678263514898946e+01
6.801360272054410e-02,-1.144704997253876e+01,-1.274202069207137e+01,-1.112339892278932e+01,-1.164955777845979e+01,-1.122451375013143e+01,-1.678294958961330e+01
7.001400280056011e-02,-1.144737357245559e+01,-1.274234429198820e+01,-1.112372252270615e+01,-1.164988137837662e+01,-1.122483735004827e+01,-1.678327318953013e+01
7.201440288057612e-02,-1.144770631834118e+01,-1.274267703787380e+01,-1.112405526859174e+01,-1.165021412426221e+01,-1.122517009593386e+01,-1.678360593541572e+01
7.401480296059212e-02,-1.144804819685862e+01,-1.274301891639124e+01,-1.112439714710919e+01,-1.165055600277966e+01,-1.122551197445130e+01,-1.678394781393316e+01
7.601520304060812e-02,-1.144839919465848e+01,-1.274336991419110e+01,-1.112474814490905e+01,-1.165090700057952e+01,-1.122586297225116e+01,-1.678429881173302e+01
7.801560312062412e-02,-1.144875929837893e+01,-1.274373001791155e+01,-1.112510824862950e+01,-1.165126710429997e+01,-1.122622307597161e+01,-1.678465891545347e+01
8.001600320064013e-02,-1.144912849464591e+01,-1.274409921417852e+01,-1.112547744489647e+01,-1.165163630056694e+01,-1.122659227223859e+01,-1.678502811172045e+01
