,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.095115683047238e+01,-1.246510555427342e+01,-7.780440483098689e+00,-1.174906445591817e+01,-1.482087089977456e+01,-1.223929919356256e+01
2.000400080016003e-03,-1.095116163025763e+01,-1.246511035405867e+01,-7.780445282883941e+00,-1.174906925570343e+01,-1.482087569955981e+01,-1.223930399334781e+01
4.000800160032006e-03,-1.095117602106641e+01,-1.246512474486746e+01,-7.780459673692726e+00,-1.174908364651221e+01,-1.482089009036860e+01,-1.223931838415660e+01
6.001200240048009e-03,-1.095119999006557e+01,-1.246514871386662e+01,-7.780483642691886e+00,-1.174910761551137e+01,-1.482091405936776e+01,-1.223934235315576e+01
8.001600320064013e-03,-1.095123352440509e+01,-1.246518224820614e+01,-7.780517177031407e+00,-1.174914114985089e+01,-1.482094759370728e+01,-1.223937588749528e+01
1.000200040008002e-02,-1.095127661121823e+01,-1.246522533501928e+01,-7.780560263844544e+00,-1.174918423666403e+01,-1.482099068052042e+01,-1.223941897430842e+01
1.200240048009602e-02,-1.095132923762162e+01,-1.246527796142266e+01,-7.780612890247931e+00,-1.174923686306742e+01,-1.482104330692380e+01,-1.223947160071181e+01
1.400280056011202e-02,-1.095139139071539e+01,-1.246534011451643e+01,-7.780675043341701e+00,-1.174929901616119e+01,-1.482110546001757e+01,-1.223953375380557e+01
1.600320064012803e-02,-1.095146305758329e+01,-1.246541178138434e+01,-7.780746710209606e+00,-1.174937068302909e+01,-1.482117712688548e+01,-1.223960542067348e+01
1.800360072014403e-02,-1.095154422529282e+01,-1.246549294909386e+01,-7.780827877919129e+00,-1.174945185073862e+01,-1.482125829459500e+01,-1.223968658838300e+01
2.000400080016003e-02,-1.095163488089530e+01,-1.246558360469635e+01,-7.780918533521612e+00,-1.174954250634110e+01,-1.482134895019748e+01,-1.223977724398549e+01
2.200440088017604e-02,-1.095173501142606e+01,-1.246568373522710e+01,-7.781018664052368e+00,-1.174964263687185e+01,-1.482144908072824e+01,-1.223987737451624e+01
2.400480096019204e-02,-1.095184460390450e+01,-1.246579332770554e+01,-7.781128256530812e+00,-1.174975222935030e+01,-1.482155867320668e+01,-1.223998696699469e+01
2.600520104020804e-02,-1.095196364533426e+01,-1.246591236913530e+01,-7.781247297960570e+00,-1.174987127078005e+01,-1.482167771463644e+01,-1.224010600842444e+01
2.800560112022404e-02,-1.095209212270330e+01,-1.246604084650434e+01,-7.781375775329610e+00,-1.174999974814910e+01,-1.482180619200548e+01,-1.224023448579348e+01
3.000600120024005e-02,-1.095223002298405e+01,-1.246617874678510e+01,-7.781513675610366e+00,-1.175013764842985e+01,-1.482194409228624e+01,-1.224037238607424e+01
3.200640128025605e-02,-1.095237733313354e+01,-1.246632605693459e+01,-7.781660985759855e+00,-1.175028495857934e+01,-1.482209140243573e+01,-1.224051969622373e+01
3.400680136027205e-02,-1.095253404009349e+01,-1.246648276389454e+01,-7.781817692719806e+00,-1.175044166553929e+01,-1.482224810939568e+01,-1.224067640318368e+01
3.600720144028806e-02,-1.095270013079047e+01,-1.246664885459152e+01,-7.781983783416785e+00,-1.175060775623627e+01,-1.482241420009266e+01,-1.224084249388066e+01
3.800760152030406e-02,-1.095287559213601e+01,-1.246682431593705e+01,-7.782159244762319e+00,-1.175078321758181e+01,-1.482258966143819e+01,-1.224101795522619e+01
4.000800160032007e-02,-1.095306041102671e+01,-1.246700913482776e+01,-7.782344063653024e+00,-1.175096803647251e+01,-1.482277448032890e+01,-1.224120277411690e+01
4.200840168033607e-02,-1.095325457434442e+01,-1.246720329814546e+01,-7.782538226970730e+00,-1.175116219979022e+01,-1.482296864364660e+01,-1.224139693743460e+01
