,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.212075776980027e+01,-1.317837496244578e+01,-1.226255177367296e+01,-1.068103929347170e+01,-1.300556002512327e+01,-1.186658517802148e+01
2.000400080016003e-03,-1.212076256958552e+01,-1.317837976223103e+01,-1.226255657345821e+01,-1.068104409325695e+01,-1.300556482490852e+01,-1.186658997780673e+01
4.000800160032006e-03,-1.212077696039430e+01,-1.317839415303981e+01,-1.226257096426700e+01,-1.068105848406574e+01,-1.300557921571730e+01,-1.186660436861551e+01
6.001200240048009e-03,-1.212080092939346e+01,-1.317841812203897e+01,-1.226259493326616e+01,-1.068108245306490e+01,-1.300560318471646e+01,-1.186662833761467e+01
8.001600320064013e-03,-1.212083446373298e+01,-1.317845165637849e+01,-1.226262846760568e+01,-1.068111598740442e+01,-1.300563671905599e+01,-1.186666187195419e+01
1.000200040008002e-02,-1.212087755054612e+01,-1.317849474319163e+01,-1.226267155441882e+01,-1.068115907421756e+01,-1.300567980586912e+01,-1.186670495876733e+01
1.200240048009602e-02,-1.212093017694951e+01,-1.317854736959502e+01,-1.226272418082220e+01,-1.068121170062095e+01,-1.300573243227251e+01,-1.186675758517072e+01
1.400280056011202e-02,-1.212099233004328e+01,-1.317860952268879e+01,-1.226278633391597e+01,-1.068127385371471e+01,-1.300579458536628e+01,-1.186681973826449e+01
1.600320064012803e-02,-1.212106399691118e+01,-1.317868118955669e+01,-1.226285800078388e+01,-1.068134552058262e+01,-1.300586625223418e+01,-1.186689140513239e+01
1.800360072014403e-02,-1.212114516462071e+01,-1.317876235726622e+01,-1.226293916849340e+01,-1.068142668829214e+01,-1.300594741994371e+01,-1.186697257284192e+01
2.000400080016003e-02,-1.212123582022319e+01,-1.317885301286870e+01,-1.226302982409588e+01,-1.068151734389463e+01,-1.300603807554619e+01,-1.186706322844440e+01
2.200440088017604e-02,-1.212133595075395e+01,-1.317895314339946e+01,-1.226312995462664e+01,-1.068161747442538e+01,-1.300613820607695e+01,-1.186716335897516e+01
2.400480096019204e-02,-1.212144554323239e+01,-1.317906273587790e+01,-1.226323954710508e+01,-1.068172706690383e+01,-1.300624779855539e+01,-1.186727295145360e+01
2.600520104020804e-02,-1.212156458466215e+01,-1.317918177730766e+01,-1.226335858853484e+01,-1.068184610833358e+01,-1.300636683998515e+01,-1.186739199288336e+01
2.800560112022404e-02,-1.212169306203119e+01,-1.317931025467670e+01,-1.226348706590388e+01,-1.068197458570262e+01,-1.300649531735419e+01,-1.186752047025240e+01
3.000600120024005e-02,-1.212183096231194e+01,-1.317944815495745e+01,-1.226362496618464e+01,-1.068211248598338e+01,-1.300663321763495e+01,-1.186765837053315e+01
3.200640128025605e-02,-1.212197827246143e+01,-1.317959546510694e+01,-1.226377227633413e+01,-1.068225979613287e+01,-1.300678052778443e+01,-1.186780568068264e+01
3.400680136027205e-02,-1.212213497942138e+01,-1.317975217206689e+01,-1.226392898329408e+01,-1.068241650309282e+01,-1.300693723474438e+01,-1.186796238764259e+01
