,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.323675156648641e+01,-1.197159291444207e+01,-1.296975590797466e+01,-1.682834322183738e+01,-9.561262232487124e+00,-1.002227393943503e+01
2.000400080016003e-03,-1.323675636627166e+01,-1.197159771422732e+01,-1.296976070775991e+01,-1.682834802162263e+01,-9.561267032272376e+00,-1.002227873922029e+01
4.000800160032006e-03,-1.323677075708044e+01,-1.197161210503610e+01,-1.296977509856869e+01,-1.682836241243142e+01,-9.561281423081160e+00,-1.002229313002907e+01
6.001200240048009e-03,-1.323679472607960e+01,-1.197163607403526e+01,-1.296979906756785e+01,-1.682838638143058e+01,-9.561305392080319e+00,-1.002231709902823e+01
8.001600320064013e-03,-1.323682826041912e+01,-1.197166960837479e+01,-1.296983260190738e+01,-1.682841991577010e+01,-9.561338926419841e+00,-1.002235063336775e+01
1.000200040008002e-02,-1.323687134723226e+01,-1.197171269518792e+01,-1.296987568872051e+01,-1.682846300258323e+01,-9.561382013232979e+00,-1.002239372018089e+01
1.200240048009602e-02,-1.323692397363565e+01,-1.197176532159131e+01,-1.296992831512390e+01,-1.682851562898662e+01,-9.561434639636367e+00,-1.002244634658428e+01
1.400280056011202e-02,-1.323698612672942e+01,-1.197182747468508e+01,-1.296999046821767e+01,-1.682857778208039e+01,-9.561496792730136e+00,-1.002250849967804e+01
1.600320064012803e-02,-1.323705779359732e+01,-1.197189914155298e+01,-1.297006213508558e+01,-1.682864944894830e+01,-9.561568459598041e+00,-1.002258016654595e+01
1.800360072014403e-02,-1.323713896130685e+01,-1.197198030926251e+01,-1.297014330279510e+01,-1.682873061665782e+01,-9.561649627307565e+00,-1.002266133425547e+01
2.000400080016003e-02,-1.323722961690933e+01,-1.197207096486499e+01,-1.297023395839758e+01,-1.682882127226030e+01,-9.561740282910048e+00,-1.002275198985796e+01
2.200440088017604e-02,-1.323732974744009e+01,-1.197217109539575e+01,-1.297033408892834e+01,-1.682892140279106e+01,-9.561840413440803e+00,-1.002285212038871e+01
2.400480096019204e-02,-1.323743933991853e+01,-1.197228068787419e+01,-1.297044368140678e+01,-1.682903099526950e+01,-9.561950005919247e+00,-1.002296171286716e+01
2.600520104020804e-02,-1.323755838134829e+01,-1.197239972930395e+01,-1.297056272283654e+01,-1.682915003669926e+01,-9.562069047349004e+00,-1.002308075429691e+01
2.800560112022404e-02,-1.323768685871733e+01,-1.197252820667299e+01,-1.297069120020558e+01,-1.682927851406830e+01,-9.562197524718046e+00,-1.002320923166596e+01
3.000600120024005e-02,-1.323782475899808e+01,-1.197266610695375e+01,-1.297082910048634e+01,-1.682941641434905e+01,-9.562335424998802e+00,-1.002334713194671e+01
3.200640128025605e-02,-1.323797206914757e+01,-1.197281341710323e+01,-1.297097641063582e+01,-1.682956372449854e+01,-9.562482735148290e+00,-1.002349444209620e+01
3.400680136027205e-02,-1.323812877610752e+01,-1.197297012406318e+01,-1.297113311759577e+01,-1.682972043145850e+01,-9.562639442108241e+00,-1.002365114905615e+01
3.600720144028806e-02,-1.323829486680450e+01,-1.197313621476016e+01,-1.297129920829275e+01,-1.682988652215548e+01,-9.562805532805219e+00,-1.002381723975313e+01
3.800760152030406e-02,-1.323847032815004e+01,-1.197331167610570e+01,-1.297147466963829e+01,-1.683006198350101e+01,-9.562980994150754e+00,-1.002399270109866e+01
4.000800160032007e-02,-1.323865514704074e+01,-1.197349649499640e+01,-1.297165948852899e+01,-1.683024680239171e+01,-9.563165813041460e+00,-1.002417751998937e+01
4.200840168033607e-02,-1.323884931035845e+01,-1.197369065831411e+01,-1.297185365184670e+01,-1.683044096570942e+01,-9.563359976359166e+00,-1.002437168330708e+01
4.400880176035207e-02,-1.323905280497033e+01,-1.197389415292599e+01,-1.297205714645858e+01,-1.683064446032130e+01,-9.563563470971049e+00,-1.002457517791896e+01
4.600920184036807e-02,-1.323926561772904e+01,-1.197410696568470e+01,-1.297226995921729e+01,-1.683085727308001e+01,-9.563776283729755e+00,-1.002478799067766e+01
4.800960192038407e-02,-1.323948773547281e+01,-1.197432908342847e+01,-1.297249207696106e+01,-1.683107939082378e+01,-9.563998401473530e+00,-1.002501010842144e+01
5.001000200040008e-02,-1.323971914502563e+01,-1.197456049298130e+01,-1.297272348651389e+01,-1.683131080037661e+01,-9.564229811026351e+00,-1.002524151797426e+01
5.201040208041608e-02,-1.323995983319734e+01,-1.197480118115300e+01,-1.297296417468559e+01,-1.683155148854831e+01,-9.564470499198059e+00,-1.002548220614597e+01
5.401080216043209e-02,-1.324020978678377e+01,-1.197505113473943e+01,-1.297321412827202e+01,-1.683180144213474e+01,-9.564720452784483e+00,-1.002573215973239e+01
5.601120224044809e-02,-1.324046899256686e+01,-1.197531034052252e+01,-1.297347333405511e+01,-1.683206064791784e+01,-9.564979658567580e+00,-1.002599136551549e+01
5.801160232046410e-02,-1.324073743731484e+01,-1.197557878527050e+01,-1.297374177880309e+01,-1.683232909266581e+01,-9.565248103315557e+00,-1.002625981026347e+01
6.001200240048010e-02,-1.324101510778230e+01,-1.197585645573796e+01,-1.297401944927055e+01,-1.683260676313327e+01,-9.565525773783014e+00,-1.002653748073092e+01
6.201240248049610e-02,-1.324130199071035e+01,-1.197614333866602e+01,-1.297430633219861e+01,-1.683289364606133e+01,-9.565812656711072e+00,-1.002682436365898e+01
6.401280256051210e-02,-1.324159807282679e+01,-1.197643942078246e+01,-1.297460241431505e+01,-1.683318972817777e+01,-9.566108738827511e+00,-1.002712044577542e+01
6.601320264052811e-02,-1.324190334084618e+01,-1.197674468880184e+01,-1.297490768233443e+01,-1.683349499619715e+01,-9.566414006846898e+00,-1.002742571379481e+01
6.801360272054410e-02,-1.324221778147001e+01,-1.197705912942567e+01,-1.297522212295826e+01,-1.683380943682099e+01,-9.566728447470730e+00,-1.002774015441864e+01
7.001400280056011e-02,-1.324254138138684e+01,-1.197738272934251e+01,-1.297554572287510e+01,-1.683413303673782e+01,-9.567052047387563e+00,-1.002806375433547e+01
7.201440288057612e-02,-1.324287412727244e+01,-1.197771547522810e+01,-1.297587846876069e+01,-1.683446578262341e+01,-9.567384793273154e+00,-1.002839650022106e+01
7.401480296059212e-02,-1.324321600578988e+01,-1.197805735374554e+01,-1.297622034727813e+01,-1.683480766114085e+01,-9.567726671790597e+00,-1.002873837873851e+01
7.601520304060812e-02,-1.324356700358974e+01,-1.197840835154540e+01,-1.297657134507799e+01,-1.683515865894071e+01,-9.568077669590455e+00,-1.002908937653836e+01
7.801560312062412e-02,-1.324392710731019e+01,-1.197876845526585e+01,-1.297693144879844e+01,-1.683551876266116e+01,-9.568437773310908e+00,-1.002944948025882e+01
8.001600320064013e-02,-1.324429630357716e+01,-1.197913765153283e+01,-1.297730064506542e+01,-1.683588795892814e+01,-9.568806969577881e+00,-1.002981867652579e+01
8.201640328065612e-02,-1.324467457900448e+01,-1.197951592696014e+01,-1.297767892049273e+01,-1.683626623435545e+01,-9.569185245005194e+00,-1.003019695195310e+01
8.401680336067213e-02,-1.324506192019397e+01,-1.197990326814963e+01,-1.297806626168222e+01,-1.683665357554494e+01,-9.569572586194688e+00,-1.003058429314260e+01
8.601720344068814e-02,-1.324545831373567e+01,-1.198029966169133e+01,-1.297846265522392e+01,-1.683704996908664e+01,-9.569968979736387e+00,-1.003098068668430e+01
8.801760352070415e-02,-1.324586374620789e+01,-1.198070509416355e+01,-1.297886808769614e+01,-1.683745540155886e+01,-9.570374412208608e+00,-1.003138611915652e+01
9.001800360072014e-02,-1.324627820417741e+01,-1.198111955213308e+01,-1.297928254566567e+01,-1.683786985952839e+01,-9.570788870178133e+00,-1.003180057712604e+01
9.201840368073615e-02,-1.324670167419962e+01,-1.198154302215528e+01,-1.297970601568787e+01,-1.683829332955059e+01,-9.571212340200333e+00,-1.003222404714824e+01
9.401880376075215e-02,-1.324713414281860e+01,-1.198197549077426e+01,-1.298013848430685e+01,-1.683872579816957e+01,-9.571644808819315e+00,-1.003265651576722e+01
9.601920384076815e-02,-1.324757559656735e+01,-1.198241694452301e+01,-1.298057993805560e+01,-1.683916725191832e+01,-9.572086262568064e+00,-1.003309796951597e+01
9.801960392078415e-02,-1.324802602196787e+01,-1.198286736992353e+01,-1.298103036345612e+01,-1.683961767731884e+01,-9.572536687968586e+00,-1.003354839491650e+01
1.000200040008002e-01,-1.324848540553134e+01,-1.198332675348700e+01,-1.298148974701959e+01,-1.684007706088231e+01,-9.572996071532058e+00,-1.003400777847997e+01
1.020204040808162e-01,-1.324895373375825e+01,-1.198379508171391e+01,-1.298195807524650e+01,-1.684054538910922e+01,-9.573464399758963e+00,-1.003447610670687e+01
1.040208041608322e-01,-1.324943099313852e+01,-1.198427234109418e+01,-1.298243533462677e+01,-1.684102264848949e+01,-9.573941659139237e+00,-1.003495336608715e+01
1.060212042408482e-01,-1.324991717015170e+01,-1.198475851810736e+01,-1.298292151163995e+01,-1.684150882550268e+01,-9.574427836152418e+00,-1.003543954310033e+01
1.080216043208642e-01,-1.325041225126708e+01,-1.198525359922274e+01,-1.298341659275533e+01,-1.684200390661805e+01,-9.574922917267795e+00,-1.003593462421570e+01
1.100220044008802e-01,-1.325091622294382e+01,-1.198575757089948e+01,-1.298392056443207e+01,-1.684250787829479e+01,-9.575426888944538e+00,-1.003643859589245e+01
1.120224044808962e-01,-1.325142907163114e+01,-1.198627041958681e+01,-1.298443341311940e+01,-1.684302072698212e+01,-9.575939737631861e+00,-1.003695144457977e+01
1.140228045609122e-01,-1.325195078376845e+01,-1.198679213172411e+01,-1.298495512525670e+01,-1.684354243911942e+01,-9.576461449769166e+00,-1.003747315671708e+01
1.160232046409282e-01,-1.325248134578547e+01,-1.198732269374113e+01,-1.298548568727372e+01,-1.684407300113644e+01,-9.576992011786183e+00,-1.003800371873409e+01
1.180236047209442e-01,-1.325302074410240e+01,-1.198786209205807e+01,-1.298602508559066e+01,-1.684461239945337e+01,-9.577531410103122e+00,-1.003854311705103e+01
1.200240048009602e-01,-1.325356896513011e+01,-1.198841031308577e+01,-1.298657330661836e+01,-1.684516062048108e+01,-9.578079631130823e+00,-1.003909133807873e+01
1.220244048809762e-01,-1.325412599527018e+01,-1.198896734322585e+01,-1.298713033675844e+01,-1.684571765062116e+01,-9.578636661270902e+00,-1.003964836821881e+01
1.240248049609922e-01,-1.325469182091519e+01,-1.198953316887085e+01,-1.298769616240344e+01,-1.684628347626616e+01,-9.579202486915904e+00,-1.004021419386381e+01
1.260252050410082e-01,-1.325526642844872e+01,-1.199010777640439e+01,-1.298827076993698e+01,-1.684685808379970e+01,-9.579777094449442e+00,-1.004078880139735e+01
1.280256051210242e-01,-1.325584980424564e+01,-1.199069115220130e+01,-1.298885414573389e+01,-1.684744145959661e+01,-9.580360470246360e+00,-1.004137217719427e+01
1.300260052010402e-01,-1.325644193467215e+01,-1.199128328262782e+01,-1.298944627616041e+01,-1.684803359002313e+01,-9.580952600672871e+00,-1.004196430762078e+01
1.320264052810562e-01,-1.325704280608600e+01,-1.199188415404167e+01,-1.299004714757426e+01,-1.684863446143698e+01,-9.581553472086721e+00,-1.004256517903463e+01
1.340268053610722e-01,-1.325765240483661e+01,-1.199249375279227e+01,-1.299065674632486e+01,-1.684924406018758e+01,-9.582163070837327e+00,-1.004317477778524e+01
1.360272054410882e-01,-1.325827071726521e+01,-1.199311206522087e+01,-1.299127505875346e+01,-1.684986237261618e+01,-9.582781383265926e+00,-1.004379309021384e+01
1.380276055211042e-01,-1.325889772970503e+01,-1.199373907766069e+01,-1.299190207119328e+01,-1.685048938505600e+01,-9.583408395705749e+00,-1.004442010265366e+01
1.400280056011202e-01,-1.325953342848143e+01,-1.199437477643709e+01,-1.299253776996968e+01,-1.685112508383240e+01,-9.584044094482143e+00,-1.004505580143005e+01
1.420284056811362e-01,-1.326017779991203e+01,-1.199501914786769e+01,-1.299318214140028e+01,-1.685176945526300e+01,-9.584688465912743e+00,-1.004570017286065e+01
1.440288057611522e-01,-1.326083083030690e+01,-1.199567217826256e+01,-1.299383517179515e+01,-1.685242248565787e+01,-9.585341496307617e+00,-1.004635320325553e+01
1.460292058411682e-01,-1.326149250596870e+01,-1.199633385392436e+01,-1.299449684745695e+01,-1.685308416131967e+01,-9.586003171969416e+00,-1.004701487891733e+01
1.480296059211842e-01,-1.326216281319282e+01,-1.199700416114848e+01,-1.299516715468107e+01,-1.685375446854379e+01,-9.586673479193538e+00,-1.004768518614145e+01
1.500300060012002e-01,-1.326284173826755e+01,-1.199768308622321e+01,-1.299584607975580e+01,-1.685443339361852e+01,-9.587352404268268e+00,-1.004836411121618e+01
1.520304060812162e-01,-1.326352926747422e+01,-1.199837061542988e+01,-1.299653360896247e+01,-1.685512092282519e+01,-9.588039933474937e+00,-1.004905164042285e+01
1.540308061612322e-01,-1.326422538708736e+01,-1.199906673504302e+01,-1.299722972857561e+01,-1.685581704243833e+01,-9.588736053088079e+00,-1.004974776003599e+01
1.560312062412482e-01,-1.326493008337486e+01,-1.199977143133052e+01,-1.299793442486311e+01,-1.685652173872584e+01,-9.589440749375578e+00,-1.005045245632349e+01
1.580316063212643e-01,-1.326564334259811e+01,-1.200048469055378e+01,-1.299864768408637e+01,-1.685723499794909e+01,-9.590154008598832e+00,-1.005116571554674e+01
1.600320064012803e-01,-1.326636515101217e+01,-1.200120649896784e+01,-1.299936949250043e+01,-1.685795680636315e+01,-9.590875817012892e+00,-1.005188752396080e+01
1.620324064812963e-01,-1.326709549486591e+01,-1.200193684282158e+01,-1.300009983635417e+01,-1.685868715021689e+01,-9.591606160866633e+00,-1.005261786781454e+01
1.640328065613122e-01,-1.326783436040218e+01,-1.200267570835784e+01,-1.300083870189043e+01,-1.685942601575315e+01,-9.592345026402896e+00,-1.005335673335080e+01
1.660332066413283e-01,-1.326858173385794e+01,-1.200342308181360e+01,-1.300158607534619e+01,-1.686017338920891e+01,-9.593092399858655e+00,-1.005410410680656e+01
1.680336067213443e-01,-1.326933760146444e+01,-1.200417894942010e+01,-1.300234194295269e+01,-1.686092925681542e+01,-9.593848267465161e+00,-1.005485997441307e+01
1.700340068013603e-01,-1.327010194944739e+01,-1.200494329740305e+01,-1.300310629093564e+01,-1.686169360479836e+01,-9.594612615448103e+00,-1.005562432239601e+01
1.720344068813763e-01,-1.327087476402705e+01,-1.200571611198271e+01,-1.300387910551530e+01,-1.686246641937802e+01,-9.595385430027763e+00,-1.005639713697567e+01
1.740348069613923e-01,-1.327165603141845e+01,-1.200649737937412e+01,-1.300466037290671e+01,-1.686324768676943e+01,-9.596166697419171e+00,-1.005717840436708e+01
1.760352070414083e-01,-1.327244573783155e+01,-1.200728708578721e+01,-1.300545007931980e+01,-1.686403739318252e+01,-9.596956403832264e+00,-1.005796811078017e+01
1.780356071214243e-01,-1.327324386947132e+01,-1.200808521742698e+01,-1.300624821095957e+01,-1.686483552482229e+01,-9.597754535472037e+00,-1.005876624241995e+01
1.800360072014403e-01,-1.327405041253798e+01,-1.200889176049364e+01,-1.300705475402623e+01,-1.686564206788896e+01,-9.598561078538699e+00,-1.005957278548661e+01
1.820364072814563e-01,-1.327486535322712e+01,-1.200970670118278e+01,-1.300786969471537e+01,-1.686645700857810e+01,-9.599376019227840e+00,-1.006038772617575e+01
1.840368073614723e-01,-1.327568867772985e+01,-1.201053002568551e+01,-1.300869301921810e+01,-1.686728033308082e+01,-9.600199343730569e+00,-1.006121105067848e+01
1.860372074414883e-01,-1.327652037223297e+01,-1.201136172018863e+01,-1.300952471372123e+01,-1.686811202758394e+01,-9.601031038233691e+00,-1.006204274518160e+01
1.880376075215043e-01,-1.327736042291913e+01,-1.201220177087479e+01,-1.301036476440738e+01,-1.686895207827010e+01,-9.601871088919845e+00,-1.006288279586775e+01
1.900380076015203e-01,-1.327820881596696e+01,-1.201305016392262e+01,-1.301121315745521e+01,-1.686980047131793e+01,-9.602719481967677e+00,-1.006373118891559e+01
1.920384076815363e-01,-1.327906553755127e+01,-1.201390688550693e+01,-1.301206987903952e+01,-1.687065719290224e+01,-9.603576203551984e+00,-1.006458791049989e+01
1.940388077615523e-01,-1.327993057384316e+01,-1.201477192179882e+01,-1.301293491533141e+01,-1.687152222919413e+01,-9.604441239843879e+00,-1.006545294679179e+01
1.960392078415683e-01,-1.328080391101023e+01,-1.201564525896589e+01,-1.301380825249848e+01,-1.687239556636120e+01,-9.605314577010946e+00,-1.006632628395885e+01
1.980396079215843e-01,-1.328168553521667e+01,-1.201652688317234e+01,-1.301468987670493e+01,-1.687327719056765e+01,-9.606196201217392e+00,-1.006720790816530e+01
2.000400080016003e-01,-1.328257543262349e+01,-1.201741678057916e+01,-1.301557977411175e+01,-1.687416708797447e+01,-9.607086098624212e+00,-1.006809780557212e+01
2.020404080816163e-01,-1.328347358938863e+01,-1.201831493734429e+01,-1.301647793087688e+01,-1.687506524473960e+01,-9.607984255389344e+00,-1.006899596233725e+01
2.040408081616323e-01,-1.328437999166710e+01,-1.201922133962277e+01,-1.301738433315536e+01,-1.687597164701808e+01,-9.608890657667821e+00,-1.006990236461573e+01
2.060412082416483e-01,-1.328529462561122e+01,-1.202013597356688e+01,-1.301829896709947e+01,-1.687688628096219e+01,-9.609805291611936e+00,-1.007081699855985e+01
2.080416083216643e-01,-1.328621747737068e+01,-1.202105882532634e+01,-1.301922181885893e+01,-1.687780913272165e+01,-9.610728143371395e+00,-1.007173985031930e+01
2.100420084016803e-01,-1.328714853309275e+01,-1.202198988104841e+01,-1.302015287458100e+01,-1.687874018844372e+01,-9.611659199093468e+00,-1.007267090604138e+01
2.120424084816963e-01,-1.328808777892245e+01,-1.202292912687811e+01,-1.302109212041070e+01,-1.687967943427342e+01,-9.612598444923165e+00,-1.007361015187107e+01
2.140428085617123e-01,-1.328903520100265e+01,-1.202387654895832e+01,-1.302203954249091e+01,-1.688062685635363e+01,-9.613545867003372e+00,-1.007455757395128e+01
2.160432086417284e-01,-1.328999078547430e+01,-1.202483213342996e+01,-1.302299512696255e+01,-1.688158244082528e+01,-9.614501451475020e+00,-1.007551315842293e+01
2.180436087217444e-01,-1.329095451847652e+01,-1.202579586643219e+01,-1.302395885996478e+01,-1.688254617382750e+01,-9.615465184477241e+00,-1.007647689142515e+01
2.200440088017604e-01,-1.329192638614681e+01,-1.202676773410247e+01,-1.302493072763506e+01,-1.688351804149778e+01,-9.616437052147523e+00,-1.007744875909543e+01
2.220444088817763e-01,-1.329290637462115e+01,-1.202774772257681e+01,-1.302591071610940e+01,-1.688449802997212e+01,-9.617417040621865e+00,-1.007842874756977e+01
