,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.111532188231336e+01,-1.082280740221401e+01,-1.086633751394323e+01,-1.116504212251747e+01,-1.272422421992230e+01,-9.359034899016637e+00
2.000400080016003e-03,-1.111532668209861e+01,-1.082281220199926e+01,-1.086634231372848e+01,-1.116504692230272e+01,-1.272422901970755e+01,-9.359039698801888e+00
4.000800160032006e-03,-1.111534107290739e+01,-1.082282659280805e+01,-1.086635670453726e+01,-1.116506131311151e+01,-1.272424341051634e+01,-9.359054089610673e+00
6.001200240048009e-03,-1.111536504190655e+01,-1.082285056180721e+01,-1.086638067353642e+01,-1.116508528211066e+01,-1.272426737951550e+01,-9.359078058609832e+00
8.001600320064013e-03,-1.111539857624608e+01,-1.082288409614673e+01,-1.086641420787594e+01,-1.116511881645019e+01,-1.272430091385502e+01,-9.359111592949354e+00
1.000200040008002e-02,-1.111544166305921e+01,-1.082292718295987e+01,-1.086645729468908e+01,-1.116516190326332e+01,-1.272434400066816e+01,-9.359154679762492e+00
1.200240048009602e-02,-1.111549428946260e+01,-1.082297980936325e+01,-1.086650992109247e+01,-1.116521452966671e+01,-1.272439662707154e+01,-9.359207306165880e+00
1.400280056011202e-02,-1.111555644255637e+01,-1.082304196245702e+01,-1.086657207418624e+01,-1.116527668276048e+01,-1.272445878016531e+01,-9.359269459259648e+00
1.600320064012803e-02,-1.111562810942428e+01,-1.082311362932493e+01,-1.086664374105414e+01,-1.116534834962839e+01,-1.272453044703322e+01,-9.359341126127553e+00
1.800360072014403e-02,-1.111570927713380e+01,-1.082319479703445e+01,-1.086672490876367e+01,-1.116542951733791e+01,-1.272461161474274e+01,-9.359422293837078e+00
2.000400080016003e-02,-1.111579993273628e+01,-1.082328545263693e+01,-1.086681556436615e+01,-1.116552017294039e+01,-1.272470227034522e+01,-9.359512949439560e+00
2.200440088017604e-02,-1.111590006326704e+01,-1.082338558316769e+01,-1.086691569489691e+01,-1.116562030347115e+01,-1.272480240087598e+01,-9.359613079970316e+00
2.400480096019204e-02,-1.111600965574548e+01,-1.082349517564613e+01,-1.086702528737535e+01,-1.116572989594959e+01,-1.272491199335442e+01,-9.359722672448759e+00
2.600520104020804e-02,-1.111612869717524e+01,-1.082361421707589e+01,-1.086714432880511e+01,-1.116584893737935e+01,-1.272503103478418e+01,-9.359841713878517e+00
2.800560112022404e-02,-1.111625717454428e+01,-1.082374269444493e+01,-1.086727280617415e+01,-1.116597741474839e+01,-1.272515951215322e+01,-9.359970191247559e+00
3.000600120024005e-02,-1.111639507482504e+01,-1.082388059472569e+01,-1.086741070645490e+01,-1.116611531502915e+01,-1.272529741243398e+01,-9.360108091528314e+00
3.200640128025605e-02,-1.111654238497452e+01,-1.082402790487518e+01,-1.086755801660439e+01,-1.116626262517864e+01,-1.272544472258347e+01,-9.360255401677803e+00
3.400680136027205e-02,-1.111669909193447e+01,-1.082418461183513e+01,-1.086771472356434e+01,-1.116641933213859e+01,-1.272560142954342e+01,-9.360412108637753e+00
3.600720144028806e-02,-1.111686518263145e+01,-1.082435070253211e+01,-1.086788081426132e+01,-1.116658542283557e+01,-1.272576752024040e+01,-9.360578199334732e+00
