,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.132097038858997e+01,-1.196047125322217e+01,-1.377328040068136e+01,-1.423338231015559e+01,-1.528348558953878e+01,-1.192310604781435e+01
2.000400080016003e-03,-1.132097518837522e+01,-1.196047605300743e+01,-1.377328520046661e+01,-1.423338710994084e+01,-1.528349038932404e+01,-1.192311084759960e+01
4.000800160032006e-03,-1.132098957918401e+01,-1.196049044381621e+01,-1.377329959127540e+01,-1.423340150074963e+01,-1.528350478013282e+01,-1.192312523840838e+01
6.001200240048009e-03,-1.132101354818317e+01,-1.196051441281537e+01,-1.377332356027456e+01,-1.423342546974879e+01,-1.528352874913198e+01,-1.192314920740754e+01
8.001600320064013e-03,-1.132104708252269e+01,-1.196054794715489e+01,-1.377335709461408e+01,-1.423345900408831e+01,-1.528356228347150e+01,-1.192318274174706e+01
1.000200040008002e-02,-1.132109016933583e+01,-1.196059103396803e+01,-1.377340018142722e+01,-1.423350209090145e+01,-1.528360537028464e+01,-1.192322582856020e+01
1.200240048009602e-02,-1.132114279573922e+01,-1.196064366037142e+01,-1.377345280783060e+01,-1.423355471730483e+01,-1.528365799668803e+01,-1.192327845496359e+01
1.400280056011202e-02,-1.132120494883298e+01,-1.196070581346519e+01,-1.377351496092437e+01,-1.423361687039860e+01,-1.528372014978180e+01,-1.192334060805736e+01
1.600320064012803e-02,-1.132127661570089e+01,-1.196077748033309e+01,-1.377358662779228e+01,-1.423368853726651e+01,-1.528379181664970e+01,-1.192341227492526e+01
1.800360072014403e-02,-1.132135778341041e+01,-1.196085864804262e+01,-1.377366779550180e+01,-1.423376970497603e+01,-1.528387298435923e+01,-1.192349344263479e+01
2.000400080016003e-02,-1.132144843901290e+01,-1.196094930364510e+01,-1.377375845110428e+01,-1.423386036057851e+01,-1.528396363996171e+01,-1.192358409823727e+01
2.200440088017604e-02,-1.132154856954365e+01,-1.196104943417585e+01,-1.377385858163504e+01,-1.423396049110927e+01,-1.528406377049246e+01,-1.192368422876802e+01
2.400480096019204e-02,-1.132165816202209e+01,-1.196115902665430e+01,-1.377396817411348e+01,-1.423407008358771e+01,-1.528417336297091e+01,-1.192379382124647e+01
2.600520104020804e-02,-1.132177720345185e+01,-1.196127806808405e+01,-1.377408721554324e+01,-1.423418912501747e+01,-1.528429240440066e+01,-1.192391286267623e+01
2.800560112022404e-02,-1.132190568082089e+01,-1.196140654545310e+01,-1.377421569291228e+01,-1.423431760238651e+01,-1.528442088176971e+01,-1.192404134004527e+01
3.000600120024005e-02,-1.132204358110165e+01,-1.196154444573385e+01,-1.377435359319304e+01,-1.423445550266727e+01,-1.528455878205046e+01,-1.192417924032602e+01
3.200640128025605e-02,-1.132219089125114e+01,-1.196169175588334e+01,-1.377450090334253e+01,-1.423460281281676e+01,-1.528470609219995e+01,-1.192432655047551e+01
3.400680136027205e-02,-1.132234759821109e+01,-1.196184846284329e+01,-1.377465761030248e+01,-1.423475951977671e+01,-1.528486279915990e+01,-1.192448325743546e+01
3.600720144028806e-02,-1.132251368890807e+01,-1.196201455354027e+01,-1.377482370099946e+01,-1.423492561047369e+01,-1.528502888985688e+01,-1.192464934813244e+01
3.800760152030406e-02,-1.132268915025360e+01,-1.196219001488580e+01,-1.377499916234499e+01,-1.423510107181922e+01,-1.528520435120241e+01,-1.192482480947798e+01
4.000800160032007e-02,-1.132287396914431e+01,-1.196237483377651e+01,-1.377518398123570e+01,-1.423528589070993e+01,-1.528538917009312e+01,-1.192500962836868e+01
4.200840168033607e-02,-1.132306813246201e+01,-1.196256899709422e+01,-1.377537814455340e+01,-1.423548005402763e+01,-1.528558333341083e+01,-1.192520379168639e+01
4.400880176035207e-02,-1.132327162707390e+01,-1.196277249170610e+01,-1.377558163916528e+01,-1.423568354863952e+01,-1.528578682802271e+01,-1.192540728629827e+01
4.600920184036807e-02,-1.132348443983260e+01,-1.196298530446481e+01,-1.377579445192399e+01,-1.423589636139822e+01,-1.528599964078142e+01,-1.192562009905698e+01
4.800960192038407e-02,-1.132370655757638e+01,-1.196320742220858e+01,-1.377601656966777e+01,-1.423611847914200e+01,-1.528622175852519e+01,-1.192584221680075e+01
5.001000200040008e-02,-1.132393796712920e+01,-1.196343883176140e+01,-1.377624797922059e+01,-1.423634988869482e+01,-1.528645316807801e+01,-1.192607362635357e+01
5.201040208041608e-02,-1.132417865530091e+01,-1.196367951993311e+01,-1.377648866739229e+01,-1.423659057686653e+01,-1.528669385624972e+01,-1.192631431452528e+01
5.401080216043209e-02,-1.132442860888733e+01,-1.196392947351953e+01,-1.377673862097872e+01,-1.423684053045295e+01,-1.528694380983614e+01,-1.192656426811170e+01
5.601120224044809e-02,-1.132468781467043e+01,-1.196418867930263e+01,-1.377699782676182e+01,-1.423709973623605e+01,-1.528720301561924e+01,-1.192682347389480e+01
5.801160232046410e-02,-1.132495625941841e+01,-1.196445712405061e+01,-1.377726627150979e+01,-1.423736818098402e+01,-1.528747146036722e+01,-1.192709191864278e+01
6.001200240048010e-02,-1.132523392988586e+01,-1.196473479451806e+01,-1.377754394197725e+01,-1.423764585145148e+01,-1.528774913083467e+01,-1.192736958911023e+01
6.201240248049610e-02,-1.132552081281392e+01,-1.196502167744612e+01,-1.377783082490531e+01,-1.423793273437954e+01,-1.528803601376273e+01,-1.192765647203829e+01
6.401280256051210e-02,-1.132581689493036e+01,-1.196531775956256e+01,-1.377812690702175e+01,-1.423822881649598e+01,-1.528833209587917e+01,-1.192795255415473e+01
6.601320264052811e-02,-1.132612216294975e+01,-1.196562302758195e+01,-1.377843217504113e+01,-1.423853408451536e+01,-1.528863736389856e+01,-1.192825782217412e+01
6.801360272054410e-02,-1.132643660357358e+01,-1.196593746820578e+01,-1.377874661566497e+01,-1.423884852513920e+01,-1.528895180452239e+01,-1.192857226279795e+01
7.001400280056011e-02,-1.132676020349041e+01,-1.196626106812261e+01,-1.377907021558180e+01,-1.423917212505603e+01,-1.528927540443922e+01,-1.192889586271478e+01
7.201440288057612e-02,-1.132709294937600e+01,-1.196659381400820e+01,-1.377940296146739e+01,-1.423950487094162e+01,-1.528960815032482e+01,-1.192922860860038e+01
7.401480296059212e-02,-1.132743482789344e+01,-1.196693569252565e+01,-1.377974483998483e+01,-1.423984674945906e+01,-1.528995002884226e+01,-1.192957048711782e+01
7.601520304060812e-02,-1.132778582569330e+01,-1.196728669032550e+01,-1.378009583778469e+01,-1.424019774725892e+01,-1.529030102664212e+01,-1.192992148491768e+01
7.801560312062412e-02,-1.132814592941376e+01,-1.196764679404596e+01,-1.378045594150514e+01,-1.424055785097937e+01,-1.529066113036257e+01,-1.193028158863813e+01
8.001600320064013e-02,-1.132851512568073e+01,-1.196801599031293e+01,-1.378082513777212e+01,-1.424092704724635e+01,-1.529103032662954e+01,-1.193065078490510e+01
8.201640328065612e-02,-1.132889340110804e+01,-1.196839426574024e+01,-1.378120341319943e+01,-1.424130532267366e+01,-1.529140860205685e+01,-1.193102906033242e+01
8.401680336067213e-02,-1.132928074229754e+01,-1.196878160692974e+01,-1.378159075438892e+01,-1.424169266386316e+01,-1.529179594324635e+01,-1.193141640152191e+01
8.601720344068814e-02,-1.132967713583924e+01,-1.196917800047144e+01,-1.378198714793062e+01,-1.424208905740485e+01,-1.529219233678805e+01,-1.193181279506361e+01
8.801760352070415e-02,-1.133008256831146e+01,-1.196958343294366e+01,-1.378239258040284e+01,-1.424249448987707e+01,-1.529259776926027e+01,-1.193221822753583e+01
9.001800360072014e-02,-1.133049702628098e+01,-1.196999789091318e+01,-1.378280703837237e+01,-1.424290894784660e+01,-1.529301222722979e+01,-1.193263268550535e+01
9.201840368073615e-02,-1.133092049630318e+01,-1.197042136093538e+01,-1.378323050839457e+01,-1.424333241786880e+01,-1.529343569725199e+01,-1.193305615552755e+01
9.401880376075215e-02,-1.133135296492216e+01,-1.197085382955436e+01,-1.378366297701355e+01,-1.424376488648778e+01,-1.529386816587098e+01,-1.193348862414654e+01
9.601920384076815e-02,-1.133179441867091e+01,-1.197129528330311e+01,-1.378410443076230e+01,-1.424420634023653e+01,-1.529430961961972e+01,-1.193393007789529e+01
9.801960392078415e-02,-1.133224484407143e+01,-1.197174570870364e+01,-1.378455485616282e+01,-1.424465676563705e+01,-1.529476004502025e+01,-1.193438050329581e+01
1.000200040008002e-01,-1.133270422763491e+01,-1.197220509226711e+01,-1.378501423972629e+01,-1.424511614920053e+01,-1.529521942858372e+01,-1.193483988685928e+01
1.020204040808162e-01,-1.133317255586181e+01,-1.197267342049401e+01,-1.378548256795320e+01,-1.424558447742743e+01,-1.529568775681062e+01,-1.193530821508618e+01
1.040208041608322e-01,-1.133364981524208e+01,-1.197315067987429e+01,-1.378595982733347e+01,-1.424606173680770e+01,-1.529616501619090e+01,-1.193578547446646e+01
1.060212042408482e-01,-1.133413599225527e+01,-1.197363685688747e+01,-1.378644600434665e+01,-1.424654791382089e+01,-1.529665119320408e+01,-1.193627165147964e+01
1.080216043208642e-01,-1.133463107337064e+01,-1.197413193800285e+01,-1.378694108546203e+01,-1.424704299493626e+01,-1.529714627431946e+01,-1.193676673259502e+01
1.100220044008802e-01,-1.133513504504739e+01,-1.197463590967959e+01,-1.378744505713877e+01,-1.424754696661300e+01,-1.529765024599620e+01,-1.193727070427176e+01
1.120224044808962e-01,-1.133564789373471e+01,-1.197514875836691e+01,-1.378795790582610e+01,-1.424805981530033e+01,-1.529816309468352e+01,-1.193778355295908e+01
1.140228045609122e-01,-1.133616960587201e+01,-1.197567047050422e+01,-1.378847961796340e+01,-1.424858152743763e+01,-1.529868480682083e+01,-1.193830526509639e+01
1.160232046409282e-01,-1.133670016788903e+01,-1.197620103252123e+01,-1.378901017998042e+01,-1.424911208945465e+01,-1.529921536883784e+01,-1.193883582711340e+01
1.180236047209442e-01,-1.133723956620597e+01,-1.197674043083817e+01,-1.378954957829736e+01,-1.424965148777159e+01,-1.529975476715478e+01,-1.193937522543034e+01
1.200240048009602e-01,-1.133778778723367e+01,-1.197728865186587e+01,-1.379009779932506e+01,-1.425019970879929e+01,-1.530030298818248e+01,-1.193992344645804e+01
1.220244048809762e-01,-1.133834481737375e+01,-1.197784568200595e+01,-1.379065482946514e+01,-1.425075673893937e+01,-1.530086001832256e+01,-1.194048047659812e+01
1.240248049609922e-01,-1.133891064301875e+01,-1.197841150765095e+01,-1.379122065511014e+01,-1.425132256458437e+01,-1.530142584396756e+01,-1.194104630224312e+01
1.260252050410082e-01,-1.133948525055229e+01,-1.197898611518449e+01,-1.379179526264368e+01,-1.425189717211791e+01,-1.530200045150110e+01,-1.194162090977666e+01
1.280256051210242e-01,-1.134006862634921e+01,-1.197956949098141e+01,-1.379237863844060e+01,-1.425248054791483e+01,-1.530258382729802e+01,-1.194220428557358e+01
1.300260052010402e-01,-1.134066075677572e+01,-1.198016162140792e+01,-1.379297076886711e+01,-1.425307267834134e+01,-1.530317595772453e+01,-1.194279641600009e+01
1.320264052810562e-01,-1.134126162818957e+01,-1.198076249282177e+01,-1.379357164028096e+01,-1.425367354975519e+01,-1.530377682913838e+01,-1.194339728741394e+01
1.340268053610722e-01,-1.134187122694017e+01,-1.198137209157238e+01,-1.379418123903156e+01,-1.425428314850579e+01,-1.530438642788899e+01,-1.194400688616455e+01
1.360272054410882e-01,-1.134248953936877e+01,-1.198199040400098e+01,-1.379479955146016e+01,-1.425490146093439e+01,-1.530500474031759e+01,-1.194462519859315e+01
1.380276055211042e-01,-1.134311655180860e+01,-1.198261741644080e+01,-1.379542656389999e+01,-1.425552847337422e+01,-1.530563175275741e+01,-1.194525221103297e+01
1.400280056011202e-01,-1.134375225058499e+01,-1.198325311521719e+01,-1.379606226267638e+01,-1.425616417215061e+01,-1.530626745153380e+01,-1.194588790980936e+01
1.420284056811362e-01,-1.134439662201559e+01,-1.198389748664779e+01,-1.379670663410698e+01,-1.425680854358121e+01,-1.530691182296440e+01,-1.194653228123996e+01
1.440288057611522e-01,-1.134504965241046e+01,-1.198455051704267e+01,-1.379735966450185e+01,-1.425746157397608e+01,-1.530756485335928e+01,-1.194718531163484e+01
1.460292058411682e-01,-1.134571132807226e+01,-1.198521219270447e+01,-1.379802134016365e+01,-1.425812324963788e+01,-1.530822652902108e+01,-1.194784698729664e+01
1.480296059211842e-01,-1.134638163529639e+01,-1.198588249992859e+01,-1.379869164738777e+01,-1.425879355686200e+01,-1.530889683624520e+01,-1.194851729452076e+01
1.500300060012002e-01,-1.134706056037112e+01,-1.198656142500332e+01,-1.379937057246250e+01,-1.425947248193673e+01,-1.530957576131993e+01,-1.194919621959549e+01
1.520304060812162e-01,-1.134774808957778e+01,-1.198724895420999e+01,-1.380005810166917e+01,-1.426016001114340e+01,-1.531026329052660e+01,-1.194988374880216e+01
1.540308061612322e-01,-1.134844420919093e+01,-1.198794507382313e+01,-1.380075422128231e+01,-1.426085613075655e+01,-1.531095941013974e+01,-1.195057986841530e+01
1.560312062412482e-01,-1.134914890547843e+01,-1.198864977011063e+01,-1.380145891756981e+01,-1.426156082704405e+01,-1.531166410642724e+01,-1.195128456470280e+01
1.580316063212643e-01,-1.134986216470168e+01,-1.198936302933388e+01,-1.380217217679307e+01,-1.426227408626730e+01,-1.531237736565049e+01,-1.195199782392605e+01
1.600320064012803e-01,-1.135058397311574e+01,-1.199008483774794e+01,-1.380289398520713e+01,-1.426299589468136e+01,-1.531309917406455e+01,-1.195271963234011e+01
1.620324064812963e-01,-1.135131431696948e+01,-1.199081518160168e+01,-1.380362432906087e+01,-1.426372623853510e+01,-1.531382951791829e+01,-1.195344997619385e+01
1.640328065613122e-01,-1.135205318250574e+01,-1.199155404713795e+01,-1.380436319459713e+01,-1.426446510407136e+01,-1.531456838345456e+01,-1.195418884173012e+01
1.660332066413283e-01,-1.135280055596150e+01,-1.199230142059371e+01,-1.380511056805289e+01,-1.426521247752712e+01,-1.531531575691032e+01,-1.195493621518588e+01
1.680336067213443e-01,-1.135355642356801e+01,-1.199305728820021e+01,-1.380586643565940e+01,-1.426596834513363e+01,-1.531607162451682e+01,-1.195569208279238e+01
1.700340068013603e-01,-1.135432077155095e+01,-1.199382163618315e+01,-1.380663078364234e+01,-1.426673269311657e+01,-1.531683597249976e+01,-1.195645643077532e+01
1.720344068813763e-01,-1.135509358613061e+01,-1.199459445076281e+01,-1.380740359822200e+01,-1.426750550769623e+01,-1.531760878707942e+01,-1.195722924535498e+01
1.740348069613923e-01,-1.135587485352202e+01,-1.199537571815422e+01,-1.380818486561341e+01,-1.426828677508764e+01,-1.531839005447083e+01,-1.195801051274639e+01
1.760352070414083e-01,-1.135666455993511e+01,-1.199616542456731e+01,-1.380897457202650e+01,-1.426907648150073e+01,-1.531917976088392e+01,-1.195880021915949e+01
