,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.113348524019767e+01,-1.049530176087161e+01,-1.224274755699472e+01,-1.459943633267010e+01,-1.273489613609644e+01,-1.283647340559283e+01
2.000400080016003e-03,-1.113349003998292e+01,-1.049530656065686e+01,-1.224275235677997e+01,-1.459944113245536e+01,-1.273490093588169e+01,-1.283647820537809e+01
4.000800160032006e-03,-1.113350443079171e+01,-1.049532095146565e+01,-1.224276674758875e+01,-1.459945552326414e+01,-1.273491532669047e+01,-1.283649259618687e+01
6.001200240048009e-03,-1.113352839979087e+01,-1.049534492046481e+01,-1.224279071658791e+01,-1.459947949226330e+01,-1.273493929568963e+01,-1.283651656518603e+01
8.001600320064013e-03,-1.113356193413039e+01,-1.049537845480433e+01,-1.224282425092744e+01,-1.459951302660282e+01,-1.273497283002916e+01,-1.283655009952555e+01
1.000200040008002e-02,-1.113360502094353e+01,-1.049542154161747e+01,-1.224286733774057e+01,-1.459955611341596e+01,-1.273501591684229e+01,-1.283659318633869e+01
1.200240048009602e-02,-1.113365764734691e+01,-1.049547416802085e+01,-1.224291996414396e+01,-1.459960873981935e+01,-1.273506854324568e+01,-1.283664581274208e+01
1.400280056011202e-02,-1.113371980044068e+01,-1.049553632111462e+01,-1.224298211723773e+01,-1.459967089291312e+01,-1.273513069633945e+01,-1.283670796583585e+01
1.600320064012803e-02,-1.113379146730859e+01,-1.049560798798253e+01,-1.224305378410564e+01,-1.459974255978102e+01,-1.273520236320735e+01,-1.283677963270375e+01
1.800360072014403e-02,-1.113387263501811e+01,-1.049568915569205e+01,-1.224313495181516e+01,-1.459982372749054e+01,-1.273528353091688e+01,-1.283686080041327e+01
2.000400080016003e-02,-1.113396329062059e+01,-1.049577981129453e+01,-1.224322560741764e+01,-1.459991438309303e+01,-1.273537418651936e+01,-1.283695145601576e+01
2.200440088017604e-02,-1.113406342115135e+01,-1.049587994182529e+01,-1.224332573794840e+01,-1.460001451362378e+01,-1.273547431705012e+01,-1.283705158654651e+01
2.400480096019204e-02,-1.113417301362979e+01,-1.049598953430373e+01,-1.224343533042684e+01,-1.460012410610223e+01,-1.273558390952856e+01,-1.283716117902496e+01
2.600520104020804e-02,-1.113429205505955e+01,-1.049610857573349e+01,-1.224355437185660e+01,-1.460024314753198e+01,-1.273570295095832e+01,-1.283728022045471e+01
2.800560112022404e-02,-1.113442053242859e+01,-1.049623705310253e+01,-1.224368284922564e+01,-1.460037162490103e+01,-1.273583142832736e+01,-1.283740869782376e+01
3.000600120024005e-02,-1.113455843270935e+01,-1.049637495338329e+01,-1.224382074950640e+01,-1.460050952518178e+01,-1.273596932860812e+01,-1.283754659810451e+01
3.200640128025605e-02,-1.113470574285884e+01,-1.049652226353278e+01,-1.224396805965588e+01,-1.460065683533127e+01,-1.273611663875760e+01,-1.283769390825400e+01
3.400680136027205e-02,-1.113486244981879e+01,-1.049667897049273e+01,-1.224412476661584e+01,-1.460081354229122e+01,-1.273627334571755e+01,-1.283785061521395e+01
3.600720144028806e-02,-1.113502854051577e+01,-1.049684506118971e+01,-1.224429085731281e+01,-1.460097963298820e+01,-1.273643943641453e+01,-1.283801670591093e+01
3.800760152030406e-02,-1.113520400186130e+01,-1.049702052253524e+01,-1.224446631865835e+01,-1.460115509433373e+01,-1.273661489776007e+01,-1.283819216725646e+01
4.000800160032007e-02,-1.113538882075201e+01,-1.049720534142595e+01,-1.224465113754905e+01,-1.460133991322444e+01,-1.273679971665077e+01,-1.283837698614717e+01
4.200840168033607e-02,-1.113558298406971e+01,-1.049739950474365e+01,-1.224484530086676e+01,-1.460153407654215e+01,-1.273699387996848e+01,-1.283857114946488e+01
4.400880176035207e-02,-1.113578647868160e+01,-1.049760299935554e+01,-1.224504879547864e+01,-1.460173757115403e+01,-1.273719737458036e+01,-1.283877464407676e+01
4.600920184036807e-02,-1.113599929144030e+01,-1.049781581211424e+01,-1.224526160823735e+01,-1.460195038391273e+01,-1.273741018733907e+01,-1.283898745683546e+01
4.800960192038407e-02,-1.113622140918408e+01,-1.049803792985802e+01,-1.224548372598112e+01,-1.460217250165651e+01,-1.273763230508284e+01,-1.283920957457924e+01
5.001000200040008e-02,-1.113645281873690e+01,-1.049826933941084e+01,-1.224571513553395e+01,-1.460240391120933e+01,-1.273786371463567e+01,-1.283944098413206e+01
5.201040208041608e-02,-1.113669350690861e+01,-1.049851002758255e+01,-1.224595582370565e+01,-1.460264459938104e+01,-1.273810440280737e+01,-1.283968167230377e+01
5.401080216043209e-02,-1.113694346049503e+01,-1.049875998116897e+01,-1.224620577729208e+01,-1.460289455296746e+01,-1.273835435639380e+01,-1.283993162589019e+01
5.601120224044809e-02,-1.113720266627813e+01,-1.049901918695207e+01,-1.224646498307517e+01,-1.460315375875056e+01,-1.273861356217689e+01,-1.284019083167329e+01
5.801160232046410e-02,-1.113747111102610e+01,-1.049928763170004e+01,-1.224673342782315e+01,-1.460342220349854e+01,-1.273888200692487e+01,-1.284045927642127e+01
6.001200240048010e-02,-1.113774878149356e+01,-1.049956530216750e+01,-1.224701109829061e+01,-1.460369987396599e+01,-1.273915967739233e+01,-1.284073694688872e+01
6.201240248049610e-02,-1.113803566442162e+01,-1.049985218509556e+01,-1.224729798121867e+01,-1.460398675689405e+01,-1.273944656032039e+01,-1.284102382981678e+01
6.401280256051210e-02,-1.113833174653806e+01,-1.050014826721200e+01,-1.224759406333511e+01,-1.460428283901049e+01,-1.273974264243683e+01,-1.284131991193322e+01
6.601320264052811e-02,-1.113863701455744e+01,-1.050045353523138e+01,-1.224789933135449e+01,-1.460458810702988e+01,-1.274004791045621e+01,-1.284162517995261e+01
6.801360272054410e-02,-1.113895145518128e+01,-1.050076797585522e+01,-1.224821377197832e+01,-1.460490254765371e+01,-1.274036235108004e+01,-1.284193962057644e+01
7.001400280056011e-02,-1.113927505509811e+01,-1.050109157577205e+01,-1.224853737189516e+01,-1.460522614757054e+01,-1.274068595099688e+01,-1.284226322049327e+01
7.201440288057612e-02,-1.113960780098370e+01,-1.050142432165764e+01,-1.224887011778075e+01,-1.460555889345613e+01,-1.274101869688247e+01,-1.284259596637886e+01
7.401480296059212e-02,-1.113994967950114e+01,-1.050176620017508e+01,-1.224921199629819e+01,-1.460590077197358e+01,-1.274136057539991e+01,-1.284293784489631e+01
7.601520304060812e-02,-1.114030067730100e+01,-1.050211719797494e+01,-1.224956299409805e+01,-1.460625176977343e+01,-1.274171157319977e+01,-1.284328884269616e+01
7.801560312062412e-02,-1.114066078102145e+01,-1.050247730169539e+01,-1.224992309781850e+01,-1.460661187349389e+01,-1.274207167692022e+01,-1.284364894641662e+01
8.001600320064013e-02,-1.114102997728843e+01,-1.050284649796237e+01,-1.225029229408548e+01,-1.460698106976086e+01,-1.274244087318720e+01,-1.284401814268359e+01
8.201640328065612e-02,-1.114140825271574e+01,-1.050322477338968e+01,-1.225067056951279e+01,-1.460735934518817e+01,-1.274281914861451e+01,-1.284439641811090e+01
8.401680336067213e-02,-1.114179559390523e+01,-1.050361211457917e+01,-1.225105791070228e+01,-1.460774668637767e+01,-1.274320648980400e+01,-1.284478375930040e+01
