,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.181284528264888e+01,-1.238426919491363e+01,-1.276929795216985e+01,-1.267700131765469e+01,-1.195359670798681e+01,-1.353701992520302e+01
2.000400080016003e-03,-1.181285008243413e+01,-1.238427399469888e+01,-1.276930275195511e+01,-1.267700611743994e+01,-1.195360150777206e+01,-1.353702472498827e+01
4.000800160032006e-03,-1.181286447324292e+01,-1.238428838550767e+01,-1.276931714276389e+01,-1.267702050824872e+01,-1.195361589858085e+01,-1.353703911579705e+01
6.001200240048009e-03,-1.181288844224208e+01,-1.238431235450683e+01,-1.276934111176305e+01,-1.267704447724788e+01,-1.195363986758001e+01,-1.353706308479621e+01
8.001600320064013e-03,-1.181292197658160e+01,-1.238434588884635e+01,-1.276937464610257e+01,-1.267707801158740e+01,-1.195367340191953e+01,-1.353709661913573e+01
1.000200040008002e-02,-1.181296506339473e+01,-1.238438897565949e+01,-1.276941773291571e+01,-1.267712109840054e+01,-1.195371648873267e+01,-1.353713970594887e+01
1.200240048009602e-02,-1.181301768979812e+01,-1.238444160206287e+01,-1.276947035931910e+01,-1.267717372480393e+01,-1.195376911513605e+01,-1.353719233235226e+01
1.400280056011202e-02,-1.181307984289189e+01,-1.238450375515664e+01,-1.276953251241287e+01,-1.267723587789770e+01,-1.195383126822982e+01,-1.353725448544603e+01
1.600320064012803e-02,-1.181315150975980e+01,-1.238457542202455e+01,-1.276960417928077e+01,-1.267730754476560e+01,-1.195390293509773e+01,-1.353732615231393e+01
1.800360072014403e-02,-1.181323267746932e+01,-1.238465658973407e+01,-1.276968534699030e+01,-1.267738871247513e+01,-1.195398410280725e+01,-1.353740732002346e+01
2.000400080016003e-02,-1.181332333307180e+01,-1.238474724533655e+01,-1.276977600259278e+01,-1.267747936807761e+01,-1.195407475840974e+01,-1.353749797562594e+01
2.200440088017604e-02,-1.181342346360256e+01,-1.238484737586731e+01,-1.276987613312353e+01,-1.267757949860837e+01,-1.195417488894049e+01,-1.353759810615670e+01
2.400480096019204e-02,-1.181353305608100e+01,-1.238495696834575e+01,-1.276998572560198e+01,-1.267768909108681e+01,-1.195428448141893e+01,-1.353770769863514e+01
2.600520104020804e-02,-1.181365209751076e+01,-1.238507600977551e+01,-1.277010476703173e+01,-1.267780813251657e+01,-1.195440352284869e+01,-1.353782674006490e+01
2.800560112022404e-02,-1.181378057487980e+01,-1.238520448714455e+01,-1.277023324440078e+01,-1.267793660988561e+01,-1.195453200021773e+01,-1.353795521743394e+01
3.000600120024005e-02,-1.181391847516056e+01,-1.238534238742531e+01,-1.277037114468153e+01,-1.267807451016636e+01,-1.195466990049849e+01,-1.353809311771469e+01
3.200640128025605e-02,-1.181406578531005e+01,-1.238548969757480e+01,-1.277051845483102e+01,-1.267822182031585e+01,-1.195481721064798e+01,-1.353824042786418e+01
3.400680136027205e-02,-1.181422249227000e+01,-1.238564640453475e+01,-1.277067516179097e+01,-1.267837852727580e+01,-1.195497391760793e+01,-1.353839713482413e+01
3.600720144028806e-02,-1.181438858296698e+01,-1.238581249523173e+01,-1.277084125248795e+01,-1.267854461797278e+01,-1.195514000830491e+01,-1.353856322552111e+01
3.800760152030406e-02,-1.181456404431251e+01,-1.238598795657726e+01,-1.277101671383348e+01,-1.267872007931832e+01,-1.195531546965044e+01,-1.353873868686665e+01
4.000800160032007e-02,-1.181474886320322e+01,-1.238617277546797e+01,-1.277120153272419e+01,-1.267890489820902e+01,-1.195550028854115e+01,-1.353892350575735e+01
4.200840168033607e-02,-1.181494302652092e+01,-1.238636693878567e+01,-1.277139569604190e+01,-1.267909906152673e+01,-1.195569445185885e+01,-1.353911766907506e+01
4.400880176035207e-02,-1.181514652113280e+01,-1.238657043339756e+01,-1.277159919065378e+01,-1.267930255613861e+01,-1.195589794647074e+01,-1.353932116368694e+01
4.600920184036807e-02,-1.181535933389151e+01,-1.238678324615626e+01,-1.277181200341249e+01,-1.267951536889732e+01,-1.195611075922944e+01,-1.353953397644565e+01
4.800960192038407e-02,-1.181558145163529e+01,-1.238700536390004e+01,-1.277203412115626e+01,-1.267973748664109e+01,-1.195633287697322e+01,-1.353975609418942e+01
5.001000200040008e-02,-1.181581286118811e+01,-1.238723677345286e+01,-1.277226553070908e+01,-1.267996889619391e+01,-1.195656428652604e+01,-1.353998750374224e+01
5.201040208041608e-02,-1.181605354935981e+01,-1.238747746162456e+01,-1.277250621888079e+01,-1.268020958436562e+01,-1.195680497469775e+01,-1.354022819191395e+01
5.401080216043209e-02,-1.181630350294624e+01,-1.238772741521099e+01,-1.277275617246721e+01,-1.268045953795205e+01,-1.195705492828417e+01,-1.354047814550037e+01
5.601120224044809e-02,-1.181656270872934e+01,-1.238798662099409e+01,-1.277301537825031e+01,-1.268071874373514e+01,-1.195731413406727e+01,-1.354073735128347e+01
5.801160232046410e-02,-1.181683115347731e+01,-1.238825506574206e+01,-1.277328382299829e+01,-1.268098718848312e+01,-1.195758257881525e+01,-1.354100579603145e+01
6.001200240048010e-02,-1.181710882394477e+01,-1.238853273620952e+01,-1.277356149346574e+01,-1.268126485895058e+01,-1.195786024928270e+01,-1.354128346649891e+01
6.201240248049610e-02,-1.181739570687283e+01,-1.238881961913758e+01,-1.277384837639380e+01,-1.268155174187864e+01,-1.195814713221076e+01,-1.354157034942696e+01
6.401280256051210e-02,-1.181769178898927e+01,-1.238911570125402e+01,-1.277414445851024e+01,-1.268184782399507e+01,-1.195844321432720e+01,-1.354186643154340e+01
6.601320264052811e-02,-1.181799705700865e+01,-1.238942096927340e+01,-1.277444972652963e+01,-1.268215309201446e+01,-1.195874848234659e+01,-1.354217169956279e+01
6.801360272054410e-02,-1.181831149763249e+01,-1.238973540989724e+01,-1.277476416715346e+01,-1.268246753263829e+01,-1.195906292297042e+01,-1.354248614018662e+01
7.001400280056011e-02,-1.181863509754932e+01,-1.239005900981407e+01,-1.277508776707029e+01,-1.268279113255513e+01,-1.195938652288725e+01,-1.354280974010345e+01
7.201440288057612e-02,-1.181896784343491e+01,-1.239039175569966e+01,-1.277542051295588e+01,-1.268312387844072e+01,-1.195971926877284e+01,-1.354314248598905e+01
7.401480296059212e-02,-1.181930972195235e+01,-1.239073363421710e+01,-1.277576239147333e+01,-1.268346575695816e+01,-1.196006114729028e+01,-1.354348436450649e+01
7.601520304060812e-02,-1.181966071975221e+01,-1.239108463201696e+01,-1.277611338927318e+01,-1.268381675475802e+01,-1.196041214509014e+01,-1.354383536230635e+01
7.801560312062412e-02,-1.182002082347266e+01,-1.239144473573741e+01,-1.277647349299364e+01,-1.268417685847847e+01,-1.196077224881060e+01,-1.354419546602680e+01
8.001600320064013e-02,-1.182039001973964e+01,-1.239181393200439e+01,-1.277684268926061e+01,-1.268454605474544e+01,-1.196114144507757e+01,-1.354456466229377e+01
8.201640328065612e-02,-1.182076829516695e+01,-1.239219220743170e+01,-1.277722096468792e+01,-1.268492433017276e+01,-1.196151972050488e+01,-1.354494293772109e+01
8.401680336067213e-02,-1.182115563635644e+01,-1.239257954862119e+01,-1.277760830587742e+01,-1.268531167136225e+01,-1.196190706169438e+01,-1.354533027891058e+01
8.601720344068814e-02,-1.182155202989814e+01,-1.239297594216289e+01,-1.277800469941912e+01,-1.268570806490395e+01,-1.196230345523607e+01,-1.354572667245228e+01
8.801760352070415e-02,-1.182195746237036e+01,-1.239338137463511e+01,-1.277841013189134e+01,-1.268611349737617e+01,-1.196270888770830e+01,-1.354613210492450e+01
9.001800360072014e-02,-1.182237192033989e+01,-1.239379583260464e+01,-1.277882458986086e+01,-1.268652795534570e+01,-1.196312334567782e+01,-1.354654656289402e+01
