,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.363310358767543e+01,-1.528330354433668e+01,-9.947154206635366e+00,-1.271152514443765e+01,-1.149910101516850e+01,-1.027429353180471e+01
2.000400080016003e-03,-1.363310838746068e+01,-1.528330834412194e+01,-9.947159006420618e+00,-1.271152994422290e+01,-1.149910581495375e+01,-1.027429833158996e+01
4.000800160032006e-03,-1.363312277826946e+01,-1.528332273493072e+01,-9.947173397229403e+00,-1.271154433503169e+01,-1.149912020576253e+01,-1.027431272239874e+01
6.001200240048009e-03,-1.363314674726862e+01,-1.528334670392988e+01,-9.947197366228561e+00,-1.271156830403085e+01,-1.149914417476169e+01,-1.027433669139790e+01
8.001600320064013e-03,-1.363318028160814e+01,-1.528338023826940e+01,-9.947230900568083e+00,-1.271160183837037e+01,-1.149917770910121e+01,-1.027437022573742e+01
1.000200040008002e-02,-1.363322336842128e+01,-1.528342332508254e+01,-9.947273987381221e+00,-1.271164492518351e+01,-1.149922079591435e+01,-1.027441331255056e+01
1.200240048009602e-02,-1.363327599482467e+01,-1.528347595148593e+01,-9.947326613784609e+00,-1.271169755158690e+01,-1.149927342231774e+01,-1.027446593895395e+01
1.400280056011202e-02,-1.363333814791844e+01,-1.528353810457970e+01,-9.947388766878378e+00,-1.271175970468066e+01,-1.149933557541151e+01,-1.027452809204772e+01
1.600320064012803e-02,-1.363340981478634e+01,-1.528360977144760e+01,-9.947460433746283e+00,-1.271183137154857e+01,-1.149940724227941e+01,-1.027459975891562e+01
1.800360072014403e-02,-1.363349098249587e+01,-1.528369093915713e+01,-9.947541601455807e+00,-1.271191253925809e+01,-1.149948840998894e+01,-1.027468092662515e+01
2.000400080016003e-02,-1.363358163809835e+01,-1.528378159475961e+01,-9.947632257058290e+00,-1.271200319486058e+01,-1.149957906559142e+01,-1.027477158222763e+01
2.200440088017604e-02,-1.363368176862911e+01,-1.528388172529036e+01,-9.947732387589046e+00,-1.271210332539133e+01,-1.149967919612218e+01,-1.027487171275839e+01
2.400480096019204e-02,-1.363379136110755e+01,-1.528399131776881e+01,-9.947841980067489e+00,-1.271221291786978e+01,-1.149978878860062e+01,-1.027498130523683e+01
2.600520104020804e-02,-1.363391040253731e+01,-1.528411035919856e+01,-9.947961021497246e+00,-1.271233195929953e+01,-1.149990783003038e+01,-1.027510034666659e+01
2.800560112022404e-02,-1.363403887990635e+01,-1.528423883656761e+01,-9.948089498866288e+00,-1.271246043666858e+01,-1.150003630739942e+01,-1.027522882403563e+01
3.000600120024005e-02,-1.363417678018710e+01,-1.528437673684836e+01,-9.948227399147044e+00,-1.271259833694933e+01,-1.150017420768017e+01,-1.027536672431638e+01
3.200640128025605e-02,-1.363432409033659e+01,-1.528452404699785e+01,-9.948374709296532e+00,-1.271274564709882e+01,-1.150032151782966e+01,-1.027551403446587e+01
3.400680136027205e-02,-1.363448079729654e+01,-1.528468075395780e+01,-9.948531416256483e+00,-1.271290235405877e+01,-1.150047822478961e+01,-1.027567074142582e+01
3.600720144028806e-02,-1.363464688799352e+01,-1.528484684465478e+01,-9.948697506953462e+00,-1.271306844475575e+01,-1.150064431548659e+01,-1.027583683212280e+01
3.800760152030406e-02,-1.363482234933906e+01,-1.528502230600031e+01,-9.948872968298996e+00,-1.271324390610128e+01,-1.150081977683213e+01,-1.027601229346834e+01
4.000800160032007e-02,-1.363500716822976e+01,-1.528520712489102e+01,-9.949057787189702e+00,-1.271342872499199e+01,-1.150100459572283e+01,-1.027619711235904e+01
4.200840168033607e-02,-1.363520133154747e+01,-1.528540128820873e+01,-9.949251950507408e+00,-1.271362288830970e+01,-1.150119875904054e+01,-1.027639127567675e+01
4.400880176035207e-02,-1.363540482615935e+01,-1.528560478282061e+01,-9.949455445119291e+00,-1.271382638292158e+01,-1.150140225365242e+01,-1.027659477028863e+01
4.600920184036807e-02,-1.363561763891806e+01,-1.528581759557932e+01,-9.949668257877997e+00,-1.271403919568028e+01,-1.150161506641113e+01,-1.027680758304734e+01
4.800960192038407e-02,-1.363583975666183e+01,-1.528603971332309e+01,-9.949890375621772e+00,-1.271426131342406e+01,-1.150183718415490e+01,-1.027702970079111e+01
5.001000200040008e-02,-1.363607116621465e+01,-1.528627112287591e+01,-9.950121785174593e+00,-1.271449272297688e+01,-1.150206859370772e+01,-1.027726111034393e+01
5.201040208041608e-02,-1.363631185438636e+01,-1.528651181104762e+01,-9.950362473346301e+00,-1.271473341114859e+01,-1.150230928187943e+01,-1.027750179851564e+01
5.401080216043209e-02,-1.363656180797279e+01,-1.528676176463404e+01,-9.950612426932725e+00,-1.271498336473501e+01,-1.150255923546586e+01,-1.027775175210207e+01
5.601120224044809e-02,-1.363682101375588e+01,-1.528702097041714e+01,-9.950871632715822e+00,-1.271524257051811e+01,-1.150281844124895e+01,-1.027801095788516e+01
5.801160232046410e-02,-1.363708945850386e+01,-1.528728941516512e+01,-9.951140077463799e+00,-1.271551101526609e+01,-1.150308688599693e+01,-1.027827940263314e+01
6.001200240048010e-02,-1.363736712897132e+01,-1.528756708563257e+01,-9.951417747931256e+00,-1.271578868573354e+01,-1.150336455646439e+01,-1.027855707310060e+01
6.201240248049610e-02,-1.363765401189938e+01,-1.528785396856063e+01,-9.951704630859314e+00,-1.271607556866160e+01,-1.150365143939245e+01,-1.027884395602866e+01
