,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.482018087368147e+01,-1.237709731539985e+01,-1.179067343865857e+01,-1.177231210179444e+01,-1.277270545260014e+01,-1.176119909976985e+01
2.000400080016003e-03,-1.482018567346672e+01,-1.237710211518510e+01,-1.179067823844383e+01,-1.177231690157970e+01,-1.277271025238539e+01,-1.176120389955510e+01
4.000800160032006e-03,-1.482020006427551e+01,-1.237711650599389e+01,-1.179069262925261e+01,-1.177233129238848e+01,-1.277272464319418e+01,-1.176121829036389e+01
6.001200240048009e-03,-1.482022403327467e+01,-1.237714047499305e+01,-1.179071659825177e+01,-1.177235526138764e+01,-1.277274861219333e+01,-1.176124225936305e+01
8.001600320064013e-03,-1.482025756761419e+01,-1.237717400933257e+01,-1.179075013259129e+01,-1.177238879572716e+01,-1.277278214653286e+01,-1.176127579370257e+01
1.000200040008002e-02,-1.482030065442733e+01,-1.237721709614571e+01,-1.179079321940443e+01,-1.177243188254030e+01,-1.277282523334599e+01,-1.176131888051571e+01
1.200240048009602e-02,-1.482035328083072e+01,-1.237726972254909e+01,-1.179084584580782e+01,-1.177248450894369e+01,-1.277287785974938e+01,-1.176137150691909e+01
1.400280056011202e-02,-1.482041543392448e+01,-1.237733187564286e+01,-1.179090799890159e+01,-1.177254666203746e+01,-1.277294001284315e+01,-1.176143366001286e+01
1.600320064012803e-02,-1.482048710079239e+01,-1.237740354251077e+01,-1.179097966576949e+01,-1.177261832890536e+01,-1.277301167971106e+01,-1.176150532688077e+01
1.800360072014403e-02,-1.482056826850191e+01,-1.237748471022029e+01,-1.179106083347902e+01,-1.177269949661489e+01,-1.277309284742058e+01,-1.176158649459029e+01
2.000400080016003e-02,-1.482065892410440e+01,-1.237757536582277e+01,-1.179115148908150e+01,-1.177279015221737e+01,-1.277318350302306e+01,-1.176167715019277e+01
