,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.279249922159764e+01,-1.263825847307266e+01,-1.116048878908383e+01,-1.147160000658027e+01,-1.002238558706547e+01,-1.132880009840715e+01
2.000400080016003e-03,-1.279250402138289e+01,-1.263826327285792e+01,-1.116049358886908e+01,-1.147160480636552e+01,-1.002239038685072e+01,-1.132880489819240e+01
4.000800160032006e-03,-1.279251841219168e+01,-1.263827766366670e+01,-1.116050797967787e+01,-1.147161919717431e+01,-1.002240477765950e+01,-1.132881928900119e+01
6.001200240048009e-03,-1.279254238119083e+01,-1.263830163266586e+01,-1.116053194867703e+01,-1.147164316617347e+01,-1.002242874665866e+01,-1.132884325800035e+01
8.001600320064013e-03,-1.279257591553036e+01,-1.263833516700538e+01,-1.116056548301655e+01,-1.147167670051299e+01,-1.002246228099818e+01,-1.132887679233987e+01
1.000200040008002e-02,-1.279261900234349e+01,-1.263837825381852e+01,-1.116060856982969e+01,-1.147171978732613e+01,-1.002250536781132e+01,-1.132891987915301e+01
1.200240048009602e-02,-1.279267162874688e+01,-1.263843088022191e+01,-1.116066119623308e+01,-1.147177241372951e+01,-1.002255799421471e+01,-1.132897250555640e+01
1.400280056011202e-02,-1.279273378184065e+01,-1.263849303331568e+01,-1.116072334932684e+01,-1.147183456682328e+01,-1.002262014730848e+01,-1.132903465865016e+01
1.600320064012803e-02,-1.279280544870856e+01,-1.263856470018358e+01,-1.116079501619475e+01,-1.147190623369119e+01,-1.002269181417638e+01,-1.132910632551807e+01
1.800360072014403e-02,-1.279288661641808e+01,-1.263864586789311e+01,-1.116087618390427e+01,-1.147198740140071e+01,-1.002277298188591e+01,-1.132918749322759e+01
2.000400080016003e-02,-1.279297727202056e+01,-1.263873652349559e+01,-1.116096683950676e+01,-1.147207805700319e+01,-1.002286363748839e+01,-1.132927814883008e+01
2.200440088017604e-02,-1.279307740255132e+01,-1.263883665402634e+01,-1.116106697003751e+01,-1.147217818753395e+01,-1.002296376801915e+01,-1.132937827936083e+01
2.400480096019204e-02,-1.279318699502976e+01,-1.263894624650479e+01,-1.116117656251595e+01,-1.147228778001239e+01,-1.002307336049759e+01,-1.132948787183927e+01
2.600520104020804e-02,-1.279330603645952e+01,-1.263906528793454e+01,-1.116129560394571e+01,-1.147240682144215e+01,-1.002319240192735e+01,-1.132960691326903e+01
