,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.050062821702739e+01,-1.152027056272277e+01,-1.154785451726205e+01,-1.085205845944423e+01,-1.243902886968925e+01,-1.340494981792793e+01
2.000400080016003e-03,-1.050063301681264e+01,-1.152027536250802e+01,-1.154785931704731e+01,-1.085206325922949e+01,-1.243903366947450e+01,-1.340495461771318e+01
4.000800160032006e-03,-1.050064740762143e+01,-1.152028975331681e+01,-1.154787370785609e+01,-1.085207765003827e+01,-1.243904806028328e+01,-1.340496900852197e+01
6.001200240048009e-03,-1.050067137662058e+01,-1.152031372231597e+01,-1.154789767685525e+01,-1.085210161903743e+01,-1.243907202928244e+01,-1.340499297752113e+01
8.001600320064013e-03,-1.050070491096011e+01,-1.152034725665549e+01,-1.154793121119477e+01,-1.085213515337695e+01,-1.243910556362196e+01,-1.340502651186065e+01
1.000200040008002e-02,-1.050074799777324e+01,-1.152039034346863e+01,-1.154797429800791e+01,-1.085217824019009e+01,-1.243914865043510e+01,-1.340506959867379e+01
1.200240048009602e-02,-1.050080062417663e+01,-1.152044296987201e+01,-1.154802692441130e+01,-1.085223086659348e+01,-1.243920127683849e+01,-1.340512222507718e+01
1.400280056011202e-02,-1.050086277727040e+01,-1.152050512296578e+01,-1.154808907750507e+01,-1.085229301968725e+01,-1.243926342993226e+01,-1.340518437817094e+01
1.600320064012803e-02,-1.050093444413831e+01,-1.152057678983369e+01,-1.154816074437297e+01,-1.085236468655515e+01,-1.243933509680016e+01,-1.340525604503885e+01
1.800360072014403e-02,-1.050101561184783e+01,-1.152065795754321e+01,-1.154824191208250e+01,-1.085244585426467e+01,-1.243941626450969e+01,-1.340533721274837e+01
2.000400080016003e-02,-1.050110626745031e+01,-1.152074861314569e+01,-1.154833256768498e+01,-1.085253650986716e+01,-1.243950692011217e+01,-1.340542786835086e+01
2.200440088017604e-02,-1.050120639798107e+01,-1.152084874367645e+01,-1.154843269821573e+01,-1.085263664039791e+01,-1.243960705064293e+01,-1.340552799888161e+01
2.400480096019204e-02,-1.050131599045951e+01,-1.152095833615489e+01,-1.154854229069418e+01,-1.085274623287636e+01,-1.243971664312137e+01,-1.340563759136005e+01
2.600520104020804e-02,-1.050143503188927e+01,-1.152107737758465e+01,-1.154866133212393e+01,-1.085286527430611e+01,-1.243983568455113e+01,-1.340575663278981e+01
2.800560112022404e-02,-1.050156350925831e+01,-1.152120585495369e+01,-1.154878980949298e+01,-1.085299375167516e+01,-1.243996416192017e+01,-1.340588511015885e+01
3.000600120024005e-02,-1.050170140953907e+01,-1.152134375523445e+01,-1.154892770977373e+01,-1.085313165195591e+01,-1.244010206220092e+01,-1.340602301043961e+01
3.200640128025605e-02,-1.050184871968855e+01,-1.152149106538394e+01,-1.154907501992322e+01,-1.085327896210540e+01,-1.244024937235041e+01,-1.340617032058910e+01
3.400680136027205e-02,-1.050200542664851e+01,-1.152164777234389e+01,-1.154923172688317e+01,-1.085343566906535e+01,-1.244040607931036e+01,-1.340632702754905e+01
3.600720144028806e-02,-1.050217151734548e+01,-1.152181386304087e+01,-1.154939781758015e+01,-1.085360175976233e+01,-1.244057217000734e+01,-1.340649311824603e+01
3.800760152030406e-02,-1.050234697869102e+01,-1.152198932438640e+01,-1.154957327892568e+01,-1.085377722110786e+01,-1.244074763135288e+01,-1.340666857959156e+01
4.000800160032007e-02,-1.050253179758172e+01,-1.152217414327711e+01,-1.154975809781639e+01,-1.085396203999857e+01,-1.244093245024358e+01,-1.340685339848227e+01
4.200840168033607e-02,-1.050272596089943e+01,-1.152236830659481e+01,-1.154995226113410e+01,-1.085415620331628e+01,-1.244112661356129e+01,-1.340704756179997e+01
4.400880176035207e-02,-1.050292945551131e+01,-1.152257180120669e+01,-1.155015575574598e+01,-1.085435969792816e+01,-1.244133010817317e+01,-1.340725105641186e+01
4.600920184036807e-02,-1.050314226827002e+01,-1.152278461396540e+01,-1.155036856850469e+01,-1.085457251068686e+01,-1.244154292093188e+01,-1.340746386917056e+01
