,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.165740536336561e+01,-1.203406756179145e+01,-1.064343331866837e+01,-8.842798131617124e+00,-1.043497073819369e+01,-1.317594504832653e+01
2.000400080016003e-03,-1.165741016315086e+01,-1.203407236157670e+01,-1.064343811845362e+01,-8.842802931402376e+00,-1.043497553797894e+01,-1.317594984811178e+01
4.000800160032006e-03,-1.165742455395965e+01,-1.203408675238549e+01,-1.064345250926240e+01,-8.842817322211161e+00,-1.043498992878773e+01,-1.317596423892056e+01
6.001200240048009e-03,-1.165744852295881e+01,-1.203411072138465e+01,-1.064347647826156e+01,-8.842841291210320e+00,-1.043501389778689e+01,-1.317598820791972e+01
8.001600320064013e-03,-1.165748205729833e+01,-1.203414425572417e+01,-1.064351001260109e+01,-8.842874825549842e+00,-1.043504743212641e+01,-1.317602174225924e+01
1.000200040008002e-02,-1.165752514411147e+01,-1.203418734253731e+01,-1.064355309941422e+01,-8.842917912362980e+00,-1.043509051893955e+01,-1.317606482907238e+01
1.200240048009602e-02,-1.165757777051486e+01,-1.203423996894069e+01,-1.064360572581761e+01,-8.842970538766368e+00,-1.043514314534293e+01,-1.317611745547577e+01
1.400280056011202e-02,-1.165763992360862e+01,-1.203430212203446e+01,-1.064366787891138e+01,-8.843032691860136e+00,-1.043520529843670e+01,-1.317617960856954e+01
1.600320064012803e-02,-1.165771159047653e+01,-1.203437378890237e+01,-1.064373954577928e+01,-8.843104358728041e+00,-1.043527696530461e+01,-1.317625127543744e+01
1.800360072014403e-02,-1.165779275818605e+01,-1.203445495661189e+01,-1.064382071348881e+01,-8.843185526437566e+00,-1.043535813301413e+01,-1.317633244314697e+01
2.000400080016003e-02,-1.165788341378854e+01,-1.203454561221437e+01,-1.064391136909129e+01,-8.843276182040048e+00,-1.043544878861661e+01,-1.317642309874945e+01
2.200440088017604e-02,-1.165798354431929e+01,-1.203464574274513e+01,-1.064401149962205e+01,-8.843376312570804e+00,-1.043554891914737e+01,-1.317652322928021e+01
2.400480096019204e-02,-1.165809313679773e+01,-1.203475533522357e+01,-1.064412109210049e+01,-8.843485905049247e+00,-1.043565851162581e+01,-1.317663282175865e+01
2.600520104020804e-02,-1.165821217822749e+01,-1.203487437665333e+01,-1.064424013353025e+01,-8.843604946479005e+00,-1.043577755305557e+01,-1.317675186318841e+01
2.800560112022404e-02,-1.165834065559653e+01,-1.203500285402237e+01,-1.064436861089929e+01,-8.843733423848047e+00,-1.043590603042461e+01,-1.317688034055745e+01
3.000600120024005e-02,-1.165847855587729e+01,-1.203514075430313e+01,-1.064450651118005e+01,-8.843871324128802e+00,-1.043604393070537e+01,-1.317701824083820e+01
3.200640128025605e-02,-1.165862586602678e+01,-1.203528806445262e+01,-1.064465382132953e+01,-8.844018634278290e+00,-1.043619124085486e+01,-1.317716555098769e+01
3.400680136027205e-02,-1.165878257298673e+01,-1.203544477141257e+01,-1.064481052828948e+01,-8.844175341238241e+00,-1.043634794781481e+01,-1.317732225794764e+01
3.600720144028806e-02,-1.165894866368371e+01,-1.203561086210955e+01,-1.064497661898646e+01,-8.844341431935220e+00,-1.043651403851179e+01,-1.317748834864462e+01
3.800760152030406e-02,-1.165912412502924e+01,-1.203578632345508e+01,-1.064515208033200e+01,-8.844516893280755e+00,-1.043668949985732e+01,-1.317766380999016e+01
4.000800160032007e-02,-1.165930894391995e+01,-1.203597114234579e+01,-1.064533689922270e+01,-8.844701712171460e+00,-1.043687431874803e+01,-1.317784862888086e+01
4.200840168033607e-02,-1.165950310723765e+01,-1.203616530566349e+01,-1.064553106254041e+01,-8.844895875489167e+00,-1.043706848206573e+01,-1.317804279219857e+01
4.400880176035207e-02,-1.165970660184954e+01,-1.203636880027538e+01,-1.064573455715229e+01,-8.845099370101050e+00,-1.043727197667762e+01,-1.317824628681045e+01
4.600920184036807e-02,-1.165991941460824e+01,-1.203658161303408e+01,-1.064594736991100e+01,-8.845312182859756e+00,-1.043748478943632e+01,-1.317845909956916e+01
4.800960192038407e-02,-1.166014153235202e+01,-1.203680373077786e+01,-1.064616948765477e+01,-8.845534300603530e+00,-1.043770690718010e+01,-1.317868121731293e+01
5.001000200040008e-02,-1.166037294190484e+01,-1.203703514033068e+01,-1.064640089720760e+01,-8.845765710156352e+00,-1.043793831673292e+01,-1.317891262686575e+01
5.201040208041608e-02,-1.166061363007655e+01,-1.203727582850239e+01,-1.064664158537930e+01,-8.846006398328059e+00,-1.043817900490463e+01,-1.317915331503746e+01
5.401080216043209e-02,-1.166086358366297e+01,-1.203752578208881e+01,-1.064689153896573e+01,-8.846256351914484e+00,-1.043842895849105e+01,-1.317940326862388e+01
5.601120224044809e-02,-1.166112278944607e+01,-1.203778498787191e+01,-1.064715074474882e+01,-8.846515557697581e+00,-1.043868816427415e+01,-1.317966247440698e+01
5.801160232046410e-02,-1.166139123419405e+01,-1.203805343261988e+01,-1.064741918949680e+01,-8.846784002445558e+00,-1.043895660902212e+01,-1.317993091915496e+01
6.001200240048010e-02,-1.166166890466150e+01,-1.203833110308734e+01,-1.064769685996426e+01,-8.847061672913014e+00,-1.043923427948958e+01,-1.318020858962242e+01
6.201240248049610e-02,-1.166195578758956e+01,-1.203861798601540e+01,-1.064798374289232e+01,-8.847348555841073e+00,-1.043952116241764e+01,-1.318049547255047e+01
6.401280256051210e-02,-1.166225186970600e+01,-1.203891406813184e+01,-1.064827982500876e+01,-8.847644637957512e+00,-1.043981724453408e+01,-1.318079155466691e+01
6.601320264052811e-02,-1.166255713772539e+01,-1.203921933615123e+01,-1.064858509302814e+01,-8.847949905976899e+00,-1.044012251255347e+01,-1.318109682268630e+01
6.801360272054410e-02,-1.166287157834922e+01,-1.203953377677506e+01,-1.064889953365197e+01,-8.848264346600731e+00,-1.044043695317730e+01,-1.318141126331013e+01
7.001400280056011e-02,-1.166319517826605e+01,-1.203985737669189e+01,-1.064922313356881e+01,-8.848587946517563e+00,-1.044076055309413e+01,-1.318173486322696e+01
7.201440288057612e-02,-1.166352792415164e+01,-1.204019012257748e+01,-1.064955587945440e+01,-8.848920692403155e+00,-1.044109329897972e+01,-1.318206760911256e+01
7.401480296059212e-02,-1.166386980266909e+01,-1.204053200109492e+01,-1.064989775797184e+01,-8.849262570920597e+00,-1.044143517749716e+01,-1.318240948763000e+01
7.601520304060812e-02,-1.166422080046894e+01,-1.204088299889478e+01,-1.065024875577170e+01,-8.849613568720455e+00,-1.044178617529702e+01,-1.318276048542986e+01
7.801560312062412e-02,-1.166458090418940e+01,-1.204124310261524e+01,-1.065060885949215e+01,-8.849973672440909e+00,-1.044214627901748e+01,-1.318312058915031e+01
8.001600320064013e-02,-1.166495010045637e+01,-1.204161229888221e+01,-1.065097805575913e+01,-8.850342868707882e+00,-1.044251547528445e+01,-1.318348978541728e+01
8.201640328065612e-02,-1.166532837588368e+01,-1.204199057430952e+01,-1.065135633118644e+01,-8.850721144135195e+00,-1.044289375071176e+01,-1.318386806084460e+01
8.401680336067213e-02,-1.166571571707318e+01,-1.204237791549902e+01,-1.065174367237593e+01,-8.851108485324689e+00,-1.044328109190126e+01,-1.318425540203409e+01
8.601720344068814e-02,-1.166611211061488e+01,-1.204277430904071e+01,-1.065214006591763e+01,-8.851504878866388e+00,-1.044367748544295e+01,-1.318465179557579e+01
8.801760352070415e-02,-1.166651754308710e+01,-1.204317974151293e+01,-1.065254549838985e+01,-8.851910311338608e+00,-1.044408291791517e+01,-1.318505722804801e+01
9.001800360072014e-02,-1.166693200105662e+01,-1.204359419948246e+01,-1.065295995635938e+01,-8.852324769308133e+00,-1.044449737588470e+01,-1.318547168601753e+01
9.201840368073615e-02,-1.166735547107882e+01,-1.204401766950466e+01,-1.065338342638158e+01,-8.852748239330333e+00,-1.044492084590690e+01,-1.318589515603973e+01
9.401880376075215e-02,-1.166778793969780e+01,-1.204445013812364e+01,-1.065381589500056e+01,-8.853180707949315e+00,-1.044535331452588e+01,-1.318632762465872e+01
9.601920384076815e-02,-1.166822939344655e+01,-1.204489159187239e+01,-1.065425734874931e+01,-8.853622161698064e+00,-1.044579476827463e+01,-1.318676907840747e+01
9.801960392078415e-02,-1.166867981884707e+01,-1.204534201727291e+01,-1.065470777414983e+01,-8.854072587098587e+00,-1.044624519367515e+01,-1.318721950380799e+01
1.000200040008002e-01,-1.166913920241055e+01,-1.204580140083639e+01,-1.065516715771330e+01,-8.854531970662059e+00,-1.044670457723863e+01,-1.318767888737146e+01
1.020204040808162e-01,-1.166960753063745e+01,-1.204626972906329e+01,-1.065563548594021e+01,-8.855000298888964e+00,-1.044717290546553e+01,-1.318814721559836e+01
1.040208041608322e-01,-1.167008479001773e+01,-1.204674698844356e+01,-1.065611274532048e+01,-8.855477558269238e+00,-1.044765016484580e+01,-1.318862447497864e+01
1.060212042408482e-01,-1.167057096703091e+01,-1.204723316545675e+01,-1.065659892233366e+01,-8.855963735282419e+00,-1.044813634185899e+01,-1.318911065199182e+01
1.080216043208642e-01,-1.167106604814628e+01,-1.204772824657212e+01,-1.065709400344904e+01,-8.856458816397796e+00,-1.044863142297436e+01,-1.318960573310720e+01
1.100220044008802e-01,-1.167157001982303e+01,-1.204823221824886e+01,-1.065759797512578e+01,-8.856962788074538e+00,-1.044913539465110e+01,-1.319010970478394e+01
1.120224044808962e-01,-1.167208286851035e+01,-1.204874506693619e+01,-1.065811082381311e+01,-8.857475636761862e+00,-1.044964824333843e+01,-1.319062255347126e+01
1.140228045609122e-01,-1.167260458064765e+01,-1.204926677907349e+01,-1.065863253595041e+01,-8.857997348899167e+00,-1.045016995547573e+01,-1.319114426560857e+01
1.160232046409282e-01,-1.167313514266467e+01,-1.204979734109051e+01,-1.065916309796743e+01,-8.858527910916184e+00,-1.045070051749275e+01,-1.319167482762558e+01
1.180236047209442e-01,-1.167367454098161e+01,-1.205033673940745e+01,-1.065970249628437e+01,-8.859067309233122e+00,-1.045123991580969e+01,-1.319221422594252e+01
1.200240048009602e-01,-1.167422276200931e+01,-1.205088496043515e+01,-1.066025071731207e+01,-8.859615530260823e+00,-1.045178813683739e+01,-1.319276244697022e+01
1.220244048809762e-01,-1.167477979214939e+01,-1.205144199057523e+01,-1.066080774745215e+01,-8.860172560400903e+00,-1.045234516697747e+01,-1.319331947711030e+01
1.240248049609922e-01,-1.167534561779439e+01,-1.205200781622023e+01,-1.066137357309715e+01,-8.860738386045904e+00,-1.045291099262247e+01,-1.319388530275531e+01
1.260252050410082e-01,-1.167592022532793e+01,-1.205258242375377e+01,-1.066194818063069e+01,-8.861312993579443e+00,-1.045348560015601e+01,-1.319445991028884e+01
1.280256051210242e-01,-1.167650360112485e+01,-1.205316579955069e+01,-1.066253155642760e+01,-8.861896369376360e+00,-1.045406897595293e+01,-1.319504328608576e+01
1.300260052010402e-01,-1.167709573155136e+01,-1.205375792997720e+01,-1.066312368685412e+01,-8.862488499802872e+00,-1.045466110637944e+01,-1.319563541651227e+01
1.320264052810562e-01,-1.167769660296521e+01,-1.205435880139105e+01,-1.066372455826797e+01,-8.863089371216722e+00,-1.045526197779329e+01,-1.319623628792612e+01
1.340268053610722e-01,-1.167830620171581e+01,-1.205496840014165e+01,-1.066433415701857e+01,-8.863698969967327e+00,-1.045587157654389e+01,-1.319684588667673e+01
1.360272054410882e-01,-1.167892451414441e+01,-1.205558671257025e+01,-1.066495246944717e+01,-8.864317282395927e+00,-1.045648988897249e+01,-1.319746419910533e+01
1.380276055211042e-01,-1.167955152658424e+01,-1.205621372501008e+01,-1.066557948188699e+01,-8.864944294835750e+00,-1.045711690141232e+01,-1.319809121154515e+01
1.400280056011202e-01,-1.168018722536063e+01,-1.205684942378647e+01,-1.066621518066339e+01,-8.865579993612144e+00,-1.045775260018871e+01,-1.319872691032154e+01
1.420284056811362e-01,-1.168083159679123e+01,-1.205749379521707e+01,-1.066685955209399e+01,-8.866224365042743e+00,-1.045839697161931e+01,-1.319937128175214e+01
1.440288057611522e-01,-1.168148462718611e+01,-1.205814682561194e+01,-1.066751258248886e+01,-8.866877395437617e+00,-1.045905000201418e+01,-1.320002431214702e+01
1.460292058411682e-01,-1.168214630284790e+01,-1.205880850127374e+01,-1.066817425815066e+01,-8.867539071099417e+00,-1.045971167767598e+01,-1.320068598780882e+01
