,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.198063006404857e+01,-8.540960195653909e+00,-1.440909598500329e+01,-1.163159816502740e+01,-1.205157965698833e+01,-1.362348413147996e+01
2.000400080016003e-03,-1.198063486383383e+01,-8.540964995439161e+00,-1.440910078478854e+01,-1.163160296481266e+01,-1.205158445677358e+01,-1.362348893126521e+01
4.000800160032006e-03,-1.198064925464261e+01,-8.540979386247946e+00,-1.440911517559733e+01,-1.163161735562144e+01,-1.205159884758237e+01,-1.362350332207399e+01
6.001200240048009e-03,-1.198067322364177e+01,-8.541003355247105e+00,-1.440913914459648e+01,-1.163164132462060e+01,-1.205162281658153e+01,-1.362352729107315e+01
8.001600320064013e-03,-1.198070675798129e+01,-8.541036889586627e+00,-1.440917267893601e+01,-1.163167485896012e+01,-1.205165635092105e+01,-1.362356082541267e+01
1.000200040008002e-02,-1.198074984479443e+01,-8.541079976399764e+00,-1.440921576574914e+01,-1.163171794577326e+01,-1.205169943773419e+01,-1.362360391222581e+01
1.200240048009602e-02,-1.198080247119782e+01,-8.541132602803152e+00,-1.440926839215253e+01,-1.163177057217665e+01,-1.205175206413757e+01,-1.362365653862920e+01
1.400280056011202e-02,-1.198086462429159e+01,-8.541194755896921e+00,-1.440933054524630e+01,-1.163183272527042e+01,-1.205181421723134e+01,-1.362371869172297e+01
1.600320064012803e-02,-1.198093629115949e+01,-8.541266422764826e+00,-1.440940221211421e+01,-1.163190439213832e+01,-1.205188588409925e+01,-1.362379035859087e+01
1.800360072014403e-02,-1.198101745886902e+01,-8.541347590474350e+00,-1.440948337982373e+01,-1.163198555984784e+01,-1.205196705180877e+01,-1.362387152630040e+01
2.000400080016003e-02,-1.198110811447150e+01,-8.541438246076833e+00,-1.440957403542621e+01,-1.163207621545033e+01,-1.205205770741125e+01,-1.362396218190288e+01
2.200440088017604e-02,-1.198120824500225e+01,-8.541538376607589e+00,-1.440967416595697e+01,-1.163217634598108e+01,-1.205215783794201e+01,-1.362406231243363e+01
2.400480096019204e-02,-1.198131783748070e+01,-8.541647969086032e+00,-1.440978375843541e+01,-1.163228593845953e+01,-1.205226743042045e+01,-1.362417190491208e+01
2.600520104020804e-02,-1.198143687891045e+01,-8.541767010515789e+00,-1.440990279986517e+01,-1.163240497988928e+01,-1.205238647185021e+01,-1.362429094634184e+01
2.800560112022404e-02,-1.198156535627950e+01,-8.541895487884831e+00,-1.441003127723421e+01,-1.163253345725833e+01,-1.205251494921925e+01,-1.362441942371088e+01
3.000600120024005e-02,-1.198170325656025e+01,-8.542033388165587e+00,-1.441016917751497e+01,-1.163267135753908e+01,-1.205265284950001e+01,-1.362455732399163e+01
3.200640128025605e-02,-1.198185056670974e+01,-8.542180698315075e+00,-1.441031648766445e+01,-1.163281866768857e+01,-1.205280015964950e+01,-1.362470463414112e+01
3.400680136027205e-02,-1.198200727366969e+01,-8.542337405275026e+00,-1.441047319462441e+01,-1.163297537464852e+01,-1.205295686660945e+01,-1.362486134110107e+01
3.600720144028806e-02,-1.198217336436667e+01,-8.542503495972005e+00,-1.441063928532138e+01,-1.163314146534550e+01,-1.205312295730643e+01,-1.362502743179805e+01
