,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.320686879017291e+01,-1.088695120545786e+01,-1.194431843777887e+01,-1.253022949191357e+01,-1.014853475823130e+01,-1.243671396167048e+01
2.000400080016003e-03,-1.320687358995816e+01,-1.088695600524311e+01,-1.194432323756412e+01,-1.253023429169882e+01,-1.014853955801655e+01,-1.243671876145573e+01
4.000800160032006e-03,-1.320688798076695e+01,-1.088697039605190e+01,-1.194433762837291e+01,-1.253024868250761e+01,-1.014855394882534e+01,-1.243673315226452e+01
6.001200240048009e-03,-1.320691194976611e+01,-1.088699436505106e+01,-1.194436159737207e+01,-1.253027265150677e+01,-1.014857791782450e+01,-1.243675712126368e+01
8.001600320064013e-03,-1.320694548410563e+01,-1.088702789939058e+01,-1.194439513171159e+01,-1.253030618584629e+01,-1.014861145216402e+01,-1.243679065560320e+01
1.000200040008002e-02,-1.320698857091877e+01,-1.088707098620372e+01,-1.194443821852473e+01,-1.253034927265943e+01,-1.014865453897715e+01,-1.243683374241634e+01
1.200240048009602e-02,-1.320704119732215e+01,-1.088712361260711e+01,-1.194449084492811e+01,-1.253040189906281e+01,-1.014870716538054e+01,-1.243688636881973e+01
1.400280056011202e-02,-1.320710335041592e+01,-1.088718576570087e+01,-1.194455299802188e+01,-1.253046405215658e+01,-1.014876931847431e+01,-1.243694852191349e+01
1.600320064012803e-02,-1.320717501728383e+01,-1.088725743256878e+01,-1.194462466488979e+01,-1.253053571902449e+01,-1.014884098534222e+01,-1.243702018878140e+01
1.800360072014403e-02,-1.320725618499335e+01,-1.088733860027830e+01,-1.194470583259931e+01,-1.253061688673401e+01,-1.014892215305174e+01,-1.243710135649092e+01
2.000400080016003e-02,-1.320734684059583e+01,-1.088742925588079e+01,-1.194479648820179e+01,-1.253070754233650e+01,-1.014901280865422e+01,-1.243719201209341e+01
2.200440088017604e-02,-1.320744697112659e+01,-1.088752938641154e+01,-1.194489661873255e+01,-1.253080767286725e+01,-1.014911293918498e+01,-1.243729214262416e+01
2.400480096019204e-02,-1.320755656360503e+01,-1.088763897888998e+01,-1.194500621121099e+01,-1.253091726534569e+01,-1.014922253166342e+01,-1.243740173510261e+01
2.600520104020804e-02,-1.320767560503479e+01,-1.088775802031974e+01,-1.194512525264075e+01,-1.253103630677545e+01,-1.014934157309318e+01,-1.243752077653236e+01
2.800560112022404e-02,-1.320780408240383e+01,-1.088788649768878e+01,-1.194525373000979e+01,-1.253116478414449e+01,-1.014947005046222e+01,-1.243764925390141e+01
3.000600120024005e-02,-1.320794198268459e+01,-1.088802439796954e+01,-1.194539163029055e+01,-1.253130268442525e+01,-1.014960795074298e+01,-1.243778715418216e+01
3.200640128025605e-02,-1.320808929283408e+01,-1.088817170811903e+01,-1.194553894044004e+01,-1.253144999457474e+01,-1.014975526089247e+01,-1.243793446433165e+01
3.400680136027205e-02,-1.320824599979403e+01,-1.088832841507898e+01,-1.194569564739999e+01,-1.253160670153469e+01,-1.014991196785242e+01,-1.243809117129160e+01
3.600720144028806e-02,-1.320841209049101e+01,-1.088849450577596e+01,-1.194586173809697e+01,-1.253177279223167e+01,-1.015007805854940e+01,-1.243825726198858e+01
