,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.092280134699110e+01,-1.293416506431196e+01,-7.683704420997191e+00,-1.219757866809280e+01,-1.172841918407986e+01,-9.823221284125655e+00
2.000400080016003e-03,-1.092280614677635e+01,-1.293416986409722e+01,-7.683709220782443e+00,-1.219758346787805e+01,-1.172842398386511e+01,-9.823226083910907e+00
4.000800160032006e-03,-1.092282053758514e+01,-1.293418425490600e+01,-7.683723611591229e+00,-1.219759785868684e+01,-1.172843837467390e+01,-9.823240474719691e+00
6.001200240048009e-03,-1.092284450658430e+01,-1.293420822390516e+01,-7.683747580590389e+00,-1.219762182768600e+01,-1.172846234367306e+01,-9.823264443718850e+00
8.001600320064013e-03,-1.092287804092382e+01,-1.293424175824468e+01,-7.683781114929910e+00,-1.219765536202552e+01,-1.172849587801258e+01,-9.823297978058372e+00
1.000200040008002e-02,-1.092292112773696e+01,-1.293428484505782e+01,-7.683824201743047e+00,-1.219769844883866e+01,-1.172853896482572e+01,-9.823341064871510e+00
1.200240048009602e-02,-1.092297375414035e+01,-1.293433747146121e+01,-7.683876828146434e+00,-1.219775107524204e+01,-1.172859159122911e+01,-9.823393691274898e+00
1.400280056011202e-02,-1.092303590723411e+01,-1.293439962455498e+01,-7.683938981240204e+00,-1.219781322833581e+01,-1.172865374432287e+01,-9.823455844368667e+00
1.600320064012803e-02,-1.092310757410202e+01,-1.293447129142288e+01,-7.684010648108108e+00,-1.219788489520372e+01,-1.172872541119078e+01,-9.823527511236572e+00
1.800360072014403e-02,-1.092318874181154e+01,-1.293455245913241e+01,-7.684091815817632e+00,-1.219796606291324e+01,-1.172880657890030e+01,-9.823608678946096e+00
2.000400080016003e-02,-1.092327939741403e+01,-1.293464311473489e+01,-7.684182471420114e+00,-1.219805671851572e+01,-1.172889723450279e+01,-9.823699334548579e+00
2.200440088017604e-02,-1.092337952794478e+01,-1.293474324526564e+01,-7.684282601950871e+00,-1.219815684904648e+01,-1.172899736503354e+01,-9.823799465079334e+00
2.400480096019204e-02,-1.092348912042323e+01,-1.293485283774409e+01,-7.684392194429314e+00,-1.219826644152492e+01,-1.172910695751199e+01,-9.823909057557778e+00
2.600520104020804e-02,-1.092360816185298e+01,-1.293497187917384e+01,-7.684511235859072e+00,-1.219838548295468e+01,-1.172922599894174e+01,-9.824028098987535e+00
2.800560112022404e-02,-1.092373663922202e+01,-1.293510035654289e+01,-7.684639713228113e+00,-1.219851396032372e+01,-1.172935447631079e+01,-9.824156576356577e+00
3.000600120024005e-02,-1.092387453950278e+01,-1.293523825682364e+01,-7.684777613508869e+00,-1.219865186060448e+01,-1.172949237659154e+01,-9.824294476637332e+00
3.200640128025605e-02,-1.092402184965227e+01,-1.293538556697313e+01,-7.684924923658357e+00,-1.219879917075397e+01,-1.172963968674103e+01,-9.824441786786821e+00
3.400680136027205e-02,-1.092417855661222e+01,-1.293554227393308e+01,-7.685081630618309e+00,-1.219895587771392e+01,-1.172979639370098e+01,-9.824598493746771e+00
3.600720144028806e-02,-1.092434464730920e+01,-1.293570836463006e+01,-7.685247721315288e+00,-1.219912196841090e+01,-1.172996248439796e+01,-9.824764584443750e+00
3.800760152030406e-02,-1.092452010865473e+01,-1.293588382597559e+01,-7.685423182660822e+00,-1.219929742975643e+01,-1.173013794574349e+01,-9.824940045789285e+00
4.000800160032007e-02,-1.092470492754544e+01,-1.293606864486630e+01,-7.685608001551527e+00,-1.219948224864714e+01,-1.173032276463420e+01,-9.825124864679990e+00
4.200840168033607e-02,-1.092489909086314e+01,-1.293626280818401e+01,-7.685802164869233e+00,-1.219967641196484e+01,-1.173051692795191e+01,-9.825319027997697e+00
4.400880176035207e-02,-1.092510258547503e+01,-1.293646630279589e+01,-7.686005659481116e+00,-1.219987990657673e+01,-1.173072042256379e+01,-9.825522522609580e+00
4.600920184036807e-02,-1.092531539823373e+01,-1.293667911555460e+01,-7.686218472239822e+00,-1.220009271933543e+01,-1.173093323532249e+01,-9.825735335368286e+00
4.800960192038407e-02,-1.092553751597751e+01,-1.293690123329837e+01,-7.686440589983596e+00,-1.220031483707921e+01,-1.173115535306627e+01,-9.825957453112061e+00
5.001000200040008e-02,-1.092576892553033e+01,-1.293713264285119e+01,-7.686671999536419e+00,-1.220054624663203e+01,-1.173138676261909e+01,-9.826188862664882e+00
5.201040208041608e-02,-1.092600961370204e+01,-1.293737333102290e+01,-7.686912687708127e+00,-1.220078693480374e+01,-1.173162745079080e+01,-9.826429550836590e+00
5.401080216043209e-02,-1.092625956728846e+01,-1.293762328460932e+01,-7.687162641294552e+00,-1.220103688839016e+01,-1.173187740437722e+01,-9.826679504423014e+00
5.601120224044809e-02,-1.092651877307156e+01,-1.293788249039242e+01,-7.687421847077648e+00,-1.220129609417326e+01,-1.173213661016032e+01,-9.826938710206111e+00
5.801160232046410e-02,-1.092678721781954e+01,-1.293815093514040e+01,-7.687690291825625e+00,-1.220156453892123e+01,-1.173240505490830e+01,-9.827207154954088e+00
6.001200240048010e-02,-1.092706488828699e+01,-1.293842860560785e+01,-7.687967962293081e+00,-1.220184220938869e+01,-1.173268272537575e+01,-9.827484825421545e+00
6.201240248049610e-02,-1.092735177121505e+01,-1.293871548853591e+01,-7.688254845221141e+00,-1.220212909231675e+01,-1.173296960830381e+01,-9.827771708349603e+00
6.401280256051210e-02,-1.092764785333149e+01,-1.293901157065235e+01,-7.688550927337578e+00,-1.220242517443319e+01,-1.173326569042025e+01,-9.828067790466042e+00
6.601320264052811e-02,-1.092795312135088e+01,-1.293931683867174e+01,-7.688856195356966e+00,-1.220273044245257e+01,-1.173357095843964e+01,-9.828373058485429e+00
6.801360272054410e-02,-1.092826756197471e+01,-1.293963127929557e+01,-7.689170635980797e+00,-1.220304488307641e+01,-1.173388539906347e+01,-9.828687499109261e+00
7.001400280056011e-02,-1.092859116189154e+01,-1.293995487921240e+01,-7.689494235897630e+00,-1.220336848299324e+01,-1.173420899898030e+01,-9.829011099026093e+00
7.201440288057612e-02,-1.092892390777713e+01,-1.294028762509799e+01,-7.689826981783222e+00,-1.220370122887883e+01,-1.173454174486589e+01,-9.829343844911685e+00
7.401480296059212e-02,-1.092926578629458e+01,-1.294062950361544e+01,-7.690168860300664e+00,-1.220404310739627e+01,-1.173488362338334e+01,-9.829685723429128e+00
7.601520304060812e-02,-1.092961678409443e+01,-1.294098050141529e+01,-7.690519858100523e+00,-1.220439410519613e+01,-1.173523462118319e+01,-9.830036721228986e+00
