,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.106134721621949e+01,-1.381640428510885e+01,-1.286523804777030e+01,-1.066178812762936e+01,-1.233883144860734e+01,-1.198873333481742e+01
2.000400080016003e-03,-1.106135201600474e+01,-1.381640908489410e+01,-1.286524284755555e+01,-1.066179292741461e+01,-1.233883624839260e+01,-1.198873813460267e+01
4.000800160032006e-03,-1.106136640681352e+01,-1.381642347570289e+01,-1.286525723836433e+01,-1.066180731822340e+01,-1.233885063920138e+01,-1.198875252541146e+01
6.001200240048009e-03,-1.106139037581268e+01,-1.381644744470205e+01,-1.286528120736349e+01,-1.066183128722256e+01,-1.233887460820054e+01,-1.198877649441062e+01
8.001600320064013e-03,-1.106142391015220e+01,-1.381648097904157e+01,-1.286531474170301e+01,-1.066186482156208e+01,-1.233890814254006e+01,-1.198881002875014e+01
1.000200040008002e-02,-1.106146699696534e+01,-1.381652406585471e+01,-1.286535782851615e+01,-1.066190790837522e+01,-1.233895122935320e+01,-1.198885311556328e+01
1.200240048009602e-02,-1.106151962336873e+01,-1.381657669225810e+01,-1.286541045491954e+01,-1.066196053477861e+01,-1.233900385575659e+01,-1.198890574196666e+01
1.400280056011202e-02,-1.106158177646250e+01,-1.381663884535186e+01,-1.286547260801331e+01,-1.066202268787237e+01,-1.233906600885036e+01,-1.198896789506043e+01
1.600320064012803e-02,-1.106165344333040e+01,-1.381671051221977e+01,-1.286554427488121e+01,-1.066209435474028e+01,-1.233913767571826e+01,-1.198903956192834e+01
1.800360072014403e-02,-1.106173461103993e+01,-1.381679167992929e+01,-1.286562544259074e+01,-1.066217552244980e+01,-1.233921884342779e+01,-1.198912072963786e+01
2.000400080016003e-02,-1.106182526664241e+01,-1.381688233553178e+01,-1.286571609819322e+01,-1.066226617805229e+01,-1.233930949903027e+01,-1.198921138524035e+01
2.200440088017604e-02,-1.106192539717317e+01,-1.381698246606253e+01,-1.286581622872398e+01,-1.066236630858304e+01,-1.233940962956102e+01,-1.198931151577110e+01
