Force_f,Average_r,Average_n,Std_r,Std_n
0.0,0.0,0.0,0.0,0.0
0.0050025012506253125,0.01198515785942777,0.0,6.938893903907228e-17,0.0
0.010005002501250625,0.023931744561754606,0.0,6.938893903907228e-17,0.0
0.015007503751875938,0.03583642745191069,0.0,6.245004513516506e-17,0.0
0.02001000500250125,0.04770228176583529,0.0,3.5388358909926865e-16,0.0
0.02501250625312656,0.05952597857940333,0.0,2.7755575615628914e-17,0.0
0.030015007503751877,0.07131059824751311,0.0,8.326672684688674e-17,0.0
0.03501750875437719,0.08305281670026225,0.0,3.191891195797325e-16,0.0
0.0400200100050025,0.09475571856574568,0.0,4.996003610813204e-16,0.0
0.04502251125562781,0.10641598575541873,0.0,2.498001805406602e-16,0.0
0.05002501250625312,0.11803670629989052,0.0,9.159339953157541e-16,0.0
0.055027513756878435,0.12961456923077738,0.0,5.551115123125783e-17,0.0
0.060030015007503754,0.141152665105615,0.0,0.0,0.0
0.06503251625812906,0.152647691201518,0.0,8.326672684688674e-16,0.0
0.07003501750875438,0.16410273971810346,0.0,3.3306690738754696e-16,0.0
0.07503751875937968,0.17551451729773332,0.0,5.551115123125783e-16,0.0
0.080040020010005,0.18688611689655246,0.0,6.38378239159465e-16,0.0
0.08504252126063032,0.1982142556536796,0.0,1.3600232051658168e-15,0.0
0.09004502251125562,0.20950202636493076,0.0,1.1657341758564144e-15,0.0
0.09504752376188094,0.22074615777496967,0.0,9.71445146547012e-16,0.0
0.10005002501250625,0.2319497416284561,0.0,8.326672684688674e-16,0.0
0.10505252626313157,0.24310951938101416,0.0,2.498001805406602e-16,0.0
0.11005502751375687,0.25422858079336697,0.0,8.326672684688674e-16,0.0
0.11505752876438219,0.26530368115117997,0.0,8.326672684688674e-16,0.0
0.12006003001500751,0.2763379073074091,0.0,1.8318679906315083e-15,0.0
0.12506253126563283,0.287328029455409,0.0,6.661338147750939e-16,0.0
0.13006503251625812,0.2982771306289617,0.0,1.2212453270876722e-15,0.0
0.13506753376688344,0.3091819969988354,0.0,1.2212453270876722e-15,0.0
0.14007003501750875,0.3200457068463303,0.0,1.6653345369377348e-15,0.0
0.14507253626813407,0.33086506339010757,0.0,1.2212453270876722e-15,0.0
0.15007503751875936,0.34164313923527456,0.0,2.275957200481571e-15,0.0
0.15507753876938468,0.35237675569220445,0.0,1.1102230246251565e-15,0.0
0.16008004002001,0.3630689787531664,0.0,2.6645352591003757e-15,0.0
0.16508254127063532,0.37371664884679495,0.0,4.440892098500626e-16,0.0
0.17008504252126064,0.3843228244396246,0.0,1.4988010832439613e-15,0.0
0.17508754377188593,0.39488436608692706,0.0,8.326672684688674e-16,0.0
0.18009004502251125,0.40540432379269403,0.0,1.1102230246251565e-15,0.0
0.18509254627313657,0.41587957923698926,0.0,2.3869795029440866e-15,0.0
0.19009504752376188,0.4263131730441067,0.0,1.3322676295501878e-15,0.0
0.19509754877438718,0.43670200898092654,0.0,2.220446049250313e-15,0.0
0.2001000500250125,0.4470491173752603,0.0,1.3877787807814457e-15,0.0
0.2051025512756378,0.4573514250281116,0.0,1.4432899320127035e-15,0.0
0.21010505252626313,0.46761195106776965,0.0,3.0531133177191805e-15,0.0
0.21510755377688845,0.4778276462414919,0.0,0.0,0.0
0.22011005502751374,0.4880015175750147,0.0,1.27675647831893e-15,0.0
0.22511255627813906,0.4981305406591309,0.0,1.3322676295501878e-15,0.0
0.23011505752876438,0.5082177095287082,0.0,9.992007221626409e-16,0.0
0.2351175587793897,0.5182600254857453,0.0,1.6653345369377348e-15,0.0
0.24012006003001501,0.5282604686919142,0.0,2.6645352591003757e-15,0.0
0.2451225612806403,0.5382160669884691,0.0,2.6645352591003757e-15,0.0
0.25012506253126565,0.5481297858048213,0.0,1.7763568394002505e-15,0.0
0.25512756378189094,0.5579986803326347,0.0,1.1102230246251565e-15,0.0
0.26013006503251623,0.5678257004038783,0.0,1.1102230246251565e-15,0.0
0.2651325662831416,0.5776079293449455,0.0,9.992007221626409e-16,0.0
0.27013506753376687,0.5873483005490628,0.0,2.6645352591003757e-15,0.0
0.27513756878439216,0.5970439262216612,0.0,3.9968028886505635e-15,0.0
0.2801400700350175,0.6066977224923015,0.0,2.7755575615628914e-15,0.0
0.2851425712856428,0.6163068311608716,0.0,2.3314683517128287e-15,0.0
0.29014507253626814,0.6258741502801685,0.0,0.0,0.0
0.29514757378689344,0.6353968519345605,0.0,2.9976021664879227e-15,0.0
0.3001500750375187,0.6448778153003878,0.0,3.774758283725532e-15,0.0
0.3051525762881441,0.6543142433963829,0.0,3.3306690738754696e-15,0.0
0.31015507753876936,0.6637089957540269,0.0,2.1094237467877974e-15,0.0
0.3151575787893947,0.673059306933226,0.0,7.771561172376096e-16,0.0
0.32016008004002,0.6823680160744067,0.0,2.1094237467877974e-15,0.0
0.3251625812906453,0.6916323898615837,0.0,3.9968028886505635e-15,0.0
0.33016508254127064,0.7008552462970653,0.0,2.4424906541753444e-15,0.0
0.33516758379189593,0.7100338847487822,0.0,8.881784197001252e-16,0.0
0.3401700850425213,0.7191711013667191,0.0,3.4416913763379853e-15,0.0
0.34517258629314657,0.7282642287087263,0.0,4.218847493575595e-15,0.0
0.35017508754377186,0.7373160403832565,0.0,2.55351295663786e-15,0.0
0.3551775887943972,0.746323902622529,0.0,4.773959005888173e-15,0.0
0.3601800900450225,0.7552905658173538,0.0,3.4416913763379853e-15,0.0
0.36518259129564784,0.7642134303214614,0.0,2.55351295663786e-15,0.0
0.37018509254627313,0.7730952226641609,0.0,4.218847493575595e-15,0.0
0.3751875937968984,0.7819333777270062,0.0,2.3314683517128287e-15,0.0
0.38019009504752377,0.7907305975502995,0.0,2.886579864025407e-15,0.0
0.38519259629814906,0.7994843519284923,0.0,3.1086244689504383e-15,0.0
0.39019509754877435,0.8081973178129832,0.0,1.7763568394002505e-15,0.0
0.3951975987993997,0.8168670002495181,0.0,4.6629367034256575e-15,0.0
0.400200100050025,0.8254960505275405,0.0,5.218048215738236e-15,0.0
0.40520260130065033,0.834082009252258,0.0,4.3298697960381105e-15,0.0
0.4102051025512756,0.8426275014988039,0.0,5.329070518200751e-15,0.0
0.4152076038019009,0.851130103711846,0.0,4.107825191113079e-15,0.0
0.42021010505252626,0.8595924142296664,0.0,1.5543122344752192e-15,0.0
0.42521260630315155,0.868012045570223,0.0,3.6637359812630166e-15,0.0
0.4302151075537769,0.8763915688425336,0.0,1.5543122344752192e-15,0.0
0.4352176088044022,0.8847286328456238,0.0,4.773959005888173e-15,0.0
0.4402201100550275,0.8930257809906011,0.0,3.219646771412954e-15,0.0
0.4452226113056528,0.9012806985325041,0.0,2.55351295663786e-15,0.0
0.4502251125562781,0.9094959007323583,0.0,5.10702591327572e-15,0.0
0.45522761380690346,0.9176691094546959,0.0,1.5543122344752192e-15,0.0
0.46023011505752875,0.9258028113927499,0.0,2.220446049250313e-15,0.0
0.46523261630815405,0.9338947651314633,0.0,6.994405055138486e-15,0.0
0.4702351175587794,0.9419474284009669,0.0,4.551914400963142e-15,0.0
0.4752376188094047,0.9499585965874073,0.0,0.0,0.0
0.48024012006003003,0.9579306981013868,0.0,5.551115123125783e-15,0.0
0.4852426213106553,0.9658615651841463,0.0,3.4416913763379853e-15,0.0
