,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.150703629006567e+01,-1.067038004616229e+01,-1.222252179041747e+01,-1.202362697866223e+01
2.000400080016003e-03,-1.150704108985092e+01,-1.067038484594754e+01,-1.222252659020272e+01,-1.202363177844748e+01
4.000800160032006e-03,-1.150705548065970e+01,-1.067039923675633e+01,-1.222254098101151e+01,-1.202364616925627e+01
6.001200240048009e-03,-1.150707944965886e+01,-1.067042320575549e+01,-1.222256495001067e+01,-1.202367013825543e+01
8.001600320064013e-03,-1.150711298399838e+01,-1.067045674009501e+01,-1.222259848435019e+01,-1.202370367259495e+01
1.000200040008002e-02,-1.150715607081152e+01,-1.067049982690815e+01,-1.222264157116333e+01,-1.202374675940809e+01
1.200240048009602e-02,-1.150720869721491e+01,-1.067055245331153e+01,-1.222269419756672e+01,-1.202379938581147e+01
1.400280056011202e-02,-1.150727085030868e+01,-1.067061460640530e+01,-1.222275635066048e+01,-1.202386153890524e+01
1.600320064012803e-02,-1.150734251717658e+01,-1.067068627327321e+01,-1.222282801752839e+01,-1.202393320577315e+01
1.800360072014403e-02,-1.150742368488611e+01,-1.067076744098273e+01,-1.222290918523791e+01,-1.202401437348267e+01
2.000400080016003e-02,-1.150751434048859e+01,-1.067085809658521e+01,-1.222299984084040e+01,-1.202410502908515e+01
2.200440088017604e-02,-1.150761447101934e+01,-1.067095822711597e+01,-1.222309997137115e+01,-1.202420515961591e+01
2.400480096019204e-02,-1.150772406349779e+01,-1.067106781959441e+01,-1.222320956384960e+01,-1.202431475209435e+01
2.600520104020804e-02,-1.150784310492755e+01,-1.067118686102417e+01,-1.222332860527935e+01,-1.202443379352411e+01
2.800560112022404e-02,-1.150797158229659e+01,-1.067131533839321e+01,-1.222345708264839e+01,-1.202456227089315e+01
3.000600120024005e-02,-1.150810948257734e+01,-1.067145323867397e+01,-1.222359498292915e+01,-1.202470017117391e+01
3.200640128025605e-02,-1.150825679272683e+01,-1.067160054882346e+01,-1.222374229307864e+01,-1.202484748132340e+01
3.400680136027205e-02,-1.150841349968678e+01,-1.067175725578341e+01,-1.222389900003859e+01,-1.202500418828335e+01
3.600720144028806e-02,-1.150857959038376e+01,-1.067192334648039e+01,-1.222406509073557e+01,-1.202517027898033e+01
3.800760152030406e-02,-1.150875505172930e+01,-1.067209880782592e+01,-1.222424055208110e+01,-1.202534574032586e+01
4.000800160032007e-02,-1.150893987062000e+01,-1.067228362671663e+01,-1.222442537097181e+01,-1.202553055921657e+01
4.200840168033607e-02,-1.150913403393771e+01,-1.067247779003433e+01,-1.222461953428951e+01,-1.202572472253427e+01
4.400880176035207e-02,-1.150933752854959e+01,-1.067268128464621e+01,-1.222482302890140e+01,-1.202592821714616e+01
4.600920184036807e-02,-1.150955034130830e+01,-1.067289409740492e+01,-1.222503584166010e+01,-1.202614102990486e+01
4.800960192038407e-02,-1.150977245905207e+01,-1.067311621514870e+01,-1.222525795940388e+01,-1.202636314764864e+01
5.001000200040008e-02,-1.151000386860489e+01,-1.067334762470152e+01,-1.222548936895670e+01,-1.202659455720146e+01
5.201040208041608e-02,-1.151024455677660e+01,-1.067358831287322e+01,-1.222573005712841e+01,-1.202683524537317e+01
5.401080216043209e-02,-1.151049451036302e+01,-1.067383826645965e+01,-1.222598001071483e+01,-1.202708519895959e+01
5.601120224044809e-02,-1.151075371614612e+01,-1.067409747224275e+01,-1.222623921649793e+01,-1.202734440474269e+01
5.801160232046410e-02,-1.151102216089410e+01,-1.067436591699072e+01,-1.222650766124591e+01,-1.202761284949066e+01
6.001200240048010e-02,-1.151129983136155e+01,-1.067464358745818e+01,-1.222678533171336e+01,-1.202789051995812e+01
6.201240248049610e-02,-1.151158671428961e+01,-1.067493047038624e+01,-1.222707221464142e+01,-1.202817740288618e+01
6.401280256051210e-02,-1.151188279640605e+01,-1.067522655250268e+01,-1.222736829675786e+01,-1.202847348500262e+01
6.601320264052811e-02,-1.151218806442544e+01,-1.067553182052206e+01,-1.222767356477725e+01,-1.202877875302200e+01
6.801360272054410e-02,-1.151250250504927e+01,-1.067584626114590e+01,-1.222798800540108e+01,-1.202909319364584e+01
7.001400280056011e-02,-1.151282610496610e+01,-1.067616986106273e+01,-1.222831160531791e+01,-1.202941679356267e+01
7.201440288057612e-02,-1.151315885085170e+01,-1.067650260694832e+01,-1.222864435120350e+01,-1.202974953944826e+01
7.401480296059212e-02,-1.151350072936914e+01,-1.067684448546576e+01,-1.222898622972095e+01,-1.203009141796570e+01
7.601520304060812e-02,-1.151385172716900e+01,-1.067719548326562e+01,-1.222933722752080e+01,-1.203044241576556e+01
7.801560312062412e-02,-1.151421183088945e+01,-1.067755558698607e+01,-1.222969733124126e+01,-1.203080251948601e+01
8.001600320064013e-02,-1.151458102715642e+01,-1.067792478325305e+01,-1.223006652750823e+01,-1.203117171575299e+01
8.201640328065612e-02,-1.151495930258374e+01,-1.067830305868036e+01,-1.223044480293554e+01,-1.203154999118030e+01
8.401680336067213e-02,-1.151534664377323e+01,-1.067869039986985e+01,-1.223083214412504e+01,-1.203193733236979e+01
8.601720344068814e-02,-1.151574303731493e+01,-1.067908679341155e+01,-1.223122853766674e+01,-1.203233372591149e+01
8.801760352070415e-02,-1.151614846978715e+01,-1.067949222588377e+01,-1.223163397013896e+01,-1.203273915838371e+01
9.001800360072014e-02,-1.151656292775667e+01,-1.067990668385330e+01,-1.223204842810848e+01,-1.203315361635324e+01
9.201840368073615e-02,-1.151698639777887e+01,-1.068033015387550e+01,-1.223247189813068e+01,-1.203357708637544e+01
9.401880376075215e-02,-1.151741886639786e+01,-1.068076262249448e+01,-1.223290436674966e+01,-1.203400955499442e+01
9.601920384076815e-02,-1.151786032014660e+01,-1.068120407624323e+01,-1.223334582049841e+01,-1.203445100874317e+01
9.801960392078415e-02,-1.151831074554713e+01,-1.068165450164375e+01,-1.223379624589893e+01,-1.203490143414369e+01
1.000200040008002e-01,-1.151877012911060e+01,-1.068211388520722e+01,-1.223425562946241e+01,-1.203536081770716e+01
1.020204040808162e-01,-1.151923845733750e+01,-1.068258221343413e+01,-1.223472395768931e+01,-1.203582914593407e+01
1.040208041608322e-01,-1.151971571671778e+01,-1.068305947281440e+01,-1.223520121706959e+01,-1.203630640531434e+01
1.060212042408482e-01,-1.152020189373096e+01,-1.068354564982758e+01,-1.223568739408277e+01,-1.203679258232753e+01
1.080216043208642e-01,-1.152069697484634e+01,-1.068404073094296e+01,-1.223618247519814e+01,-1.203728766344290e+01
1.100220044008802e-01,-1.152120094652308e+01,-1.068454470261970e+01,-1.223668644687489e+01,-1.203779163511964e+01
1.120224044808962e-01,-1.152171379521040e+01,-1.068505755130703e+01,-1.223719929556221e+01,-1.203830448380697e+01
1.140228045609122e-01,-1.152223550734771e+01,-1.068557926344433e+01,-1.223772100769951e+01,-1.203882619594427e+01
1.160232046409282e-01,-1.152276606936472e+01,-1.068610982546135e+01,-1.223825156971653e+01,-1.203935675796129e+01
1.180236047209442e-01,-1.152330546768166e+01,-1.068664922377829e+01,-1.223879096803347e+01,-1.203989615627823e+01
1.200240048009602e-01,-1.152385368870936e+01,-1.068719744480599e+01,-1.223933918906117e+01,-1.204044437730593e+01
1.220244048809762e-01,-1.152441071884944e+01,-1.068775447494607e+01,-1.223989621920125e+01,-1.204100140744601e+01
1.240248049609922e-01,-1.152497654449444e+01,-1.068832030059107e+01,-1.224046204484625e+01,-1.204156723309101e+01
1.260252050410082e-01,-1.152555115202798e+01,-1.068889490812461e+01,-1.224103665237979e+01,-1.204214184062455e+01
1.280256051210242e-01,-1.152613452782490e+01,-1.068947828392153e+01,-1.224162002817671e+01,-1.204272521642147e+01
1.300260052010402e-01,-1.152672665825141e+01,-1.069007041434804e+01,-1.224221215860322e+01,-1.204331734684798e+01
1.320264052810562e-01,-1.152732752966526e+01,-1.069067128576189e+01,-1.224281303001707e+01,-1.204391821826183e+01
1.340268053610722e-01,-1.152793712841587e+01,-1.069128088451249e+01,-1.224342262876768e+01,-1.204452781701243e+01
1.360272054410882e-01,-1.152855544084447e+01,-1.069189919694109e+01,-1.224404094119627e+01,-1.204514612944103e+01
1.380276055211042e-01,-1.152918245328429e+01,-1.069252620938092e+01,-1.224466795363610e+01,-1.204577314188086e+01
1.400280056011202e-01,-1.152981815206068e+01,-1.069316190815731e+01,-1.224530365241249e+01,-1.204640884065725e+01
1.420284056811362e-01,-1.153046252349128e+01,-1.069380627958791e+01,-1.224594802384309e+01,-1.204705321208785e+01
1.440288057611522e-01,-1.153111555388616e+01,-1.069445930998278e+01,-1.224660105423797e+01,-1.204770624248272e+01
1.460292058411682e-01,-1.153177722954796e+01,-1.069512098564458e+01,-1.224726272989976e+01,-1.204836791814452e+01
