,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.483240944762733e+01,-1.214245554373812e+01,-1.141380494569848e+01,-1.309614594745927e+01
2.000400080016003e-03,-1.483241424741258e+01,-1.214246034352337e+01,-1.141380974548373e+01,-1.309615074724452e+01
4.000800160032006e-03,-1.483242863822136e+01,-1.214247473433215e+01,-1.141382413629252e+01,-1.309616513805331e+01
6.001200240048009e-03,-1.483245260722052e+01,-1.214249870333131e+01,-1.141384810529168e+01,-1.309618910705247e+01
8.001600320064013e-03,-1.483248614156004e+01,-1.214253223767083e+01,-1.141388163963120e+01,-1.309622264139199e+01
1.000200040008002e-02,-1.483252922837318e+01,-1.214257532448397e+01,-1.141392472644434e+01,-1.309626572820513e+01
1.200240048009602e-02,-1.483258185477657e+01,-1.214262795088736e+01,-1.141397735284773e+01,-1.309631835460852e+01
1.400280056011202e-02,-1.483264400787034e+01,-1.214269010398113e+01,-1.141403950594149e+01,-1.309638050770228e+01
1.600320064012803e-02,-1.483271567473824e+01,-1.214276177084903e+01,-1.141411117280940e+01,-1.309645217457019e+01
1.800360072014403e-02,-1.483279684244777e+01,-1.214284293855856e+01,-1.141419234051892e+01,-1.309653334227971e+01
2.000400080016003e-02,-1.483288749805025e+01,-1.214293359416104e+01,-1.141428299612141e+01,-1.309662399788220e+01
2.200440088017604e-02,-1.483298762858101e+01,-1.214303372469180e+01,-1.141438312665216e+01,-1.309672412841295e+01
2.400480096019204e-02,-1.483309722105945e+01,-1.214314331717024e+01,-1.141449271913060e+01,-1.309683372089139e+01
2.600520104020804e-02,-1.483321626248921e+01,-1.214326235860000e+01,-1.141461176056036e+01,-1.309695276232115e+01
2.800560112022404e-02,-1.483334473985825e+01,-1.214339083596904e+01,-1.141474023792940e+01,-1.309708123969019e+01
3.000600120024005e-02,-1.483348264013900e+01,-1.214352873624979e+01,-1.141487813821016e+01,-1.309721913997095e+01
3.200640128025605e-02,-1.483362995028849e+01,-1.214367604639928e+01,-1.141502544835965e+01,-1.309736645012044e+01
3.400680136027205e-02,-1.483378665724844e+01,-1.214383275335923e+01,-1.141518215531960e+01,-1.309752315708039e+01
3.600720144028806e-02,-1.483395274794542e+01,-1.214399884405621e+01,-1.141534824601658e+01,-1.309768924777737e+01
3.800760152030406e-02,-1.483412820929096e+01,-1.214417430540175e+01,-1.141552370736211e+01,-1.309786470912290e+01
4.000800160032007e-02,-1.483431302818166e+01,-1.214435912429245e+01,-1.141570852625282e+01,-1.309804952801361e+01
4.200840168033607e-02,-1.483450719149937e+01,-1.214455328761016e+01,-1.141590268957052e+01,-1.309824369133131e+01
4.400880176035207e-02,-1.483471068611125e+01,-1.214475678222204e+01,-1.141610618418241e+01,-1.309844718594320e+01
4.600920184036807e-02,-1.483492349886996e+01,-1.214496959498075e+01,-1.141631899694111e+01,-1.309865999870190e+01
4.800960192038407e-02,-1.483514561661373e+01,-1.214519171272452e+01,-1.141654111468489e+01,-1.309888211644568e+01
5.001000200040008e-02,-1.483537702616655e+01,-1.214542312227734e+01,-1.141677252423771e+01,-1.309911352599850e+01
5.201040208041608e-02,-1.483561771433826e+01,-1.214566381044905e+01,-1.141701321240942e+01,-1.309935421417021e+01
5.401080216043209e-02,-1.483586766792468e+01,-1.214591376403548e+01,-1.141726316599584e+01,-1.309960416775663e+01
5.601120224044809e-02,-1.483612687370778e+01,-1.214617296981857e+01,-1.141752237177894e+01,-1.309986337353973e+01
5.801160232046410e-02,-1.483639531845576e+01,-1.214644141456655e+01,-1.141779081652692e+01,-1.310013181828771e+01
6.001200240048010e-02,-1.483667298892322e+01,-1.214671908503401e+01,-1.141806848699437e+01,-1.310040948875516e+01
6.201240248049610e-02,-1.483695987185127e+01,-1.214700596796206e+01,-1.141835536992243e+01,-1.310069637168322e+01
