,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.121051360432320e+01,-9.486457477173898e+00,-1.037922138987100e+01,-1.008912394714828e+01
2.000400080016003e-03,-1.121051840410845e+01,-9.486462276959150e+00,-1.037922618965625e+01,-1.008912874693354e+01
4.000800160032006e-03,-1.121053279491723e+01,-9.486476667767935e+00,-1.037924058046504e+01,-1.008914313774232e+01
6.001200240048009e-03,-1.121055676391639e+01,-9.486500636767094e+00,-1.037926454946420e+01,-1.008916710674148e+01
8.001600320064013e-03,-1.121059029825591e+01,-9.486534171106616e+00,-1.037929808380372e+01,-1.008920064108100e+01
1.000200040008002e-02,-1.121063338506905e+01,-9.486577257919754e+00,-1.037934117061686e+01,-1.008924372789414e+01
1.200240048009602e-02,-1.121068601147244e+01,-9.486629884323142e+00,-1.037939379702025e+01,-1.008929635429753e+01
1.400280056011202e-02,-1.121074816456621e+01,-9.486692037416910e+00,-1.037945595011401e+01,-1.008935850739130e+01
1.600320064012803e-02,-1.121081983143411e+01,-9.486763704284815e+00,-1.037952761698192e+01,-1.008943017425920e+01
1.800360072014403e-02,-1.121090099914364e+01,-9.486844871994339e+00,-1.037960878469144e+01,-1.008951134196873e+01
2.000400080016003e-02,-1.121099165474612e+01,-9.486935527596822e+00,-1.037969944029393e+01,-1.008960199757121e+01
2.200440088017604e-02,-1.121109178527688e+01,-9.487035658127578e+00,-1.037979957082468e+01,-1.008970212810196e+01
2.400480096019204e-02,-1.121120137775532e+01,-9.487145250606021e+00,-1.037990916330313e+01,-1.008981172058041e+01
2.600520104020804e-02,-1.121132041918508e+01,-9.487264292035778e+00,-1.038002820473288e+01,-1.008993076201016e+01
2.800560112022404e-02,-1.121144889655412e+01,-9.487392769404821e+00,-1.038015668210192e+01,-1.009005923937921e+01
3.000600120024005e-02,-1.121158679683487e+01,-9.487530669685576e+00,-1.038029458238268e+01,-1.009019713965996e+01
3.200640128025605e-02,-1.121173410698436e+01,-9.487677979835064e+00,-1.038044189253217e+01,-1.009034444980945e+01
3.400680136027205e-02,-1.121189081394431e+01,-9.487834686795015e+00,-1.038059859949212e+01,-1.009050115676940e+01
3.600720144028806e-02,-1.121205690464129e+01,-9.488000777491994e+00,-1.038076469018910e+01,-1.009066724746638e+01
3.800760152030406e-02,-1.121223236598683e+01,-9.488176238837529e+00,-1.038094015153463e+01,-1.009084270881191e+01
4.000800160032007e-02,-1.121241718487753e+01,-9.488361057728234e+00,-1.038112497042534e+01,-1.009102752770262e+01
4.200840168033607e-02,-1.121261134819524e+01,-9.488555221045941e+00,-1.038131913374304e+01,-1.009122169102033e+01
4.400880176035207e-02,-1.121281484280712e+01,-9.488758715657823e+00,-1.038152262835493e+01,-1.009142518563221e+01
4.600920184036807e-02,-1.121302765556583e+01,-9.488971528416529e+00,-1.038173544111363e+01,-1.009163799839092e+01
4.800960192038407e-02,-1.121324977330960e+01,-9.489193646160304e+00,-1.038195755885741e+01,-1.009186011613469e+01
5.001000200040008e-02,-1.121348118286242e+01,-9.489425055713125e+00,-1.038218896841023e+01,-1.009209152568751e+01
5.201040208041608e-02,-1.121372187103413e+01,-9.489665743884833e+00,-1.038242965658194e+01,-1.009233221385922e+01
5.401080216043209e-02,-1.121397182462056e+01,-9.489915697471258e+00,-1.038267961016836e+01,-1.009258216744564e+01
5.601120224044809e-02,-1.121423103040365e+01,-9.490174903254355e+00,-1.038293881595146e+01,-1.009284137322874e+01
5.801160232046410e-02,-1.121449947515163e+01,-9.490443348002332e+00,-1.038320726069944e+01,-1.009310981797672e+01
6.001200240048010e-02,-1.121477714561909e+01,-9.490721018469788e+00,-1.038348493116689e+01,-1.009338748844417e+01
6.201240248049610e-02,-1.121506402854715e+01,-9.491007901397847e+00,-1.038377181409495e+01,-1.009367437137223e+01
6.401280256051210e-02,-1.121536011066358e+01,-9.491303983514285e+00,-1.038406789621139e+01,-1.009397045348867e+01
