,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.289931861869322e+01,-1.136625672717365e+01,-1.051116613017745e+01,-1.098723295952387e+01
2.000400080016003e-03,-1.289932341847847e+01,-1.136626152695890e+01,-1.051117092996270e+01,-1.098723775930912e+01
4.000800160032006e-03,-1.289933780928726e+01,-1.136627591776769e+01,-1.051118532077149e+01,-1.098725215011790e+01
6.001200240048009e-03,-1.289936177828641e+01,-1.136629988676685e+01,-1.051120928977065e+01,-1.098727611911706e+01
8.001600320064013e-03,-1.289939531262594e+01,-1.136633342110637e+01,-1.051124282411017e+01,-1.098730965345658e+01
1.000200040008002e-02,-1.289943839943907e+01,-1.136637650791951e+01,-1.051128591092331e+01,-1.098735274026972e+01
1.200240048009602e-02,-1.289949102584246e+01,-1.136642913432290e+01,-1.051133853732670e+01,-1.098740536667311e+01
1.400280056011202e-02,-1.289955317893623e+01,-1.136649128741666e+01,-1.051140069042046e+01,-1.098746751976688e+01
1.600320064012803e-02,-1.289962484580414e+01,-1.136656295428457e+01,-1.051147235728837e+01,-1.098753918663478e+01
1.800360072014403e-02,-1.289970601351366e+01,-1.136664412199409e+01,-1.051155352499789e+01,-1.098762035434431e+01
2.000400080016003e-02,-1.289979666911614e+01,-1.136673477759658e+01,-1.051164418060038e+01,-1.098771100994679e+01
2.200440088017604e-02,-1.289989679964690e+01,-1.136683490812733e+01,-1.051174431113113e+01,-1.098781114047755e+01
2.400480096019204e-02,-1.290000639212534e+01,-1.136694450060578e+01,-1.051185390360958e+01,-1.098792073295599e+01
2.600520104020804e-02,-1.290012543355510e+01,-1.136706354203553e+01,-1.051197294503933e+01,-1.098803977438575e+01
2.800560112022404e-02,-1.290025391092414e+01,-1.136719201940458e+01,-1.051210142240837e+01,-1.098816825175479e+01
3.000600120024005e-02,-1.290039181120490e+01,-1.136732991968533e+01,-1.051223932268913e+01,-1.098830615203554e+01
3.200640128025605e-02,-1.290053912135438e+01,-1.136747722983482e+01,-1.051238663283862e+01,-1.098845346218503e+01
3.400680136027205e-02,-1.290069582831434e+01,-1.136763393679477e+01,-1.051254333979857e+01,-1.098861016914498e+01
3.600720144028806e-02,-1.290086191901131e+01,-1.136780002749175e+01,-1.051270943049555e+01,-1.098877625984196e+01
3.800760152030406e-02,-1.290103738035685e+01,-1.136797548883728e+01,-1.051288489184108e+01,-1.098895172118750e+01
4.000800160032007e-02,-1.290122219924755e+01,-1.136816030772799e+01,-1.051306971073179e+01,-1.098913654007820e+01
4.200840168033607e-02,-1.290141636256526e+01,-1.136835447104569e+01,-1.051326387404949e+01,-1.098933070339591e+01
4.400880176035207e-02,-1.290161985717714e+01,-1.136855796565758e+01,-1.051346736866138e+01,-1.098953419800779e+01
4.600920184036807e-02,-1.290183266993585e+01,-1.136877077841628e+01,-1.051368018142008e+01,-1.098974701076650e+01
4.800960192038407e-02,-1.290205478767962e+01,-1.136899289616006e+01,-1.051390229916386e+01,-1.098996912851027e+01
5.001000200040008e-02,-1.290228619723245e+01,-1.136922430571288e+01,-1.051413370871668e+01,-1.099020053806309e+01
5.201040208041608e-02,-1.290252688540415e+01,-1.136946499388459e+01,-1.051437439688839e+01,-1.099044122623480e+01
5.401080216043209e-02,-1.290277683899058e+01,-1.136971494747101e+01,-1.051462435047481e+01,-1.099069117982123e+01
5.601120224044809e-02,-1.290303604477367e+01,-1.136997415325411e+01,-1.051488355625791e+01,-1.099095038560432e+01
5.801160232046410e-02,-1.290330448952165e+01,-1.137024259800209e+01,-1.051515200100589e+01,-1.099121883035230e+01
6.001200240048010e-02,-1.290358215998911e+01,-1.137052026846954e+01,-1.051542967147334e+01,-1.099149650081976e+01
6.201240248049610e-02,-1.290386904291717e+01,-1.137080715139760e+01,-1.051571655440140e+01,-1.099178338374782e+01
6.401280256051210e-02,-1.290416512503361e+01,-1.137110323351404e+01,-1.051601263651784e+01,-1.099207946586425e+01
6.601320264052811e-02,-1.290447039305299e+01,-1.137140850153343e+01,-1.051631790453723e+01,-1.099238473388364e+01
6.801360272054410e-02,-1.290478483367682e+01,-1.137172294215726e+01,-1.051663234516106e+01,-1.099269917450747e+01
7.001400280056011e-02,-1.290510843359366e+01,-1.137204654207409e+01,-1.051695594507789e+01,-1.099302277442431e+01
7.201440288057612e-02,-1.290544117947925e+01,-1.137237928795968e+01,-1.051728869096348e+01,-1.099335552030990e+01
7.401480296059212e-02,-1.290578305799669e+01,-1.137272116647713e+01,-1.051763056948093e+01,-1.099369739882734e+01
7.601520304060812e-02,-1.290613405579655e+01,-1.137307216427698e+01,-1.051798156728078e+01,-1.099404839662720e+01
7.801560312062412e-02,-1.290649415951700e+01,-1.137343226799744e+01,-1.051834167100124e+01,-1.099440850034765e+01
8.001600320064013e-02,-1.290686335578398e+01,-1.137380146426441e+01,-1.051871086726821e+01,-1.099477769661462e+01
8.201640328065612e-02,-1.290724163121129e+01,-1.137417973969172e+01,-1.051908914269552e+01,-1.099515597204194e+01
8.401680336067213e-02,-1.290762897240078e+01,-1.137456708088122e+01,-1.051947648388502e+01,-1.099554331323143e+01
8.601720344068814e-02,-1.290802536594248e+01,-1.137496347442292e+01,-1.051987287742672e+01,-1.099593970677313e+01
8.801760352070415e-02,-1.290843079841470e+01,-1.137536890689514e+01,-1.052027830989894e+01,-1.099634513924535e+01
9.001800360072014e-02,-1.290884525638423e+01,-1.137578336486466e+01,-1.052069276786846e+01,-1.099675959721488e+01
9.201840368073615e-02,-1.290926872640643e+01,-1.137620683488686e+01,-1.052111623789066e+01,-1.099718306723708e+01
9.401880376075215e-02,-1.290970119502541e+01,-1.137663930350584e+01,-1.052154870650964e+01,-1.099761553585606e+01
9.601920384076815e-02,-1.291014264877416e+01,-1.137708075725459e+01,-1.052199016025839e+01,-1.099805698960481e+01
9.801960392078415e-02,-1.291059307417468e+01,-1.137753118265512e+01,-1.052244058565891e+01,-1.099850741500533e+01
1.000200040008002e-01,-1.291105245773815e+01,-1.137799056621859e+01,-1.052289996922239e+01,-1.099896679856880e+01
1.020204040808162e-01,-1.291152078596506e+01,-1.137845889444549e+01,-1.052336829744929e+01,-1.099943512679571e+01
1.040208041608322e-01,-1.291199804534533e+01,-1.137893615382577e+01,-1.052384555682957e+01,-1.099991238617598e+01
1.060212042408482e-01,-1.291248422235851e+01,-1.137942233083895e+01,-1.052433173384275e+01,-1.100039856318916e+01
1.080216043208642e-01,-1.291297930347389e+01,-1.137991741195432e+01,-1.052482681495812e+01,-1.100089364430454e+01
1.100220044008802e-01,-1.291348327515063e+01,-1.138042138363107e+01,-1.052533078663487e+01,-1.100139761598128e+01
1.120224044808962e-01,-1.291399612383796e+01,-1.138093423231839e+01,-1.052584363532219e+01,-1.100191046466860e+01
1.140228045609122e-01,-1.291451783597526e+01,-1.138145594445569e+01,-1.052636534745949e+01,-1.100243217680591e+01
1.160232046409282e-01,-1.291504839799228e+01,-1.138198650647271e+01,-1.052689590947651e+01,-1.100296273882293e+01
1.180236047209442e-01,-1.291558779630922e+01,-1.138252590478965e+01,-1.052743530779345e+01,-1.100350213713986e+01
1.200240048009602e-01,-1.291613601733692e+01,-1.138307412581735e+01,-1.052798352882115e+01,-1.100405035816757e+01
1.220244048809762e-01,-1.291669304747700e+01,-1.138363115595743e+01,-1.052854055896123e+01,-1.100460738830765e+01
1.240248049609922e-01,-1.291725887312200e+01,-1.138419698160243e+01,-1.052910638460623e+01,-1.100517321395265e+01
1.260252050410082e-01,-1.291783348065554e+01,-1.138477158913597e+01,-1.052968099213977e+01,-1.100574782148619e+01
1.280256051210242e-01,-1.291841685645245e+01,-1.138535496493289e+01,-1.053026436793669e+01,-1.100633119728310e+01
