,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.392506038314858e+01,-1.022258522611080e+01,-1.089576003921998e+01,-1.093723299589928e+01
2.000400080016003e-03,-1.392506518293383e+01,-1.022259002589605e+01,-1.089576483900523e+01,-1.093723779568453e+01
4.000800160032006e-03,-1.392507957374262e+01,-1.022260441670484e+01,-1.089577922981402e+01,-1.093725218649331e+01
6.001200240048009e-03,-1.392510354274178e+01,-1.022262838570400e+01,-1.089580319881318e+01,-1.093727615549247e+01
8.001600320064013e-03,-1.392513707708130e+01,-1.022266192004352e+01,-1.089583673315270e+01,-1.093730968983199e+01
1.000200040008002e-02,-1.392518016389444e+01,-1.022270500685666e+01,-1.089587981996584e+01,-1.093735277664513e+01
1.200240048009602e-02,-1.392523279029782e+01,-1.022275763326004e+01,-1.089593244636923e+01,-1.093740540304852e+01
1.400280056011202e-02,-1.392529494339159e+01,-1.022281978635381e+01,-1.089599459946299e+01,-1.093746755614229e+01
1.600320064012803e-02,-1.392536661025950e+01,-1.022289145322172e+01,-1.089606626633090e+01,-1.093753922301019e+01
1.800360072014403e-02,-1.392544777796902e+01,-1.022297262093124e+01,-1.089614743404042e+01,-1.093762039071972e+01
2.000400080016003e-02,-1.392553843357150e+01,-1.022306327653373e+01,-1.089623808964291e+01,-1.093771104632220e+01
2.200440088017604e-02,-1.392563856410226e+01,-1.022316340706448e+01,-1.089633822017366e+01,-1.093781117685296e+01
2.400480096019204e-02,-1.392574815658070e+01,-1.022327299954292e+01,-1.089644781265211e+01,-1.093792076933140e+01
2.600520104020804e-02,-1.392586719801046e+01,-1.022339204097268e+01,-1.089656685408186e+01,-1.093803981076116e+01
2.800560112022404e-02,-1.392599567537950e+01,-1.022352051834172e+01,-1.089669533145091e+01,-1.093816828813020e+01
3.000600120024005e-02,-1.392613357566026e+01,-1.022365841862248e+01,-1.089683323173166e+01,-1.093830618841095e+01
3.200640128025605e-02,-1.392628088580975e+01,-1.022380572877197e+01,-1.089698054188115e+01,-1.093845349856044e+01
3.400680136027205e-02,-1.392643759276970e+01,-1.022396243573192e+01,-1.089713724884110e+01,-1.093861020552039e+01
3.600720144028806e-02,-1.392660368346668e+01,-1.022412852642890e+01,-1.089730333953808e+01,-1.093877629621737e+01
3.800760152030406e-02,-1.392677914481221e+01,-1.022430398777443e+01,-1.089747880088361e+01,-1.093895175756291e+01
4.000800160032007e-02,-1.392696396370292e+01,-1.022448880666514e+01,-1.089766361977432e+01,-1.093913657645361e+01
4.200840168033607e-02,-1.392715812702062e+01,-1.022468296998284e+01,-1.089785778309203e+01,-1.093933073977132e+01
4.400880176035207e-02,-1.392736162163250e+01,-1.022488646459473e+01,-1.089806127770391e+01,-1.093953423438320e+01
4.600920184036807e-02,-1.392757443439121e+01,-1.022509927735343e+01,-1.089827409046261e+01,-1.093974704714191e+01
4.800960192038407e-02,-1.392779655213499e+01,-1.022532139509721e+01,-1.089849620820639e+01,-1.093996916488568e+01
5.001000200040008e-02,-1.392802796168781e+01,-1.022555280465003e+01,-1.089872761775921e+01,-1.094020057443850e+01
5.201040208041608e-02,-1.392826864985951e+01,-1.022579349282174e+01,-1.089896830593092e+01,-1.094044126261021e+01
5.401080216043209e-02,-1.392851860344594e+01,-1.022604344640816e+01,-1.089921825951734e+01,-1.094069121619663e+01
5.601120224044809e-02,-1.392877780922904e+01,-1.022630265219126e+01,-1.089947746530044e+01,-1.094095042197973e+01
5.801160232046410e-02,-1.392904625397701e+01,-1.022657109693924e+01,-1.089974591004842e+01,-1.094121886672771e+01
6.001200240048010e-02,-1.392932392444447e+01,-1.022684876740669e+01,-1.090002358051587e+01,-1.094149653719517e+01
6.201240248049610e-02,-1.392961080737253e+01,-1.022713565033475e+01,-1.090031046344393e+01,-1.094178342012322e+01
6.401280256051210e-02,-1.392990688948897e+01,-1.022743173245119e+01,-1.090060654556037e+01,-1.094207950223966e+01
6.601320264052811e-02,-1.393021215750835e+01,-1.022773700047058e+01,-1.090091181357976e+01,-1.094238477025905e+01
6.801360272054410e-02,-1.393052659813219e+01,-1.022805144109441e+01,-1.090122625420359e+01,-1.094269921088288e+01
7.001400280056011e-02,-1.393085019804902e+01,-1.022837504101124e+01,-1.090154985412042e+01,-1.094302281079971e+01
7.201440288057612e-02,-1.393118294393461e+01,-1.022870778689683e+01,-1.090188260000601e+01,-1.094335555668531e+01
7.401480296059212e-02,-1.393152482245205e+01,-1.022904966541427e+01,-1.090222447852346e+01,-1.094369743520275e+01
7.601520304060812e-02,-1.393187582025191e+01,-1.022940066321413e+01,-1.090257547632331e+01,-1.094404843300261e+01
7.801560312062412e-02,-1.393223592397236e+01,-1.022976076693459e+01,-1.090293558004377e+01,-1.094440853672306e+01
8.001600320064013e-02,-1.393260512023934e+01,-1.023012996320156e+01,-1.090330477631074e+01,-1.094477773299003e+01
8.201640328065612e-02,-1.393298339566665e+01,-1.023050823862887e+01,-1.090368305173805e+01,-1.094515600841735e+01
8.401680336067213e-02,-1.393337073685614e+01,-1.023089557981837e+01,-1.090407039292755e+01,-1.094554334960684e+01
8.601720344068814e-02,-1.393376713039784e+01,-1.023129197336007e+01,-1.090446678646925e+01,-1.094593974314854e+01
8.801760352070415e-02,-1.393417256287006e+01,-1.023169740583229e+01,-1.090487221894147e+01,-1.094634517562076e+01
9.001800360072014e-02,-1.393458702083959e+01,-1.023211186380181e+01,-1.090528667691099e+01,-1.094675963359028e+01
9.201840368073615e-02,-1.393501049086179e+01,-1.023253533382401e+01,-1.090571014693319e+01,-1.094718310361248e+01
9.401880376075215e-02,-1.393544295948077e+01,-1.023296780244299e+01,-1.090614261555217e+01,-1.094761557223147e+01
