Force_f,Average_r,Average_n,Std_r,Std_n
0.0,0.0,0.0,0.0,0.0
0.0050025012506253125,0.04794063143771108,0.0,2.7755575615628914e-16,0.0
0.010005002501250625,0.09572697824701842,0.0,2.7755575615628914e-16,0.0
0.015007503751875938,0.14334570980764277,0.0,2.498001805406602e-16,0.0
0.02001000500250125,0.19080912706334116,0.0,1.4155343563970746e-15,0.0
0.02501250625312656,0.23810391431761332,0.0,1.1102230246251565e-16,0.0
0.030015007503751877,0.28524239299005244,0.0,3.3306690738754696e-16,0.0
0.03501750875437719,0.332211266801049,0.0,1.27675647831893e-15,0.0
0.0400200100050025,0.3790228742629827,0.0,1.9984014443252818e-15,0.0
0.04502251125562781,0.42566394302167493,0.0,9.992007221626409e-16,0.0
0.05002501250625312,0.4721468251995621,0.0,3.6637359812630166e-15,0.0
0.055027513756878435,0.5184582769231095,0.0,2.220446049250313e-16,0.0
0.060030015007503754,0.56461066042246,0.0,0.0,0.0
0.06503251625812906,0.610590764806072,0.0,3.3306690738754696e-15,0.0
0.07003501750875438,0.6564109588724139,0.0,1.3322676295501878e-15,0.0
0.07503751875937968,0.7020580691909333,0.0,2.220446049250313e-15,0.0
0.080040020010005,0.7475444675862098,0.0,2.55351295663786e-15,0.0
0.08504252126063032,0.7928570226147184,0.0,5.440092820663267e-15,0.0
0.09004502251125562,0.838008105459723,0.0,4.6629367034256575e-15,0.0
0.09504752376188094,0.8829846310998787,0.0,3.885780586188048e-15,0.0
0.10005002501250625,0.9277989665138244,0.0,3.3306690738754696e-15,0.0
0.10505252626313157,0.9724380775240566,0.0,9.992007221626409e-16,0.0
0.11005502751375687,1.0169143231734679,0.0,3.3306690738754696e-15,0.0
0.11505752876438219,1.0612147246047199,0.0,3.3306690738754696e-15,0.0
0.12006003001500751,1.1053516292296364,0.0,7.327471962526033e-15,0.0
0.12506253126563283,1.149312117821636,0.0,2.6645352591003757e-15,0.0
0.13006503251625812,1.1931085225158469,0.0,4.884981308350689e-15,0.0
0.13506753376688344,1.2367279879953417,0.0,4.884981308350689e-15,0.0
0.14007003501750875,1.2801828273853213,0.0,6.661338147750939e-15,0.0
0.14507253626813407,1.3234602535604303,0.0,4.884981308350689e-15,0.0
0.15007503751875936,1.3665725569410982,0.0,9.103828801926284e-15,0.0
0.15507753876938468,1.4095070227688178,0.0,4.440892098500626e-15,0.0
0.16008004002001,1.4522759150126656,0.0,1.0658141036401503e-14,0.0
0.16508254127063532,1.4948665953871798,0.0,1.7763568394002505e-15,0.0
0.17008504252126064,1.5372912977584985,0.0,5.995204332975845e-15,0.0
0.17508754377188593,1.5795374643477083,0.0,3.3306690738754696e-15,0.0
0.18009004502251125,1.6216172951707761,0.0,4.440892098500626e-15,0.0
0.18509254627313657,1.663518316947957,0.0,9.547918011776346e-15,0.0
0.19009504752376188,1.7052526921764268,0.0,5.329070518200751e-15,0.0
0.19509754877438718,1.7468080359237061,0.0,8.881784197001252e-15,0.0
0.2001000500250125,1.7881964695010413,0.0,5.551115123125783e-15,0.0
0.2051025512756378,1.8294057001124464,0.0,5.773159728050814e-15,0.0
0.21010505252626313,1.8704478042710786,0.0,1.2212453270876722e-14,0.0
0.21510755377688845,1.9113105849659675,0.0,0.0,0.0
0.22011005502751374,1.9520060703000588,0.0,5.10702591327572e-15,0.0
0.22511255627813906,1.9925221626365237,0.0,5.329070518200751e-15,0.0
0.23011505752876438,2.0328708381148326,0.0,3.9968028886505635e-15,0.0
0.2351175587793897,2.0730401019429814,0.0,6.661338147750939e-15,0.0
0.24012006003001501,2.113041874767657,0.0,1.0658141036401503e-14,0.0
0.2451225612806403,2.1528642679538765,0.0,1.0658141036401503e-14,0.0
0.25012506253126565,2.192519143219285,0.0,7.105427357601002e-15,0.0
0.25512756378189094,2.2319947213305387,0.0,4.440892098500626e-15,0.0
0.26013006503251623,2.271302801615513,0.0,4.440892098500626e-15,0.0
0.2651325662831416,2.310431717379782,0.0,3.9968028886505635e-15,0.0
0.27013506753376687,2.3493932021962514,0.0,1.0658141036401503e-14,0.0
0.27513756878439216,2.388175704886645,0.0,1.5987211554602254e-14,0.0
0.2801400700350175,2.426790889969206,0.0,1.1102230246251565e-14,0.0
0.2851425712856428,2.4652273246434864,0.0,9.325873406851315e-15,0.0
0.29014507253626814,2.503496601120674,0.0,0.0,0.0
0.29514757378689344,2.541587407738242,0.0,1.199040866595169e-14,0.0
0.3001500750375187,2.579511261201551,0.0,1.509903313490213e-14,0.0
0.3051525762881441,2.6172569735855316,0.0,1.3322676295501878e-14,0.0
0.31015507753876936,2.6548359830161075,0.0,8.43769498715119e-15,0.0
0.3151575787893947,2.692237227732904,0.0,3.1086244689504383e-15,0.0
0.32016008004002,2.7294720642976267,0.0,8.43769498715119e-15,0.0
0.3251625812906453,2.766529559446335,0.0,1.5987211554602254e-14,0.0
0.33016508254127064,2.803420985188261,0.0,9.769962616701378e-15,0.0
0.33516758379189593,2.8401355389951286,0.0,3.552713678800501e-15,0.0
0.3401700850425213,2.8766844054668765,0.0,1.3766765505351941e-14,0.0
0.34517258629314657,2.9130569148349053,0.0,1.687538997430238e-14,0.0
0.35017508754377186,2.949264161533026,0.0,1.021405182655144e-14,0.0
0.3551775887943972,2.985295610490116,0.0,1.9095836023552692e-14,0.0
0.3601800900450225,3.021162263269415,0.0,1.3766765505351941e-14,0.0
0.36518259129564784,3.0568537212858455,0.0,1.021405182655144e-14,0.0
0.37018509254627313,3.0923808906566435,0.0,1.687538997430238e-14,0.0
0.3751875937968984,3.127733510908025,0.0,9.325873406851315e-15,0.0
0.38019009504752377,3.162922390201198,0.0,1.1546319456101628e-14,0.0
0.38519259629814906,3.1979374077139693,0.0,1.2434497875801753e-14,0.0
0.39019509754877435,3.232789271251933,0.0,7.105427357601002e-15,0.0
0.3951975987993997,3.2674680009980723,0.0,1.865174681370263e-14,0.0
0.400200100050025,3.301984202110162,0.0,2.0872192862952943e-14,0.0
0.40520260130065033,3.336328037009032,0.0,1.7319479184152442e-14,0.0
0.4102051025512756,3.3705100059952158,0.0,2.1316282072803006e-14,0.0
0.4152076038019009,3.404520414847384,0.0,1.6431300764452317e-14,0.0
0.42021010505252626,3.4383696569186655,0.0,6.217248937900877e-15,0.0
0.42521260630315155,3.472048182280892,0.0,1.4654943925052066e-14,0.0
0.4302151075537769,3.505566275370134,0.0,6.217248937900877e-15,0.0
0.4352176088044022,3.538914531382495,0.0,1.9095836023552692e-14,0.0
0.4402201100550275,3.5721031239624046,0.0,1.2878587085651816e-14,0.0
0.4452226113056528,3.6051227941300166,0.0,1.021405182655144e-14,0.0
0.4502251125562781,3.6379836029294332,0.0,2.042810365310288e-14,0.0
0.45522761380690346,3.6706764378187837,0.0,6.217248937900877e-15,0.0
0.46023011505752875,3.7032112455709996,0.0,8.881784197001252e-15,0.0
0.46523261630815405,3.735579060525853,0.0,2.7977620220553945e-14,0.0
0.4702351175587794,3.7677897136038676,0.0,1.8207657603852567e-14,0.0
0.4752376188094047,3.7998343863496293,0.0,0.0,0.0
0.48024012006003003,3.831722792405547,0.0,2.220446049250313e-14,0.0
0.4852426213106553,3.8634462607365854,0.0,1.3766765505351941e-14,0.0
0.4902451225612806,3.895014386333262,0.0,3.064215547965432e-14,0.0
0.49524762381190596,3.92641864568979,0.0,1.1102230246251565e-14,0.0
0.5002501250625313,3.9576685138711865,0.0,1.4654943925052066e-14,0.0
0.5052526263131566,3.988755614910594,0.0,2.042810365310288e-14,0.0
0.5102551275637819,4.019689302815699,0.0,1.7763568394002505e-15,0.0
0.5152576288144072,4.0504613490127195,0.0,1.1546319456101628e-14,0.0
0.5202601300650325,4.081080985422293,0.0,0.0,0.0
0.5252626313156579,4.111540130635358,0.0,1.2434497875801753e-14,0.0
0.5302651325662832,4.141847893539399,0.0,7.105427357601002e-15,0.0
0.5352676338169085,4.171996339575804,0.0,1.3322676295501878e-14,0.0
0.5402701350675337,4.2019944537695695,0.0,7.105427357601002e-15,0.0
0.545272636318159,4.231834447972938,0.0,2.7533531010703882e-14,0.0
0.5502751375687843,4.261525182624082,0.0,2.6645352591003757e-15,0.0
0.5552776388194097,4.291059015456906,0.0,1.2434497875801753e-14,0.0
0.560280140070035,4.3204446816686435,0.0,1.0658141036401503e-14,0.0
0.5652826413206603,4.349674684291881,0.0,8.881784197001252e-16,0.0
0.5702851425712856,4.378757632764451,0.0,1.7763568394002505e-15,0.0
0.5752876438219109,4.407686174680453,0.0,8.881784197001252e-16,0.0
0.5802901450725363,4.436468793274186,0.0,6.217248937900877e-15,0.0
0.5852926463231616,4.465098279951922,0.0,1.9539925233402755e-14,0.0
0.5902951475737869,4.493582991378247,0.0,2.7533531010703882e-14,0.0
0.5952976488244122,4.521915861913078,0.0,7.105427357601002e-15,0.0
0.6003001500750375,4.550105121406516,0.0,1.9539925233402755e-14,0.0
0.6053026513256629,4.5781438462117885,0.0,3.552713678800501e-15,0.0
0.6103051525762881,4.606040139198655,0.0,2.6645352591003757e-14,0.0
