,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.182065202086349e+01,-1.098358241692577e+01,-1.310794793005731e+01,-1.325903168739442e+01
2.000400080016003e-03,-1.182065682064875e+01,-1.098358721671102e+01,-1.310795272984256e+01,-1.325903648717967e+01
4.000800160032006e-03,-1.182067121145753e+01,-1.098360160751981e+01,-1.310796712065135e+01,-1.325905087798846e+01
6.001200240048009e-03,-1.182069518045669e+01,-1.098362557651897e+01,-1.310799108965051e+01,-1.325907484698762e+01
8.001600320064013e-03,-1.182072871479621e+01,-1.098365911085849e+01,-1.310802462399003e+01,-1.325910838132714e+01
1.000200040008002e-02,-1.182077180160935e+01,-1.098370219767163e+01,-1.310806771080317e+01,-1.325915146814028e+01
1.200240048009602e-02,-1.182082442801274e+01,-1.098375482407502e+01,-1.310812033720655e+01,-1.325920409454366e+01
1.400280056011202e-02,-1.182088658110651e+01,-1.098381697716878e+01,-1.310818249030032e+01,-1.325926624763743e+01
1.600320064012803e-02,-1.182095824797441e+01,-1.098388864403669e+01,-1.310825415716823e+01,-1.325933791450534e+01
1.800360072014403e-02,-1.182103941568394e+01,-1.098396981174621e+01,-1.310833532487775e+01,-1.325941908221486e+01
2.000400080016003e-02,-1.182113007128642e+01,-1.098406046734870e+01,-1.310842598048023e+01,-1.325950973781734e+01
2.200440088017604e-02,-1.182123020181717e+01,-1.098416059787945e+01,-1.310852611101099e+01,-1.325960986834810e+01
2.400480096019204e-02,-1.182133979429562e+01,-1.098427019035790e+01,-1.310863570348943e+01,-1.325971946082654e+01
2.600520104020804e-02,-1.182145883572537e+01,-1.098438923178765e+01,-1.310875474491919e+01,-1.325983850225630e+01
2.800560112022404e-02,-1.182158731309442e+01,-1.098451770915669e+01,-1.310888322228823e+01,-1.325996697962534e+01
3.000600120024005e-02,-1.182172521337517e+01,-1.098465560943745e+01,-1.310902112256899e+01,-1.326010487990610e+01
3.200640128025605e-02,-1.182187252352466e+01,-1.098480291958694e+01,-1.310916843271848e+01,-1.326025219005559e+01
3.400680136027205e-02,-1.182202923048461e+01,-1.098495962654689e+01,-1.310932513967843e+01,-1.326040889701554e+01
3.600720144028806e-02,-1.182219532118159e+01,-1.098512571724387e+01,-1.310949123037541e+01,-1.326057498771252e+01
3.800760152030406e-02,-1.182237078252713e+01,-1.098530117858940e+01,-1.310966669172094e+01,-1.326075044905805e+01
4.000800160032007e-02,-1.182255560141783e+01,-1.098548599748011e+01,-1.310985151061165e+01,-1.326093526794876e+01
4.200840168033607e-02,-1.182274976473554e+01,-1.098568016079781e+01,-1.311004567392935e+01,-1.326112943126646e+01
4.400880176035207e-02,-1.182295325934742e+01,-1.098588365540970e+01,-1.311024916854124e+01,-1.326133292587835e+01
4.600920184036807e-02,-1.182316607210613e+01,-1.098609646816840e+01,-1.311046198129994e+01,-1.326154573863705e+01
4.800960192038407e-02,-1.182338818984990e+01,-1.098631858591218e+01,-1.311068409904372e+01,-1.326176785638083e+01
5.001000200040008e-02,-1.182361959940272e+01,-1.098654999546500e+01,-1.311091550859654e+01,-1.326199926593365e+01
5.201040208041608e-02,-1.182386028757443e+01,-1.098679068363671e+01,-1.311115619676825e+01,-1.326223995410536e+01
5.401080216043209e-02,-1.182411024116085e+01,-1.098704063722313e+01,-1.311140615035467e+01,-1.326248990769178e+01
5.601120224044809e-02,-1.182436944694395e+01,-1.098729984300623e+01,-1.311166535613777e+01,-1.326274911347488e+01
5.801160232046410e-02,-1.182463789169193e+01,-1.098756828775421e+01,-1.311193380088574e+01,-1.326301755822285e+01
6.001200240048010e-02,-1.182491556215938e+01,-1.098784595822166e+01,-1.311221147135320e+01,-1.326329522869031e+01
6.201240248049610e-02,-1.182520244508744e+01,-1.098813284114972e+01,-1.311249835428126e+01,-1.326358211161837e+01
6.401280256051210e-02,-1.182549852720388e+01,-1.098842892326616e+01,-1.311279443639770e+01,-1.326387819373481e+01
6.601320264052811e-02,-1.182580379522327e+01,-1.098873419128555e+01,-1.311309970441708e+01,-1.326418346175419e+01
6.801360272054410e-02,-1.182611823584710e+01,-1.098904863190938e+01,-1.311341414504092e+01,-1.326449790237803e+01
7.001400280056011e-02,-1.182644183576393e+01,-1.098937223182621e+01,-1.311373774495775e+01,-1.326482150229486e+01
7.201440288057612e-02,-1.182677458164953e+01,-1.098970497771180e+01,-1.311407049084334e+01,-1.326515424818045e+01
7.401480296059212e-02,-1.182711646016697e+01,-1.099004685622925e+01,-1.311441236936078e+01,-1.326549612669789e+01
7.601520304060812e-02,-1.182746745796683e+01,-1.099039785402910e+01,-1.311476336716064e+01,-1.326584712449775e+01
7.801560312062412e-02,-1.182782756168728e+01,-1.099075795774956e+01,-1.311512347088109e+01,-1.326620722821820e+01
8.001600320064013e-02,-1.182819675795425e+01,-1.099112715401653e+01,-1.311549266714807e+01,-1.326657642448518e+01
8.201640328065612e-02,-1.182857503338156e+01,-1.099150542944384e+01,-1.311587094257538e+01,-1.326695469991249e+01
8.401680336067213e-02,-1.182896237457106e+01,-1.099189277063334e+01,-1.311625828376487e+01,-1.326734204110199e+01
8.601720344068814e-02,-1.182935876811276e+01,-1.099228916417504e+01,-1.311665467730657e+01,-1.326773843464368e+01
8.801760352070415e-02,-1.182976420058498e+01,-1.099269459664726e+01,-1.311706010977879e+01,-1.326814386711590e+01
9.001800360072014e-02,-1.183017865855450e+01,-1.099310905461678e+01,-1.311747456774832e+01,-1.326855832508543e+01
9.201840368073615e-02,-1.183060212857670e+01,-1.099353252463898e+01,-1.311789803777052e+01,-1.326898179510763e+01
9.401880376075215e-02,-1.183103459719569e+01,-1.099396499325796e+01,-1.311833050638950e+01,-1.326941426372661e+01
9.601920384076815e-02,-1.183147605094443e+01,-1.099440644700671e+01,-1.311877196013825e+01,-1.326985571747536e+01
9.801960392078415e-02,-1.183192647634496e+01,-1.099485687240723e+01,-1.311922238553877e+01,-1.327030614287588e+01
1.000200040008002e-01,-1.183238585990843e+01,-1.099531625597071e+01,-1.311968176910224e+01,-1.327076552643936e+01
1.020204040808162e-01,-1.183285418813533e+01,-1.099578458419761e+01,-1.312015009732915e+01,-1.327123385466626e+01
1.040208041608322e-01,-1.183333144751561e+01,-1.099626184357789e+01,-1.312062735670942e+01,-1.327171111404653e+01
1.060212042408482e-01,-1.183381762452879e+01,-1.099674802059107e+01,-1.312111353372261e+01,-1.327219729105972e+01
1.080216043208642e-01,-1.183431270564417e+01,-1.099724310170644e+01,-1.312160861483798e+01,-1.327269237217509e+01
1.100220044008802e-01,-1.183481667732091e+01,-1.099774707338319e+01,-1.312211258651472e+01,-1.327319634385183e+01
1.120224044808962e-01,-1.183532952600823e+01,-1.099825992207051e+01,-1.312262543520205e+01,-1.327370919253916e+01
1.140228045609122e-01,-1.183585123814554e+01,-1.099878163420781e+01,-1.312314714733935e+01,-1.327423090467646e+01
1.160232046409282e-01,-1.183638180016255e+01,-1.099931219622483e+01,-1.312367770935637e+01,-1.327476146669348e+01
1.180236047209442e-01,-1.183692119847949e+01,-1.099985159454177e+01,-1.312421710767331e+01,-1.327530086501042e+01
1.200240048009602e-01,-1.183746941950719e+01,-1.100039981556947e+01,-1.312476532870101e+01,-1.327584908603812e+01
1.220244048809762e-01,-1.183802644964727e+01,-1.100095684570955e+01,-1.312532235884109e+01,-1.327640611617820e+01
1.240248049609922e-01,-1.183859227529227e+01,-1.100152267135455e+01,-1.312588818448609e+01,-1.327697194182320e+01
1.260252050410082e-01,-1.183916688282581e+01,-1.100209727888809e+01,-1.312646279201963e+01,-1.327754654935674e+01
1.280256051210242e-01,-1.183975025862273e+01,-1.100268065468501e+01,-1.312704616781655e+01,-1.327812992515366e+01
1.300260052010402e-01,-1.184034238904924e+01,-1.100327278511152e+01,-1.312763829824306e+01,-1.327872205558017e+01
1.320264052810562e-01,-1.184094326046309e+01,-1.100387365652537e+01,-1.312823916965691e+01,-1.327932292699402e+01
1.340268053610722e-01,-1.184155285921370e+01,-1.100448325527598e+01,-1.312884876840751e+01,-1.327993252574462e+01
1.360272054410882e-01,-1.184217117164230e+01,-1.100510156770457e+01,-1.312946708083611e+01,-1.328055083817322e+01
1.380276055211042e-01,-1.184279818408212e+01,-1.100572858014440e+01,-1.313009409327594e+01,-1.328117785061305e+01
1.400280056011202e-01,-1.184343388285851e+01,-1.100636427892079e+01,-1.313072979205233e+01,-1.328181354938944e+01
1.420284056811362e-01,-1.184407825428911e+01,-1.100700865035139e+01,-1.313137416348293e+01,-1.328245792082004e+01
1.440288057611522e-01,-1.184473128468399e+01,-1.100766168074627e+01,-1.313202719387780e+01,-1.328311095121491e+01
1.460292058411682e-01,-1.184539296034579e+01,-1.100832335640806e+01,-1.313268886953960e+01,-1.328377262687671e+01
1.480296059211842e-01,-1.184606326756991e+01,-1.100899366363219e+01,-1.313335917676372e+01,-1.328444293410083e+01
1.500300060012002e-01,-1.184674219264464e+01,-1.100967258870692e+01,-1.313403810183845e+01,-1.328512185917556e+01
1.520304060812162e-01,-1.184742972185131e+01,-1.101036011791359e+01,-1.313472563104512e+01,-1.328580938838223e+01
1.540308061612322e-01,-1.184812584146445e+01,-1.101105623752673e+01,-1.313542175065827e+01,-1.328650550799538e+01
1.560312062412482e-01,-1.184883053775195e+01,-1.101176093381423e+01,-1.313612644694576e+01,-1.328721020428288e+01
1.580316063212643e-01,-1.184954379697520e+01,-1.101247419303748e+01,-1.313683970616902e+01,-1.328792346350613e+01
1.600320064012803e-01,-1.185026560538926e+01,-1.101319600145154e+01,-1.313756151458308e+01,-1.328864527192019e+01
1.620324064812963e-01,-1.185099594924300e+01,-1.101392634530528e+01,-1.313829185843682e+01,-1.328937561577393e+01
