,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.287402849563052e+01,-8.771857255713197e+00,-1.158745527776511e+01,-1.484019225365417e+01
2.000400080016003e-03,-1.287403329541577e+01,-8.771862055498449e+00,-1.158746007755036e+01,-1.484019705343942e+01
4.000800160032006e-03,-1.287404768622456e+01,-8.771876446307234e+00,-1.158747446835915e+01,-1.484021144424820e+01
6.001200240048009e-03,-1.287407165522371e+01,-8.771900415306392e+00,-1.158749843735830e+01,-1.484023541324736e+01
8.001600320064013e-03,-1.287410518956324e+01,-8.771933949645915e+00,-1.158753197169783e+01,-1.484026894758689e+01
1.000200040008002e-02,-1.287414827637637e+01,-8.771977036459052e+00,-1.158757505851096e+01,-1.484031203440002e+01
1.200240048009602e-02,-1.287420090277976e+01,-8.772029662862440e+00,-1.158762768491435e+01,-1.484036466080341e+01
1.400280056011202e-02,-1.287426305587353e+01,-8.772091815956209e+00,-1.158768983800812e+01,-1.484042681389718e+01
1.600320064012803e-02,-1.287433472274144e+01,-8.772163482824114e+00,-1.158776150487603e+01,-1.484049848076508e+01
1.800360072014403e-02,-1.287441589045096e+01,-8.772244650533638e+00,-1.158784267258555e+01,-1.484057964847461e+01
2.000400080016003e-02,-1.287450654605344e+01,-8.772335306136121e+00,-1.158793332818803e+01,-1.484067030407709e+01
2.200440088017604e-02,-1.287460667658420e+01,-8.772435436666877e+00,-1.158803345871879e+01,-1.484077043460785e+01
2.400480096019204e-02,-1.287471626906264e+01,-8.772545029145320e+00,-1.158814305119723e+01,-1.484088002708629e+01
2.600520104020804e-02,-1.287483531049240e+01,-8.772664070575077e+00,-1.158826209262699e+01,-1.484099906851605e+01
2.800560112022404e-02,-1.287496378786144e+01,-8.772792547944119e+00,-1.158839056999603e+01,-1.484112754588509e+01
3.000600120024005e-02,-1.287510168814220e+01,-8.772930448224875e+00,-1.158852847027679e+01,-1.484126544616585e+01
3.200640128025605e-02,-1.287524899829168e+01,-8.773077758374363e+00,-1.158867578042627e+01,-1.484141275631533e+01
3.400680136027205e-02,-1.287540570525164e+01,-8.773234465334314e+00,-1.158883248738623e+01,-1.484156946327528e+01
3.600720144028806e-02,-1.287557179594861e+01,-8.773400556031293e+00,-1.158899857808320e+01,-1.484173555397226e+01
3.800760152030406e-02,-1.287574725729415e+01,-8.773576017376827e+00,-1.158917403942874e+01,-1.484191101531780e+01
4.000800160032007e-02,-1.287593207618485e+01,-8.773760836267533e+00,-1.158935885831944e+01,-1.484209583420850e+01
4.200840168033607e-02,-1.287612623950256e+01,-8.773954999585239e+00,-1.158955302163715e+01,-1.484228999752621e+01
4.400880176035207e-02,-1.287632973411444e+01,-8.774158494197122e+00,-1.158975651624903e+01,-1.484249349213809e+01
4.600920184036807e-02,-1.287654254687315e+01,-8.774371306955828e+00,-1.158996932900774e+01,-1.484270630489680e+01
4.800960192038407e-02,-1.287676466461692e+01,-8.774593424699603e+00,-1.159019144675151e+01,-1.484292842264057e+01
5.001000200040008e-02,-1.287699607416975e+01,-8.774824834252424e+00,-1.159042285630434e+01,-1.484315983219340e+01
5.201040208041608e-02,-1.287723676234145e+01,-8.775065522424132e+00,-1.159066354447604e+01,-1.484340052036510e+01
5.401080216043209e-02,-1.287748671592788e+01,-8.775315476010556e+00,-1.159091349806247e+01,-1.484365047395153e+01
5.601120224044809e-02,-1.287774592171098e+01,-8.775574681793653e+00,-1.159117270384557e+01,-1.484390967973462e+01
5.801160232046410e-02,-1.287801436645895e+01,-8.775843126541631e+00,-1.159144114859354e+01,-1.484417812448260e+01
6.001200240048010e-02,-1.287829203692641e+01,-8.776120797009087e+00,-1.159171881906100e+01,-1.484445579495006e+01
6.201240248049610e-02,-1.287857891985447e+01,-8.776407679937146e+00,-1.159200570198906e+01,-1.484474267787812e+01
6.401280256051210e-02,-1.287887500197091e+01,-8.776703762053584e+00,-1.159230178410550e+01,-1.484503875999456e+01
6.601320264052811e-02,-1.287918026999029e+01,-8.777009030072971e+00,-1.159260705212488e+01,-1.484534402801394e+01
6.801360272054410e-02,-1.287949471061413e+01,-8.777323470696803e+00,-1.159292149274872e+01,-1.484565846863777e+01
7.001400280056011e-02,-1.287981831053096e+01,-8.777647070613636e+00,-1.159324509266555e+01,-1.484598206855461e+01
7.201440288057612e-02,-1.288015105641655e+01,-8.777979816499228e+00,-1.159357783855114e+01,-1.484631481444020e+01
7.401480296059212e-02,-1.288049293493399e+01,-8.778321695016670e+00,-1.159391971706858e+01,-1.484665669295764e+01
7.601520304060812e-02,-1.288084393273385e+01,-8.778672692816528e+00,-1.159427071486844e+01,-1.484700769075750e+01
7.801560312062412e-02,-1.288120403645430e+01,-8.779032796536981e+00,-1.159463081858889e+01,-1.484736779447795e+01
8.001600320064013e-02,-1.288157323272128e+01,-8.779401992803955e+00,-1.159500001485587e+01,-1.484773699074493e+01
8.201640328065612e-02,-1.288195150814859e+01,-8.779780268231267e+00,-1.159537829028318e+01,-1.484811526617224e+01
8.401680336067213e-02,-1.288233884933808e+01,-8.780167609420761e+00,-1.159576563147267e+01,-1.484850260736173e+01
8.601720344068814e-02,-1.288273524287978e+01,-8.780564002962461e+00,-1.159616202501437e+01,-1.484889900090343e+01
8.801760352070415e-02,-1.288314067535200e+01,-8.780969435434681e+00,-1.159656745748659e+01,-1.484930443337565e+01
9.001800360072014e-02,-1.288355513332153e+01,-8.781383893404206e+00,-1.159698191545612e+01,-1.484971889134518e+01
9.201840368073615e-02,-1.288397860334373e+01,-8.781807363426406e+00,-1.159740538547832e+01,-1.485014236136738e+01
9.401880376075215e-02,-1.288441107196271e+01,-8.782239832045388e+00,-1.159783785409730e+01,-1.485057482998636e+01
9.601920384076815e-02,-1.288485252571146e+01,-8.782681285794137e+00,-1.159827930784605e+01,-1.485101628373511e+01
9.801960392078415e-02,-1.288530295111198e+01,-8.783131711194660e+00,-1.159872973324657e+01,-1.485146670913563e+01
1.000200040008002e-01,-1.288576233467545e+01,-8.783591094758131e+00,-1.159918911681004e+01,-1.485192609269910e+01
1.020204040808162e-01,-1.288623066290236e+01,-8.784059422985036e+00,-1.159965744503695e+01,-1.485239442092601e+01
1.040208041608322e-01,-1.288670792228263e+01,-8.784536682365310e+00,-1.160013470441722e+01,-1.485287168030628e+01
1.060212042408482e-01,-1.288719409929581e+01,-8.785022859378492e+00,-1.160062088143040e+01,-1.485335785731946e+01
1.080216043208642e-01,-1.288768918041119e+01,-8.785517940493868e+00,-1.160111596254578e+01,-1.485385293843484e+01
1.100220044008802e-01,-1.288819315208793e+01,-8.786021912170611e+00,-1.160161993422252e+01,-1.485435691011158e+01
1.120224044808962e-01,-1.288870600077526e+01,-8.786534760857935e+00,-1.160213278290985e+01,-1.485486975879891e+01
1.140228045609122e-01,-1.288922771291256e+01,-8.787056472995239e+00,-1.160265449504715e+01,-1.485539147093621e+01
1.160232046409282e-01,-1.288975827492958e+01,-8.787587035012256e+00,-1.160318505706417e+01,-1.485592203295323e+01
1.180236047209442e-01,-1.289029767324652e+01,-8.788126433329195e+00,-1.160372445538111e+01,-1.485646143127017e+01
1.200240048009602e-01,-1.289084589427422e+01,-8.788674654356896e+00,-1.160427267640881e+01,-1.485700965229787e+01
1.220244048809762e-01,-1.289140292441430e+01,-8.789231684496976e+00,-1.160482970654889e+01,-1.485756668243795e+01
1.240248049609922e-01,-1.289196875005930e+01,-8.789797510141977e+00,-1.160539553219389e+01,-1.485813250808295e+01
1.260252050410082e-01,-1.289254335759284e+01,-8.790372117675515e+00,-1.160597013972743e+01,-1.485870711561649e+01
1.280256051210242e-01,-1.289312673338975e+01,-8.790955493472433e+00,-1.160655351552434e+01,-1.485929049141340e+01
1.300260052010402e-01,-1.289371886381627e+01,-8.791547623898945e+00,-1.160714564595086e+01,-1.485988262183992e+01
1.320264052810562e-01,-1.289431973523012e+01,-8.792148495312794e+00,-1.160774651736471e+01,-1.486048349325377e+01
