,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.396397657171259e+01,-1.328985317303097e+01,-1.216638490657575e+01,-1.272530265803479e+01
2.000400080016003e-03,-1.396398137149784e+01,-1.328985797281622e+01,-1.216638970636101e+01,-1.272530745782004e+01
4.000800160032006e-03,-1.396399576230662e+01,-1.328987236362500e+01,-1.216640409716979e+01,-1.272532184862883e+01
6.001200240048009e-03,-1.396401973130578e+01,-1.328989633262416e+01,-1.216642806616895e+01,-1.272534581762798e+01
8.001600320064013e-03,-1.396405326564530e+01,-1.328992986696368e+01,-1.216646160050847e+01,-1.272537935196751e+01
1.000200040008002e-02,-1.396409635245844e+01,-1.328997295377682e+01,-1.216650468732161e+01,-1.272542243878064e+01
1.200240048009602e-02,-1.396414897886183e+01,-1.329002558018021e+01,-1.216655731372500e+01,-1.272547506518403e+01
1.400280056011202e-02,-1.396421113195560e+01,-1.329008773327398e+01,-1.216661946681877e+01,-1.272553721827780e+01
1.600320064012803e-02,-1.396428279882350e+01,-1.329015940014188e+01,-1.216669113368667e+01,-1.272560888514571e+01
1.800360072014403e-02,-1.396436396653303e+01,-1.329024056785141e+01,-1.216677230139620e+01,-1.272569005285523e+01
2.000400080016003e-02,-1.396445462213551e+01,-1.329033122345389e+01,-1.216686295699868e+01,-1.272578070845771e+01
2.200440088017604e-02,-1.396455475266627e+01,-1.329043135398465e+01,-1.216696308752943e+01,-1.272588083898847e+01
2.400480096019204e-02,-1.396466434514471e+01,-1.329054094646309e+01,-1.216707268000788e+01,-1.272599043146691e+01
2.600520104020804e-02,-1.396478338657447e+01,-1.329065998789285e+01,-1.216719172143763e+01,-1.272610947289667e+01
2.800560112022404e-02,-1.396491186394351e+01,-1.329078846526189e+01,-1.216732019880668e+01,-1.272623795026571e+01
3.000600120024005e-02,-1.396504976422426e+01,-1.329092636554264e+01,-1.216745809908743e+01,-1.272637585054647e+01
3.200640128025605e-02,-1.396519707437375e+01,-1.329107367569213e+01,-1.216760540923692e+01,-1.272652316069595e+01
3.400680136027205e-02,-1.396535378133370e+01,-1.329123038265208e+01,-1.216776211619687e+01,-1.272667986765591e+01
3.600720144028806e-02,-1.396551987203068e+01,-1.329139647334906e+01,-1.216792820689385e+01,-1.272684595835288e+01
