,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.223698136948590e+01,-1.260601870115589e+01,-1.358702046431341e+01,-1.555579688452874e+01
2.000400080016003e-03,-1.223698616927115e+01,-1.260602350094115e+01,-1.358702526409866e+01,-1.555580168431399e+01
4.000800160032006e-03,-1.223700056007994e+01,-1.260603789174993e+01,-1.358703965490745e+01,-1.555581607512278e+01
6.001200240048009e-03,-1.223702452907910e+01,-1.260606186074909e+01,-1.358706362390661e+01,-1.555584004412194e+01
8.001600320064013e-03,-1.223705806341862e+01,-1.260609539508861e+01,-1.358709715824613e+01,-1.555587357846146e+01
1.000200040008002e-02,-1.223710115023176e+01,-1.260613848190175e+01,-1.358714024505927e+01,-1.555591666527460e+01
1.200240048009602e-02,-1.223715377663514e+01,-1.260619110830514e+01,-1.358719287146265e+01,-1.555596929167799e+01
1.400280056011202e-02,-1.223721592972891e+01,-1.260625326139891e+01,-1.358725502455642e+01,-1.555603144477175e+01
1.600320064012803e-02,-1.223728759659682e+01,-1.260632492826681e+01,-1.358732669142433e+01,-1.555610311163966e+01
1.800360072014403e-02,-1.223736876430634e+01,-1.260640609597634e+01,-1.358740785913385e+01,-1.555618427934918e+01
2.000400080016003e-02,-1.223745941990883e+01,-1.260649675157882e+01,-1.358749851473634e+01,-1.555627493495167e+01
2.200440088017604e-02,-1.223755955043958e+01,-1.260659688210957e+01,-1.358759864526709e+01,-1.555637506548242e+01
2.400480096019204e-02,-1.223766914291802e+01,-1.260670647458802e+01,-1.358770823774553e+01,-1.555648465796087e+01
2.600520104020804e-02,-1.223778818434778e+01,-1.260682551601777e+01,-1.358782727917529e+01,-1.555660369939062e+01
2.800560112022404e-02,-1.223791666171682e+01,-1.260695399338682e+01,-1.358795575654433e+01,-1.555673217675966e+01
3.000600120024005e-02,-1.223805456199758e+01,-1.260709189366757e+01,-1.358809365682509e+01,-1.555687007704042e+01
3.200640128025605e-02,-1.223820187214707e+01,-1.260723920381706e+01,-1.358824096697458e+01,-1.555701738718991e+01
3.400680136027205e-02,-1.223835857910702e+01,-1.260739591077701e+01,-1.358839767393453e+01,-1.555717409414986e+01
3.600720144028806e-02,-1.223852466980400e+01,-1.260756200147399e+01,-1.358856376463151e+01,-1.555734018484684e+01
3.800760152030406e-02,-1.223870013114953e+01,-1.260773746281953e+01,-1.358873922597704e+01,-1.555751564619237e+01
4.000800160032007e-02,-1.223888495004024e+01,-1.260792228171023e+01,-1.358892404486775e+01,-1.555770046508308e+01
4.200840168033607e-02,-1.223907911335794e+01,-1.260811644502794e+01,-1.358911820818545e+01,-1.555789462840078e+01
4.400880176035207e-02,-1.223928260796983e+01,-1.260831993963982e+01,-1.358932170279734e+01,-1.555809812301267e+01
4.600920184036807e-02,-1.223949542072853e+01,-1.260853275239853e+01,-1.358953451555604e+01,-1.555831093577137e+01
4.800960192038407e-02,-1.223971753847231e+01,-1.260875487014230e+01,-1.358975663329982e+01,-1.555853305351515e+01
5.001000200040008e-02,-1.223994894802513e+01,-1.260898627969512e+01,-1.358998804285264e+01,-1.555876446306797e+01
5.201040208041608e-02,-1.224018963619684e+01,-1.260922696786683e+01,-1.359022873102435e+01,-1.555900515123968e+01
5.401080216043209e-02,-1.224043958978326e+01,-1.260947692145325e+01,-1.359047868461077e+01,-1.555925510482610e+01
5.601120224044809e-02,-1.224069879556636e+01,-1.260973612723635e+01,-1.359073789039387e+01,-1.555951431060920e+01
5.801160232046410e-02,-1.224096724031434e+01,-1.261000457198433e+01,-1.359100633514185e+01,-1.555978275535718e+01
6.001200240048010e-02,-1.224124491078179e+01,-1.261028224245178e+01,-1.359128400560930e+01,-1.556006042582463e+01
6.201240248049610e-02,-1.224153179370985e+01,-1.261056912537984e+01,-1.359157088853736e+01,-1.556034730875269e+01
6.401280256051210e-02,-1.224182787582629e+01,-1.261086520749628e+01,-1.359186697065380e+01,-1.556064339086913e+01
6.601320264052811e-02,-1.224213314384568e+01,-1.261117047551567e+01,-1.359217223867319e+01,-1.556094865888852e+01
6.801360272054410e-02,-1.224244758446951e+01,-1.261148491613950e+01,-1.359248667929702e+01,-1.556126309951235e+01
7.001400280056011e-02,-1.224277118438634e+01,-1.261180851605633e+01,-1.359281027921385e+01,-1.556158669942918e+01
7.201440288057612e-02,-1.224310393027193e+01,-1.261214126194193e+01,-1.359314302509944e+01,-1.556191944531477e+01
7.401480296059212e-02,-1.224344580878937e+01,-1.261248314045937e+01,-1.359348490361688e+01,-1.556226132383222e+01
