,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.018608388029447e+01,-9.556740480698959e+00,-9.224083495911199e+00,-1.217975200111731e+01
2.000400080016003e-03,-1.018608868007972e+01,-9.556745280484211e+00,-9.224088295696451e+00,-1.217975680090257e+01
4.000800160032006e-03,-1.018610307088850e+01,-9.556759671292996e+00,-9.224102686505235e+00,-1.217977119171135e+01
6.001200240048009e-03,-1.018612703988766e+01,-9.556783640292155e+00,-9.224126655504394e+00,-1.217979516071051e+01
8.001600320064013e-03,-1.018616057422718e+01,-9.556817174631677e+00,-9.224160189843916e+00,-1.217982869505003e+01
1.000200040008002e-02,-1.018620366104032e+01,-9.556860261444815e+00,-9.224203276657054e+00,-1.217987178186317e+01
1.200240048009602e-02,-1.018625628744371e+01,-9.556912887848203e+00,-9.224255903060442e+00,-1.217992440826656e+01
1.400280056011202e-02,-1.018631844053748e+01,-9.556975040941971e+00,-9.224318056154210e+00,-1.217998656136033e+01
1.600320064012803e-02,-1.018639010740538e+01,-9.557046707809876e+00,-9.224389723022115e+00,-1.218005822822823e+01
1.800360072014403e-02,-1.018647127511491e+01,-9.557127875519400e+00,-9.224470890731640e+00,-1.218013939593776e+01
2.000400080016003e-02,-1.018656193071739e+01,-9.557218531121883e+00,-9.224561546334122e+00,-1.218023005154024e+01
2.200440088017604e-02,-1.018666206124815e+01,-9.557318661652639e+00,-9.224661676864878e+00,-1.218033018207099e+01
2.400480096019204e-02,-1.018677165372659e+01,-9.557428254131082e+00,-9.224771269343321e+00,-1.218043977454944e+01
2.600520104020804e-02,-1.018689069515635e+01,-9.557547295560839e+00,-9.224890310773079e+00,-1.218055881597919e+01
2.800560112022404e-02,-1.018701917252539e+01,-9.557675772929882e+00,-9.225018788142121e+00,-1.218068729334824e+01
3.000600120024005e-02,-1.018715707280614e+01,-9.557813673210637e+00,-9.225156688422876e+00,-1.218082519362899e+01
3.200640128025605e-02,-1.018730438295563e+01,-9.557960983360125e+00,-9.225303998572365e+00,-1.218097250377848e+01
3.400680136027205e-02,-1.018746108991558e+01,-9.558117690320076e+00,-9.225460705532315e+00,-1.218112921073843e+01
3.600720144028806e-02,-1.018762718061256e+01,-9.558283781017055e+00,-9.225626796229294e+00,-1.218129530143541e+01
3.800760152030406e-02,-1.018780264195810e+01,-9.558459242362590e+00,-9.225802257574829e+00,-1.218147076278095e+01
4.000800160032007e-02,-1.018798746084880e+01,-9.558644061253295e+00,-9.225987076465534e+00,-1.218165558167165e+01
4.200840168033607e-02,-1.018818162416651e+01,-9.558838224571002e+00,-9.226181239783241e+00,-1.218184974498936e+01
4.400880176035207e-02,-1.018838511877839e+01,-9.559041719182884e+00,-9.226384734395124e+00,-1.218205323960124e+01
4.600920184036807e-02,-1.018859793153710e+01,-9.559254531941590e+00,-9.226597547153830e+00,-1.218226605235995e+01
4.800960192038407e-02,-1.018882004928087e+01,-9.559476649685365e+00,-9.226819664897604e+00,-1.218248817010372e+01
5.001000200040008e-02,-1.018905145883369e+01,-9.559708059238186e+00,-9.227051074450426e+00,-1.218271957965654e+01
5.201040208041608e-02,-1.018929214700540e+01,-9.559948747409894e+00,-9.227291762622134e+00,-1.218296026782825e+01
5.401080216043209e-02,-1.018954210059183e+01,-9.560198700996319e+00,-9.227541716208558e+00,-1.218321022141467e+01
5.601120224044809e-02,-1.018980130637492e+01,-9.560457906779416e+00,-9.227800921991655e+00,-1.218346942719777e+01
5.801160232046410e-02,-1.019006975112290e+01,-9.560726351527393e+00,-9.228069366739632e+00,-1.218373787194575e+01
6.001200240048010e-02,-1.019034742159036e+01,-9.561004021994849e+00,-9.228347037207088e+00,-1.218401554241320e+01
6.201240248049610e-02,-1.019063430451842e+01,-9.561290904922908e+00,-9.228633920135147e+00,-1.218430242534126e+01
6.401280256051210e-02,-1.019093038663485e+01,-9.561586987039346e+00,-9.228930002251586e+00,-1.218459850745770e+01
6.601320264052811e-02,-1.019123565465424e+01,-9.561892255058734e+00,-9.229235270270973e+00,-1.218490377547709e+01
6.801360272054410e-02,-1.019155009527807e+01,-9.562206695682566e+00,-9.229549710894805e+00,-1.218521821610092e+01
7.001400280056011e-02,-1.019187369519491e+01,-9.562530295599398e+00,-9.229873310811637e+00,-1.218554181601775e+01
7.201440288057612e-02,-1.019220644108050e+01,-9.562863041484990e+00,-9.230206056697229e+00,-1.218587456190335e+01
7.401480296059212e-02,-1.019254831959794e+01,-9.563204920002432e+00,-9.230547935214672e+00,-1.218621644042079e+01
7.601520304060812e-02,-1.019289931739780e+01,-9.563555917802290e+00,-9.230898933014529e+00,-1.218656743822065e+01
7.801560312062412e-02,-1.019325942111825e+01,-9.563916021522743e+00,-9.231259036734983e+00,-1.218692754194110e+01
8.001600320064013e-02,-1.019362861738522e+01,-9.564285217789717e+00,-9.231628233001956e+00,-1.218729673820807e+01
8.201640328065612e-02,-1.019400689281254e+01,-9.564663493217029e+00,-9.232006508429269e+00,-1.218767501363538e+01
8.401680336067213e-02,-1.019439423400203e+01,-9.565050834406524e+00,-9.232393849618763e+00,-1.218806235482488e+01
8.601720344068814e-02,-1.019479062754373e+01,-9.565447227948223e+00,-9.232790243160462e+00,-1.218845874836658e+01
8.801760352070415e-02,-1.019519606001595e+01,-9.565852660420443e+00,-9.233195675632683e+00,-1.218886418083880e+01
9.001800360072014e-02,-1.019561051798548e+01,-9.566267118389968e+00,-9.233610133602207e+00,-1.218927863880832e+01
9.201840368073615e-02,-1.019603398800768e+01,-9.566690588412168e+00,-9.234033603624408e+00,-1.218970210883052e+01
9.401880376075215e-02,-1.019646645662666e+01,-9.567123057031150e+00,-9.234466072243389e+00,-1.219013457744951e+01
9.601920384076815e-02,-1.019690791037541e+01,-9.567564510779899e+00,-9.234907525992138e+00,-1.219057603119825e+01
9.801960392078415e-02,-1.019735833577593e+01,-9.568014936180422e+00,-9.235357951392661e+00,-1.219102645659878e+01
1.000200040008002e-01,-1.019781771933940e+01,-9.568474319743894e+00,-9.235817334956133e+00,-1.219148584016225e+01
1.020204040808162e-01,-1.019828604756631e+01,-9.568942647970799e+00,-9.236285663183038e+00,-1.219195416838915e+01
1.040208041608322e-01,-1.019876330694658e+01,-9.569419907351072e+00,-9.236762922563312e+00,-1.219243142776943e+01
1.060212042408482e-01,-1.019924948395976e+01,-9.569906084364254e+00,-9.237249099576493e+00,-1.219291760478261e+01
1.080216043208642e-01,-1.019974456507514e+01,-9.570401165479630e+00,-9.237744180691870e+00,-1.219341268589799e+01
1.100220044008802e-01,-1.020024853675188e+01,-9.570905137156373e+00,-9.238248152368612e+00,-1.219391665757473e+01
1.120224044808962e-01,-1.020076138543920e+01,-9.571417985843697e+00,-9.238761001055936e+00,-1.219442950626205e+01
1.140228045609122e-01,-1.020128309757651e+01,-9.571939697981001e+00,-9.239282713193241e+00,-1.219495121839936e+01
1.160232046409282e-01,-1.020181365959353e+01,-9.572470259998019e+00,-9.239813275210258e+00,-1.219548178041637e+01
1.180236047209442e-01,-1.020235305791046e+01,-9.573009658314957e+00,-9.240352673527196e+00,-1.219602117873331e+01
1.200240048009602e-01,-1.020290127893817e+01,-9.573557879342658e+00,-9.240900894554898e+00,-1.219656939976101e+01
1.220244048809762e-01,-1.020345830907825e+01,-9.574114909482738e+00,-9.241457924694977e+00,-1.219712642990109e+01
1.240248049609922e-01,-1.020402413472325e+01,-9.574680735127739e+00,-9.242023750339978e+00,-1.219769225554609e+01
1.260252050410082e-01,-1.020459874225678e+01,-9.575255342661277e+00,-9.242598357873517e+00,-1.219826686307963e+01
1.280256051210242e-01,-1.020518211805370e+01,-9.575838718458195e+00,-9.243181733670434e+00,-1.219885023887655e+01
1.300260052010402e-01,-1.020577424848021e+01,-9.576430848884707e+00,-9.243773864096946e+00,-1.219944236930306e+01
1.320264052810562e-01,-1.020637511989406e+01,-9.577031720298557e+00,-9.244374735510796e+00,-1.220004324071691e+01
1.340268053610722e-01,-1.020698471864467e+01,-9.577641319049162e+00,-9.244984334261401e+00,-1.220065283946752e+01
1.360272054410882e-01,-1.020760303107327e+01,-9.578259631477762e+00,-9.245602646690001e+00,-1.220127115189612e+01
1.380276055211042e-01,-1.020823004351309e+01,-9.578886643917585e+00,-9.246229659129824e+00,-1.220189816433594e+01
1.400280056011202e-01,-1.020886574228949e+01,-9.579522342693979e+00,-9.246865357906218e+00,-1.220253386311233e+01
1.420284056811362e-01,-1.020951011372009e+01,-9.580166714124578e+00,-9.247509729336818e+00,-1.220317823454293e+01
1.440288057611522e-01,-1.021016314411496e+01,-9.580819744519452e+00,-9.248162759731692e+00,-1.220383126493781e+01
1.460292058411682e-01,-1.021082481977676e+01,-9.581481420181252e+00,-9.248824435393491e+00,-1.220449294059961e+01
1.480296059211842e-01,-1.021149512700088e+01,-9.582151727405373e+00,-9.249494742617612e+00,-1.220516324782373e+01
1.500300060012002e-01,-1.021217405207561e+01,-9.582830652480103e+00,-9.250173667692343e+00,-1.220584217289846e+01
1.520304060812162e-01,-1.021286158128228e+01,-9.583518181686772e+00,-9.250861196899011e+00,-1.220652970210513e+01
1.540308061612322e-01,-1.021355770089542e+01,-9.584214301299914e+00,-9.251557316512153e+00,-1.220722582171827e+01
1.560312062412482e-01,-1.021426239718292e+01,-9.584918997587414e+00,-9.252262012799653e+00,-1.220793051800577e+01
1.580316063212643e-01,-1.021497565640617e+01,-9.585632256810667e+00,-9.252975272022907e+00,-1.220864377722902e+01
1.600320064012803e-01,-1.021569746482023e+01,-9.586354065224727e+00,-9.253697080436966e+00,-1.220936558564308e+01
1.620324064812963e-01,-1.021642780867398e+01,-9.587084409078468e+00,-9.254427424290707e+00,-1.221009592949682e+01
1.640328065613122e-01,-1.021716667421024e+01,-9.587823274614731e+00,-9.255166289826970e+00,-1.221083479503309e+01
1.660332066413283e-01,-1.021791404766600e+01,-9.588570648070490e+00,-9.255913663282730e+00,-1.221158216848885e+01
1.680336067213443e-01,-1.021866991527250e+01,-9.589326515676996e+00,-9.256669530889235e+00,-1.221233803609535e+01
1.700340068013603e-01,-1.021943426325545e+01,-9.590090863659938e+00,-9.257433878872178e+00,-1.221310238407829e+01
1.720344068813763e-01,-1.022020707783511e+01,-9.590863678239598e+00,-9.258206693451838e+00,-1.221387519865795e+01
1.740348069613923e-01,-1.022098834522651e+01,-9.591644945631007e+00,-9.258987960843246e+00,-1.221465646604936e+01
1.760352070414083e-01,-1.022177805163961e+01,-9.592434652044100e+00,-9.259777667256339e+00,-1.221544617246246e+01
1.780356071214243e-01,-1.022257618327938e+01,-9.593232783683872e+00,-9.260575798896111e+00,-1.221624430410223e+01
1.800360072014403e-01,-1.022338272634604e+01,-9.594039326750535e+00,-9.261382341962774e+00,-1.221705084716889e+01
1.820364072814563e-01,-1.022419766703518e+01,-9.594854267439676e+00,-9.262197282651915e+00,-1.221786578785803e+01
1.840368073614723e-01,-1.022502099153791e+01,-9.595677591942405e+00,-9.263020607154644e+00,-1.221868911236076e+01
1.860372074414883e-01,-1.022585268604103e+01,-9.596509286445526e+00,-9.263852301657765e+00,-1.221952080686388e+01
1.880376075215043e-01,-1.022669273672719e+01,-9.597349337131680e+00,-9.264692352343920e+00,-1.222036085755004e+01
1.900380076015203e-01,-1.022754112977502e+01,-9.598197730179512e+00,-9.265540745391752e+00,-1.222120925059787e+01
1.920384076815363e-01,-1.022839785135933e+01,-9.599054451763820e+00,-9.266397466976059e+00,-1.222206597218218e+01
1.940388077615523e-01,-1.022926288765122e+01,-9.599919488055715e+00,-9.267262503267954e+00,-1.222293100847407e+01
1.960392078415683e-01,-1.023013622481829e+01,-9.600792825222781e+00,-9.268135840435020e+00,-1.222380434564114e+01
1.980396079215843e-01,-1.023101784902473e+01,-9.601674449429227e+00,-9.269017464641466e+00,-1.222468596984758e+01
2.000400080016003e-01,-1.023190774643155e+01,-9.602564346836047e+00,-9.269907362048286e+00,-1.222557586725440e+01
2.020404080816163e-01,-1.023280590319669e+01,-9.603462503601179e+00,-9.270805518813418e+00,-1.222647402401953e+01
2.040408081616323e-01,-1.023371230547516e+01,-9.604368905879657e+00,-9.271711921091896e+00,-1.222738042629801e+01
2.060412082416483e-01,-1.023462693941928e+01,-9.605283539823771e+00,-9.272626555036011e+00,-1.222829506024213e+01
2.080416083216643e-01,-1.023554979117874e+01,-9.606206391583230e+00,-9.273549406795469e+00,-1.222921791200159e+01
2.100420084016803e-01,-1.023648084690081e+01,-9.607137447305304e+00,-9.274480462517543e+00,-1.223014896772366e+01
2.120424084816963e-01,-1.023742009273051e+01,-9.608076693135001e+00,-9.275419708347240e+00,-1.223108821355336e+01
2.140428085617123e-01,-1.023836751481072e+01,-9.609024115215208e+00,-9.276367130427447e+00,-1.223203563563356e+01
2.160432086417284e-01,-1.023932309928236e+01,-9.609979699686855e+00,-9.277322714899094e+00,-1.223299122010521e+01
2.180436087217444e-01,-1.024028683228458e+01,-9.610943432689076e+00,-9.278286447901316e+00,-1.223395495310743e+01
2.200440088017604e-01,-1.024125869995487e+01,-9.611915300359358e+00,-9.279258315571598e+00,-1.223492682077771e+01
2.220444088817763e-01,-1.024223868842921e+01,-9.612895288833700e+00,-9.280238304045939e+00,-1.223590680925206e+01
2.240448089617924e-01,-1.024322678384229e+01,-9.613883384246781e+00,-9.281226399459021e+00,-1.223689490466514e+01
2.260452090418084e-01,-1.024422297232761e+01,-9.614879572732100e+00,-9.282222587944339e+00,-1.223789109315046e+01
2.280456091218244e-01,-1.024522724001765e+01,-9.615883840422143e+00,-9.283226855634382e+00,-1.223889536084050e+01
2.300460092018404e-01,-1.024623957304405e+01,-9.616896173448538e+00,-9.284239188660777e+00,-1.223990769386689e+01
2.320464092818564e-01,-1.024725995753772e+01,-9.617916557942216e+00,-9.285259573154455e+00,-1.224092807836057e+01
2.340468093618724e-01,-1.024828837962906e+01,-9.618944980033557e+00,-9.286287995245797e+00,-1.224195650045191e+01
2.360472094418884e-01,-1.024932482544807e+01,-9.619981425852558e+00,-9.287324441064797e+00,-1.224299294627091e+01
2.380476095219044e-01,-1.025036928112449e+01,-9.621025881528983e+00,-9.288368896741222e+00,-1.224403740194734e+01
2.400480096019204e-01,-1.025142173278803e+01,-9.622078333192519e+00,-9.289421348404758e+00,-1.224508985361087e+01
2.420484096819364e-01,-1.025248216656845e+01,-9.623138766972941e+00,-9.290481782185180e+00,-1.224615028739130e+01
2.440488097619524e-01,-1.025355056859576e+01,-9.624207169000250e+00,-9.291550184212490e+00,-1.224721868941861e+01
2.460492098419684e-01,-1.025462692500036e+01,-9.625283525404853e+00,-9.292626540617093e+00,-1.224829504582321e+01
2.480496099219844e-01,-1.025571122191320e+01,-9.626367822317697e+00,-9.293710837529936e+00,-1.224937934273605e+01
2.500500100020004e-01,-1.025680344546594e+01,-9.627460045870436e+00,-9.294803061082675e+00,-1.225047156628879e+01
2.520504100820164e-01,-1.025790358179109e+01,-9.628560182195583e+00,-9.295903197407823e+00,-1.225157170261394e+01
2.540508101620324e-01,-1.025901161702218e+01,-9.629668217426671e+00,-9.297011232638910e+00,-1.225267973784503e+01
2.560512102420484e-01,-1.026012753729391e+01,-9.630784137698399e+00,-9.298127152910638e+00,-1.225379565811675e+01
2.580516103220644e-01,-1.026125132874230e+01,-9.631907929146790e+00,-9.299250944359029e+00,-1.225491944956515e+01
2.600520104020804e-01,-1.026238297750486e+01,-9.633039577909354e+00,-9.300382593121594e+00,-1.225605109832771e+01
2.620524104820964e-01,-1.026352246972074e+01,-9.634179070125230e+00,-9.301522085337469e+00,-1.225719059054359e+01
