Force_f,Average_r,Average_n,Std_r,Std_n
0.0,0.0,0.0,0.0,0.0
0.0050025012506253125,0.02397031571885554,0.0,1.3877787807814457e-16,0.0
0.010005002501250625,0.04786348912350921,0.0,1.3877787807814457e-16,0.0
0.015007503751875938,0.07167285490382139,0.0,1.249000902703301e-16,0.0
0.02001000500250125,0.09540456353167058,0.0,7.077671781985373e-16,0.0
0.02501250625312656,0.11905195715880666,0.0,5.551115123125783e-17,0.0
0.030015007503751877,0.14262119649502622,0.0,1.6653345369377348e-16,0.0
0.03501750875437719,0.1661056334005245,0.0,6.38378239159465e-16,0.0
0.0400200100050025,0.18951143713149135,0.0,9.992007221626409e-16,0.0
0.04502251125562781,0.21283197151083746,0.0,4.996003610813204e-16,0.0
0.05002501250625312,0.23607341259978104,0.0,1.8318679906315083e-15,0.0
0.055027513756878435,0.25922913846155476,0.0,1.1102230246251565e-16,0.0
0.060030015007503754,0.28230533021123,0.0,0.0,0.0
0.06503251625812906,0.305295382403036,0.0,1.6653345369377348e-15,0.0
0.07003501750875438,0.3282054794362069,0.0,6.661338147750939e-16,0.0
0.07503751875937968,0.35102903459546664,0.0,1.1102230246251565e-15,0.0
0.080040020010005,0.3737722337931049,0.0,1.27675647831893e-15,0.0
0.08504252126063032,0.3964285113073592,0.0,2.7200464103316335e-15,0.0
0.09004502251125562,0.4190040527298615,0.0,2.3314683517128287e-15,0.0
0.09504752376188094,0.44149231554993934,0.0,1.942890293094024e-15,0.0
0.10005002501250625,0.4638994832569122,0.0,1.6653345369377348e-15,0.0
0.10505252626313157,0.4862190387620283,0.0,4.996003610813204e-16,0.0
0.11005502751375687,0.5084571615867339,0.0,1.6653345369377348e-15,0.0
0.11505752876438219,0.5306073623023599,0.0,1.6653345369377348e-15,0.0
0.12006003001500751,0.5526758146148182,0.0,3.6637359812630166e-15,0.0
0.12506253126563283,0.574656058910818,0.0,1.3322676295501878e-15,0.0
0.13006503251625812,0.5965542612579234,0.0,2.4424906541753444e-15,0.0
0.13506753376688344,0.6183639939976708,0.0,2.4424906541753444e-15,0.0
0.14007003501750875,0.6400914136926606,0.0,3.3306690738754696e-15,0.0
0.14507253626813407,0.6617301267802151,0.0,2.4424906541753444e-15,0.0
