,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.136687667098021e+01,-9.664048746681861e+00,-1.340566183851340e+01,-9.781389207739682e+00,-1.265553205439117e+01,-1.458565444236922e+01,-1.098796968656506e+01,-1.025380873262776e+01,-1.238174880856399e+01,-1.007568067544735e+01
2.000400080016003e-03,-1.136688147076546e+01,-9.664053546467112e+00,-1.340566663829865e+01,-9.781394007524934e+00,-1.265553685417642e+01,-1.458565924215447e+01,-1.098797448635031e+01,-1.025381353241301e+01,-1.238175360834925e+01,-1.007568547523260e+01
4.000800160032006e-03,-1.136689586157425e+01,-9.664067937275897e+00,-1.340568102910744e+01,-9.781408398333719e+00,-1.265555124498521e+01,-1.458567363296326e+01,-1.098798887715910e+01,-1.025382792322179e+01,-1.238176799915803e+01,-1.007569986604138e+01
6.001200240048009e-03,-1.136691983057341e+01,-9.664091906275056e+00,-1.340570499810660e+01,-9.781432367332878e+00,-1.265557521398437e+01,-1.458569760196242e+01,-1.098801284615825e+01,-1.025385189222095e+01,-1.238179196815719e+01,-1.007572383504054e+01
8.001600320064013e-03,-1.136695336491293e+01,-9.664125440614578e+00,-1.340573853244612e+01,-9.781465901672400e+00,-1.265560874832389e+01,-1.458573113630194e+01,-1.098804638049778e+01,-1.025388542656047e+01,-1.238182550249671e+01,-1.007575736938007e+01
1.000200040008002e-02,-1.136699645172607e+01,-9.664168527427716e+00,-1.340578161925926e+01,-9.781508988485538e+00,-1.265565183513703e+01,-1.458577422311508e+01,-1.098808946731091e+01,-1.025392851337361e+01,-1.238186858930985e+01,-1.007580045619320e+01
1.200240048009602e-02,-1.136704907812945e+01,-9.664221153831104e+00,-1.340583424566265e+01,-9.781561614888926e+00,-1.265570446154041e+01,-1.458582684951846e+01,-1.098814209371430e+01,-1.025398113977700e+01,-1.238192121571324e+01,-1.007585308259659e+01
1.400280056011202e-02,-1.136711123122322e+01,-9.664283306924872e+00,-1.340589639875641e+01,-9.781623767982694e+00,-1.265576661463418e+01,-1.458588900261223e+01,-1.098820424680807e+01,-1.025404329287077e+01,-1.238198336880701e+01,-1.007591523569036e+01
1.600320064012803e-02,-1.136718289809113e+01,-9.664354973792777e+00,-1.340596806562432e+01,-9.781695434850599e+00,-1.265583828150209e+01,-1.458596066948014e+01,-1.098827591367598e+01,-1.025411495973867e+01,-1.238205503567491e+01,-1.007598690255826e+01
1.800360072014403e-02,-1.136726406580065e+01,-9.664436141502302e+00,-1.340604923333384e+01,-9.781776602560123e+00,-1.265591944921161e+01,-1.458604183718966e+01,-1.098835708138550e+01,-1.025419612744820e+01,-1.238213620338444e+01,-1.007606807026779e+01
2.000400080016003e-02,-1.136735472140314e+01,-9.664526797104784e+00,-1.340613988893633e+01,-9.781867258162606e+00,-1.265601010481410e+01,-1.458613249279214e+01,-1.098844773698798e+01,-1.025428678305068e+01,-1.238222685898692e+01,-1.007615872587027e+01
2.200440088017604e-02,-1.136745485193389e+01,-9.664626927635540e+00,-1.340624001946708e+01,-9.781967388693362e+00,-1.265611023534485e+01,-1.458623262332290e+01,-1.098854786751874e+01,-1.025438691358143e+01,-1.238232698951767e+01,-1.007625885640103e+01
2.400480096019204e-02,-1.136756444441233e+01,-9.664736520113983e+00,-1.340634961194553e+01,-9.782076981171805e+00,-1.265621982782329e+01,-1.458634221580134e+01,-1.098865745999718e+01,-1.025449650605988e+01,-1.238243658199612e+01,-1.007636844887947e+01
2.600520104020804e-02,-1.136768348584209e+01,-9.664855561543741e+00,-1.340646865337528e+01,-9.782196022601562e+00,-1.265633886925305e+01,-1.458646125723110e+01,-1.098877650142694e+01,-1.025461554748964e+01,-1.238255562342587e+01,-1.007648749030923e+01
2.800560112022404e-02,-1.136781196321113e+01,-9.664984038912783e+00,-1.340659713074433e+01,-9.782324499970604e+00,-1.265646734662209e+01,-1.458658973460014e+01,-1.098890497879598e+01,-1.025474402485868e+01,-1.238268410079492e+01,-1.007661596767827e+01
3.000600120024005e-02,-1.136794986349189e+01,-9.665121939193538e+00,-1.340673503102508e+01,-9.782462400251360e+00,-1.265660524690285e+01,-1.458672763488090e+01,-1.098904287907674e+01,-1.025488192513943e+01,-1.238282200107567e+01,-1.007675386795903e+01
3.200640128025605e-02,-1.136809717364138e+01,-9.665269249343027e+00,-1.340688234117457e+01,-9.782609710400848e+00,-1.265675255705234e+01,-1.458687494503039e+01,-1.098919018922622e+01,-1.025502923528892e+01,-1.238296931122516e+01,-1.007690117810851e+01
3.400680136027205e-02,-1.136825388060133e+01,-9.665425956302977e+00,-1.340703904813452e+01,-9.782766417360799e+00,-1.265690926401229e+01,-1.458703165199034e+01,-1.098934689618618e+01,-1.025518594224887e+01,-1.238312601818511e+01,-1.007705788506846e+01
