,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.453641449868361e+00,-1.183783118279410e+01,-9.360993482608748e+00,-9.149039104697643e+00,-9.540355865322782e+00,-1.047184543040366e+01,-1.225608609706385e+01,-1.343664762989074e+01,-9.977550365905298e+00,-1.398057824279263e+01
2.000400080016003e-03,-9.453646249653612e+00,-1.183783598257935e+01,-9.360998282394000e+00,-9.149043904482895e+00,-9.540360665108034e+00,-1.047185023018891e+01,-1.225609089684910e+01,-1.343665242967599e+01,-9.977555165690550e+00,-1.398058304257789e+01
4.000800160032006e-03,-9.453660640462397e+00,-1.183785037338814e+01,-9.361012673202785e+00,-9.149058295291679e+00,-9.540375055916819e+00,-1.047186462099770e+01,-1.225610528765788e+01,-1.343666682048478e+01,-9.977569556499335e+00,-1.398059743338667e+01
6.001200240048009e-03,-9.453684609461556e+00,-1.183787434238729e+01,-9.361036642201944e+00,-9.149082264290838e+00,-9.540399024915978e+00,-1.047188858999686e+01,-1.225612925665704e+01,-1.343669078948394e+01,-9.977593525498493e+00,-1.398062140238583e+01
8.001600320064013e-03,-9.453718143801078e+00,-1.183790787672682e+01,-9.361070176541466e+00,-9.149115798630360e+00,-9.540432559255500e+00,-1.047192212433638e+01,-1.225616279099657e+01,-1.343672432382346e+01,-9.977627059838015e+00,-1.398065493672535e+01
1.000200040008002e-02,-9.453761230614216e+00,-1.183795096353995e+01,-9.361113263354603e+00,-9.149158885443498e+00,-9.540475646068638e+00,-1.047196521114952e+01,-1.225620587780970e+01,-1.343676741063660e+01,-9.977670146651153e+00,-1.398069802353849e+01
1.200240048009602e-02,-9.453813857017604e+00,-1.183800358994334e+01,-9.361165889757991e+00,-9.149211511846886e+00,-9.540528272472026e+00,-1.047201783755290e+01,-1.225625850421309e+01,-1.343682003703998e+01,-9.977722773054541e+00,-1.398075064994188e+01
1.400280056011202e-02,-9.453876010111372e+00,-1.183806574303711e+01,-9.361228042851760e+00,-9.149273664940655e+00,-9.540590425565794e+00,-1.047207999064667e+01,-1.225632065730686e+01,-1.343688219013375e+01,-9.977784926148310e+00,-1.398081280303565e+01
1.600320064012803e-02,-9.453947676979277e+00,-1.183813740990502e+01,-9.361299709719665e+00,-9.149345331808560e+00,-9.540662092433699e+00,-1.047215165751458e+01,-1.225639232417477e+01,-1.343695385700166e+01,-9.977856593016215e+00,-1.398088446990355e+01
1.800360072014403e-02,-9.454028844688802e+00,-1.183821857761454e+01,-9.361380877429189e+00,-9.149426499518084e+00,-9.540743260143223e+00,-1.047223282522410e+01,-1.225647349188429e+01,-1.343703502471118e+01,-9.977937760725739e+00,-1.398096563761307e+01
2.000400080016003e-02,-9.454119500291284e+00,-1.183830923321702e+01,-9.361471533031672e+00,-9.149517155120567e+00,-9.540833915745706e+00,-1.047232348082659e+01,-1.225656414748677e+01,-1.343712568031366e+01,-9.978028416328222e+00,-1.398105629321556e+01
2.200440088017604e-02,-9.454219630822040e+00,-1.183840936374778e+01,-9.361571663562428e+00,-9.149617285651322e+00,-9.540934046276462e+00,-1.047242361135734e+01,-1.225666427801753e+01,-1.343722581084442e+01,-9.978128546858978e+00,-1.398115642374631e+01
2.400480096019204e-02,-9.454329223300483e+00,-1.183851895622622e+01,-9.361681256040871e+00,-9.149726878129766e+00,-9.541043638754905e+00,-1.047253320383578e+01,-1.225677387049597e+01,-1.343733540332286e+01,-9.978238139337421e+00,-1.398126601622476e+01
2.600520104020804e-02,-9.454448264730241e+00,-1.183863799765598e+01,-9.361800297470628e+00,-9.149845919559523e+00,-9.541162680184662e+00,-1.047265224526554e+01,-1.225689291192573e+01,-1.343745444475262e+01,-9.978357180767178e+00,-1.398138505765451e+01
2.800560112022404e-02,-9.454576742099283e+00,-1.183876647502502e+01,-9.361928774839670e+00,-9.149974396928565e+00,-9.541291157553704e+00,-1.047278072263458e+01,-1.225702138929477e+01,-1.343758292212166e+01,-9.978485658136220e+00,-1.398151353502356e+01
3.000600120024005e-02,-9.454714642380038e+00,-1.183890437530578e+01,-9.362066675120426e+00,-9.150112297209320e+00,-9.541429057834460e+00,-1.047291862291534e+01,-1.225715928957553e+01,-1.343772082240242e+01,-9.978623558416976e+00,-1.398165143530431e+01
3.200640128025605e-02,-9.454861952529527e+00,-1.183905168545527e+01,-9.362213985269914e+00,-9.150259607358809e+00,-9.541576367983948e+00,-1.047306593306483e+01,-1.225730659972501e+01,-1.343786813255191e+01,-9.978770868566464e+00,-1.398179874545380e+01
3.400680136027205e-02,-9.455018659489477e+00,-1.183920839241522e+01,-9.362370692229865e+00,-9.150416314318759e+00,-9.541733074943899e+00,-1.047322264002478e+01,-1.225746330668496e+01,-1.343802483951186e+01,-9.978927575526415e+00,-1.398195545241375e+01
