,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.040576473845158e+01,-1.232586755039594e+01,-1.261748338994192e+01,-1.047106860494778e+01,-1.264871282203153e+01,-1.117120076441881e+01,-1.420555220282179e+01,-9.874593405843381e+00,-1.290499188059251e+01,-9.559966713317017e+00
2.000400080016003e-03,-1.040576953823684e+01,-1.232587235018119e+01,-1.261748818972717e+01,-1.047107340473303e+01,-1.264871762181678e+01,-1.117120556420406e+01,-1.420555700260704e+01,-9.874598205628633e+00,-1.290499668037776e+01,-9.559971513102269e+00
4.000800160032006e-03,-1.040578392904562e+01,-1.232588674098998e+01,-1.261750258053595e+01,-1.047108779554181e+01,-1.264873201262557e+01,-1.117121995501285e+01,-1.420557139341583e+01,-9.874612596437418e+00,-1.290501107118654e+01,-9.559985903911054e+00
6.001200240048009e-03,-1.040580789804478e+01,-1.232591070998914e+01,-1.261752654953511e+01,-1.047111176454097e+01,-1.264875598162472e+01,-1.117124392401201e+01,-1.420559536241498e+01,-9.874636565436576e+00,-1.290503504018570e+01,-9.560009872910213e+00
8.001600320064013e-03,-1.040584143238430e+01,-1.232594424432866e+01,-1.261756008387463e+01,-1.047114529888050e+01,-1.264878951596425e+01,-1.117127745835153e+01,-1.420562889675451e+01,-9.874670099776099e+00,-1.290506857452523e+01,-9.560043407249735e+00
1.000200040008002e-02,-1.040588451919744e+01,-1.232598733114180e+01,-1.261760317068777e+01,-1.047118838569363e+01,-1.264883260277738e+01,-1.117132054516467e+01,-1.420567198356764e+01,-9.874713186589236e+00,-1.290511166133836e+01,-9.560086494062872e+00
1.200240048009602e-02,-1.040593714560083e+01,-1.232603995754519e+01,-1.261765579709116e+01,-1.047124101209702e+01,-1.264888522918077e+01,-1.117137317156805e+01,-1.420572460997103e+01,-9.874765812992624e+00,-1.290516428774175e+01,-9.560139120466260e+00
1.400280056011202e-02,-1.040599929869460e+01,-1.232610211063895e+01,-1.261771795018493e+01,-1.047130316519079e+01,-1.264894738227454e+01,-1.117143532466182e+01,-1.420578676306480e+01,-9.874827966086393e+00,-1.290522644083552e+01,-9.560201273560029e+00
1.600320064012803e-02,-1.040607096556250e+01,-1.232617377750686e+01,-1.261778961705283e+01,-1.047137483205869e+01,-1.264901904914245e+01,-1.117150699152973e+01,-1.420585842993271e+01,-9.874899632954298e+00,-1.290529810770343e+01,-9.560272940427934e+00
1.800360072014403e-02,-1.040615213327203e+01,-1.232625494521638e+01,-1.261787078476236e+01,-1.047145599976822e+01,-1.264910021685197e+01,-1.117158815923925e+01,-1.420593959764223e+01,-9.874980800663822e+00,-1.290537927541295e+01,-9.560354108137458e+00
2.000400080016003e-02,-1.040624278887451e+01,-1.232634560081887e+01,-1.261796144036484e+01,-1.047154665537070e+01,-1.264919087245445e+01,-1.117167881484174e+01,-1.420603025324471e+01,-9.875071456266305e+00,-1.290546993101543e+01,-9.560444763739941e+00
2.200440088017604e-02,-1.040634291940526e+01,-1.232644573134962e+01,-1.261806157089559e+01,-1.047164678590146e+01,-1.264929100298521e+01,-1.117177894537249e+01,-1.420613038377547e+01,-9.875171586797061e+00,-1.290557006154619e+01,-9.560544894270697e+00
2.400480096019204e-02,-1.040645251188371e+01,-1.232655532382807e+01,-1.261817116337404e+01,-1.047175637837990e+01,-1.264940059546365e+01,-1.117188853785093e+01,-1.420623997625391e+01,-9.875281179275504e+00,-1.290567965402463e+01,-9.560654486749140e+00
2.600520104020804e-02,-1.040657155331346e+01,-1.232667436525782e+01,-1.261829020480380e+01,-1.047187541980966e+01,-1.264951963689341e+01,-1.117200757928069e+01,-1.420635901768367e+01,-9.875400220705261e+00,-1.290579869545439e+01,-9.560773528178897e+00
2.800560112022404e-02,-1.040670003068251e+01,-1.232680284262686e+01,-1.261841868217284e+01,-1.047200389717870e+01,-1.264964811426245e+01,-1.117213605664973e+01,-1.420648749505271e+01,-9.875528698074303e+00,-1.290592717282343e+01,-9.560902005547939e+00
3.000600120024005e-02,-1.040683793096326e+01,-1.232694074290762e+01,-1.261855658245359e+01,-1.047214179745946e+01,-1.264978601454321e+01,-1.117227395693049e+01,-1.420662539533347e+01,-9.875666598355059e+00,-1.290606507310419e+01,-9.561039905828695e+00
3.200640128025605e-02,-1.040698524111275e+01,-1.232708805305711e+01,-1.261870389260308e+01,-1.047228910760894e+01,-1.264993332469269e+01,-1.117242126707998e+01,-1.420677270548295e+01,-9.875813908504547e+00,-1.290621238325367e+01,-9.561187215978183e+00
3.400680136027205e-02,-1.040714194807270e+01,-1.232724476001706e+01,-1.261886059956303e+01,-1.047244581456889e+01,-1.265009003165265e+01,-1.117257797403993e+01,-1.420692941244291e+01,-9.875970615464498e+00,-1.290636909021362e+01,-9.561343922938134e+00
3.600720144028806e-02,-1.040730803876968e+01,-1.232741085071404e+01,-1.261902669026001e+01,-1.047261190526587e+01,-1.265025612234962e+01,-1.117274406473691e+01,-1.420709550313988e+01,-9.876136706161477e+00,-1.290653518091060e+01,-9.561510013635113e+00
3.800760152030406e-02,-1.040748350011521e+01,-1.232758631205957e+01,-1.261920215160555e+01,-1.047278736661141e+01,-1.265043158369516e+01,-1.117291952608244e+01,-1.420727096448542e+01,-9.876312167507011e+00,-1.290671064225614e+01,-9.561685474980647e+00
4.000800160032007e-02,-1.040766831900592e+01,-1.232777113095028e+01,-1.261938697049625e+01,-1.047297218550211e+01,-1.265061640258586e+01,-1.117310434497315e+01,-1.420745578337612e+01,-9.876496986397717e+00,-1.290689546114684e+01,-9.561870293871353e+00
4.200840168033607e-02,-1.040786248232363e+01,-1.232796529426798e+01,-1.261958113381396e+01,-1.047316634881982e+01,-1.265081056590357e+01,-1.117329850829085e+01,-1.420764994669383e+01,-9.876691149715423e+00,-1.290708962446455e+01,-9.562064457189059e+00
4.400880176035207e-02,-1.040806597693551e+01,-1.232816878887987e+01,-1.261978462842584e+01,-1.047336984343170e+01,-1.265101406051545e+01,-1.117350200290274e+01,-1.420785344130571e+01,-9.876894644327306e+00,-1.290729311907643e+01,-9.562267951800942e+00
4.600920184036807e-02,-1.040827878969422e+01,-1.232838160163857e+01,-1.261999744118455e+01,-1.047358265619041e+01,-1.265122687327416e+01,-1.117371481566144e+01,-1.420806625406442e+01,-9.877107457086012e+00,-1.290750593183514e+01,-9.562480764559648e+00
4.800960192038407e-02,-1.040850090743799e+01,-1.232860371938235e+01,-1.262021955892832e+01,-1.047380477393418e+01,-1.265144899101793e+01,-1.117393693340522e+01,-1.420828837180819e+01,-9.877329574829787e+00,-1.290772804957891e+01,-9.562702882303423e+00
5.001000200040008e-02,-1.040873231699081e+01,-1.232883512893517e+01,-1.262045096848114e+01,-1.047403618348701e+01,-1.265168040057076e+01,-1.117416834295804e+01,-1.420851978136102e+01,-9.877560984382608e+00,-1.290795945913174e+01,-9.562934291856244e+00
