,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.148716081527223e+01,-1.323609613246099e+01,-1.231072591144223e+01,-1.321129400088772e+01,-1.128993609139122e+01,-1.257331928682873e+01,-1.335765610930789e+01,-1.069775043969799e+01,-1.231954873990611e+01,-1.143257940296268e+01
2.000400080016003e-03,-1.148716561505748e+01,-1.323610093224625e+01,-1.231073071122748e+01,-1.321129880067297e+01,-1.128994089117647e+01,-1.257332408661398e+01,-1.335766090909314e+01,-1.069775523948324e+01,-1.231955353969137e+01,-1.143258420274793e+01
4.000800160032006e-03,-1.148718000586626e+01,-1.323611532305503e+01,-1.231074510203627e+01,-1.321131319148175e+01,-1.128995528198526e+01,-1.257333847742276e+01,-1.335767529990193e+01,-1.069776963029203e+01,-1.231956793050015e+01,-1.143259859355671e+01
6.001200240048009e-03,-1.148720397486542e+01,-1.323613929205419e+01,-1.231076907103543e+01,-1.321133716048091e+01,-1.128997925098442e+01,-1.257336244642192e+01,-1.335769926890109e+01,-1.069779359929119e+01,-1.231959189949931e+01,-1.143262256255587e+01
8.001600320064013e-03,-1.148723750920494e+01,-1.323617282639371e+01,-1.231080260537495e+01,-1.321137069482043e+01,-1.129001278532394e+01,-1.257339598076144e+01,-1.335773280324061e+01,-1.069782713363071e+01,-1.231962543383883e+01,-1.143265609689539e+01
1.000200040008002e-02,-1.148728059601808e+01,-1.323621591320685e+01,-1.231084569218809e+01,-1.321141378163357e+01,-1.129005587213708e+01,-1.257343906757458e+01,-1.335777589005375e+01,-1.069787022044385e+01,-1.231966852065197e+01,-1.143269918370853e+01
1.200240048009602e-02,-1.148733322242147e+01,-1.323626853961024e+01,-1.231089831859147e+01,-1.321146640803696e+01,-1.129010849854047e+01,-1.257349169397797e+01,-1.335782851645714e+01,-1.069792284684723e+01,-1.231972114705536e+01,-1.143275181011192e+01
1.400280056011202e-02,-1.148739537551524e+01,-1.323633069270400e+01,-1.231096047168524e+01,-1.321152856113073e+01,-1.129017065163423e+01,-1.257355384707174e+01,-1.335789066955090e+01,-1.069798499994100e+01,-1.231978330014913e+01,-1.143281396320569e+01
1.600320064012803e-02,-1.148746704238314e+01,-1.323640235957191e+01,-1.231103213855315e+01,-1.321160022799863e+01,-1.129024231850214e+01,-1.257362551393964e+01,-1.335796233641881e+01,-1.069805666680891e+01,-1.231985496701703e+01,-1.143288563007359e+01
1.800360072014403e-02,-1.148754821009267e+01,-1.323648352728143e+01,-1.231111330626267e+01,-1.321168139570816e+01,-1.129032348621166e+01,-1.257370668164917e+01,-1.335804350412833e+01,-1.069813783451843e+01,-1.231993613472656e+01,-1.143296679778312e+01
2.000400080016003e-02,-1.148763886569515e+01,-1.323657418288392e+01,-1.231120396186516e+01,-1.321177205131064e+01,-1.129041414181415e+01,-1.257379733725165e+01,-1.335813415973082e+01,-1.069822849012091e+01,-1.232002679032904e+01,-1.143305745338560e+01
2.200440088017604e-02,-1.148773899622591e+01,-1.323667431341467e+01,-1.231130409239591e+01,-1.321187218184140e+01,-1.129051427234490e+01,-1.257389746778241e+01,-1.335823429026157e+01,-1.069832862065167e+01,-1.232012692085979e+01,-1.143315758391636e+01
2.400480096019204e-02,-1.148784858870435e+01,-1.323678390589312e+01,-1.231141368487435e+01,-1.321198177431984e+01,-1.129062386482335e+01,-1.257400706026085e+01,-1.335834388274002e+01,-1.069843821313011e+01,-1.232023651333824e+01,-1.143326717639480e+01
2.600520104020804e-02,-1.148796763013411e+01,-1.323690294732287e+01,-1.231153272630411e+01,-1.321210081574960e+01,-1.129074290625310e+01,-1.257412610169061e+01,-1.335846292416977e+01,-1.069855725455987e+01,-1.232035555476799e+01,-1.143338621782456e+01
2.800560112022404e-02,-1.148809610750315e+01,-1.323703142469192e+01,-1.231166120367315e+01,-1.321222929311864e+01,-1.129087138362214e+01,-1.257425457905965e+01,-1.335859140153882e+01,-1.069868573192891e+01,-1.232048403213704e+01,-1.143351469519360e+01
3.000600120024005e-02,-1.148823400778390e+01,-1.323716932497267e+01,-1.231179910395391e+01,-1.321236719339939e+01,-1.129100928390290e+01,-1.257439247934040e+01,-1.335872930181957e+01,-1.069882363220967e+01,-1.232062193241779e+01,-1.143365259547435e+01
3.200640128025605e-02,-1.148838131793339e+01,-1.323731663512216e+01,-1.231194641410340e+01,-1.321251450354888e+01,-1.129115659405239e+01,-1.257453978948989e+01,-1.335887661196906e+01,-1.069897094235916e+01,-1.232076924256728e+01,-1.143379990562384e+01
3.400680136027205e-02,-1.148853802489334e+01,-1.323747334208211e+01,-1.231210312106335e+01,-1.321267121050883e+01,-1.129131330101234e+01,-1.257469649644984e+01,-1.335903331892901e+01,-1.069912764931911e+01,-1.232092594952723e+01,-1.143395661258379e+01
3.600720144028806e-02,-1.148870411559032e+01,-1.323763943277909e+01,-1.231226921176033e+01,-1.321283730120581e+01,-1.129147939170932e+01,-1.257486258714682e+01,-1.335919940962599e+01,-1.069929374001609e+01,-1.232109204022421e+01,-1.143412270328077e+01
3.800760152030406e-02,-1.148887957693586e+01,-1.323781489412462e+01,-1.231244467310586e+01,-1.321301276255135e+01,-1.129165485305485e+01,-1.257503804849236e+01,-1.335937487097152e+01,-1.069946920136162e+01,-1.232126750156974e+01,-1.143429816462631e+01
4.000800160032007e-02,-1.148906439582656e+01,-1.323799971301533e+01,-1.231262949199657e+01,-1.321319758144205e+01,-1.129183967194556e+01,-1.257522286738306e+01,-1.335955968986223e+01,-1.069965402025233e+01,-1.232145232046045e+01,-1.143448298351701e+01
4.200840168033607e-02,-1.148925855914427e+01,-1.323819387633304e+01,-1.231282365531427e+01,-1.321339174475976e+01,-1.129203383526326e+01,-1.257541703070077e+01,-1.335975385317994e+01,-1.069984818357003e+01,-1.232164648377816e+01,-1.143467714683472e+01
4.400880176035207e-02,-1.148946205375615e+01,-1.323839737094492e+01,-1.231302714992616e+01,-1.321359523937164e+01,-1.129223732987515e+01,-1.257562052531265e+01,-1.335995734779182e+01,-1.070005167818192e+01,-1.232184997839004e+01,-1.143488064144660e+01
4.600920184036807e-02,-1.148967486651486e+01,-1.323861018370362e+01,-1.231323996268486e+01,-1.321380805213035e+01,-1.129245014263385e+01,-1.257583333807136e+01,-1.336017016055052e+01,-1.070026449094062e+01,-1.232206279114875e+01,-1.143509345420531e+01
4.800960192038407e-02,-1.148989698425863e+01,-1.323883230144740e+01,-1.231346208042864e+01,-1.321403016987412e+01,-1.129267226037763e+01,-1.257605545581513e+01,-1.336039227829430e+01,-1.070048660868440e+01,-1.232228490889252e+01,-1.143531557194908e+01
5.001000200040008e-02,-1.149012839381145e+01,-1.323906371100022e+01,-1.231369348998146e+01,-1.321426157942694e+01,-1.129290366993045e+01,-1.257628686536795e+01,-1.336062368784712e+01,-1.070071801823722e+01,-1.232251631844534e+01,-1.143554698150190e+01
5.201040208041608e-02,-1.149036908198316e+01,-1.323930439917193e+01,-1.231393417815317e+01,-1.321450226759865e+01,-1.129314435810216e+01,-1.257652755353966e+01,-1.336086437601883e+01,-1.070095870640893e+01,-1.232275700661705e+01,-1.143578766967361e+01
5.401080216043209e-02,-1.149061903556959e+01,-1.323955435275835e+01,-1.231418413173959e+01,-1.321475222118508e+01,-1.129339431168858e+01,-1.257677750712608e+01,-1.336111432960525e+01,-1.070120865999535e+01,-1.232300696020347e+01,-1.143603762326004e+01
