,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.169048072066983e+01,-1.352700550346124e+01,-1.127252341989952e+01,-1.176976209810884e+01,-1.214549891311844e+01,-1.165910750353395e+01,-1.034099850204182e+01,-1.262843450772586e+01,-1.391550037831340e+01,-9.938952366422008e+00
2.000400080016003e-03,-1.169048552045508e+01,-1.352701030324649e+01,-1.127252821968477e+01,-1.176976689789409e+01,-1.214550371290369e+01,-1.165911230331920e+01,-1.034100330182707e+01,-1.262843930751112e+01,-1.391550517809865e+01,-9.938957166207260e+00
4.000800160032006e-03,-1.169049991126386e+01,-1.352702469405527e+01,-1.127254261049356e+01,-1.176978128870288e+01,-1.214551810371248e+01,-1.165912669412799e+01,-1.034101769263585e+01,-1.262845369831990e+01,-1.391551956890744e+01,-9.938971557016044e+00
6.001200240048009e-03,-1.169052388026302e+01,-1.352704866305443e+01,-1.127256657949272e+01,-1.176980525770204e+01,-1.214554207271164e+01,-1.165915066312715e+01,-1.034104166163501e+01,-1.262847766731906e+01,-1.391554353790660e+01,-9.938995526015203e+00
8.001600320064013e-03,-1.169055741460254e+01,-1.352708219739395e+01,-1.127260011383224e+01,-1.176983879204156e+01,-1.214557560705116e+01,-1.165918419746667e+01,-1.034107519597453e+01,-1.262851120165858e+01,-1.391557707224612e+01,-9.939029060354725e+00
1.000200040008002e-02,-1.169060050141568e+01,-1.352712528420709e+01,-1.127264320064538e+01,-1.176988187885470e+01,-1.214561869386430e+01,-1.165922728427981e+01,-1.034111828278767e+01,-1.262855428847172e+01,-1.391562015905926e+01,-9.939072147167863e+00
1.200240048009602e-02,-1.169065312781907e+01,-1.352717791061048e+01,-1.127269582704877e+01,-1.176993450525808e+01,-1.214567132026769e+01,-1.165927991068319e+01,-1.034117090919106e+01,-1.262860691487511e+01,-1.391567278546264e+01,-9.939124773571251e+00
1.400280056011202e-02,-1.169071528091284e+01,-1.352724006370425e+01,-1.127275798014253e+01,-1.176999665835185e+01,-1.214573347336145e+01,-1.165934206377696e+01,-1.034123306228483e+01,-1.262866906796888e+01,-1.391573493855641e+01,-9.939186926665020e+00
1.600320064012803e-02,-1.169078694778074e+01,-1.352731173057215e+01,-1.127282964701044e+01,-1.177006832521976e+01,-1.214580514022936e+01,-1.165941373064487e+01,-1.034130472915273e+01,-1.262874073483678e+01,-1.391580660542432e+01,-9.939258593532925e+00
1.800360072014403e-02,-1.169086811549027e+01,-1.352739289828168e+01,-1.127291081471996e+01,-1.177014949292928e+01,-1.214588630793888e+01,-1.165949489835439e+01,-1.034138589686226e+01,-1.262882190254630e+01,-1.391588777313384e+01,-9.939339761242449e+00
2.000400080016003e-02,-1.169095877109275e+01,-1.352748355388416e+01,-1.127300147032245e+01,-1.177024014853176e+01,-1.214597696354137e+01,-1.165958555395687e+01,-1.034147655246474e+01,-1.262891255814879e+01,-1.391597842873632e+01,-9.939430416844932e+00
2.200440088017604e-02,-1.169105890162350e+01,-1.352758368441492e+01,-1.127310160085320e+01,-1.177034027906252e+01,-1.214607709407212e+01,-1.165968568448763e+01,-1.034157668299550e+01,-1.262901268867954e+01,-1.391607855926708e+01,-9.939530547375687e+00
2.400480096019204e-02,-1.169116849410195e+01,-1.352769327689336e+01,-1.127321119333165e+01,-1.177044987154096e+01,-1.214618668655057e+01,-1.165979527696607e+01,-1.034168627547394e+01,-1.262912228115799e+01,-1.391618815174552e+01,-9.939640139854131e+00
2.600520104020804e-02,-1.169128753553171e+01,-1.352781231832312e+01,-1.127333023476140e+01,-1.177056891297072e+01,-1.214630572798032e+01,-1.165991431839583e+01,-1.034180531690370e+01,-1.262924132258774e+01,-1.391630719317528e+01,-9.939759181283888e+00
2.800560112022404e-02,-1.169141601290075e+01,-1.352794079569216e+01,-1.127345871213045e+01,-1.177069739033976e+01,-1.214643420534937e+01,-1.166004279576487e+01,-1.034193379427274e+01,-1.262936979995679e+01,-1.391643567054432e+01,-9.939887658652930e+00
3.000600120024005e-02,-1.169155391318150e+01,-1.352807869597291e+01,-1.127359661241120e+01,-1.177083529062052e+01,-1.214657210563012e+01,-1.166018069604563e+01,-1.034207169455349e+01,-1.262950770023754e+01,-1.391657357082508e+01,-9.940025558933685e+00
3.200640128025605e-02,-1.169170122333099e+01,-1.352822600612240e+01,-1.127374392256069e+01,-1.177098260077001e+01,-1.214671941577961e+01,-1.166032800619512e+01,-1.034221900470298e+01,-1.262965501038703e+01,-1.391672088097457e+01,-9.940172869083174e+00
3.400680136027205e-02,-1.169185793029094e+01,-1.352838271308235e+01,-1.127390062952064e+01,-1.177113930772996e+01,-1.214687612273956e+01,-1.166048471315507e+01,-1.034237571166293e+01,-1.262981171734698e+01,-1.391687758793452e+01,-9.940329576043125e+00
3.600720144028806e-02,-1.169202402098792e+01,-1.352854880377933e+01,-1.127406672021762e+01,-1.177130539842694e+01,-1.214704221343654e+01,-1.166065080385205e+01,-1.034254180235991e+01,-1.262997780804396e+01,-1.391704367863150e+01,-9.940495666740103e+00
3.800760152030406e-02,-1.169219948233346e+01,-1.352872426512487e+01,-1.127424218156315e+01,-1.177148085977247e+01,-1.214721767478207e+01,-1.166082626519758e+01,-1.034271726370545e+01,-1.263015326938949e+01,-1.391721913997703e+01,-9.940671128085638e+00
4.000800160032007e-02,-1.169238430122416e+01,-1.352890908401557e+01,-1.127442700045386e+01,-1.177166567866318e+01,-1.214740249367278e+01,-1.166101108408829e+01,-1.034290208259615e+01,-1.263033808828020e+01,-1.391740395886774e+01,-9.940855946976344e+00
4.200840168033607e-02,-1.169257846454187e+01,-1.352910324733328e+01,-1.127462116377156e+01,-1.177185984198088e+01,-1.214759665699049e+01,-1.166120524740599e+01,-1.034309624591386e+01,-1.263053225159791e+01,-1.391759812218544e+01,-9.941050110294050e+00
4.400880176035207e-02,-1.169278195915375e+01,-1.352930674194516e+01,-1.127482465838345e+01,-1.177206333659277e+01,-1.214780015160237e+01,-1.166140874201788e+01,-1.034329974052574e+01,-1.263073574620979e+01,-1.391780161679733e+01,-9.941253604905933e+00
4.600920184036807e-02,-1.169299477191246e+01,-1.352951955470387e+01,-1.127503747114215e+01,-1.177227614935147e+01,-1.214801296436107e+01,-1.166162155477658e+01,-1.034351255328445e+01,-1.263094855896849e+01,-1.391801442955603e+01,-9.941466417664639e+00
4.800960192038407e-02,-1.169321688965623e+01,-1.352974167244764e+01,-1.127525958888593e+01,-1.177249826709525e+01,-1.214823508210485e+01,-1.166184367252036e+01,-1.034373467102822e+01,-1.263117067671227e+01,-1.391823654729981e+01,-9.941688535408414e+00
5.001000200040008e-02,-1.169344829920905e+01,-1.352997308200046e+01,-1.127549099843875e+01,-1.177272967664807e+01,-1.214846649165767e+01,-1.166207508207318e+01,-1.034396608058104e+01,-1.263140208626509e+01,-1.391846795685263e+01,-9.941919944961235e+00
5.201040208041608e-02,-1.169368898738076e+01,-1.353021377017217e+01,-1.127573168661046e+01,-1.177297036481978e+01,-1.214870717982938e+01,-1.166231577024489e+01,-1.034420676875275e+01,-1.263164277443680e+01,-1.391870864502433e+01,-9.942160633132943e+00
5.401080216043209e-02,-1.169393894096718e+01,-1.353046372375860e+01,-1.127598164019688e+01,-1.177322031840620e+01,-1.214895713341580e+01,-1.166256572383131e+01,-1.034445672233918e+01,-1.263189272802322e+01,-1.391895859861076e+01,-9.942410586719367e+00
5.601120224044809e-02,-1.169419814675028e+01,-1.353072292954169e+01,-1.127624084597998e+01,-1.177347952418930e+01,-1.214921633919890e+01,-1.166282492961441e+01,-1.034471592812227e+01,-1.263215193380632e+01,-1.391921780439386e+01,-9.942669792502464e+00
5.801160232046410e-02,-1.169446659149826e+01,-1.353099137428967e+01,-1.127650929072796e+01,-1.177374796893727e+01,-1.214948478394688e+01,-1.166309337436238e+01,-1.034498437287025e+01,-1.263242037855430e+01,-1.391948624914183e+01,-9.942938237250441e+00
6.001200240048010e-02,-1.169474426196571e+01,-1.353126904475713e+01,-1.127678696119541e+01,-1.177402563940473e+01,-1.214976245441433e+01,-1.166337104482984e+01,-1.034526204333771e+01,-1.263269804902175e+01,-1.391976391960929e+01,-9.943215907717898e+00
6.201240248049610e-02,-1.169503114489377e+01,-1.353155592768518e+01,-1.127707384412347e+01,-1.177431252233279e+01,-1.215004933734239e+01,-1.166365792775790e+01,-1.034554892626577e+01,-1.263298493194981e+01,-1.392005080253735e+01,-9.943502790645956e+00
6.401280256051210e-02,-1.169532722701021e+01,-1.353185200980162e+01,-1.127736992623991e+01,-1.177460860444923e+01,-1.215034541945883e+01,-1.166395400987434e+01,-1.034584500838220e+01,-1.263328101406625e+01,-1.392034688465379e+01,-9.943798872762395e+00
6.601320264052811e-02,-1.169563249502960e+01,-1.353215727782101e+01,-1.127767519425930e+01,-1.177491387246861e+01,-1.215065068747822e+01,-1.166425927789373e+01,-1.034615027640159e+01,-1.263358628208564e+01,-1.392065215267317e+01,-9.944104140781782e+00
6.801360272054410e-02,-1.169594693565343e+01,-1.353247171844484e+01,-1.127798963488313e+01,-1.177522831309245e+01,-1.215096512810205e+01,-1.166457371851756e+01,-1.034646471702542e+01,-1.263390072270947e+01,-1.392096659329701e+01,-9.944418581405614e+00
7.001400280056011e-02,-1.169627053557026e+01,-1.353279531836167e+01,-1.127831323479996e+01,-1.177555191300928e+01,-1.215128872801888e+01,-1.166489731843439e+01,-1.034678831694226e+01,-1.263422432262630e+01,-1.392129019321384e+01,-9.944742181322447e+00
7.201440288057612e-02,-1.169660328145586e+01,-1.353312806424727e+01,-1.127864598068555e+01,-1.177588465889487e+01,-1.215162147390447e+01,-1.166523006431998e+01,-1.034712106282785e+01,-1.263455706851189e+01,-1.392162293909943e+01,-9.945074927208038e+00
7.401480296059212e-02,-1.169694515997330e+01,-1.353346994276471e+01,-1.127898785920300e+01,-1.177622653741231e+01,-1.215196335242192e+01,-1.166557194283742e+01,-1.034746294134529e+01,-1.263489894702934e+01,-1.392196481761687e+01,-9.945416805725481e+00
7.601520304060812e-02,-1.169729615777316e+01,-1.353382094056457e+01,-1.127933885700285e+01,-1.177657753521217e+01,-1.215231435022177e+01,-1.166592294063728e+01,-1.034781393914515e+01,-1.263524994482919e+01,-1.392231581541673e+01,-9.945767803525339e+00
7.801560312062412e-02,-1.169765626149361e+01,-1.353418104428502e+01,-1.127969896072331e+01,-1.177693763893262e+01,-1.215267445394223e+01,-1.166628304435774e+01,-1.034817404286560e+01,-1.263561004854965e+01,-1.392267591913718e+01,-9.946127907245792e+00
8.001600320064013e-02,-1.169802545776058e+01,-1.353455024055199e+01,-1.128006815699028e+01,-1.177730683519960e+01,-1.215304365020920e+01,-1.166665224062471e+01,-1.034854323913257e+01,-1.263597924481662e+01,-1.392304511540416e+01,-9.946497103512765e+00
8.201640328065612e-02,-1.169840373318790e+01,-1.353492851597931e+01,-1.128044643241759e+01,-1.177768511062691e+01,-1.215342192563651e+01,-1.166703051605202e+01,-1.034892151455989e+01,-1.263635752024393e+01,-1.392342339083147e+01,-9.946875378940078e+00
8.401680336067213e-02,-1.169879107437739e+01,-1.353531585716880e+01,-1.128083377360709e+01,-1.177807245181640e+01,-1.215380926682601e+01,-1.166741785724152e+01,-1.034930885574938e+01,-1.263674486143343e+01,-1.392381073202096e+01,-9.947262720129572e+00
8.601720344068814e-02,-1.169918746791909e+01,-1.353571225071050e+01,-1.128123016714879e+01,-1.177846884535810e+01,-1.215420566036771e+01,-1.166781425078321e+01,-1.034970524929108e+01,-1.263714125497513e+01,-1.392420712556266e+01,-9.947659113671271e+00
8.801760352070415e-02,-1.169959290039131e+01,-1.353611768318272e+01,-1.128163559962101e+01,-1.177887427783032e+01,-1.215461109283993e+01,-1.166821968325544e+01,-1.035011068176330e+01,-1.263754668744735e+01,-1.392461255803488e+01,-9.948064546143492e+00
9.001800360072014e-02,-1.170000735836083e+01,-1.353653214115224e+01,-1.128205005759053e+01,-1.177928873579985e+01,-1.215502555080945e+01,-1.166863414122496e+01,-1.035052513973283e+01,-1.263796114541687e+01,-1.392502701600441e+01,-9.948479004113016e+00
9.201840368073615e-02,-1.170043082838303e+01,-1.353695561117445e+01,-1.128247352761273e+01,-1.177971220582205e+01,-1.215544902083165e+01,-1.166905761124716e+01,-1.035094860975503e+01,-1.263838461543907e+01,-1.392545048602661e+01,-9.948902474135217e+00
9.401880376075215e-02,-1.170086329700202e+01,-1.353738807979343e+01,-1.128290599623171e+01,-1.178014467444103e+01,-1.215588148945063e+01,-1.166949007986614e+01,-1.035138107837401e+01,-1.263881708405805e+01,-1.392588295464559e+01,-9.949334942754199e+00
9.601920384076815e-02,-1.170130475075077e+01,-1.353782953354218e+01,-1.128334744998046e+01,-1.178058612818978e+01,-1.215632294319938e+01,-1.166993153361489e+01,-1.035182253212276e+01,-1.263925853780680e+01,-1.392632440839434e+01,-9.949776396502948e+00
9.801960392078415e-02,-1.170175517615129e+01,-1.353827995894270e+01,-1.128379787538099e+01,-1.178103655359030e+01,-1.215677336859991e+01,-1.167038195901541e+01,-1.035227295752328e+01,-1.263970896320733e+01,-1.392677483379486e+01,-9.950226821903470e+00
1.000200040008002e-01,-1.170221455971476e+01,-1.353873934250617e+01,-1.128425725894446e+01,-1.178149593715377e+01,-1.215723275216338e+01,-1.167084134257889e+01,-1.035273234108675e+01,-1.264016834677080e+01,-1.392723421735833e+01,-9.950686205466942e+00
1.020204040808162e-01,-1.170268288794166e+01,-1.353920767073308e+01,-1.128472558717136e+01,-1.178196426538068e+01,-1.215770108039028e+01,-1.167130967080579e+01,-1.035320066931366e+01,-1.264063667499770e+01,-1.392770254558524e+01,-9.951154533693847e+00
1.040208041608322e-01,-1.170316014732194e+01,-1.353968493011335e+01,-1.128520284655164e+01,-1.178244152476095e+01,-1.215817833977056e+01,-1.167178693018606e+01,-1.035367792869393e+01,-1.264111393437798e+01,-1.392817980496551e+01,-9.951631793074121e+00
1.060212042408482e-01,-1.170364632433512e+01,-1.354017110712653e+01,-1.128568902356482e+01,-1.178292770177413e+01,-1.215866451678374e+01,-1.167227310719925e+01,-1.035416410570711e+01,-1.264160011139116e+01,-1.392866598197869e+01,-9.952117970087302e+00
1.080216043208642e-01,-1.170414140545050e+01,-1.354066618824191e+01,-1.128618410468019e+01,-1.178342278288951e+01,-1.215915959789911e+01,-1.167276818831462e+01,-1.035465918682249e+01,-1.264209519250653e+01,-1.392916106309407e+01,-9.952613051202679e+00
1.100220044008802e-01,-1.170464537712724e+01,-1.354117015991865e+01,-1.128668807635694e+01,-1.178392675456625e+01,-1.215966356957586e+01,-1.167327215999136e+01,-1.035516315849923e+01,-1.264259916418328e+01,-1.392966503477081e+01,-9.953117022879422e+00
1.120224044808962e-01,-1.170515822581456e+01,-1.354168300860597e+01,-1.128720092504426e+01,-1.178443960325358e+01,-1.216017641826318e+01,-1.167378500867869e+01,-1.035567600718655e+01,-1.264311201287060e+01,-1.393017788345814e+01,-9.953629871566745e+00
