,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.278345694347755e+01,-1.287805219122200e+01,-1.395482360436041e+01,-1.100922230515462e+01,-1.133436386888350e+01,-1.515892920187101e+01,-1.112747103662717e+01,-1.002594755948670e+01,-1.052361367364795e+01,-1.280687212464364e+01
2.000400080016003e-03,-1.278346174326280e+01,-1.287805699100725e+01,-1.395482840414566e+01,-1.100922710493987e+01,-1.133436866866875e+01,-1.515893400165626e+01,-1.112747583641242e+01,-1.002595235927195e+01,-1.052361847343320e+01,-1.280687692442889e+01
4.000800160032006e-03,-1.278347613407159e+01,-1.287807138181604e+01,-1.395484279495444e+01,-1.100924149574866e+01,-1.133438305947754e+01,-1.515894839246505e+01,-1.112749022722120e+01,-1.002596675008073e+01,-1.052363286424199e+01,-1.280689131523767e+01
6.001200240048009e-03,-1.278350010307074e+01,-1.287809535081520e+01,-1.395486676395360e+01,-1.100926546474781e+01,-1.133440702847670e+01,-1.515897236146421e+01,-1.112751419622036e+01,-1.002599071907989e+01,-1.052365683324115e+01,-1.280691528423683e+01
8.001600320064013e-03,-1.278353363741027e+01,-1.287812888515472e+01,-1.395490029829312e+01,-1.100929899908734e+01,-1.133444056281622e+01,-1.515900589580373e+01,-1.112754773055988e+01,-1.002602425341941e+01,-1.052369036758067e+01,-1.280694881857635e+01
1.000200040008002e-02,-1.278357672422340e+01,-1.287817197196786e+01,-1.395494338510626e+01,-1.100934208590047e+01,-1.133448364962936e+01,-1.515904898261687e+01,-1.112759081737302e+01,-1.002606734023255e+01,-1.052373345439381e+01,-1.280699190538949e+01
1.200240048009602e-02,-1.278362935062679e+01,-1.287822459837124e+01,-1.395499601150965e+01,-1.100939471230386e+01,-1.133453627603274e+01,-1.515910160902025e+01,-1.112764344377641e+01,-1.002611996663594e+01,-1.052378608079719e+01,-1.280704453179288e+01
1.400280056011202e-02,-1.278369150372056e+01,-1.287828675146501e+01,-1.395505816460342e+01,-1.100945686539763e+01,-1.133459842912651e+01,-1.515916376211402e+01,-1.112770559687018e+01,-1.002618211972971e+01,-1.052384823389096e+01,-1.280710668488665e+01
1.600320064012803e-02,-1.278376317058847e+01,-1.287835841833292e+01,-1.395512983147132e+01,-1.100952853226554e+01,-1.133467009599442e+01,-1.515923542898193e+01,-1.112777726373808e+01,-1.002625378659761e+01,-1.052391990075887e+01,-1.280717835175455e+01
1.800360072014403e-02,-1.278384433829799e+01,-1.287843958604244e+01,-1.395521099918085e+01,-1.100960969997506e+01,-1.133475126370394e+01,-1.515931659669145e+01,-1.112785843144761e+01,-1.002633495430714e+01,-1.052400106846839e+01,-1.280725951946408e+01
