,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.478197752650266e+01,-1.229967736369222e+01,-9.005325760544224e+00,-1.192065219213889e+01,-1.384745244301849e+01,-1.039941276469794e+01,-1.074485381335474e+01,-1.034707500199705e+01,-1.303757398251239e+01,-1.228858932584635e+01
2.000400080016003e-03,-1.478198232628791e+01,-1.229968216347748e+01,-9.005330560329476e+00,-1.192065699192414e+01,-1.384745724280374e+01,-1.039941756448319e+01,-1.074485861313999e+01,-1.034707980178230e+01,-1.303757878229764e+01,-1.228859412563161e+01
4.000800160032006e-03,-1.478199671709670e+01,-1.229969655428626e+01,-9.005344951138261e+00,-1.192067138273293e+01,-1.384747163361253e+01,-1.039943195529198e+01,-1.074487300394877e+01,-1.034709419259108e+01,-1.303759317310643e+01,-1.228860851644039e+01
6.001200240048009e-03,-1.478202068609586e+01,-1.229972052328542e+01,-9.005368920137419e+00,-1.192069535173209e+01,-1.384749560261169e+01,-1.039945592429114e+01,-1.074489697294793e+01,-1.034711816159024e+01,-1.303761714210559e+01,-1.228863248543955e+01
8.001600320064013e-03,-1.478205422043538e+01,-1.229975405762494e+01,-9.005402454476942e+00,-1.192072888607161e+01,-1.384752913695121e+01,-1.039948945863066e+01,-1.074493050728745e+01,-1.034715169592976e+01,-1.303765067644511e+01,-1.228866601977907e+01
1.000200040008002e-02,-1.478209730724852e+01,-1.229979714443808e+01,-9.005445541290079e+00,-1.192077197288475e+01,-1.384757222376435e+01,-1.039953254544380e+01,-1.074497359410059e+01,-1.034719478274290e+01,-1.303769376325825e+01,-1.228870910659221e+01
1.200240048009602e-02,-1.478214993365190e+01,-1.229984977084147e+01,-9.005498167693467e+00,-1.192082459928813e+01,-1.384762485016773e+01,-1.039958517184719e+01,-1.074502622050398e+01,-1.034724740914629e+01,-1.303774638966163e+01,-1.228876173299560e+01
1.400280056011202e-02,-1.478221208674567e+01,-1.229991192393524e+01,-9.005560320787236e+00,-1.192088675238190e+01,-1.384768700326150e+01,-1.039964732494095e+01,-1.074508837359775e+01,-1.034730956224006e+01,-1.303780854275540e+01,-1.228882388608937e+01
1.600320064012803e-02,-1.478228375361358e+01,-1.229998359080314e+01,-9.005631987655141e+00,-1.192095841924981e+01,-1.384775867012941e+01,-1.039971899180886e+01,-1.074516004046565e+01,-1.034738122910796e+01,-1.303788020962331e+01,-1.228889555295727e+01
1.800360072014403e-02,-1.478236492132310e+01,-1.230006475851267e+01,-9.005713155364665e+00,-1.192103958695933e+01,-1.384783983783893e+01,-1.039980015951838e+01,-1.074524120817518e+01,-1.034746239681749e+01,-1.303796137733283e+01,-1.228897672066680e+01
2.000400080016003e-02,-1.478245557692559e+01,-1.230015541411515e+01,-9.005803810967148e+00,-1.192113024256181e+01,-1.384793049344141e+01,-1.039989081512087e+01,-1.074533186377766e+01,-1.034755305241997e+01,-1.303805203293532e+01,-1.228906737626928e+01
2.200440088017604e-02,-1.478255570745634e+01,-1.230025554464590e+01,-9.005903941497904e+00,-1.192123037309257e+01,-1.384803062397217e+01,-1.039999094565162e+01,-1.074543199430842e+01,-1.034765318295073e+01,-1.303815216346607e+01,-1.228916750680003e+01
2.400480096019204e-02,-1.478266529993478e+01,-1.230036513712435e+01,-9.006013533976347e+00,-1.192133996557101e+01,-1.384814021645061e+01,-1.040010053813007e+01,-1.074554158678686e+01,-1.034776277542917e+01,-1.303826175594451e+01,-1.228927709927848e+01
2.600520104020804e-02,-1.478278434136454e+01,-1.230048417855410e+01,-9.006132575406104e+00,-1.192145900700077e+01,-1.384825925788037e+01,-1.040021957955982e+01,-1.074566062821662e+01,-1.034788181685893e+01,-1.303838079737427e+01,-1.228939614070823e+01
2.800560112022404e-02,-1.478291281873358e+01,-1.230061265592315e+01,-9.006261052775146e+00,-1.192158748436981e+01,-1.384838773524941e+01,-1.040034805692886e+01,-1.074578910558566e+01,-1.034801029422797e+01,-1.303850927474331e+01,-1.228952461807728e+01
3.000600120024005e-02,-1.478305071901434e+01,-1.230075055620390e+01,-9.006398953055902e+00,-1.192172538465057e+01,-1.384852563553017e+01,-1.040048595720962e+01,-1.074592700586641e+01,-1.034814819450872e+01,-1.303864717502407e+01,-1.228966251835803e+01
