,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.140317213277443e+01,-9.602469604266208e+00,-1.192439423026714e+01,-1.344083767724820e+01,-1.050988525768089e+01,-1.093721802145739e+01,-1.121855205647813e+01,-1.196110296637354e+01,-1.318626192648501e+01,-1.260949267300604e+01
2.000400080016003e-03,-1.140317693255968e+01,-9.602474404051460e+00,-1.192439903005239e+01,-1.344084247703345e+01,-1.050989005746614e+01,-1.093722282124265e+01,-1.121855685626338e+01,-1.196110776615880e+01,-1.318626672627026e+01,-1.260949747279129e+01
4.000800160032006e-03,-1.140319132336847e+01,-9.602488794860244e+00,-1.192441342086117e+01,-1.344085686784223e+01,-1.050990444827492e+01,-1.093723721205143e+01,-1.121857124707217e+01,-1.196112215696758e+01,-1.318628111707904e+01,-1.260951186360007e+01
6.001200240048009e-03,-1.140321529236763e+01,-9.602512763859403e+00,-1.192443738986033e+01,-1.344088083684139e+01,-1.050992841727408e+01,-1.093726118105059e+01,-1.121859521607133e+01,-1.196114612596674e+01,-1.318630508607820e+01,-1.260953583259923e+01
8.001600320064013e-03,-1.140324882670715e+01,-9.602546298198925e+00,-1.192447092419986e+01,-1.344091437118091e+01,-1.050996195161360e+01,-1.093729471539011e+01,-1.121862875041085e+01,-1.196117966030626e+01,-1.318633862041772e+01,-1.260956936693875e+01
1.000200040008002e-02,-1.140329191352029e+01,-9.602589385012063e+00,-1.192451401101299e+01,-1.344095745799405e+01,-1.051000503842674e+01,-1.093733780220325e+01,-1.121867183722399e+01,-1.196122274711940e+01,-1.318638170723086e+01,-1.260961245375189e+01
1.200240048009602e-02,-1.140334453992368e+01,-9.602642011415451e+00,-1.192456663741638e+01,-1.344101008439744e+01,-1.051005766483013e+01,-1.093739042860664e+01,-1.121872446362737e+01,-1.196127537352279e+01,-1.318643433363425e+01,-1.260966508015528e+01
1.400280056011202e-02,-1.140340669301744e+01,-9.602704164509220e+00,-1.192462879051015e+01,-1.344107223749121e+01,-1.051011981792390e+01,-1.093745258170041e+01,-1.121878661672114e+01,-1.196133752661656e+01,-1.318649648672802e+01,-1.260972723324905e+01
1.600320064012803e-02,-1.140347835988535e+01,-9.602775831377125e+00,-1.192470045737806e+01,-1.344114390435911e+01,-1.051019148479180e+01,-1.093752424856831e+01,-1.121885828358905e+01,-1.196140919348446e+01,-1.318656815359592e+01,-1.260979890011695e+01
1.800360072014403e-02,-1.140355952759487e+01,-9.602856999086649e+00,-1.192478162508758e+01,-1.344122507206864e+01,-1.051027265250133e+01,-1.093760541627783e+01,-1.121893945129857e+01,-1.196149036119398e+01,-1.318664932130545e+01,-1.260988006782648e+01
