,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.316784874403606e+01,-1.195020865173362e+01,-1.087901972204320e+01,-1.317397532777355e+01,-1.267526174818261e+01,-8.404890108179686e+00,-1.122175906864957e+01,-1.008846061583624e+01,-1.412149310812625e+01,-1.094451368443173e+01
2.000400080016003e-03,-1.316785354382131e+01,-1.195021345151887e+01,-1.087902452182845e+01,-1.317398012755880e+01,-1.267526654796786e+01,-8.404894907964938e+00,-1.122176386843482e+01,-1.008846541562149e+01,-1.412149790791150e+01,-1.094451848421698e+01
4.000800160032006e-03,-1.316786793463009e+01,-1.195022784232766e+01,-1.087903891263723e+01,-1.317399451836758e+01,-1.267528093877665e+01,-8.404909298773722e+00,-1.122177825924360e+01,-1.008847980643028e+01,-1.412151229872028e+01,-1.094453287502577e+01
6.001200240048009e-03,-1.316789190362925e+01,-1.195025181132682e+01,-1.087906288163639e+01,-1.317401848736674e+01,-1.267530490777581e+01,-8.404933267772881e+00,-1.122180222824276e+01,-1.008850377542944e+01,-1.412153626771944e+01,-1.094455684402493e+01
8.001600320064013e-03,-1.316792543796877e+01,-1.195028534566634e+01,-1.087909641597591e+01,-1.317405202170626e+01,-1.267533844211533e+01,-8.404966802112403e+00,-1.122183576258229e+01,-1.008853730976896e+01,-1.412156980205896e+01,-1.094459037836445e+01
1.000200040008002e-02,-1.316796852478191e+01,-1.195032843247948e+01,-1.087913950278905e+01,-1.317409510851940e+01,-1.267538152892847e+01,-8.405009888925541e+00,-1.122187884939542e+01,-1.008858039658210e+01,-1.412161288887210e+01,-1.094463346517758e+01
1.200240048009602e-02,-1.316802115118530e+01,-1.195038105888286e+01,-1.087919212919244e+01,-1.317414773492279e+01,-1.267543415533186e+01,-8.405062515328929e+00,-1.122193147579881e+01,-1.008863302298549e+01,-1.412166551527549e+01,-1.094468609158097e+01
1.400280056011202e-02,-1.316808330427907e+01,-1.195044321197663e+01,-1.087925428228621e+01,-1.317420988801656e+01,-1.267549630842562e+01,-8.405124668422697e+00,-1.122199362889258e+01,-1.008869517607925e+01,-1.412172766836926e+01,-1.094474824467474e+01
1.600320064012803e-02,-1.316815497114697e+01,-1.195051487884454e+01,-1.087932594915411e+01,-1.317428155488446e+01,-1.267556797529353e+01,-8.405196335290603e+00,-1.122206529576049e+01,-1.008876684294716e+01,-1.412179933523716e+01,-1.094481991154265e+01
1.800360072014403e-02,-1.316823613885650e+01,-1.195059604655406e+01,-1.087940711686364e+01,-1.317436272259399e+01,-1.267564914300305e+01,-8.405277503000127e+00,-1.122214646347001e+01,-1.008884801065668e+01,-1.412188050294669e+01,-1.094490107925217e+01
2.000400080016003e-02,-1.316832679445898e+01,-1.195068670215654e+01,-1.087949777246612e+01,-1.317445337819647e+01,-1.267573979860554e+01,-8.405368158602609e+00,-1.122223711907249e+01,-1.008893866625917e+01,-1.412197115854917e+01,-1.094499173485465e+01
2.200440088017604e-02,-1.316842692498974e+01,-1.195078683268730e+01,-1.087959790299688e+01,-1.317455350872723e+01,-1.267583992913629e+01,-8.405468289133365e+00,-1.122233724960325e+01,-1.008903879678992e+01,-1.412207128907993e+01,-1.094509186538541e+01
2.400480096019204e-02,-1.316853651746818e+01,-1.195089642516574e+01,-1.087970749547532e+01,-1.317466310120567e+01,-1.267594952161473e+01,-8.405577881611809e+00,-1.122244684208169e+01,-1.008914838926836e+01,-1.412218088155837e+01,-1.094520145786385e+01
2.600520104020804e-02,-1.316865555889794e+01,-1.195101546659550e+01,-1.087982653690508e+01,-1.317478214263543e+01,-1.267606856304449e+01,-8.405696923041566e+00,-1.122256588351145e+01,-1.008926743069812e+01,-1.412229992298813e+01,-1.094532049929361e+01
2.800560112022404e-02,-1.316878403626698e+01,-1.195114394396454e+01,-1.087995501427412e+01,-1.317491062000447e+01,-1.267619704041353e+01,-8.405825400410608e+00,-1.122269436088049e+01,-1.008939590806716e+01,-1.412242840035717e+01,-1.094544897666265e+01
3.000600120024005e-02,-1.316892193654773e+01,-1.195128184424530e+01,-1.088009291455487e+01,-1.317504852028522e+01,-1.267633494069429e+01,-8.405963300691363e+00,-1.122283226116125e+01,-1.008953380834792e+01,-1.412256630063792e+01,-1.094558687694341e+01
3.200640128025605e-02,-1.316906924669722e+01,-1.195142915439479e+01,-1.088024022470436e+01,-1.317519583043471e+01,-1.267648225084378e+01,-8.406110610840852e+00,-1.122297957131073e+01,-1.008968111849741e+01,-1.412271361078741e+01,-1.094573418709290e+01
3.400680136027205e-02,-1.316922595365717e+01,-1.195158586135474e+01,-1.088039693166431e+01,-1.317535253739466e+01,-1.267663895780373e+01,-8.406267317800802e+00,-1.122313627827068e+01,-1.008983782545736e+01,-1.412287031774736e+01,-1.094589089405285e+01
3.600720144028806e-02,-1.316939204435415e+01,-1.195175195205172e+01,-1.088056302236129e+01,-1.317551862809164e+01,-1.267680504850071e+01,-8.406433408497781e+00,-1.122330236896766e+01,-1.009000391615434e+01,-1.412303640844434e+01,-1.094605698474983e+01
3.800760152030406e-02,-1.316956750569969e+01,-1.195192741339725e+01,-1.088073848370683e+01,-1.317569408943718e+01,-1.267698050984624e+01,-8.406608869843316e+00,-1.122347783031320e+01,-1.009017937749987e+01,-1.412321186978988e+01,-1.094623244609536e+01
4.000800160032007e-02,-1.316975232459039e+01,-1.195211223228796e+01,-1.088092330259753e+01,-1.317587890832788e+01,-1.267716532873695e+01,-8.406793688734021e+00,-1.122366264920390e+01,-1.009036419639058e+01,-1.412339668868058e+01,-1.094641726498607e+01
4.200840168033607e-02,-1.316994648790810e+01,-1.195230639560566e+01,-1.088111746591524e+01,-1.317607307164559e+01,-1.267735949205465e+01,-8.406987852051728e+00,-1.122385681252161e+01,-1.009055835970828e+01,-1.412359085199829e+01,-1.094661142830377e+01
4.400880176035207e-02,-1.317014998251998e+01,-1.195250989021755e+01,-1.088132096052712e+01,-1.317627656625747e+01,-1.267756298666654e+01,-8.407191346663611e+00,-1.122406030713349e+01,-1.009076185432017e+01,-1.412379434661017e+01,-1.094681492291565e+01
4.600920184036807e-02,-1.317036279527869e+01,-1.195272270297625e+01,-1.088153377328583e+01,-1.317648937901618e+01,-1.267777579942524e+01,-8.407404159422317e+00,-1.122427311989220e+01,-1.009097466707887e+01,-1.412400715936888e+01,-1.094702773567436e+01
4.800960192038407e-02,-1.317058491302246e+01,-1.195294482072003e+01,-1.088175589102960e+01,-1.317671149675995e+01,-1.267799791716902e+01,-8.407626277166091e+00,-1.122449523763597e+01,-1.009119678482265e+01,-1.412422927711265e+01,-1.094724985341814e+01
5.001000200040008e-02,-1.317081632257528e+01,-1.195317623027285e+01,-1.088198730058242e+01,-1.317694290631277e+01,-1.267822932672184e+01,-8.407857686718913e+00,-1.122472664718880e+01,-1.009142819437547e+01,-1.412446068666547e+01,-1.094748126297096e+01
5.201040208041608e-02,-1.317105701074699e+01,-1.195341691844455e+01,-1.088222798875413e+01,-1.317718359448448e+01,-1.267847001489355e+01,-8.408098374890621e+00,-1.122496733536050e+01,-1.009166888254718e+01,-1.412470137483718e+01,-1.094772195114266e+01
5.401080216043209e-02,-1.317130696433342e+01,-1.195366687203098e+01,-1.088247794234056e+01,-1.317743354807091e+01,-1.267871996847997e+01,-8.408348328477045e+00,-1.122521728894693e+01,-1.009191883613360e+01,-1.412495132842361e+01,-1.094797190472909e+01
5.601120224044809e-02,-1.317156617011651e+01,-1.195392607781408e+01,-1.088273714812365e+01,-1.317769275385400e+01,-1.267897917426307e+01,-8.408607534260142e+00,-1.122547649473002e+01,-1.009217804191670e+01,-1.412521053420670e+01,-1.094823111051219e+01
5.801160232046410e-02,-1.317183461486449e+01,-1.195419452256205e+01,-1.088300559287163e+01,-1.317796119860198e+01,-1.267924761901105e+01,-8.408875979008119e+00,-1.122574493947800e+01,-1.009244648666468e+01,-1.412547897895468e+01,-1.094849955526016e+01
6.001200240048010e-02,-1.317211228533195e+01,-1.195447219302951e+01,-1.088328326333909e+01,-1.317823886906944e+01,-1.267952528947850e+01,-8.409153649475575e+00,-1.122602260994546e+01,-1.009272415713213e+01,-1.412575664942214e+01,-1.094877722572762e+01
6.201240248049610e-02,-1.317239916826001e+01,-1.195475907595757e+01,-1.088357014626714e+01,-1.317852575199750e+01,-1.267981217240656e+01,-8.409440532403634e+00,-1.122630949287352e+01,-1.009301104006019e+01,-1.412604353235020e+01,-1.094906410865568e+01
6.401280256051210e-02,-1.317269525037644e+01,-1.195505515807401e+01,-1.088386622838358e+01,-1.317882183411393e+01,-1.268010825452300e+01,-8.409736614520073e+00,-1.122660557498996e+01,-1.009330712217663e+01,-1.412633961446663e+01,-1.094936019077212e+01
6.601320264052811e-02,-1.317300051839583e+01,-1.195536042609339e+01,-1.088417149640297e+01,-1.317912710213332e+01,-1.268041352254239e+01,-8.410041882539460e+00,-1.122691084300934e+01,-1.009361239019602e+01,-1.412664488248602e+01,-1.094966545879150e+01
6.801360272054410e-02,-1.317331495901966e+01,-1.195567486671723e+01,-1.088448593702680e+01,-1.317944154275715e+01,-1.268072796316622e+01,-8.410356323163292e+00,-1.122722528363317e+01,-1.009392683081985e+01,-1.412695932310985e+01,-1.094997989941534e+01
7.001400280056011e-02,-1.317363855893650e+01,-1.195599846663406e+01,-1.088480953694364e+01,-1.317976514267399e+01,-1.268105156308305e+01,-8.410679923080124e+00,-1.122754888355001e+01,-1.009425043073668e+01,-1.412728292302669e+01,-1.095030349933217e+01
7.201440288057612e-02,-1.317397130482209e+01,-1.195633121251965e+01,-1.088514228282923e+01,-1.318009788855958e+01,-1.268138430896864e+01,-8.411012668965716e+00,-1.122788162943560e+01,-1.009458317662227e+01,-1.412761566891228e+01,-1.095063624521776e+01
7.401480296059212e-02,-1.317431318333953e+01,-1.195667309103709e+01,-1.088548416134667e+01,-1.318043976707702e+01,-1.268172618748608e+01,-8.411354547483159e+00,-1.122822350795304e+01,-1.009492505513971e+01,-1.412795754742972e+01,-1.095097812373520e+01
7.601520304060812e-02,-1.317466418113939e+01,-1.195702408883695e+01,-1.088583515914653e+01,-1.318079076487688e+01,-1.268207718528594e+01,-8.411705545283017e+00,-1.122857450575290e+01,-1.009527605293957e+01,-1.412830854522958e+01,-1.095132912153506e+01
7.801560312062412e-02,-1.317502428485984e+01,-1.195738419255740e+01,-1.088619526286698e+01,-1.318115086859733e+01,-1.268243728900640e+01,-8.412065649003470e+00,-1.122893460947335e+01,-1.009563615666003e+01,-1.412866864895003e+01,-1.095168922525551e+01
8.001600320064013e-02,-1.317539348112681e+01,-1.195775338882438e+01,-1.088656445913395e+01,-1.318152006486430e+01,-1.268280648527337e+01,-8.412434845270443e+00,-1.122930380574033e+01,-1.009600535292700e+01,-1.412903784521700e+01,-1.095205842152249e+01
8.201640328065612e-02,-1.317577175655413e+01,-1.195813166425169e+01,-1.088694273456127e+01,-1.318189834029162e+01,-1.268318476070068e+01,-8.412813120697756e+00,-1.122968208116764e+01,-1.009638362835431e+01,-1.412941612064432e+01,-1.095243669694980e+01
8.401680336067213e-02,-1.317615909774362e+01,-1.195851900544118e+01,-1.088733007575076e+01,-1.318228568148111e+01,-1.268357210189018e+01,-8.413200461887250e+00,-1.123006942235713e+01,-1.009677096954381e+01,-1.412980346183381e+01,-1.095282403813929e+01
8.601720344068814e-02,-1.317655549128532e+01,-1.195891539898288e+01,-1.088772646929246e+01,-1.318268207502281e+01,-1.268396849543188e+01,-8.413596855428949e+00,-1.123046581589883e+01,-1.009716736308551e+01,-1.413019985537551e+01,-1.095322043168099e+01
8.801760352070415e-02,-1.317696092375754e+01,-1.195932083145510e+01,-1.088813190176468e+01,-1.318308750749503e+01,-1.268437392790410e+01,-8.414002287901170e+00,-1.123087124837105e+01,-1.009757279555773e+01,-1.413060528784773e+01,-1.095362586415321e+01
9.001800360072014e-02,-1.317737538172707e+01,-1.195973528942463e+01,-1.088854635973420e+01,-1.318350196546456e+01,-1.268478838587362e+01,-8.414416745870694e+00,-1.123128570634058e+01,-1.009798725352725e+01,-1.413101974581726e+01,-1.095404032212274e+01
9.201840368073615e-02,-1.317779885174927e+01,-1.196015875944683e+01,-1.088896982975641e+01,-1.318392543548676e+01,-1.268521185589582e+01,-8.414840215892895e+00,-1.123170917636278e+01,-1.009841072354945e+01,-1.413144321583946e+01,-1.095446379214494e+01
9.401880376075215e-02,-1.317823132036825e+01,-1.196059122806581e+01,-1.088940229837539e+01,-1.318435790410574e+01,-1.268564432451480e+01,-8.415272684511876e+00,-1.123214164498176e+01,-1.009884319216843e+01,-1.413187568445844e+01,-1.095489626076392e+01
9.601920384076815e-02,-1.317867277411700e+01,-1.196103268181456e+01,-1.088984375212414e+01,-1.318479935785449e+01,-1.268608577826355e+01,-8.415714138260626e+00,-1.123258309873051e+01,-1.009928464591718e+01,-1.413231713820719e+01,-1.095533771451267e+01
9.801960392078415e-02,-1.317912319951752e+01,-1.196148310721508e+01,-1.089029417752466e+01,-1.318524978325501e+01,-1.268653620366407e+01,-8.416164563661148e+00,-1.123303352413103e+01,-1.009973507131770e+01,-1.413276756360771e+01,-1.095578813991319e+01
1.000200040008002e-01,-1.317958258308099e+01,-1.196194249077855e+01,-1.089075356108813e+01,-1.318570916681848e+01,-1.268699558722755e+01,-8.416623947224620e+00,-1.123349290769450e+01,-1.010019445488118e+01,-1.413322694717118e+01,-1.095624752347666e+01
1.020204040808162e-01,-1.318005091130790e+01,-1.196241081900546e+01,-1.089122188931504e+01,-1.318617749504539e+01,-1.268746391545445e+01,-8.417092275451525e+00,-1.123396123592141e+01,-1.010066278310808e+01,-1.413369527539809e+01,-1.095671585170357e+01
1.040208041608322e-01,-1.318052817068817e+01,-1.196288807838573e+01,-1.089169914869531e+01,-1.318665475442566e+01,-1.268794117483472e+01,-8.417569534831799e+00,-1.123443849530168e+01,-1.010114004248836e+01,-1.413417253477836e+01,-1.095719311108384e+01
1.060212042408482e-01,-1.318101434770135e+01,-1.196337425539891e+01,-1.089218532570849e+01,-1.318714093143884e+01,-1.268842735184791e+01,-8.418055711844980e+00,-1.123492467231486e+01,-1.010162621950154e+01,-1.413465871179154e+01,-1.095767928809702e+01
1.080216043208642e-01,-1.318150942881673e+01,-1.196386933651429e+01,-1.089268040682387e+01,-1.318763601255422e+01,-1.268892243296328e+01,-8.418550792960357e+00,-1.123541975343024e+01,-1.010212130061691e+01,-1.413515379290692e+01,-1.095817436921240e+01
1.100220044008802e-01,-1.318201340049347e+01,-1.196437330819103e+01,-1.089318437850061e+01,-1.318813998423096e+01,-1.268942640464003e+01,-8.419054764637099e+00,-1.123592372510698e+01,-1.010262527229366e+01,-1.413565776458366e+01,-1.095867834088914e+01
