,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.162486642632619e+01,-1.125355110491781e+01,-1.284139364285932e+01,-1.110217288053057e+01,-1.599023495414348e+01,-1.260294449855758e+01,-1.164732972721129e+01,-1.011537640094469e+01,-1.153968582575913e+01,-1.160250710915237e+01
2.000400080016003e-03,-1.162487122611144e+01,-1.125355590470306e+01,-1.284139844264457e+01,-1.110217768031582e+01,-1.599023975392874e+01,-1.260294929834283e+01,-1.164733452699654e+01,-1.011538120072995e+01,-1.153969062554438e+01,-1.160251190893762e+01
4.000800160032006e-03,-1.162488561692023e+01,-1.125357029551184e+01,-1.284141283345335e+01,-1.110219207112461e+01,-1.599025414473752e+01,-1.260296368915161e+01,-1.164734891780533e+01,-1.011539559153873e+01,-1.153970501635317e+01,-1.160252629974641e+01
6.001200240048009e-03,-1.162490958591938e+01,-1.125359426451100e+01,-1.284143680245251e+01,-1.110221604012376e+01,-1.599027811373668e+01,-1.260298765815077e+01,-1.164737288680449e+01,-1.011541956053789e+01,-1.153972898535233e+01,-1.160255026874557e+01
8.001600320064013e-03,-1.162494312025891e+01,-1.125362779885053e+01,-1.284147033679204e+01,-1.110224957446329e+01,-1.599031164807620e+01,-1.260302119249029e+01,-1.164740642114401e+01,-1.011545309487741e+01,-1.153976251969185e+01,-1.160258380308509e+01
1.000200040008002e-02,-1.162498620707204e+01,-1.125367088566366e+01,-1.284151342360517e+01,-1.110229266127642e+01,-1.599035473488934e+01,-1.260306427930343e+01,-1.164744950795715e+01,-1.011549618169055e+01,-1.153980560650499e+01,-1.160262688989823e+01
1.200240048009602e-02,-1.162503883347543e+01,-1.125372351206705e+01,-1.284156605000856e+01,-1.110234528767981e+01,-1.599040736129273e+01,-1.260311690570682e+01,-1.164750213436053e+01,-1.011554880809394e+01,-1.153985823290838e+01,-1.160267951630161e+01
1.400280056011202e-02,-1.162510098656920e+01,-1.125378566516082e+01,-1.284162820310233e+01,-1.110240744077358e+01,-1.599046951438650e+01,-1.260317905880059e+01,-1.164756428745430e+01,-1.011561096118771e+01,-1.153992038600214e+01,-1.160274166939538e+01
1.600320064012803e-02,-1.162517265343711e+01,-1.125385733202872e+01,-1.284169986997023e+01,-1.110247910764149e+01,-1.599054118125440e+01,-1.260325072566849e+01,-1.164763595432221e+01,-1.011568262805561e+01,-1.153999205287005e+01,-1.160281333626329e+01
1.800360072014403e-02,-1.162525382114663e+01,-1.125393849973825e+01,-1.284178103767976e+01,-1.110256027535101e+01,-1.599062234896392e+01,-1.260333189337802e+01,-1.164771712203173e+01,-1.011576379576513e+01,-1.154007322057957e+01,-1.160289450397281e+01
