,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.180496062428017e+01,-8.095489957970560e+00,-9.762089129729958e+00,-9.160677123315867e+00,-1.077825558424713e+01,-1.227785331965325e+01,-1.226358137450431e+01,-1.184311514401456e+01,-1.301694890310694e+01,-1.030762256347698e+01
2.000400080016003e-03,-1.180496542406542e+01,-8.095494757755812e+00,-9.762093929515210e+00,-9.160681923101119e+00,-1.077826038403238e+01,-1.227785811943850e+01,-1.226358617428956e+01,-1.184311994379981e+01,-1.301695370289219e+01,-1.030762736326223e+01
4.000800160032006e-03,-1.180497981487420e+01,-8.095509148564597e+00,-9.762108320323994e+00,-9.160696313909904e+00,-1.077827477484117e+01,-1.227787251024728e+01,-1.226360056509834e+01,-1.184313433460859e+01,-1.301696809370098e+01,-1.030764175407102e+01
6.001200240048009e-03,-1.180500378387336e+01,-8.095533117563756e+00,-9.762132289323153e+00,-9.160720282909063e+00,-1.077829874384033e+01,-1.227789647924644e+01,-1.226362453409750e+01,-1.184315830360775e+01,-1.301699206270014e+01,-1.030766572307017e+01
8.001600320064013e-03,-1.180503731821289e+01,-8.095566651903278e+00,-9.762165823662675e+00,-9.160753817248585e+00,-1.077833227817985e+01,-1.227793001358597e+01,-1.226365806843702e+01,-1.184319183794727e+01,-1.301702559703966e+01,-1.030769925740970e+01
1.000200040008002e-02,-1.180508040502602e+01,-8.095609738716416e+00,-9.762208910475813e+00,-9.160796904061723e+00,-1.077837536499299e+01,-1.227797310039910e+01,-1.226370115525016e+01,-1.184323492476041e+01,-1.301706868385280e+01,-1.030774234422283e+01
1.200240048009602e-02,-1.180513303142941e+01,-8.095662365119804e+00,-9.762261536879201e+00,-9.160849530465111e+00,-1.077842799139637e+01,-1.227802572680249e+01,-1.226375378165355e+01,-1.184328755116380e+01,-1.301712131025618e+01,-1.030779497062622e+01
1.400280056011202e-02,-1.180519518452318e+01,-8.095724518213572e+00,-9.762323689972970e+00,-9.160911683558879e+00,-1.077849014449014e+01,-1.227808787989626e+01,-1.226381593474732e+01,-1.184334970425757e+01,-1.301718346334995e+01,-1.030785712371999e+01
1.600320064012803e-02,-1.180526685139109e+01,-8.095796185081477e+00,-9.762395356840875e+00,-9.160983350426784e+00,-1.077856181135805e+01,-1.227815954676417e+01,-1.226388760161522e+01,-1.184342137112547e+01,-1.301725513021786e+01,-1.030792879058790e+01
1.800360072014403e-02,-1.180534801910061e+01,-8.095877352791002e+00,-9.762476524550399e+00,-9.161064518136309e+00,-1.077864297906757e+01,-1.227824071447369e+01,-1.226396876932475e+01,-1.184350253883500e+01,-1.301733629792738e+01,-1.030800995829742e+01
2.000400080016003e-02,-1.180543867470309e+01,-8.095968008393484e+00,-9.762567180152882e+00,-9.161155173738791e+00,-1.077873363467005e+01,-1.227833137007617e+01,-1.226405942492723e+01,-1.184359319443748e+01,-1.301742695352987e+01,-1.030810061389990e+01
2.200440088017604e-02,-1.180553880523385e+01,-8.096068138924240e+00,-9.762667310683637e+00,-9.161255304269547e+00,-1.077883376520081e+01,-1.227843150060693e+01,-1.226415955545799e+01,-1.184369332496824e+01,-1.301752708406062e+01,-1.030820074443066e+01
2.400480096019204e-02,-1.180564839771229e+01,-8.096177731402683e+00,-9.762776903162081e+00,-9.161364896747990e+00,-1.077894335767925e+01,-1.227854109308537e+01,-1.226426914793643e+01,-1.184380291744668e+01,-1.301763667653906e+01,-1.030831033690910e+01
2.600520104020804e-02,-1.180576743914205e+01,-8.096296772832440e+00,-9.762895944591838e+00,-9.161483938177748e+00,-1.077906239910901e+01,-1.227866013451513e+01,-1.226438818936619e+01,-1.184392195887644e+01,-1.301775571796882e+01,-1.030842937833886e+01
2.800560112022404e-02,-1.180589591651109e+01,-8.096425250201483e+00,-9.763024421960880e+00,-9.161612415546790e+00,-1.077919087647805e+01,-1.227878861188417e+01,-1.226451666673523e+01,-1.184405043624548e+01,-1.301788419533786e+01,-1.030855785570790e+01
3.000600120024005e-02,-1.180603381679185e+01,-8.096563150482238e+00,-9.763162322241635e+00,-9.161750315827545e+00,-1.077932877675881e+01,-1.227892651216493e+01,-1.226465456701598e+01,-1.184418833652623e+01,-1.301802209561862e+01,-1.030869575598866e+01
