,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.478597626450271e+01,-1.227262603339589e+01,-1.053466880174004e+01,-1.273468354770397e+01,-1.124684943552384e+01,-8.757558038628158e+00,-1.337572740778709e+01,-1.140863428344390e+01,-1.085300936969522e+01,-1.021544304669509e+01
2.000400080016003e-03,-1.478598106428796e+01,-1.227263083318114e+01,-1.053467360152529e+01,-1.273468834748922e+01,-1.124685423530909e+01,-8.757562838413410e+00,-1.337573220757234e+01,-1.140863908322915e+01,-1.085301416948047e+01,-1.021544784648034e+01
4.000800160032006e-03,-1.478599545509675e+01,-1.227264522398992e+01,-1.053468799233408e+01,-1.273470273829801e+01,-1.124686862611788e+01,-8.757577229222195e+00,-1.337574659838113e+01,-1.140865347403794e+01,-1.085302856028925e+01,-1.021546223728913e+01
6.001200240048009e-03,-1.478601942409591e+01,-1.227266919298908e+01,-1.053471196133323e+01,-1.273472670729717e+01,-1.124689259511704e+01,-8.757601198221353e+00,-1.337577056738029e+01,-1.140867744303710e+01,-1.085305252928841e+01,-1.021548620628829e+01
8.001600320064013e-03,-1.478605295843543e+01,-1.227270272732860e+01,-1.053474549567276e+01,-1.273476024163669e+01,-1.124692612945656e+01,-8.757634732560875e+00,-1.337580410171981e+01,-1.140871097737662e+01,-1.085308606362793e+01,-1.021551974062781e+01
1.000200040008002e-02,-1.478609604524857e+01,-1.227274581414174e+01,-1.053478858248589e+01,-1.273480332844983e+01,-1.124696921626970e+01,-8.757677819374013e+00,-1.337584718853295e+01,-1.140875406418976e+01,-1.085312915044107e+01,-1.021556282744095e+01
1.200240048009602e-02,-1.478614867165196e+01,-1.227279844054513e+01,-1.053484120888928e+01,-1.273485595485321e+01,-1.124702184267308e+01,-8.757730445777401e+00,-1.337589981493633e+01,-1.140880669059315e+01,-1.085318177684446e+01,-1.021561545384434e+01
1.400280056011202e-02,-1.478621082474572e+01,-1.227286059363890e+01,-1.053490336198305e+01,-1.273491810794698e+01,-1.124708399576685e+01,-8.757792598871170e+00,-1.337596196803010e+01,-1.140886884368691e+01,-1.085324392993823e+01,-1.021567760693810e+01
1.600320064012803e-02,-1.478628249161363e+01,-1.227293226050680e+01,-1.053497502885096e+01,-1.273498977481489e+01,-1.124715566263476e+01,-8.757864265739075e+00,-1.337603363489801e+01,-1.140894051055482e+01,-1.085331559680613e+01,-1.021574927380601e+01
1.800360072014403e-02,-1.478636365932315e+01,-1.227301342821633e+01,-1.053505619656048e+01,-1.273507094252441e+01,-1.124723683034428e+01,-8.757945433448599e+00,-1.337611480260753e+01,-1.140902167826434e+01,-1.085339676451566e+01,-1.021583044151553e+01
2.000400080016003e-02,-1.478645431492564e+01,-1.227310408381881e+01,-1.053514685216296e+01,-1.273516159812690e+01,-1.124732748594676e+01,-8.758036089051082e+00,-1.337620545821001e+01,-1.140911233386683e+01,-1.085348742011814e+01,-1.021592109711802e+01
2.200440088017604e-02,-1.478655444545639e+01,-1.227320421434957e+01,-1.053524698269372e+01,-1.273526172865765e+01,-1.124742761647752e+01,-8.758136219581838e+00,-1.337630558874077e+01,-1.140921246439758e+01,-1.085358755064889e+01,-1.021602122764877e+01
2.400480096019204e-02,-1.478666403793484e+01,-1.227331380682801e+01,-1.053535657517216e+01,-1.273537132113609e+01,-1.124753720895596e+01,-8.758245812060281e+00,-1.337641518121921e+01,-1.140932205687603e+01,-1.085369714312734e+01,-1.021613082012722e+01
2.600520104020804e-02,-1.478678307936459e+01,-1.227343284825777e+01,-1.053547561660192e+01,-1.273549036256585e+01,-1.124765625038572e+01,-8.758364853490038e+00,-1.337653422264897e+01,-1.140944109830578e+01,-1.085381618455710e+01,-1.021624986155697e+01
2.800560112022404e-02,-1.478691155673364e+01,-1.227356132562681e+01,-1.053560409397096e+01,-1.273561883993489e+01,-1.124778472775476e+01,-8.758493330859080e+00,-1.337666270001801e+01,-1.140956957567482e+01,-1.085394466192614e+01,-1.021637833892601e+01
3.000600120024005e-02,-1.478704945701439e+01,-1.227369922590756e+01,-1.053574199425172e+01,-1.273575674021565e+01,-1.124792262803552e+01,-8.758631231139836e+00,-1.337680060029877e+01,-1.140970747595558e+01,-1.085408256220689e+01,-1.021651623920677e+01
3.200640128025605e-02,-1.478719676716388e+01,-1.227384653605705e+01,-1.053588930440121e+01,-1.273590405036514e+01,-1.124806993818501e+01,-8.758778541289324e+00,-1.337694791044826e+01,-1.140985478610507e+01,-1.085422987235638e+01,-1.021666354935626e+01
3.400680136027205e-02,-1.478735347412383e+01,-1.227400324301700e+01,-1.053604601136116e+01,-1.273606075732509e+01,-1.124822664514496e+01,-8.758935248249275e+00,-1.337710461740821e+01,-1.141001149306502e+01,-1.085438657931633e+01,-1.021682025631621e+01
