,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.065635415170491e+01,-1.248350255146416e+01,-1.248687557197736e+01,-1.192240047974999e+01,-1.204968495932544e+01,-9.390791831176406e+00,-1.310623359294235e+01,-1.301843499692518e+01,-1.425869138272561e+01,-1.167138708289492e+01
2.000400080016003e-03,-1.065635895149016e+01,-1.248350735124941e+01,-1.248688037176261e+01,-1.192240527953524e+01,-1.204968975911070e+01,-9.390796630961658e+00,-1.310623839272760e+01,-1.301843979671043e+01,-1.425869618251086e+01,-1.167139188268017e+01
4.000800160032006e-03,-1.065637334229895e+01,-1.248352174205819e+01,-1.248689476257139e+01,-1.192241967034403e+01,-1.204970414991948e+01,-9.390811021770443e+00,-1.310625278353639e+01,-1.301845418751922e+01,-1.425871057331964e+01,-1.167140627348895e+01
6.001200240048009e-03,-1.065639731129810e+01,-1.248354571105735e+01,-1.248691873157055e+01,-1.192244363934318e+01,-1.204972811891864e+01,-9.390834990769601e+00,-1.310627675253555e+01,-1.301847815651838e+01,-1.425873454231880e+01,-1.167143024248811e+01
8.001600320064013e-03,-1.065643084563763e+01,-1.248357924539688e+01,-1.248695226591007e+01,-1.192247717368271e+01,-1.204976165325816e+01,-9.390868525109124e+00,-1.310631028687507e+01,-1.301851169085790e+01,-1.425876807665832e+01,-1.167146377682763e+01
1.000200040008002e-02,-1.065647393245076e+01,-1.248362233221001e+01,-1.248699535272321e+01,-1.192252026049584e+01,-1.204980474007130e+01,-9.390911611922261e+00,-1.310635337368821e+01,-1.301855477767104e+01,-1.425881116347146e+01,-1.167150686364077e+01
1.200240048009602e-02,-1.065652655885415e+01,-1.248367495861340e+01,-1.248704797912660e+01,-1.192257288689923e+01,-1.204985736647469e+01,-9.390964238325649e+00,-1.310640600009160e+01,-1.301860740407442e+01,-1.425886378987485e+01,-1.167155949004416e+01
1.400280056011202e-02,-1.065658871194792e+01,-1.248373711170717e+01,-1.248711013222037e+01,-1.192263503999300e+01,-1.204991951956845e+01,-9.391026391419418e+00,-1.310646815318536e+01,-1.301866955716819e+01,-1.425892594296862e+01,-1.167162164313793e+01
1.600320064012803e-02,-1.065666037881583e+01,-1.248380877857507e+01,-1.248718179908827e+01,-1.192270670686091e+01,-1.204999118643636e+01,-9.391098058287323e+00,-1.310653982005327e+01,-1.301874122403610e+01,-1.425899760983652e+01,-1.167169331000583e+01
1.800360072014403e-02,-1.065674154652535e+01,-1.248388994628460e+01,-1.248726296679780e+01,-1.192278787457043e+01,-1.205007235414588e+01,-9.391179225996847e+00,-1.310662098776279e+01,-1.301882239174562e+01,-1.425907877754605e+01,-1.167177447771536e+01
2.000400080016003e-02,-1.065683220212783e+01,-1.248398060188708e+01,-1.248735362240028e+01,-1.192287853017291e+01,-1.205016300974837e+01,-9.391269881599330e+00,-1.310671164336528e+01,-1.301891304734811e+01,-1.425916943314853e+01,-1.167186513331784e+01
2.200440088017604e-02,-1.065693233265859e+01,-1.248408073241784e+01,-1.248745375293104e+01,-1.192297866070367e+01,-1.205026314027912e+01,-9.391370012130086e+00,-1.310681177389603e+01,-1.301901317787886e+01,-1.425926956367929e+01,-1.167196526384859e+01
2.400480096019204e-02,-1.065704192513703e+01,-1.248419032489628e+01,-1.248756334540948e+01,-1.192308825318211e+01,-1.205037273275757e+01,-9.391479604608529e+00,-1.310692136637448e+01,-1.301912277035730e+01,-1.425937915615773e+01,-1.167207485632704e+01
2.600520104020804e-02,-1.065716096656679e+01,-1.248430936632604e+01,-1.248768238683924e+01,-1.192320729461187e+01,-1.205049177418732e+01,-9.391598646038286e+00,-1.310704040780423e+01,-1.301924181178706e+01,-1.425949819758749e+01,-1.167219389775680e+01
2.800560112022404e-02,-1.065728944393583e+01,-1.248443784369508e+01,-1.248781086420828e+01,-1.192333577198091e+01,-1.205062025155637e+01,-9.391727123407328e+00,-1.310716888517327e+01,-1.301937028915610e+01,-1.425962667495653e+01,-1.167232237512584e+01
3.000600120024005e-02,-1.065742734421659e+01,-1.248457574397584e+01,-1.248794876448904e+01,-1.192347367226167e+01,-1.205075815183712e+01,-9.391865023688084e+00,-1.310730678545403e+01,-1.301950818943686e+01,-1.425976457523728e+01,-1.167246027540659e+01
3.200640128025605e-02,-1.065757465436607e+01,-1.248472305412532e+01,-1.248809607463852e+01,-1.192362098241115e+01,-1.205090546198661e+01,-9.392012333837572e+00,-1.310745409560352e+01,-1.301965549958635e+01,-1.425991188538677e+01,-1.167260758555608e+01
3.400680136027205e-02,-1.065773136132603e+01,-1.248487976108527e+01,-1.248825278159847e+01,-1.192377768937111e+01,-1.205106216894656e+01,-9.392169040797523e+00,-1.310761080256347e+01,-1.301981220654630e+01,-1.426006859234672e+01,-1.167276429251603e+01
3.600720144028806e-02,-1.065789745202300e+01,-1.248504585178225e+01,-1.248841887229545e+01,-1.192394378006808e+01,-1.205122825964354e+01,-9.392335131494502e+00,-1.310777689326045e+01,-1.301997829724328e+01,-1.426023468304370e+01,-1.167293038321301e+01
3.800760152030406e-02,-1.065807291336854e+01,-1.248522131312779e+01,-1.248859433364099e+01,-1.192411924141362e+01,-1.205140372098907e+01,-9.392510592840036e+00,-1.310795235460598e+01,-1.302015375858881e+01,-1.426041014438924e+01,-1.167310584455855e+01
4.000800160032007e-02,-1.065825773225924e+01,-1.248540613201849e+01,-1.248877915253169e+01,-1.192430406030432e+01,-1.205158853987978e+01,-9.392695411730742e+00,-1.310813717349669e+01,-1.302033857747952e+01,-1.426059496327994e+01,-1.167329066344925e+01
4.200840168033607e-02,-1.065845189557695e+01,-1.248560029533620e+01,-1.248897331584940e+01,-1.192449822362203e+01,-1.205178270319749e+01,-9.392889575048448e+00,-1.310833133681439e+01,-1.302053274079722e+01,-1.426078912659765e+01,-1.167348482676696e+01
4.400880176035207e-02,-1.065865539018883e+01,-1.248580378994808e+01,-1.248917681046128e+01,-1.192470171823391e+01,-1.205198619780937e+01,-9.393093069660331e+00,-1.310853483142628e+01,-1.302073623540911e+01,-1.426099262120953e+01,-1.167368832137884e+01
4.600920184036807e-02,-1.065886820294754e+01,-1.248601660270679e+01,-1.248938962321999e+01,-1.192491453099262e+01,-1.205219901056807e+01,-9.393305882419037e+00,-1.310874764418498e+01,-1.302094904816781e+01,-1.426120543396824e+01,-1.167390113413755e+01
4.800960192038407e-02,-1.065909032069131e+01,-1.248623872045056e+01,-1.248961174096376e+01,-1.192513664873639e+01,-1.205242112831185e+01,-9.393528000162812e+00,-1.310896976192876e+01,-1.302117116591159e+01,-1.426142755171201e+01,-1.167412325188132e+01
