,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.042900483956947e+01,-1.296414518365186e+01,-1.236724752250597e+01,-1.217785761477660e+01,-1.376167687818284e+01,-9.392725044168573e+00,-1.208300721648682e+01,-1.307565924813152e+01,-1.378054909585321e+01,-1.272821351275882e+01
2.000400080016003e-03,-1.042900963935472e+01,-1.296414998343711e+01,-1.236725232229123e+01,-1.217786241456185e+01,-1.376168167796809e+01,-9.392729843953825e+00,-1.208301201627207e+01,-1.307566404791677e+01,-1.378055389563846e+01,-1.272821831254407e+01
4.000800160032006e-03,-1.042902403016351e+01,-1.296416437424590e+01,-1.236726671310001e+01,-1.217787680537063e+01,-1.376169606877688e+01,-9.392744234762610e+00,-1.208302640708086e+01,-1.307567843872555e+01,-1.378056828644725e+01,-1.272823270335285e+01
6.001200240048009e-03,-1.042904799916266e+01,-1.296418834324506e+01,-1.236729068209917e+01,-1.217790077436979e+01,-1.376172003777604e+01,-9.392768203761769e+00,-1.208305037608002e+01,-1.307570240772471e+01,-1.378059225544641e+01,-1.272825667235201e+01
8.001600320064013e-03,-1.042908153350219e+01,-1.296422187758458e+01,-1.236732421643869e+01,-1.217793430870931e+01,-1.376175357211556e+01,-9.392801738101291e+00,-1.208308391041954e+01,-1.307573594206423e+01,-1.378062578978593e+01,-1.272829020669153e+01
1.000200040008002e-02,-1.042912462031532e+01,-1.296426496439772e+01,-1.236736730325183e+01,-1.217797739552245e+01,-1.376179665892870e+01,-9.392844824914429e+00,-1.208312699723268e+01,-1.307577902887737e+01,-1.378066887659907e+01,-1.272833329350467e+01
1.200240048009602e-02,-1.042917724671871e+01,-1.296431759080110e+01,-1.236741992965522e+01,-1.217803002192584e+01,-1.376184928533208e+01,-9.392897451317817e+00,-1.208317962363606e+01,-1.307583165528076e+01,-1.378072150300246e+01,-1.272838591990806e+01
1.400280056011202e-02,-1.042923939981248e+01,-1.296437974389487e+01,-1.236748208274899e+01,-1.217809217501961e+01,-1.376191143842585e+01,-9.392959604411585e+00,-1.208324177672983e+01,-1.307589380837453e+01,-1.378078365609622e+01,-1.272844807300183e+01
1.600320064012803e-02,-1.042931106668039e+01,-1.296445141076278e+01,-1.236755374961689e+01,-1.217816384188751e+01,-1.376198310529376e+01,-9.393031271279490e+00,-1.208331344359774e+01,-1.307596547524243e+01,-1.378085532296413e+01,-1.272851973986973e+01
1.800360072014403e-02,-1.042939223438991e+01,-1.296453257847230e+01,-1.236763491732641e+01,-1.217824500959704e+01,-1.376206427300328e+01,-9.393112438989014e+00,-1.208339461130726e+01,-1.307604664295196e+01,-1.378093649067365e+01,-1.272860090757926e+01
2.000400080016003e-02,-1.042948288999239e+01,-1.296462323407478e+01,-1.236772557292890e+01,-1.217833566519952e+01,-1.376215492860577e+01,-9.393203094591497e+00,-1.208348526690974e+01,-1.307613729855444e+01,-1.378102714627614e+01,-1.272869156318174e+01
2.200440088017604e-02,-1.042958302052315e+01,-1.296472336460554e+01,-1.236782570345965e+01,-1.217843579573028e+01,-1.376225505913652e+01,-9.393303225122253e+00,-1.208358539744050e+01,-1.307623742908519e+01,-1.378112727680689e+01,-1.272879169371250e+01
2.400480096019204e-02,-1.042969261300159e+01,-1.296483295708398e+01,-1.236793529593810e+01,-1.217854538820872e+01,-1.376236465161496e+01,-9.393412817600696e+00,-1.208369498991894e+01,-1.307634702156364e+01,-1.378123686928534e+01,-1.272890128619094e+01
2.600520104020804e-02,-1.042981165443135e+01,-1.296495199851374e+01,-1.236805433736785e+01,-1.217866442963848e+01,-1.376248369304472e+01,-9.393531859030453e+00,-1.208381403134870e+01,-1.307646606299340e+01,-1.378135591071509e+01,-1.272902032762070e+01
2.800560112022404e-02,-1.042994013180039e+01,-1.296508047588278e+01,-1.236818281473690e+01,-1.217879290700752e+01,-1.376261217041376e+01,-9.393660336399495e+00,-1.208394250871774e+01,-1.307659454036244e+01,-1.378148438808413e+01,-1.272914880498974e+01
3.000600120024005e-02,-1.043007803208115e+01,-1.296521837616354e+01,-1.236832071501765e+01,-1.217893080728827e+01,-1.376275007069452e+01,-9.393798236680251e+00,-1.208408040899850e+01,-1.307673244064319e+01,-1.378162228836489e+01,-1.272928670527049e+01
3.200640128025605e-02,-1.043022534223064e+01,-1.296536568631303e+01,-1.236846802516714e+01,-1.217907811743776e+01,-1.376289738084401e+01,-9.393945546829739e+00,-1.208422771914799e+01,-1.307687975079268e+01,-1.378176959851438e+01,-1.272943401541998e+01
3.400680136027205e-02,-1.043038204919059e+01,-1.296552239327298e+01,-1.236862473212709e+01,-1.217923482439771e+01,-1.376305408780396e+01,-9.394102253789690e+00,-1.208438442610794e+01,-1.307703645775263e+01,-1.378192630547433e+01,-1.272959072237993e+01
3.600720144028806e-02,-1.043054813988756e+01,-1.296568848396996e+01,-1.236879082282407e+01,-1.217940091509469e+01,-1.376322017850094e+01,-9.394268344486669e+00,-1.208455051680492e+01,-1.307720254844961e+01,-1.378209239617131e+01,-1.272975681307691e+01
3.800760152030406e-02,-1.043072360123310e+01,-1.296586394531549e+01,-1.236896628416960e+01,-1.217957637644023e+01,-1.376339563984647e+01,-9.394443805832204e+00,-1.208472597815045e+01,-1.307737800979515e+01,-1.378226785751684e+01,-1.272993227442245e+01
4.000800160032007e-02,-1.043090842012380e+01,-1.296604876420620e+01,-1.236915110306031e+01,-1.217976119533093e+01,-1.376358045873718e+01,-9.394628624722909e+00,-1.208491079704116e+01,-1.307756282868585e+01,-1.378245267640755e+01,-1.273011709331315e+01
4.200840168033607e-02,-1.043110258344151e+01,-1.296624292752390e+01,-1.236934526637802e+01,-1.217995535864864e+01,-1.376377462205488e+01,-9.394822788040615e+00,-1.208510496035886e+01,-1.307775699200356e+01,-1.378264683972525e+01,-1.273031125663086e+01
4.400880176035207e-02,-1.043130607805339e+01,-1.296644642213579e+01,-1.236954876098990e+01,-1.218015885326052e+01,-1.376397811666677e+01,-9.395026282652498e+00,-1.208530845497075e+01,-1.307796048661544e+01,-1.378285033433714e+01,-1.273051475124274e+01
4.600920184036807e-02,-1.043151889081210e+01,-1.296665923489449e+01,-1.236976157374860e+01,-1.218037166601923e+01,-1.376419092942547e+01,-9.395239095411204e+00,-1.208552126772945e+01,-1.307817329937415e+01,-1.378306314709584e+01,-1.273072756400145e+01
4.800960192038407e-02,-1.043174100855587e+01,-1.296688135263827e+01,-1.236998369149238e+01,-1.218059378376300e+01,-1.376441304716925e+01,-9.395461213154979e+00,-1.208574338547323e+01,-1.307839541711792e+01,-1.378328526483962e+01,-1.273094968174522e+01
5.001000200040008e-02,-1.043197241810870e+01,-1.296711276219109e+01,-1.237021510104520e+01,-1.218082519331582e+01,-1.376464445672207e+01,-9.395692622707800e+00,-1.208597479502605e+01,-1.307862682667074e+01,-1.378351667439244e+01,-1.273118109129804e+01
5.201040208041608e-02,-1.043221310628040e+01,-1.296735345036280e+01,-1.237045578921691e+01,-1.218106588148753e+01,-1.376488514489378e+01,-9.395933310879508e+00,-1.208621548319775e+01,-1.307886751484245e+01,-1.378375736256415e+01,-1.273142177946975e+01
5.401080216043209e-02,-1.043246305986683e+01,-1.296760340394922e+01,-1.237070574280333e+01,-1.218131583507396e+01,-1.376513509848020e+01,-9.396183264465932e+00,-1.208646543678418e+01,-1.307911746842887e+01,-1.378400731615057e+01,-1.273167173305618e+01
5.601120224044809e-02,-1.043272226564993e+01,-1.296786260973232e+01,-1.237096494858643e+01,-1.218157504085705e+01,-1.376539430426330e+01,-9.396442470249029e+00,-1.208672464256728e+01,-1.307937667421197e+01,-1.378426652193367e+01,-1.273193093883927e+01
5.801160232046410e-02,-1.043299071039790e+01,-1.296813105448029e+01,-1.237123339333441e+01,-1.218184348560503e+01,-1.376566274901128e+01,-9.396710914997007e+00,-1.208699308731525e+01,-1.307964511895995e+01,-1.378453496668165e+01,-1.273219938358725e+01
6.001200240048010e-02,-1.043326838086536e+01,-1.296840872494775e+01,-1.237151106380186e+01,-1.218212115607249e+01,-1.376594041947873e+01,-9.396988585464463e+00,-1.208727075778271e+01,-1.307992278942741e+01,-1.378481263714910e+01,-1.273247705405471e+01
6.201240248049610e-02,-1.043355526379342e+01,-1.296869560787581e+01,-1.237179794672992e+01,-1.218240803900055e+01,-1.376622730240679e+01,-9.397275468392522e+00,-1.208755764071077e+01,-1.308020967235546e+01,-1.378509952007716e+01,-1.273276393698277e+01
6.401280256051210e-02,-1.043385134590986e+01,-1.296899168999225e+01,-1.237209402884636e+01,-1.218270412111698e+01,-1.376652338452323e+01,-9.397571550508960e+00,-1.208785372282721e+01,-1.308050575447190e+01,-1.378539560219360e+01,-1.273306001909920e+01
6.601320264052811e-02,-1.043415661392924e+01,-1.296929695801163e+01,-1.237239929686575e+01,-1.218300938913637e+01,-1.376682865254262e+01,-9.397876818528347e+00,-1.208815899084659e+01,-1.308081102249129e+01,-1.378570087021299e+01,-1.273336528711859e+01
6.801360272054410e-02,-1.043447105455308e+01,-1.296961139863547e+01,-1.237271373748958e+01,-1.218332382976020e+01,-1.376714309316645e+01,-9.398191259152179e+00,-1.208847343147043e+01,-1.308112546311512e+01,-1.378601531083682e+01,-1.273367972774242e+01
7.001400280056011e-02,-1.043479465446991e+01,-1.296993499855230e+01,-1.237303733740641e+01,-1.218364742967704e+01,-1.376746669308328e+01,-9.398514859069012e+00,-1.208879703138726e+01,-1.308144906303195e+01,-1.378633891075365e+01,-1.273400332765926e+01
7.201440288057612e-02,-1.043512740035550e+01,-1.297026774443789e+01,-1.237337008329200e+01,-1.218398017556263e+01,-1.376779943896887e+01,-9.398847604954604e+00,-1.208912977727285e+01,-1.308178180891755e+01,-1.378667165663924e+01,-1.273433607354485e+01
7.401480296059212e-02,-1.043546927887294e+01,-1.297060962295533e+01,-1.237371196180945e+01,-1.218432205408007e+01,-1.376814131748631e+01,-9.399189483472046e+00,-1.208947165579029e+01,-1.308212368743499e+01,-1.378701353515669e+01,-1.273467795206229e+01
7.601520304060812e-02,-1.043582027667280e+01,-1.297096062075519e+01,-1.237406295960930e+01,-1.218467305187993e+01,-1.376849231528617e+01,-9.399540481271904e+00,-1.208982265359015e+01,-1.308247468523485e+01,-1.378736453295654e+01,-1.273502894986215e+01
7.801560312062412e-02,-1.043618038039325e+01,-1.297132072447564e+01,-1.237442306332976e+01,-1.218503315560038e+01,-1.376885241900663e+01,-9.399900584992357e+00,-1.209018275731060e+01,-1.308283478895530e+01,-1.378772463667700e+01,-1.273538905358260e+01
8.001600320064013e-02,-1.043654957666023e+01,-1.297168992074262e+01,-1.237479225959673e+01,-1.218540235186735e+01,-1.376922161527360e+01,-9.400269781259331e+00,-1.209055195357758e+01,-1.308320398522227e+01,-1.378809383294397e+01,-1.273575824984957e+01
8.201640328065612e-02,-1.043692785208754e+01,-1.297206819616993e+01,-1.237517053502404e+01,-1.218578062729467e+01,-1.376959989070091e+01,-9.400648056686643e+00,-1.209093022900489e+01,-1.308358226064959e+01,-1.378847210837128e+01,-1.273613652527689e+01
8.401680336067213e-02,-1.043731519327703e+01,-1.297245553735942e+01,-1.237555787621354e+01,-1.218616796848416e+01,-1.376998723189041e+01,-9.401035397876138e+00,-1.209131757019438e+01,-1.308396960183908e+01,-1.378885944956078e+01,-1.273652386646638e+01
8.601720344068814e-02,-1.043771158681873e+01,-1.297285193090112e+01,-1.237595426975524e+01,-1.218656436202586e+01,-1.377038362543211e+01,-9.401431791417837e+00,-1.209171396373608e+01,-1.308436599538078e+01,-1.378925584310248e+01,-1.273692026000808e+01
8.801760352070415e-02,-1.043811701929095e+01,-1.297325736337334e+01,-1.237635970222746e+01,-1.218696979449808e+01,-1.377078905790433e+01,-9.401837223890057e+00,-1.209211939620830e+01,-1.308477142785300e+01,-1.378966127557470e+01,-1.273732569248030e+01
9.001800360072014e-02,-1.043853147726048e+01,-1.297367182134287e+01,-1.237677416019698e+01,-1.218738425246761e+01,-1.377120351587385e+01,-9.402251681859582e+00,-1.209253385417783e+01,-1.308518588582252e+01,-1.379007573354422e+01,-1.273774015044983e+01
9.201840368073615e-02,-1.043895494728268e+01,-1.297409529136507e+01,-1.237719763021918e+01,-1.218780772248981e+01,-1.377162698589605e+01,-9.402675151881782e+00,-1.209295732420003e+01,-1.308560935584472e+01,-1.379049920356642e+01,-1.273816362047203e+01
9.401880376075215e-02,-1.043938741590166e+01,-1.297452775998405e+01,-1.237763009883816e+01,-1.218824019110879e+01,-1.377205945451503e+01,-9.403107620500764e+00,-1.209338979281901e+01,-1.308604182446371e+01,-1.379093167218540e+01,-1.273859608909101e+01
9.601920384076815e-02,-1.043982886965041e+01,-1.297496921373280e+01,-1.237807155258691e+01,-1.218868164485754e+01,-1.377250090826378e+01,-9.403549074249513e+00,-1.209383124656776e+01,-1.308648327821246e+01,-1.379137312593415e+01,-1.273903754283976e+01
9.801960392078415e-02,-1.044027929505093e+01,-1.297541963913332e+01,-1.237852197798744e+01,-1.218913207025806e+01,-1.377295133366430e+01,-9.403999499650036e+00,-1.209428167196828e+01,-1.308693370361298e+01,-1.379182355133467e+01,-1.273948796824028e+01
1.000200040008002e-01,-1.044073867861440e+01,-1.297587902269679e+01,-1.237898136155091e+01,-1.218959145382153e+01,-1.377341071722778e+01,-9.404458883213508e+00,-1.209474105553175e+01,-1.308739308717645e+01,-1.379228293489815e+01,-1.273994735180375e+01
1.020204040808162e-01,-1.044120700684131e+01,-1.297634735092370e+01,-1.237944968977781e+01,-1.219005978204844e+01,-1.377387904545468e+01,-9.404927211440413e+00,-1.209520938375866e+01,-1.308786141540335e+01,-1.379275126312505e+01,-1.274041568003066e+01
1.040208041608322e-01,-1.044168426622158e+01,-1.297682461030397e+01,-1.237992694915809e+01,-1.219053704142871e+01,-1.377435630483495e+01,-9.405404470820686e+00,-1.209568664313893e+01,-1.308833867478363e+01,-1.379322852250533e+01,-1.274089293941093e+01
1.060212042408482e-01,-1.044217044323476e+01,-1.297731078731715e+01,-1.238041312617127e+01,-1.219102321844189e+01,-1.377484248184814e+01,-9.405890647833868e+00,-1.209617282015211e+01,-1.308882485179681e+01,-1.379371469951851e+01,-1.274137911642411e+01
1.080216043208642e-01,-1.044266552435014e+01,-1.297780586843253e+01,-1.238090820728664e+01,-1.219151829955727e+01,-1.377533756296351e+01,-9.406385728949244e+00,-1.209666790126749e+01,-1.308931993291219e+01,-1.379420978063388e+01,-1.274187419753949e+01
1.100220044008802e-01,-1.044316949602688e+01,-1.297830984010927e+01,-1.238141217896339e+01,-1.219202227123401e+01,-1.377584153464026e+01,-9.406889700625987e+00,-1.209717187294423e+01,-1.308982390458893e+01,-1.379471375231063e+01,-1.274237816921623e+01
1.120224044808962e-01,-1.044368234471421e+01,-1.297882268879660e+01,-1.238192502765071e+01,-1.219253511992133e+01,-1.377635438332758e+01,-9.407402549313311e+00,-1.209768472163156e+01,-1.309033675327625e+01,-1.379522660099795e+01,-1.274289101790355e+01
1.140228045609122e-01,-1.044420405685151e+01,-1.297934440093390e+01,-1.238244673978802e+01,-1.219305683205864e+01,-1.377687609546488e+01,-9.407924261450615e+00,-1.209820643376886e+01,-1.309085846541356e+01,-1.379574831313525e+01,-1.274341273004086e+01
1.160232046409282e-01,-1.044473461886853e+01,-1.297987496295092e+01,-1.238297730180503e+01,-1.219358739407566e+01,-1.377740665748190e+01,-9.408454823467633e+00,-1.209873699578588e+01,-1.309138902743057e+01,-1.379627887515227e+01,-1.274394329205788e+01
1.180236047209442e-01,-1.044527401718547e+01,-1.298041436126786e+01,-1.238351670012197e+01,-1.219412679239259e+01,-1.377794605579884e+01,-9.408994221784571e+00,-1.209927639410282e+01,-1.309192842574751e+01,-1.379681827346921e+01,-1.274448269037481e+01
1.200240048009602e-01,-1.044582223821317e+01,-1.298096258229556e+01,-1.238406492114967e+01,-1.219467501342030e+01,-1.377849427682654e+01,-9.409542442812272e+00,-1.209982461513052e+01,-1.309247664677521e+01,-1.379736649449691e+01,-1.274503091140252e+01
1.220244048809762e-01,-1.044637926835325e+01,-1.298151961243564e+01,-1.238462195128975e+01,-1.219523204356038e+01,-1.377905130696662e+01,-9.410099472952352e+00,-1.210038164527060e+01,-1.309303367691529e+01,-1.379792352463699e+01,-1.274558794154260e+01
1.240248049609922e-01,-1.044694509399825e+01,-1.298208543808064e+01,-1.238518777693475e+01,-1.219579786920538e+01,-1.377961713261162e+01,-9.410665298597353e+00,-1.210094747091560e+01,-1.309359950256029e+01,-1.379848935028199e+01,-1.274615376718760e+01
1.260252050410082e-01,-1.044751970153179e+01,-1.298266004561418e+01,-1.238576238446829e+01,-1.219637247673892e+01,-1.378019174014516e+01,-9.411239906130891e+00,-1.210152207844914e+01,-1.309417411009383e+01,-1.379906395781553e+01,-1.274672837472114e+01
1.280256051210242e-01,-1.044810307732870e+01,-1.298324342141110e+01,-1.238634576026521e+01,-1.219695585253583e+01,-1.378077511594208e+01,-9.411823281927809e+00,-1.210210545424606e+01,-1.309475748589075e+01,-1.379964733361245e+01,-1.274731175051805e+01
1.300260052010402e-01,-1.044869520775522e+01,-1.298383555183761e+01,-1.238693789069172e+01,-1.219754798296234e+01,-1.378136724636859e+01,-9.412415412354321e+00,-1.210269758467257e+01,-1.309534961631726e+01,-1.380023946403896e+01,-1.274790388094456e+01
1.320264052810562e-01,-1.044929607916907e+01,-1.298443642325146e+01,-1.238753876210557e+01,-1.219814885437619e+01,-1.378196811778244e+01,-9.413016283768171e+00,-1.210329845608642e+01,-1.309595048773111e+01,-1.380084033545281e+01,-1.274850475235841e+01
1.340268053610722e-01,-1.044990567791967e+01,-1.298504602200206e+01,-1.238814836085618e+01,-1.219875845312680e+01,-1.378257771653304e+01,-9.413625882518776e+00,-1.210390805483702e+01,-1.309656008648172e+01,-1.380144993420341e+01,-1.274911435110902e+01
1.360272054410882e-01,-1.045052399034827e+01,-1.298566433443066e+01,-1.238876667328478e+01,-1.219937676555540e+01,-1.378319602896164e+01,-9.414244194947376e+00,-1.210452636726562e+01,-1.309717839891032e+01,-1.380206824663201e+01,-1.274973266353762e+01
1.380276055211042e-01,-1.045115100278809e+01,-1.298629134687049e+01,-1.238939368572460e+01,-1.220000377799522e+01,-1.378382304140147e+01,-9.414871207387199e+00,-1.210515337970545e+01,-1.309780541135014e+01,-1.380269525907184e+01,-1.275035967597744e+01
