,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.215360273848789e+01,-1.192079901303700e+01,-1.038697165031532e+01,-1.337811283361870e+01,-9.929919204273652e+00,-1.183497726346118e+01,-1.076008142402680e+01,-9.544065125458630e+00,-1.159247229097359e+01,-9.440606334973896e+00
2.000400080016003e-03,-1.215360753827315e+01,-1.192080381282225e+01,-1.038697645010057e+01,-1.337811763340395e+01,-9.929924004058904e+00,-1.183498206324643e+01,-1.076008622381205e+01,-9.544069925243882e+00,-1.159247709075884e+01,-9.440611134759148e+00
4.000800160032006e-03,-1.215362192908193e+01,-1.192081820363104e+01,-1.038699084090936e+01,-1.337813202421274e+01,-9.929938394867689e+00,-1.183499645405522e+01,-1.076010061462084e+01,-9.544084316052666e+00,-1.159249148156762e+01,-9.440625525567933e+00
6.001200240048009e-03,-1.215364589808109e+01,-1.192084217263019e+01,-1.038701480990852e+01,-1.337815599321190e+01,-9.929962363866847e+00,-1.183502042305437e+01,-1.076012458361999e+01,-9.544108285051825e+00,-1.159251545056678e+01,-9.440649494567092e+00
8.001600320064013e-03,-1.215367943242061e+01,-1.192087570696972e+01,-1.038704834424804e+01,-1.337818952755142e+01,-9.929995898206370e+00,-1.183505395739390e+01,-1.076015811795952e+01,-9.544141819391347e+00,-1.159254898490630e+01,-9.440683028906614e+00
1.000200040008002e-02,-1.215372251923375e+01,-1.192091879378285e+01,-1.038709143106118e+01,-1.337823261436456e+01,-9.930038985019507e+00,-1.183509704420703e+01,-1.076020120477265e+01,-9.544184906204485e+00,-1.159259207171944e+01,-9.440726115719752e+00
1.200240048009602e-02,-1.215377514563714e+01,-1.192097142018624e+01,-1.038714405746457e+01,-1.337828524076795e+01,-9.930091611422895e+00,-1.183514967061042e+01,-1.076025383117604e+01,-9.544237532607873e+00,-1.159264469812283e+01,-9.440778742123140e+00
1.400280056011202e-02,-1.215383729873091e+01,-1.192103357328001e+01,-1.038720621055833e+01,-1.337834739386171e+01,-9.930153764516664e+00,-1.183521182370419e+01,-1.076031598426981e+01,-9.544299685701642e+00,-1.159270685121660e+01,-9.440840895216908e+00
1.600320064012803e-02,-1.215390896559881e+01,-1.192110524014792e+01,-1.038727787742624e+01,-1.337841906072962e+01,-9.930225431384569e+00,-1.183528349057210e+01,-1.076038765113772e+01,-9.544371352569547e+00,-1.159277851808450e+01,-9.440912562084813e+00
1.800360072014403e-02,-1.215399013330834e+01,-1.192118640785744e+01,-1.038735904513576e+01,-1.337850022843914e+01,-9.930306599094093e+00,-1.183536465828162e+01,-1.076046881884724e+01,-9.544452520279071e+00,-1.159285968579403e+01,-9.440993729794338e+00
2.000400080016003e-02,-1.215408078891082e+01,-1.192127706345992e+01,-1.038744970073825e+01,-1.337859088404163e+01,-9.930397254696576e+00,-1.183545531388410e+01,-1.076055947444972e+01,-9.544543175881554e+00,-1.159295034139651e+01,-9.441084385396820e+00
2.200440088017604e-02,-1.215418091944157e+01,-1.192137719399068e+01,-1.038754983126900e+01,-1.337869101457238e+01,-9.930497385227332e+00,-1.183555544441486e+01,-1.076065960498048e+01,-9.544643306412310e+00,-1.159305047192727e+01,-9.441184515927576e+00
