,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.090155636702093e+01,-1.274758729918664e+01,-1.205315238569726e+01,-1.128534882276816e+01,-1.335068076443858e+01,-1.348302031779515e+01,-1.201799653268535e+01,-8.407623538054057e+00,-1.210670843537536e+01,-1.196134152884197e+01
2.000400080016003e-03,-1.090156116680618e+01,-1.274759209897189e+01,-1.205315718548251e+01,-1.128535362255342e+01,-1.335068556422383e+01,-1.348302511758041e+01,-1.201800133247061e+01,-8.407628337839309e+00,-1.210671323516061e+01,-1.196134632862723e+01
4.000800160032006e-03,-1.090157555761497e+01,-1.274760648978068e+01,-1.205317157629130e+01,-1.128536801336220e+01,-1.335069995503262e+01,-1.348303950838919e+01,-1.201801572327939e+01,-8.407642728648094e+00,-1.210672762596940e+01,-1.196136071943601e+01
6.001200240048009e-03,-1.090159952661412e+01,-1.274763045877983e+01,-1.205319554529046e+01,-1.128539198236136e+01,-1.335072392403178e+01,-1.348306347738835e+01,-1.201803969227855e+01,-8.407666697647253e+00,-1.210675159496856e+01,-1.196138468843517e+01
8.001600320064013e-03,-1.090163306095365e+01,-1.274766399311936e+01,-1.205322907962998e+01,-1.128542551670088e+01,-1.335075745837130e+01,-1.348309701172787e+01,-1.201807322661807e+01,-8.407700231986775e+00,-1.210678512930808e+01,-1.196141822277469e+01
1.000200040008002e-02,-1.090167614776678e+01,-1.274770707993249e+01,-1.205327216644312e+01,-1.128546860351402e+01,-1.335080054518444e+01,-1.348314009854101e+01,-1.201811631343121e+01,-8.407743318799913e+00,-1.210682821612122e+01,-1.196146130958783e+01
1.200240048009602e-02,-1.090172877417017e+01,-1.274775970633588e+01,-1.205332479284650e+01,-1.128552122991741e+01,-1.335085317158782e+01,-1.348319272494440e+01,-1.201816893983460e+01,-8.407795945203301e+00,-1.210688084252460e+01,-1.196151393599122e+01
1.400280056011202e-02,-1.090179092726394e+01,-1.274782185942965e+01,-1.205338694594027e+01,-1.128558338301118e+01,-1.335091532468159e+01,-1.348325487803817e+01,-1.201823109292837e+01,-8.407858098297069e+00,-1.210694299561837e+01,-1.196157608908499e+01
1.600320064012803e-02,-1.090186259413185e+01,-1.274789352629756e+01,-1.205345861280818e+01,-1.128565504987908e+01,-1.335098699154950e+01,-1.348332654490607e+01,-1.201830275979627e+01,-8.407929765164974e+00,-1.210701466248628e+01,-1.196164775595289e+01
1.800360072014403e-02,-1.090194376184137e+01,-1.274797469400708e+01,-1.205353978051770e+01,-1.128573621758860e+01,-1.335106815925902e+01,-1.348340771261559e+01,-1.201838392750579e+01,-8.408010932874499e+00,-1.210709583019580e+01,-1.196172892366241e+01
2.000400080016003e-02,-1.090203441744385e+01,-1.274806534960956e+01,-1.205363043612018e+01,-1.128582687319109e+01,-1.335115881486150e+01,-1.348349836821808e+01,-1.201847458310828e+01,-8.408101588476981e+00,-1.210718648579828e+01,-1.196181957926490e+01
