,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.395244512743258e+00,-1.209838966504577e+01,-1.350189634822246e+01,-1.050587036738488e+01,-1.351248191694690e+01,-1.288506412103778e+01,-7.922105760061941e+00,-1.122312373476740e+01,-1.195279743268205e+01,-1.527042559749762e+01
2.000400080016003e-03,-9.395249312528509e+00,-1.209839446483102e+01,-1.350190114800771e+01,-1.050587516717013e+01,-1.351248671673215e+01,-1.288506892082303e+01,-7.922110559847193e+00,-1.122312853455266e+01,-1.195280223246731e+01,-1.527043039728287e+01
4.000800160032006e-03,-9.395263703337294e+00,-1.209840885563980e+01,-1.350191553881649e+01,-1.050588955797891e+01,-1.351250110754093e+01,-1.288508331163182e+01,-7.922124950655978e+00,-1.122314292536144e+01,-1.195281662327609e+01,-1.527044478809165e+01
6.001200240048009e-03,-9.395287672336453e+00,-1.209843282463896e+01,-1.350193950781565e+01,-1.050591352697807e+01,-1.351252507654009e+01,-1.288510728063098e+01,-7.922148919655138e+00,-1.122316689436060e+01,-1.195284059227525e+01,-1.527046875709081e+01
8.001600320064013e-03,-9.395321206675975e+00,-1.209846635897848e+01,-1.350197304215517e+01,-1.050594706131759e+01,-1.351255861087961e+01,-1.288514081497050e+01,-7.922182453994659e+00,-1.122320042870012e+01,-1.195287412661477e+01,-1.527050229143033e+01
1.000200040008002e-02,-9.395364293489113e+00,-1.209850944579162e+01,-1.350201612896831e+01,-1.050599014813073e+01,-1.351260169769275e+01,-1.288518390178364e+01,-7.922225540807796e+00,-1.122324351551326e+01,-1.195291721342791e+01,-1.527054537824347e+01
1.200240048009602e-02,-9.395416919892501e+00,-1.209856207219501e+01,-1.350206875537170e+01,-1.050604277453412e+01,-1.351265432409614e+01,-1.288523652818703e+01,-7.922278167211183e+00,-1.122329614191665e+01,-1.195296983983130e+01,-1.527059800464686e+01
1.400280056011202e-02,-9.395479072986269e+00,-1.209862422528878e+01,-1.350213090846547e+01,-1.050610492762789e+01,-1.351271647718991e+01,-1.288529868128079e+01,-7.922340320304953e+00,-1.122335829501042e+01,-1.195303199292507e+01,-1.527066015774063e+01
1.600320064012803e-02,-9.395550739854174e+00,-1.209869589215668e+01,-1.350220257533337e+01,-1.050617659449579e+01,-1.351278814405781e+01,-1.288537034814870e+01,-7.922411987172858e+00,-1.122342996187832e+01,-1.195310365979297e+01,-1.527073182460853e+01
1.800360072014403e-02,-9.395631907563699e+00,-1.209877705986621e+01,-1.350228374304290e+01,-1.050625776220532e+01,-1.351286931176734e+01,-1.288545151585822e+01,-7.922493154882381e+00,-1.122351112958784e+01,-1.195318482750250e+01,-1.527081299231806e+01
