,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.227462440453649e+01,-9.979895861964849e+00,-1.166924077979898e+01,-1.163785763924039e+01,-1.284881649269937e+01,-1.165182377214740e+01,-1.418576550887165e+01,-1.316720131669237e+01,-1.086908443960278e+01,-1.378143839266492e+01
2.000400080016003e-03,-1.227462920432175e+01,-9.979900661750101e+00,-1.166924557958424e+01,-1.163786243902564e+01,-1.284882129248463e+01,-1.165182857193265e+01,-1.418577030865690e+01,-1.316720611647762e+01,-1.086908923938803e+01,-1.378144319245017e+01
4.000800160032006e-03,-1.227464359513053e+01,-9.979915052558885e+00,-1.166925997039302e+01,-1.163787682983443e+01,-1.284883568329341e+01,-1.165184296274144e+01,-1.418578469946569e+01,-1.316722050728640e+01,-1.086910363019681e+01,-1.378145758325895e+01
6.001200240048009e-03,-1.227466756412969e+01,-9.979939021558044e+00,-1.166928393939218e+01,-1.163790079883359e+01,-1.284885965229257e+01,-1.165186693174060e+01,-1.418580866846485e+01,-1.316724447628556e+01,-1.086912759919597e+01,-1.378148155225811e+01
8.001600320064013e-03,-1.227470109846921e+01,-9.979972555897566e+00,-1.166931747373170e+01,-1.163793433317311e+01,-1.284889318663209e+01,-1.165190046608012e+01,-1.418584220280437e+01,-1.316727801062508e+01,-1.086916113353550e+01,-1.378151508659763e+01
1.000200040008002e-02,-1.227474418528235e+01,-9.980015642710704e+00,-1.166936056054484e+01,-1.163797741998625e+01,-1.284893627344523e+01,-1.165194355289326e+01,-1.418588528961751e+01,-1.316732109743822e+01,-1.086920422034863e+01,-1.378155817341077e+01
1.200240048009602e-02,-1.227479681168574e+01,-9.980068269114092e+00,-1.166941318694823e+01,-1.163803004638963e+01,-1.284898889984862e+01,-1.165199617929665e+01,-1.418593791602089e+01,-1.316737372384161e+01,-1.086925684675202e+01,-1.378161079981416e+01
1.400280056011202e-02,-1.227485896477951e+01,-9.980130422207861e+00,-1.166947534004200e+01,-1.163809219948340e+01,-1.284905105294239e+01,-1.165205833239041e+01,-1.418600006911466e+01,-1.316743587693538e+01,-1.086931899984579e+01,-1.378167295290793e+01
1.600320064012803e-02,-1.227493063164741e+01,-9.980202089075766e+00,-1.166954700690990e+01,-1.163816386635131e+01,-1.284912271981029e+01,-1.165212999925832e+01,-1.418607173598257e+01,-1.316750754380328e+01,-1.086939066671370e+01,-1.378174461977583e+01
1.800360072014403e-02,-1.227501179935694e+01,-9.980283256785290e+00,-1.166962817461943e+01,-1.163824503406083e+01,-1.284920388751982e+01,-1.165221116696784e+01,-1.418615290369209e+01,-1.316758871151281e+01,-1.086947183442322e+01,-1.378182578748536e+01
2.000400080016003e-02,-1.227510245495942e+01,-9.980373912387773e+00,-1.166971883022191e+01,-1.163833568966331e+01,-1.284929454312230e+01,-1.165230182257033e+01,-1.418624355929457e+01,-1.316767936711529e+01,-1.086956249002570e+01,-1.378191644308784e+01
2.200440088017604e-02,-1.227520258549017e+01,-9.980474042918528e+00,-1.166981896075266e+01,-1.163843582019407e+01,-1.284939467365305e+01,-1.165240195310108e+01,-1.418634368982533e+01,-1.316777949764605e+01,-1.086966262055646e+01,-1.378201657361859e+01
2.400480096019204e-02,-1.227531217796862e+01,-9.980583635396972e+00,-1.166992855323111e+01,-1.163854541267251e+01,-1.284950426613150e+01,-1.165251154557953e+01,-1.418645328230377e+01,-1.316788909012449e+01,-1.086977221303490e+01,-1.378212616609704e+01
2.600520104020804e-02,-1.227543121939837e+01,-9.980702676826729e+00,-1.167004759466086e+01,-1.163866445410227e+01,-1.284962330756125e+01,-1.165263058700928e+01,-1.418657232373353e+01,-1.316800813155425e+01,-1.086989125446466e+01,-1.378224520752680e+01
2.800560112022404e-02,-1.227555969676742e+01,-9.980831154195771e+00,-1.167017607202991e+01,-1.163879293147131e+01,-1.284975178493030e+01,-1.165275906437832e+01,-1.418670080110257e+01,-1.316813660892329e+01,-1.087001973183370e+01,-1.378237368489584e+01
3.000600120024005e-02,-1.227569759704817e+01,-9.980969054476526e+00,-1.167031397231066e+01,-1.163893083175207e+01,-1.284988968521105e+01,-1.165289696465908e+01,-1.418683870138333e+01,-1.316827450920404e+01,-1.087015763211446e+01,-1.378251158517659e+01
3.200640128025605e-02,-1.227584490719766e+01,-9.981116364626015e+00,-1.167046128246015e+01,-1.163907814190156e+01,-1.285003699536054e+01,-1.165304427480857e+01,-1.418698601153282e+01,-1.316842181935353e+01,-1.087030494226394e+01,-1.378265889532608e+01
3.400680136027205e-02,-1.227600161415761e+01,-9.981273071585965e+00,-1.167061798942010e+01,-1.163923484886151e+01,-1.285019370232049e+01,-1.165320098176852e+01,-1.418714271849277e+01,-1.316857852631348e+01,-1.087046164922389e+01,-1.378281560228603e+01
3.600720144028806e-02,-1.227616770485459e+01,-9.981439162282944e+00,-1.167078408011708e+01,-1.163940093955849e+01,-1.285035979301747e+01,-1.165336707246550e+01,-1.418730880918975e+01,-1.316874461701046e+01,-1.087062773992087e+01,-1.378298169298301e+01
3.800760152030406e-02,-1.227634316620012e+01,-9.981614623628479e+00,-1.167095954146262e+01,-1.163957640090402e+01,-1.285053525436300e+01,-1.165354253381103e+01,-1.418748427053528e+01,-1.316892007835600e+01,-1.087080320126641e+01,-1.378315715432855e+01
4.000800160032007e-02,-1.227652798509083e+01,-9.981799442519184e+00,-1.167114436035332e+01,-1.163976121979473e+01,-1.285072007325371e+01,-1.165372735270174e+01,-1.418766908942599e+01,-1.316910489724670e+01,-1.087098802015711e+01,-1.378334197321925e+01
4.200840168033607e-02,-1.227672214840854e+01,-9.981993605836891e+00,-1.167133852367103e+01,-1.163995538311243e+01,-1.285091423657142e+01,-1.165392151601944e+01,-1.418786325274369e+01,-1.316929906056441e+01,-1.087118218347482e+01,-1.378353613653696e+01
4.400880176035207e-02,-1.227692564302042e+01,-9.982197100448774e+00,-1.167154201828291e+01,-1.164015887772432e+01,-1.285111773118330e+01,-1.165412501063133e+01,-1.418806674735558e+01,-1.316950255517629e+01,-1.087138567808670e+01,-1.378373963114884e+01
4.600920184036807e-02,-1.227713845577913e+01,-9.982409913207480e+00,-1.167175483104162e+01,-1.164037169048302e+01,-1.285133054394201e+01,-1.165433782339003e+01,-1.418827956011428e+01,-1.316971536793500e+01,-1.087159849084541e+01,-1.378395244390755e+01
4.800960192038407e-02,-1.227736057352290e+01,-9.982632030951255e+00,-1.167197694878539e+01,-1.164059380822680e+01,-1.285155266168578e+01,-1.165455994113381e+01,-1.418850167785806e+01,-1.316993748567877e+01,-1.087182060858918e+01,-1.378417456165132e+01
5.001000200040008e-02,-1.227759198307572e+01,-9.982863440504076e+00,-1.167220835833821e+01,-1.164082521777962e+01,-1.285178407123860e+01,-1.165479135068663e+01,-1.418873308741088e+01,-1.317016889523159e+01,-1.087205201814201e+01,-1.378440597120414e+01
5.201040208041608e-02,-1.227783267124743e+01,-9.983104128675784e+00,-1.167244904650992e+01,-1.164106590595133e+01,-1.285202475941031e+01,-1.165503203885834e+01,-1.418897377558259e+01,-1.317040958340330e+01,-1.087229270631371e+01,-1.378464665937585e+01
5.401080216043209e-02,-1.227808262483385e+01,-9.983354082262208e+00,-1.167269900009634e+01,-1.164131585953775e+01,-1.285227471299673e+01,-1.165528199244476e+01,-1.418922372916901e+01,-1.317065953698973e+01,-1.087254265990014e+01,-1.378489661296227e+01
5.601120224044809e-02,-1.227834183061695e+01,-9.983613288045305e+00,-1.167295820587944e+01,-1.164157506532085e+01,-1.285253391877983e+01,-1.165554119822786e+01,-1.418948293495211e+01,-1.317091874277282e+01,-1.087280186568323e+01,-1.378515581874537e+01
