,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.041843949705405e+01,-7.557975361769717e+00,-9.538413185899792e+00,-1.213989294966323e+01,-1.320681120482398e+01,-1.143317886191431e+01,-9.930204698763113e+00,-1.379676205801564e+01,-1.118027565688488e+01,-1.413359315390954e+01
2.000400080016003e-03,-1.041844429683930e+01,-7.557980161554969e+00,-9.538417985685044e+00,-1.213989774944848e+01,-1.320681600460923e+01,-1.143318366169956e+01,-9.930209498548365e+00,-1.379676685780089e+01,-1.118028045667013e+01,-1.413359795369479e+01
4.000800160032006e-03,-1.041845868764809e+01,-7.557994552363755e+00,-9.538432376493828e+00,-1.213991214025727e+01,-1.320683039541802e+01,-1.143319805250834e+01,-9.930223889357150e+00,-1.379678124860968e+01,-1.118029484747892e+01,-1.413361234450358e+01
6.001200240048009e-03,-1.041848265664725e+01,-7.558018521362914e+00,-9.538456345492987e+00,-1.213993610925642e+01,-1.320685436441718e+01,-1.143322202150750e+01,-9.930247858356308e+00,-1.379680521760884e+01,-1.118031881647807e+01,-1.413363631350274e+01
8.001600320064013e-03,-1.041851619098677e+01,-7.558052055702436e+00,-9.538489879832509e+00,-1.213996964359595e+01,-1.320688789875670e+01,-1.143325555584702e+01,-9.930281392695830e+00,-1.379683875194836e+01,-1.118035235081760e+01,-1.413366984784226e+01
1.000200040008002e-02,-1.041855927779991e+01,-7.558095142515572e+00,-9.538532966645647e+00,-1.214001273040908e+01,-1.320693098556984e+01,-1.143329864266016e+01,-9.930324479508968e+00,-1.379688183876150e+01,-1.118039543763073e+01,-1.413371293465540e+01
1.200240048009602e-02,-1.041861190420329e+01,-7.558147768918960e+00,-9.538585593049035e+00,-1.214006535681247e+01,-1.320698361197322e+01,-1.143335126906355e+01,-9.930377105912356e+00,-1.379693446516488e+01,-1.118044806403412e+01,-1.413376556105879e+01
1.400280056011202e-02,-1.041867405729706e+01,-7.558209922012730e+00,-9.538647746142804e+00,-1.214012750990624e+01,-1.320704576506699e+01,-1.143341342215732e+01,-9.930439259006125e+00,-1.379699661825865e+01,-1.118051021712789e+01,-1.413382771415255e+01
1.600320064012803e-02,-1.041874572416497e+01,-7.558281588880634e+00,-9.538719413010709e+00,-1.214019917677415e+01,-1.320711743193490e+01,-1.143348508902522e+01,-9.930510925874030e+00,-1.379706828512656e+01,-1.118058188399580e+01,-1.413389938102046e+01
1.800360072014403e-02,-1.041882689187449e+01,-7.558362756590157e+00,-9.538800580720233e+00,-1.214028034448367e+01,-1.320719859964442e+01,-1.143356625673475e+01,-9.930592093583554e+00,-1.379714945283608e+01,-1.118066305170532e+01,-1.413398054872998e+01
