,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.321859678658965e+01,-1.392202055868657e+01,-9.669049947192468e+00,-9.935500366678099e+00,-1.388550298265869e+01,-1.133184319945911e+01,-1.192464285009774e+01,-1.250298564071015e+01,-1.126584931632873e+01,-1.285389302709316e+01
2.000400080016003e-03,-1.321860158637490e+01,-1.392202535847182e+01,-9.669054746977720e+00,-9.935505166463351e+00,-1.388550778244394e+01,-1.133184799924437e+01,-1.192464764988299e+01,-1.250299044049540e+01,-1.126585411611399e+01,-1.285389782687842e+01
4.000800160032006e-03,-1.321861597718369e+01,-1.392203974928061e+01,-9.669069137786504e+00,-9.935519557272135e+00,-1.388552217325272e+01,-1.133186239005315e+01,-1.192466204069178e+01,-1.250300483130418e+01,-1.126586850692277e+01,-1.285391221768720e+01
6.001200240048009e-03,-1.321863994618285e+01,-1.392206371827977e+01,-9.669093106785663e+00,-9.935543526271294e+00,-1.388554614225188e+01,-1.133188635905231e+01,-1.192468600969094e+01,-1.250302880030334e+01,-1.126589247592193e+01,-1.285393618668636e+01
8.001600320064013e-03,-1.321867348052237e+01,-1.392209725261929e+01,-9.669126641125185e+00,-9.935577060610816e+00,-1.388557967659140e+01,-1.133191989339183e+01,-1.192471954403046e+01,-1.250306233464286e+01,-1.126592601026145e+01,-1.285396972102588e+01
1.000200040008002e-02,-1.321871656733551e+01,-1.392214033943243e+01,-9.669169727938323e+00,-9.935620147423954e+00,-1.388562276340454e+01,-1.133196298020497e+01,-1.192476263084360e+01,-1.250310542145600e+01,-1.126596909707459e+01,-1.285401280783902e+01
1.200240048009602e-02,-1.321876919373889e+01,-1.392219296583582e+01,-9.669222354341711e+00,-9.935672773827342e+00,-1.388567538980793e+01,-1.133201560660836e+01,-1.192481525724699e+01,-1.250315804785939e+01,-1.126602172347798e+01,-1.285406543424241e+01
1.400280056011202e-02,-1.321883134683266e+01,-1.392225511892958e+01,-9.669284507435480e+00,-9.935734926921111e+00,-1.388573754290170e+01,-1.133207775970213e+01,-1.192487741034075e+01,-1.250322020095316e+01,-1.126608387657175e+01,-1.285412758733618e+01
1.600320064012803e-02,-1.321890301370057e+01,-1.392232678579749e+01,-9.669356174303385e+00,-9.935806593789016e+00,-1.388580920976960e+01,-1.133214942657003e+01,-1.192494907720866e+01,-1.250329186782106e+01,-1.126615554343965e+01,-1.285419925420408e+01
1.800360072014403e-02,-1.321898418141009e+01,-1.392240795350701e+01,-9.669437342012909e+00,-9.935887761498540e+00,-1.388589037747913e+01,-1.133223059427955e+01,-1.192503024491818e+01,-1.250337303553059e+01,-1.126623671114917e+01,-1.285428042191361e+01
2.000400080016003e-02,-1.321907483701257e+01,-1.392249860910950e+01,-9.669527997615392e+00,-9.935978417101023e+00,-1.388598103308161e+01,-1.133232124988204e+01,-1.192512090052067e+01,-1.250346369113307e+01,-1.126632736675166e+01,-1.285437107751609e+01
