,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.130385406234183e+01,-1.280789839350446e+01,-1.081459764725203e+01,-1.403620391486251e+01,-1.238704381363048e+01,-1.259375733613072e+01,-1.058437422564122e+01,-1.029374273125044e+01,-1.075473893580480e+01,-1.268387724568753e+01
2.000400080016003e-03,-1.130385886212708e+01,-1.280790319328971e+01,-1.081460244703728e+01,-1.403620871464777e+01,-1.238704861341573e+01,-1.259376213591597e+01,-1.058437902542647e+01,-1.029374753103569e+01,-1.075474373559006e+01,-1.268388204547278e+01
4.000800160032006e-03,-1.130387325293586e+01,-1.280791758409850e+01,-1.081461683784606e+01,-1.403622310545655e+01,-1.238706300422452e+01,-1.259377652672476e+01,-1.058439341623525e+01,-1.029376192184448e+01,-1.075475812639884e+01,-1.268389643628156e+01
6.001200240048009e-03,-1.130389722193502e+01,-1.280794155309765e+01,-1.081464080684522e+01,-1.403624707445571e+01,-1.238708697322368e+01,-1.259380049572392e+01,-1.058441738523441e+01,-1.029378589084364e+01,-1.075478209539800e+01,-1.268392040528072e+01
8.001600320064013e-03,-1.130393075627454e+01,-1.280797508743718e+01,-1.081467434118474e+01,-1.403628060879523e+01,-1.238712050756320e+01,-1.259383403006344e+01,-1.058445091957394e+01,-1.029381942518316e+01,-1.075481562973752e+01,-1.268395393962024e+01
1.000200040008002e-02,-1.130397384308768e+01,-1.280801817425031e+01,-1.081471742799788e+01,-1.403632369560837e+01,-1.238716359437634e+01,-1.259387711687658e+01,-1.058449400638707e+01,-1.029386251199629e+01,-1.075485871655066e+01,-1.268399702643338e+01
1.200240048009602e-02,-1.130402646949107e+01,-1.280807080065370e+01,-1.081477005440127e+01,-1.403637632201176e+01,-1.238721622077972e+01,-1.259392974327996e+01,-1.058454663279046e+01,-1.029391513839968e+01,-1.075491134295405e+01,-1.268404965283677e+01
1.400280056011202e-02,-1.130408862258484e+01,-1.280813295374747e+01,-1.081483220749504e+01,-1.403643847510553e+01,-1.238727837387349e+01,-1.259399189637373e+01,-1.058460878588423e+01,-1.029397729149345e+01,-1.075497349604782e+01,-1.268411180593054e+01
1.600320064012803e-02,-1.130416028945274e+01,-1.280820462061538e+01,-1.081490387436294e+01,-1.403651014197343e+01,-1.238735004074140e+01,-1.259406356324164e+01,-1.058468045275213e+01,-1.029404895836136e+01,-1.075504516291572e+01,-1.268418347279844e+01
1.800360072014403e-02,-1.130424145716227e+01,-1.280828578832490e+01,-1.081498504207247e+01,-1.403659130968295e+01,-1.238743120845092e+01,-1.259414473095116e+01,-1.058476162046166e+01,-1.029413012607088e+01,-1.075512633062525e+01,-1.268426464050797e+01
2.000400080016003e-02,-1.130433211276475e+01,-1.280837644392738e+01,-1.081507569767495e+01,-1.403668196528544e+01,-1.238752186405340e+01,-1.259423538655364e+01,-1.058485227606414e+01,-1.029422078167336e+01,-1.075521698622773e+01,-1.268435529611045e+01
2.200440088017604e-02,-1.130443224329550e+01,-1.280847657445814e+01,-1.081517582820570e+01,-1.403678209581619e+01,-1.238762199458416e+01,-1.259433551708440e+01,-1.058495240659490e+01,-1.029432091220412e+01,-1.075531711675848e+01,-1.268445542664121e+01
2.400480096019204e-02,-1.130454183577395e+01,-1.280858616693658e+01,-1.081528542068415e+01,-1.403689168829464e+01,-1.238773158706260e+01,-1.259444510956284e+01,-1.058506199907334e+01,-1.029443050468256e+01,-1.075542670923693e+01,-1.268456501911965e+01
2.600520104020804e-02,-1.130466087720371e+01,-1.280870520836634e+01,-1.081540446211391e+01,-1.403701072972439e+01,-1.238785062849236e+01,-1.259456415099260e+01,-1.058518104050310e+01,-1.029454954611232e+01,-1.075554575066668e+01,-1.268468406054941e+01
2.800560112022404e-02,-1.130478935457275e+01,-1.280883368573538e+01,-1.081553293948295e+01,-1.403713920709344e+01,-1.238797910586140e+01,-1.259469262836164e+01,-1.058530951787214e+01,-1.029467802348136e+01,-1.075567422803573e+01,-1.268481253791845e+01
3.000600120024005e-02,-1.130492725485350e+01,-1.280897158601614e+01,-1.081567083976370e+01,-1.403727710737419e+01,-1.238811700614216e+01,-1.259483052864240e+01,-1.058544741815290e+01,-1.029481592376212e+01,-1.075581212831648e+01,-1.268495043819920e+01
3.200640128025605e-02,-1.130507456500299e+01,-1.280911889616563e+01,-1.081581814991319e+01,-1.403742441752368e+01,-1.238826431629165e+01,-1.259497783879189e+01,-1.058559472830238e+01,-1.029496323391161e+01,-1.075595943846597e+01,-1.268509774834869e+01
3.400680136027205e-02,-1.130523127196294e+01,-1.280927560312558e+01,-1.081597485687314e+01,-1.403758112448363e+01,-1.238842102325160e+01,-1.259513454575184e+01,-1.058575143526233e+01,-1.029511994087156e+01,-1.075611614542592e+01,-1.268525445530864e+01
3.600720144028806e-02,-1.130539736265992e+01,-1.280944169382255e+01,-1.081614094757012e+01,-1.403774721518061e+01,-1.238858711394858e+01,-1.259530063644882e+01,-1.058591752595931e+01,-1.029528603156854e+01,-1.075628223612290e+01,-1.268542054600562e+01
