,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.151646813569467e+01,-1.392552437059758e+01,-1.127367050105587e+01,-1.041898544842072e+01,-1.207140630051596e+01,-1.093137173089517e+01,-1.082003524563939e+01,-7.393388255124279e+00,-1.357898665884293e+01,-1.244612629712364e+01
2.000400080016003e-03,-1.151647293547993e+01,-1.392552917038283e+01,-1.127367530084112e+01,-1.041899024820597e+01,-1.207141110030121e+01,-1.093137653068042e+01,-1.082004004542464e+01,-7.393393054909531e+00,-1.357899145862818e+01,-1.244613109690889e+01
4.000800160032006e-03,-1.151648732628871e+01,-1.392554356119162e+01,-1.127368969164991e+01,-1.041900463901476e+01,-1.207142549110999e+01,-1.093139092148921e+01,-1.082005443623343e+01,-7.393407445718316e+00,-1.357900584943696e+01,-1.244614548771767e+01
6.001200240048009e-03,-1.151651129528787e+01,-1.392556753019078e+01,-1.127371366064907e+01,-1.041902860801391e+01,-1.207144946010915e+01,-1.093141489048836e+01,-1.082007840523259e+01,-7.393431414717476e+00,-1.357902981843612e+01,-1.244616945671683e+01
8.001600320064013e-03,-1.151654482962739e+01,-1.392560106453030e+01,-1.127374719498859e+01,-1.041906214235344e+01,-1.207148299444868e+01,-1.093144842482789e+01,-1.082011193957211e+01,-7.393464949056997e+00,-1.357906335277564e+01,-1.244620299105635e+01
1.000200040008002e-02,-1.151658791644053e+01,-1.392564415134344e+01,-1.127379028180173e+01,-1.041910522916657e+01,-1.207152608126181e+01,-1.093149151164102e+01,-1.082015502638525e+01,-7.393508035870134e+00,-1.357910643958878e+01,-1.244624607786949e+01
1.200240048009602e-02,-1.151664054284392e+01,-1.392569677774682e+01,-1.127384290820511e+01,-1.041915785556996e+01,-1.207157870766520e+01,-1.093154413804441e+01,-1.082020765278863e+01,-7.393560662273521e+00,-1.357915906599217e+01,-1.244629870427288e+01
1.400280056011202e-02,-1.151670269593769e+01,-1.392575893084059e+01,-1.127390506129888e+01,-1.041922000866373e+01,-1.207164086075897e+01,-1.093160629113818e+01,-1.082026980588240e+01,-7.393622815367292e+00,-1.357922121908594e+01,-1.244636085736665e+01
1.600320064012803e-02,-1.151677436280559e+01,-1.392583059770850e+01,-1.127397672816679e+01,-1.041929167553164e+01,-1.207171252762688e+01,-1.093167795800609e+01,-1.082034147275031e+01,-7.393694482235196e+00,-1.357929288595384e+01,-1.244643252423455e+01
1.800360072014403e-02,-1.151685553051512e+01,-1.392591176541802e+01,-1.127405789587631e+01,-1.041937284324116e+01,-1.207179369533640e+01,-1.093175912571561e+01,-1.082042264045983e+01,-7.393775649944719e+00,-1.357937405366337e+01,-1.244651369194408e+01
2.000400080016003e-02,-1.151694618611760e+01,-1.392600242102050e+01,-1.127414855147879e+01,-1.041946349884364e+01,-1.207188435093888e+01,-1.093184978131809e+01,-1.082051329606231e+01,-7.393866305547202e+00,-1.357946470926585e+01,-1.244660434754656e+01
