,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.835487532390736e+00,-1.131937732901528e+01,-9.721466895178178e+00,-1.083192700730380e+01,-1.354094070898236e+01,-1.271086504257027e+01,-1.052652214464960e+01,-1.092505062547938e+01,-1.231321494148505e+01,-7.694733823093480e+00
2.000400080016003e-03,-8.835492332175988e+00,-1.131938212880053e+01,-9.721471694963430e+00,-1.083193180708906e+01,-1.354094550876761e+01,-1.271086984235552e+01,-1.052652694443485e+01,-1.092505542526463e+01,-1.231321974127030e+01,-7.694738622878732e+00
4.000800160032006e-03,-8.835506722984773e+00,-1.131939651960931e+01,-9.721486085772215e+00,-1.083194619789784e+01,-1.354095989957640e+01,-1.271088423316431e+01,-1.052654133524363e+01,-1.092506981607341e+01,-1.231323413207909e+01,-7.694753013687517e+00
6.001200240048009e-03,-8.835530691983932e+00,-1.131942048860847e+01,-9.721510054771374e+00,-1.083197016689700e+01,-1.354098386857556e+01,-1.271090820216346e+01,-1.052656530424279e+01,-1.092509378507257e+01,-1.231325810107824e+01,-7.694776982686677e+00
8.001600320064013e-03,-8.835564226323454e+00,-1.131945402294800e+01,-9.721543589110896e+00,-1.083200370123652e+01,-1.354101740291508e+01,-1.271094173650299e+01,-1.052659883858231e+01,-1.092512731941209e+01,-1.231329163541777e+01,-7.694810517026198e+00
1.000200040008002e-02,-8.835607313136592e+00,-1.131949710976113e+01,-9.721586675924033e+00,-1.083204678804966e+01,-1.354106048972822e+01,-1.271098482331612e+01,-1.052664192539545e+01,-1.092517040622523e+01,-1.231333472223090e+01,-7.694853603839335e+00
1.200240048009602e-02,-8.835659939539980e+00,-1.131954973616452e+01,-9.721639302327421e+00,-1.083209941445305e+01,-1.354111311613160e+01,-1.271103744971951e+01,-1.052669455179884e+01,-1.092522303262862e+01,-1.231338734863429e+01,-7.694906230242722e+00
1.400280056011202e-02,-8.835722092633748e+00,-1.131961188925829e+01,-9.721701455421190e+00,-1.083216156754682e+01,-1.354117526922537e+01,-1.271109960281328e+01,-1.052675670489261e+01,-1.092528518572239e+01,-1.231344950172806e+01,-7.694968383336493e+00
1.600320064012803e-02,-8.835793759501653e+00,-1.131968355612620e+01,-9.721773122289095e+00,-1.083223323441472e+01,-1.354124693609328e+01,-1.271117126968119e+01,-1.052682837176051e+01,-1.092535685259029e+01,-1.231352116859597e+01,-7.695040050204397e+00
1.800360072014403e-02,-8.835874927211178e+00,-1.131976472383572e+01,-9.721854289998619e+00,-1.083231440212425e+01,-1.354132810380280e+01,-1.271125243739071e+01,-1.052690953947004e+01,-1.092543802029982e+01,-1.231360233630549e+01,-7.695121217913920e+00
2.000400080016003e-02,-8.835965582813660e+00,-1.131985537943820e+01,-9.721944945601102e+00,-1.083240505772673e+01,-1.354141875940529e+01,-1.271134309299319e+01,-1.052700019507252e+01,-1.092552867590230e+01,-1.231369299190797e+01,-7.695211873516403e+00
2.200440088017604e-02,-8.836065713344416e+00,-1.131995550996896e+01,-9.722045076131858e+00,-1.083250518825748e+01,-1.354151888993604e+01,-1.271144322352395e+01,-1.052710032560328e+01,-1.092562880643306e+01,-1.231379312243873e+01,-7.695312004047159e+00
2.400480096019204e-02,-8.836175305822859e+00,-1.132006510244740e+01,-9.722154668610301e+00,-1.083261478073593e+01,-1.354162848241448e+01,-1.271155281600239e+01,-1.052720991808172e+01,-1.092573839891150e+01,-1.231390271491717e+01,-7.695421596525603e+00
2.600520104020804e-02,-8.836294347252617e+00,-1.132018414387716e+01,-9.722273710040058e+00,-1.083273382216568e+01,-1.354174752384424e+01,-1.271167185743215e+01,-1.052732895951148e+01,-1.092585744034126e+01,-1.231402175634693e+01,-7.695540637955361e+00
2.800560112022404e-02,-8.836422824621659e+00,-1.132031262124620e+01,-9.722402187409100e+00,-1.083286229953473e+01,-1.354187600121328e+01,-1.271180033480119e+01,-1.052745743688052e+01,-1.092598591771030e+01,-1.231415023371597e+01,-7.695669115324401e+00
3.000600120024005e-02,-8.836560724902414e+00,-1.132045052152696e+01,-9.722540087689856e+00,-1.083300019981548e+01,-1.354201390149404e+01,-1.271193823508195e+01,-1.052759533716127e+01,-1.092612381799105e+01,-1.231428813399673e+01,-7.695807015605157e+00
3.200640128025605e-02,-8.836708035051902e+00,-1.132059783167644e+01,-9.722687397839344e+00,-1.083314750996497e+01,-1.354216121164353e+01,-1.271208554523144e+01,-1.052774264731076e+01,-1.092627112814054e+01,-1.231443544414621e+01,-7.695954325754646e+00
3.400680136027205e-02,-8.836864742011853e+00,-1.132075453863640e+01,-9.722844104799295e+00,-1.083330421692492e+01,-1.354231791860348e+01,-1.271224225219139e+01,-1.052789935427071e+01,-1.092642783510049e+01,-1.231459215110617e+01,-7.696111032714597e+00
3.600720144028806e-02,-8.837030832708832e+00,-1.132092062933337e+01,-9.723010195496274e+00,-1.083347030762190e+01,-1.354248400930046e+01,-1.271240834288836e+01,-1.052806544496769e+01,-1.092659392579747e+01,-1.231475824180314e+01,-7.696277123411576e+00
3.800760152030406e-02,-8.837206294054367e+00,-1.132109609067891e+01,-9.723185656841808e+00,-1.083364576896743e+01,-1.354265947064599e+01,-1.271258380423390e+01,-1.052824090631323e+01,-1.092676938714301e+01,-1.231493370314868e+01,-7.696452584757110e+00
4.000800160032007e-02,-8.837391112945072e+00,-1.132128090956961e+01,-9.723370475732514e+00,-1.083383058785814e+01,-1.354284428953670e+01,-1.271276862312460e+01,-1.052842572520393e+01,-1.092695420603371e+01,-1.231511852203938e+01,-7.696637403647816e+00
4.200840168033607e-02,-8.837585276262779e+00,-1.132147507288732e+01,-9.723564639050220e+00,-1.083402475117585e+01,-1.354303845285440e+01,-1.271296278644231e+01,-1.052861988852164e+01,-1.092714836935142e+01,-1.231531268535709e+01,-7.696831566965521e+00
4.400880176035207e-02,-8.837788770874662e+00,-1.132167856749920e+01,-9.723768133662103e+00,-1.083422824578773e+01,-1.354324194746629e+01,-1.271316628105419e+01,-1.052882338313352e+01,-1.092735186396330e+01,-1.231551617996897e+01,-7.697035061577404e+00
4.600920184036807e-02,-8.838001583633368e+00,-1.132189138025791e+01,-9.723980946420809e+00,-1.083444105854644e+01,-1.354345476022499e+01,-1.271337909381290e+01,-1.052903619589223e+01,-1.092756467672201e+01,-1.231572899272768e+01,-7.697247874336110e+00
4.800960192038407e-02,-8.838223701377142e+00,-1.132211349800168e+01,-9.724203064164584e+00,-1.083466317629021e+01,-1.354367687796877e+01,-1.271360121155667e+01,-1.052925831363600e+01,-1.092778679446578e+01,-1.231595111047145e+01,-7.697469992079885e+00
5.001000200040008e-02,-8.838455110929964e+00,-1.132234490755451e+01,-9.724434473717405e+00,-1.083489458584303e+01,-1.354390828752159e+01,-1.271383262110950e+01,-1.052948972318882e+01,-1.092801820401860e+01,-1.231618252002428e+01,-7.697701401632707e+00
5.201040208041608e-02,-8.838695799101671e+00,-1.132258559572621e+01,-9.724675161889113e+00,-1.083513527401474e+01,-1.354414897569330e+01,-1.271407330928120e+01,-1.052973041136053e+01,-1.092825889219031e+01,-1.231642320819598e+01,-7.697942089804416e+00
5.401080216043209e-02,-8.838945752688096e+00,-1.132283554931264e+01,-9.724925115475537e+00,-1.083538522760116e+01,-1.354439892927972e+01,-1.271432326286763e+01,-1.052998036494696e+01,-1.092850884577673e+01,-1.231667316178241e+01,-7.698192043390840e+00
5.601120224044809e-02,-8.839204958471193e+00,-1.132309475509573e+01,-9.725184321258634e+00,-1.083564443338426e+01,-1.354465813506282e+01,-1.271458246865073e+01,-1.053023957073005e+01,-1.092876805155983e+01,-1.231693236756550e+01,-7.698451249173936e+00
5.801160232046410e-02,-8.839473403219170e+00,-1.132336319984371e+01,-9.725452766006612e+00,-1.083591287813224e+01,-1.354492657981080e+01,-1.271485091339870e+01,-1.053050801547803e+01,-1.092903649630781e+01,-1.231720081231348e+01,-7.698719693921913e+00
6.001200240048010e-02,-8.839751073686626e+00,-1.132364087031117e+01,-9.725730436474068e+00,-1.083619054859969e+01,-1.354520425027825e+01,-1.271512858386616e+01,-1.053078568594549e+01,-1.092931416677527e+01,-1.231747848278094e+01,-7.698997364389370e+00
6.201240248049610e-02,-8.840037956614685e+00,-1.132392775323923e+01,-9.726017319402127e+00,-1.083647743152775e+01,-1.354549113320631e+01,-1.271541546679422e+01,-1.053107256887355e+01,-1.092960104970332e+01,-1.231776536570900e+01,-7.699284247317429e+00
6.401280256051210e-02,-8.840334038731124e+00,-1.132422383535567e+01,-9.726313401518565e+00,-1.083677351364419e+01,-1.354578721532275e+01,-1.271571154891066e+01,-1.053136865098998e+01,-1.092989713181976e+01,-1.231806144782544e+01,-7.699580329433867e+00
6.601320264052811e-02,-8.840639306750511e+00,-1.132452910337505e+01,-9.726618669537952e+00,-1.083707878166358e+01,-1.354609248334214e+01,-1.271601681693004e+01,-1.053167391900937e+01,-1.093020239983915e+01,-1.231836671584482e+01,-7.699885597453254e+00
6.801360272054410e-02,-8.840953747374343e+00,-1.132484354399888e+01,-9.726933110161784e+00,-1.083739322228741e+01,-1.354640692396597e+01,-1.271633125755388e+01,-1.053198835963320e+01,-1.093051684046298e+01,-1.231868115646865e+01,-7.700200038077085e+00
7.001400280056011e-02,-8.841277347291175e+00,-1.132516714391572e+01,-9.727256710078617e+00,-1.083771682220424e+01,-1.354673052388280e+01,-1.271665485747071e+01,-1.053231195955004e+01,-1.093084044037981e+01,-1.231900475638549e+01,-7.700523637993919e+00
7.201440288057612e-02,-8.841610093176767e+00,-1.132549988980131e+01,-9.727589455964209e+00,-1.083804956808983e+01,-1.354706326976839e+01,-1.271698760335630e+01,-1.053264470543563e+01,-1.093117318626541e+01,-1.231933750227108e+01,-7.700856383879510e+00
7.401480296059212e-02,-8.841951971694209e+00,-1.132584176831875e+01,-9.727931334481651e+00,-1.083839144660728e+01,-1.354740514828583e+01,-1.271732948187374e+01,-1.053298658395307e+01,-1.093151506478285e+01,-1.231967938078852e+01,-7.701198262396953e+00
7.601520304060812e-02,-8.842302969494067e+00,-1.132619276611861e+01,-9.728282332281509e+00,-1.083874244440713e+01,-1.354775614608569e+01,-1.271768047967360e+01,-1.053333758175293e+01,-1.093186606258271e+01,-1.232003037858838e+01,-7.701549260196812e+00
7.801560312062412e-02,-8.842663073214521e+00,-1.132655286983906e+01,-9.728642436001962e+00,-1.083910254812759e+01,-1.354811624980615e+01,-1.271804058339405e+01,-1.053369768547338e+01,-1.093222616630316e+01,-1.232039048230883e+01,-7.701909363917263e+00
8.001600320064013e-02,-8.843032269481494e+00,-1.132692206610604e+01,-9.729011632268936e+00,-1.083947174439456e+01,-1.354848544607312e+01,-1.271840977966103e+01,-1.053406688174035e+01,-1.093259536257013e+01,-1.232075967857581e+01,-7.702278560184238e+00
8.201640328065612e-02,-8.843410544908807e+00,-1.132730034153335e+01,-9.729389907696248e+00,-1.083985001982187e+01,-1.354886372150043e+01,-1.271878805508834e+01,-1.053444515716767e+01,-1.093297363799745e+01,-1.232113795400312e+01,-7.702656835611550e+00
8.401680336067213e-02,-8.843797886098301e+00,-1.132768768272284e+01,-9.729777248885743e+00,-1.084023736101137e+01,-1.354925106268993e+01,-1.271917539627783e+01,-1.053483249835716e+01,-1.093336097918694e+01,-1.232152529519261e+01,-7.703044176801046e+00
8.601720344068814e-02,-8.844194279640000e+00,-1.132808407626454e+01,-9.730173642427442e+00,-1.084063375455307e+01,-1.354964745623163e+01,-1.271957178981953e+01,-1.053522889189886e+01,-1.093375737272864e+01,-1.232192168873431e+01,-7.703440570342742e+00
8.801760352070415e-02,-8.844599712112220e+00,-1.132848950873676e+01,-9.730579074899662e+00,-1.084103918702529e+01,-1.355005288870385e+01,-1.271997722229175e+01,-1.053563432437108e+01,-1.093416280520086e+01,-1.232232712120653e+01,-7.703846002814964e+00
9.001800360072014e-02,-8.845014170081745e+00,-1.132890396670629e+01,-9.730993532869187e+00,-1.084145364499481e+01,-1.355046734667337e+01,-1.272039168026128e+01,-1.053604878234061e+01,-1.093457726317038e+01,-1.232274157917606e+01,-7.704260460784489e+00
9.201840368073615e-02,-8.845437640103945e+00,-1.132932743672849e+01,-9.731417002891387e+00,-1.084187711501701e+01,-1.355089081669557e+01,-1.272081515028348e+01,-1.053647225236281e+01,-1.093500073319258e+01,-1.232316504919826e+01,-7.704683930806689e+00
9.401880376075215e-02,-8.845870108722927e+00,-1.132975990534747e+01,-9.731849471510369e+00,-1.084230958363599e+01,-1.355132328531455e+01,-1.272124761890246e+01,-1.053690472098179e+01,-1.093543320181157e+01,-1.232359751781724e+01,-7.705116399425671e+00
9.601920384076815e-02,-8.846311562471676e+00,-1.133020135909622e+01,-9.732290925259118e+00,-1.084275103738474e+01,-1.355176473906330e+01,-1.272168907265121e+01,-1.053734617473054e+01,-1.093587465556032e+01,-1.232403897156599e+01,-7.705557853174419e+00
9.801960392078415e-02,-8.846761987872199e+00,-1.133065178449674e+01,-9.732741350659641e+00,-1.084320146278527e+01,-1.355221516446382e+01,-1.272213949805173e+01,-1.053779660013106e+01,-1.093632508096084e+01,-1.232448939696651e+01,-7.706008278574942e+00
