,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.118091695679465e+01,-1.070313059621179e+01,-1.112273266176915e+01,-1.305356221120321e+01,-1.221759025361734e+01,-1.060611627238556e+01,-1.093461180122372e+01,-1.235143116500770e+01,-1.155495193676697e+01,-1.150226890456221e+01
2.000400080016003e-03,-1.118092175657990e+01,-1.070313539599704e+01,-1.112273746155440e+01,-1.305356701098846e+01,-1.221759505340259e+01,-1.060612107217081e+01,-1.093461660100897e+01,-1.235143596479295e+01,-1.155495673655222e+01,-1.150227370434746e+01
4.000800160032006e-03,-1.118093614738868e+01,-1.070314978680582e+01,-1.112275185236318e+01,-1.305358140179724e+01,-1.221760944421138e+01,-1.060613546297960e+01,-1.093463099181776e+01,-1.235145035560173e+01,-1.155497112736100e+01,-1.150228809515624e+01
6.001200240048009e-03,-1.118096011638784e+01,-1.070317375580498e+01,-1.112277582136234e+01,-1.305360537079640e+01,-1.221763341321054e+01,-1.060615943197876e+01,-1.093465496081691e+01,-1.235147432460089e+01,-1.155499509636016e+01,-1.150231206415540e+01
8.001600320064013e-03,-1.118099365072736e+01,-1.070320729014450e+01,-1.112280935570186e+01,-1.305363890513592e+01,-1.221766694755006e+01,-1.060619296631828e+01,-1.093468849515644e+01,-1.235150785894041e+01,-1.155502863069968e+01,-1.150234559849492e+01
1.000200040008002e-02,-1.118103673754050e+01,-1.070325037695764e+01,-1.112285244251500e+01,-1.305368199194906e+01,-1.221771003436320e+01,-1.060623605313142e+01,-1.093473158196957e+01,-1.235155094575355e+01,-1.155507171751282e+01,-1.150238868530806e+01
1.200240048009602e-02,-1.118108936394389e+01,-1.070330300336103e+01,-1.112290506891839e+01,-1.305373461835245e+01,-1.221776266076658e+01,-1.060628867953480e+01,-1.093478420837296e+01,-1.235160357215694e+01,-1.155512434391621e+01,-1.150244131171145e+01
1.400280056011202e-02,-1.118115151703766e+01,-1.070336515645480e+01,-1.112296722201216e+01,-1.305379677144622e+01,-1.221782481386035e+01,-1.060635083262857e+01,-1.093484636146673e+01,-1.235166572525071e+01,-1.155518649700998e+01,-1.150250346480522e+01
1.600320064012803e-02,-1.118122318390556e+01,-1.070343682332270e+01,-1.112303888888006e+01,-1.305386843831412e+01,-1.221789648072826e+01,-1.060642249949648e+01,-1.093491802833464e+01,-1.235173739211861e+01,-1.155525816387788e+01,-1.150257513167312e+01
1.800360072014403e-02,-1.118130435161509e+01,-1.070351799103223e+01,-1.112312005658959e+01,-1.305394960602365e+01,-1.221797764843778e+01,-1.060650366720600e+01,-1.093499919604416e+01,-1.235181855982814e+01,-1.155533933158741e+01,-1.150265629938265e+01
2.000400080016003e-02,-1.118139500721757e+01,-1.070360864663471e+01,-1.112321071219207e+01,-1.305404026162613e+01,-1.221806830404026e+01,-1.060659432280849e+01,-1.093508985164664e+01,-1.235190921543062e+01,-1.155542998718989e+01,-1.150274695498513e+01
2.200440088017604e-02,-1.118149513774833e+01,-1.070370877716547e+01,-1.112331084272283e+01,-1.305414039215689e+01,-1.221816843457102e+01,-1.060669445333924e+01,-1.093518998217740e+01,-1.235200934596138e+01,-1.155553011772064e+01,-1.150284708551589e+01
2.400480096019204e-02,-1.118160473022677e+01,-1.070381836964391e+01,-1.112342043520127e+01,-1.305424998463533e+01,-1.221827802704946e+01,-1.060680404581768e+01,-1.093529957465584e+01,-1.235211893843982e+01,-1.155563971019909e+01,-1.150295667799433e+01
2.600520104020804e-02,-1.118172377165653e+01,-1.070393741107367e+01,-1.112353947663103e+01,-1.305436902606509e+01,-1.221839706847922e+01,-1.060692308724744e+01,-1.093541861608560e+01,-1.235223797986958e+01,-1.155575875162885e+01,-1.150307571942409e+01
2.800560112022404e-02,-1.118185224902557e+01,-1.070406588844271e+01,-1.112366795400007e+01,-1.305449750343413e+01,-1.221852554584826e+01,-1.060705156461648e+01,-1.093554709345464e+01,-1.235236645723862e+01,-1.155588722899789e+01,-1.150320419679313e+01
3.000600120024005e-02,-1.118199014930632e+01,-1.070420378872346e+01,-1.112380585428082e+01,-1.305463540371488e+01,-1.221866344612902e+01,-1.060718946489724e+01,-1.093568499373540e+01,-1.235250435751937e+01,-1.155602512927864e+01,-1.150334209707388e+01
3.200640128025605e-02,-1.118213745945581e+01,-1.070435109887295e+01,-1.112395316443031e+01,-1.305478271386437e+01,-1.221881075627851e+01,-1.060733677504673e+01,-1.093583230388488e+01,-1.235265166766886e+01,-1.155617243942813e+01,-1.150348940722337e+01
3.400680136027205e-02,-1.118229416641576e+01,-1.070450780583290e+01,-1.112410987139026e+01,-1.305493942082432e+01,-1.221896746323846e+01,-1.060749348200668e+01,-1.093598901084484e+01,-1.235280837462881e+01,-1.155632914638808e+01,-1.150364611418332e+01
3.600720144028806e-02,-1.118246025711274e+01,-1.070467389652988e+01,-1.112427596208724e+01,-1.305510551152130e+01,-1.221913355393544e+01,-1.060765957270366e+01,-1.093615510154181e+01,-1.235297446532579e+01,-1.155649523708506e+01,-1.150381220488030e+01
3.800760152030406e-02,-1.118263571845828e+01,-1.070484935787542e+01,-1.112445142343278e+01,-1.305528097286684e+01,-1.221930901528097e+01,-1.060783503404919e+01,-1.093633056288735e+01,-1.235314992667133e+01,-1.155667069843060e+01,-1.150398766622584e+01
4.000800160032007e-02,-1.118282053734898e+01,-1.070503417676612e+01,-1.112463624232348e+01,-1.305546579175754e+01,-1.221949383417168e+01,-1.060801985293990e+01,-1.093651538177805e+01,-1.235333474556203e+01,-1.155685551732130e+01,-1.150417248511654e+01
4.200840168033607e-02,-1.118301470066669e+01,-1.070522834008383e+01,-1.112483040564119e+01,-1.305565995507525e+01,-1.221968799748938e+01,-1.060821401625760e+01,-1.093670954509576e+01,-1.235352890887974e+01,-1.155704968063901e+01,-1.150436664843425e+01
4.400880176035207e-02,-1.118321819527857e+01,-1.070543183469571e+01,-1.112503390025307e+01,-1.305586344968713e+01,-1.221989149210127e+01,-1.060841751086949e+01,-1.093691303970764e+01,-1.235373240349162e+01,-1.155725317525089e+01,-1.150457014304613e+01
4.600920184036807e-02,-1.118343100803728e+01,-1.070564464745442e+01,-1.112524671301178e+01,-1.305607626244584e+01,-1.222010430485997e+01,-1.060863032362819e+01,-1.093712585246635e+01,-1.235394521625033e+01,-1.155746598800960e+01,-1.150478295580484e+01
4.800960192038407e-02,-1.118365312578105e+01,-1.070586676519819e+01,-1.112546883075555e+01,-1.305629838018961e+01,-1.222032642260375e+01,-1.060885244137197e+01,-1.093734797021012e+01,-1.235416733399410e+01,-1.155768810575337e+01,-1.150500507354861e+01
5.001000200040008e-02,-1.118388453533387e+01,-1.070609817475101e+01,-1.112570024030837e+01,-1.305652978974243e+01,-1.222055783215657e+01,-1.060908385092479e+01,-1.093757937976295e+01,-1.235439874354692e+01,-1.155791951530619e+01,-1.150523648310143e+01
5.201040208041608e-02,-1.118412522350558e+01,-1.070633886292272e+01,-1.112594092848008e+01,-1.305677047791414e+01,-1.222079852032827e+01,-1.060932453909650e+01,-1.093782006793465e+01,-1.235463943171863e+01,-1.155816020347790e+01,-1.150547717127314e+01
5.401080216043209e-02,-1.118437517709201e+01,-1.070658881650914e+01,-1.112619088206651e+01,-1.305702043150057e+01,-1.222104847391470e+01,-1.060957449268292e+01,-1.093807002152108e+01,-1.235488938530506e+01,-1.155841015706432e+01,-1.150572712485956e+01
5.601120224044809e-02,-1.118463438287510e+01,-1.070684802229224e+01,-1.112645008784960e+01,-1.305727963728366e+01,-1.222130767969780e+01,-1.060983369846602e+01,-1.093832922730418e+01,-1.235514859108815e+01,-1.155866936284742e+01,-1.150598633064266e+01
5.801160232046410e-02,-1.118490282762308e+01,-1.070711646704022e+01,-1.112671853259758e+01,-1.305754808203164e+01,-1.222157612444577e+01,-1.061010214321399e+01,-1.093859767205215e+01,-1.235541703583613e+01,-1.155893780759540e+01,-1.150625477539064e+01
6.001200240048010e-02,-1.118518049809054e+01,-1.070739413750768e+01,-1.112699620306504e+01,-1.305782575249910e+01,-1.222185379491323e+01,-1.061037981368145e+01,-1.093887534251961e+01,-1.235569470630359e+01,-1.155921547806286e+01,-1.150653244585810e+01
6.201240248049610e-02,-1.118546738101860e+01,-1.070768102043573e+01,-1.112728308599310e+01,-1.305811263542716e+01,-1.222214067784129e+01,-1.061066669660951e+01,-1.093916222544767e+01,-1.235598158923164e+01,-1.155950236099091e+01,-1.150681932878615e+01
6.401280256051210e-02,-1.118576346313503e+01,-1.070797710255217e+01,-1.112757916810953e+01,-1.305840871754359e+01,-1.222243675995773e+01,-1.061096277872595e+01,-1.093945830756411e+01,-1.235627767134808e+01,-1.155979844310735e+01,-1.150711541090259e+01
