,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.318664915313772e+01,-1.478477089021309e+01,-1.291877228228387e+01,-1.144377308975904e+01,-1.085777731047678e+01,-1.267265393155942e+01,-1.612239466306374e+01,-1.245827206840552e+01,-1.128240699851438e+01,-1.029941641539514e+01
2.000400080016003e-03,-1.318665395292297e+01,-1.478477568999834e+01,-1.291877708206912e+01,-1.144377788954430e+01,-1.085778211026203e+01,-1.267265873134467e+01,-1.612239946284899e+01,-1.245827686819077e+01,-1.128241179829963e+01,-1.029942121518040e+01
4.000800160032006e-03,-1.318666834373176e+01,-1.478479008080713e+01,-1.291879147287791e+01,-1.144379228035308e+01,-1.085779650107081e+01,-1.267267312215346e+01,-1.612241385365778e+01,-1.245829125899956e+01,-1.128242618910841e+01,-1.029943560598918e+01
6.001200240048009e-03,-1.318669231273092e+01,-1.478481404980629e+01,-1.291881544187707e+01,-1.144381624935224e+01,-1.085782047006997e+01,-1.267269709115262e+01,-1.612243782265693e+01,-1.245831522799872e+01,-1.128245015810757e+01,-1.029945957498834e+01
8.001600320064013e-03,-1.318672584707044e+01,-1.478484758414581e+01,-1.291884897621659e+01,-1.144384978369176e+01,-1.085785400440949e+01,-1.267273062549214e+01,-1.612247135699646e+01,-1.245834876233824e+01,-1.128248369244709e+01,-1.029949310932786e+01
1.000200040008002e-02,-1.318676893388358e+01,-1.478489067095895e+01,-1.291889206302973e+01,-1.144389287050490e+01,-1.085789709122263e+01,-1.267277371230528e+01,-1.612251444380959e+01,-1.245839184915138e+01,-1.128252677926023e+01,-1.029953619614100e+01
1.200240048009602e-02,-1.318682156028696e+01,-1.478494329736233e+01,-1.291894468943311e+01,-1.144394549690829e+01,-1.085794971762602e+01,-1.267282633870866e+01,-1.612256707021298e+01,-1.245844447555476e+01,-1.128257940566362e+01,-1.029958882254439e+01
1.400280056011202e-02,-1.318688371338073e+01,-1.478500545045610e+01,-1.291900684252688e+01,-1.144400765000206e+01,-1.085801187071979e+01,-1.267288849180243e+01,-1.612262922330675e+01,-1.245850662864853e+01,-1.128264155875739e+01,-1.029965097563816e+01
1.600320064012803e-02,-1.318695538024864e+01,-1.478507711732401e+01,-1.291907850939479e+01,-1.144407931686996e+01,-1.085808353758769e+01,-1.267296015867034e+01,-1.612270089017466e+01,-1.245857829551644e+01,-1.128271322562529e+01,-1.029972264250606e+01
1.800360072014403e-02,-1.318703654795816e+01,-1.478515828503353e+01,-1.291915967710431e+01,-1.144416048457949e+01,-1.085816470529722e+01,-1.267304132637986e+01,-1.612278205788418e+01,-1.245865946322596e+01,-1.128279439333482e+01,-1.029980381021559e+01
2.000400080016003e-02,-1.318712720356064e+01,-1.478524894063601e+01,-1.291925033270679e+01,-1.144425114018197e+01,-1.085825536089970e+01,-1.267313198198234e+01,-1.612287271348666e+01,-1.245875011882844e+01,-1.128288504893730e+01,-1.029989446581807e+01
2.200440088017604e-02,-1.318722733409140e+01,-1.478534907116677e+01,-1.291935046323755e+01,-1.144435127071272e+01,-1.085835549143045e+01,-1.267323211251310e+01,-1.612297284401742e+01,-1.245885024935920e+01,-1.128298517946806e+01,-1.029999459634882e+01
2.400480096019204e-02,-1.318733692656984e+01,-1.478545866364521e+01,-1.291946005571599e+01,-1.144446086319117e+01,-1.085846508390890e+01,-1.267334170499154e+01,-1.612308243649586e+01,-1.245895984183764e+01,-1.128309477194650e+01,-1.030010418882727e+01
2.600520104020804e-02,-1.318745596799960e+01,-1.478557770507497e+01,-1.291957909714575e+01,-1.144457990462092e+01,-1.085858412533866e+01,-1.267346074642130e+01,-1.612320147792562e+01,-1.245907888326740e+01,-1.128321381337626e+01,-1.030022323025702e+01
2.800560112022404e-02,-1.318758444536864e+01,-1.478570618244401e+01,-1.291970757451479e+01,-1.144470838198997e+01,-1.085871260270770e+01,-1.267358922379034e+01,-1.612332995529466e+01,-1.245920736063644e+01,-1.128334229074530e+01,-1.030035170762607e+01
