,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.468686263602199e+01,-1.090915819445758e+01,-1.073893737850526e+01,-1.270058395553787e+01,-1.221934310248917e+01,-1.444152267239631e+01,-9.709158962147619e+00,-1.180415190578067e+01,-1.182187606426078e+01,-1.119444748116609e+01
2.000400080016003e-03,-1.468686743580724e+01,-1.090916299424283e+01,-1.073894217829051e+01,-1.270058875532312e+01,-1.221934790227442e+01,-1.444152747218156e+01,-9.709163761932871e+00,-1.180415670556592e+01,-1.182188086404603e+01,-1.119445228095134e+01
4.000800160032006e-03,-1.468688182661603e+01,-1.090917738505162e+01,-1.073895656909930e+01,-1.270060314613190e+01,-1.221936229308321e+01,-1.444154186299035e+01,-9.709178152741655e+00,-1.180417109637471e+01,-1.182189525485482e+01,-1.119446667176013e+01
6.001200240048009e-03,-1.468690579561519e+01,-1.090920135405078e+01,-1.073898053809846e+01,-1.270062711513106e+01,-1.221938626208237e+01,-1.444156583198951e+01,-9.709202121740814e+00,-1.180419506537387e+01,-1.182191922385397e+01,-1.119449064075929e+01
8.001600320064013e-03,-1.468693932995471e+01,-1.090923488839030e+01,-1.073901407243798e+01,-1.270066064947058e+01,-1.221941979642189e+01,-1.444159936632903e+01,-9.709235656080336e+00,-1.180422859971339e+01,-1.182195275819350e+01,-1.119452417509881e+01
1.000200040008002e-02,-1.468698241676785e+01,-1.090927797520344e+01,-1.073905715925112e+01,-1.270070373628372e+01,-1.221946288323503e+01,-1.444164245314217e+01,-9.709278742893474e+00,-1.180427168652653e+01,-1.182199584500663e+01,-1.119456726191195e+01
1.200240048009602e-02,-1.468703504317124e+01,-1.090933060160682e+01,-1.073910978565450e+01,-1.270075636268711e+01,-1.221951550963842e+01,-1.444169507954555e+01,-9.709331369296862e+00,-1.180432431292991e+01,-1.182204847141002e+01,-1.119461988831533e+01
1.400280056011202e-02,-1.468709719626500e+01,-1.090939275470059e+01,-1.073917193874827e+01,-1.270081851578088e+01,-1.221957766273218e+01,-1.444175723263932e+01,-9.709393522390631e+00,-1.180438646602368e+01,-1.182211062450379e+01,-1.119468204140910e+01
1.600320064012803e-02,-1.468716886313291e+01,-1.090946442156850e+01,-1.073924360561618e+01,-1.270089018264878e+01,-1.221964932960009e+01,-1.444182889950723e+01,-9.709465189258536e+00,-1.180445813289159e+01,-1.182218229137170e+01,-1.119475370827701e+01
1.800360072014403e-02,-1.468725003084243e+01,-1.090954558927802e+01,-1.073932477332570e+01,-1.270097135035831e+01,-1.221973049730961e+01,-1.444191006721675e+01,-9.709546356968060e+00,-1.180453930060111e+01,-1.182226345908122e+01,-1.119483487598653e+01
2.000400080016003e-02,-1.468734068644492e+01,-1.090963624488050e+01,-1.073941542892818e+01,-1.270106200596079e+01,-1.221982115291210e+01,-1.444200072281923e+01,-9.709637012570543e+00,-1.180462995620359e+01,-1.182235411468370e+01,-1.119492553158901e+01
2.200440088017604e-02,-1.468744081697567e+01,-1.090973637541126e+01,-1.073951555945894e+01,-1.270116213649155e+01,-1.221992128344285e+01,-1.444210085334999e+01,-9.709737143101298e+00,-1.180473008673435e+01,-1.182245424521446e+01,-1.119502566211977e+01
2.400480096019204e-02,-1.468755040945411e+01,-1.090984596788970e+01,-1.073962515193738e+01,-1.270127172896999e+01,-1.222003087592130e+01,-1.444221044582843e+01,-9.709846735579742e+00,-1.180483967921279e+01,-1.182256383769290e+01,-1.119513525459821e+01
2.600520104020804e-02,-1.468766945088387e+01,-1.090996500931946e+01,-1.073974419336714e+01,-1.270139077039975e+01,-1.222014991735105e+01,-1.444232948725819e+01,-9.709965777009499e+00,-1.180495872064255e+01,-1.182268287912266e+01,-1.119525429602797e+01
2.800560112022404e-02,-1.468779792825291e+01,-1.091009348668850e+01,-1.073987267073618e+01,-1.270151924776879e+01,-1.222027839472010e+01,-1.444245796462723e+01,-9.710094254378541e+00,-1.180508719801159e+01,-1.182281135649170e+01,-1.119538277339701e+01
3.000600120024005e-02,-1.468793582853367e+01,-1.091023138696926e+01,-1.074001057101694e+01,-1.270165714804955e+01,-1.222041629500085e+01,-1.444259586490799e+01,-9.710232154659296e+00,-1.180522509829235e+01,-1.182294925677246e+01,-1.119552067367777e+01
3.200640128025605e-02,-1.468808313868316e+01,-1.091037869711875e+01,-1.074015788116643e+01,-1.270180445819903e+01,-1.222056360515034e+01,-1.444274317505748e+01,-9.710379464808785e+00,-1.180537240844184e+01,-1.182309656692195e+01,-1.119566798382726e+01
3.400680136027205e-02,-1.468823984564311e+01,-1.091053540407870e+01,-1.074031458812638e+01,-1.270196116515898e+01,-1.222072031211029e+01,-1.444289988201743e+01,-9.710536171768736e+00,-1.180552911540179e+01,-1.182325327388190e+01,-1.119582469078721e+01
3.600720144028806e-02,-1.468840593634009e+01,-1.091070149477568e+01,-1.074048067882336e+01,-1.270212725585596e+01,-1.222088640280727e+01,-1.444306597271441e+01,-9.710702262465714e+00,-1.180569520609877e+01,-1.182341936457887e+01,-1.119599078148419e+01
3.800760152030406e-02,-1.468858139768562e+01,-1.091087695612121e+01,-1.074065614016889e+01,-1.270230271720150e+01,-1.222106186415280e+01,-1.444324143405994e+01,-9.710877723811249e+00,-1.180587066744430e+01,-1.182359482592441e+01,-1.119616624282972e+01
4.000800160032007e-02,-1.468876621657633e+01,-1.091106177501192e+01,-1.074084095905960e+01,-1.270248753609220e+01,-1.222124668304351e+01,-1.444342625295065e+01,-9.711062542701955e+00,-1.180605548633501e+01,-1.182377964481512e+01,-1.119635106172043e+01
4.200840168033607e-02,-1.468896037989403e+01,-1.091125593832962e+01,-1.074103512237730e+01,-1.270268169940991e+01,-1.222144084636122e+01,-1.444362041626835e+01,-9.711256706019661e+00,-1.180624964965271e+01,-1.182397380813282e+01,-1.119654522503813e+01
4.400880176035207e-02,-1.468916387450592e+01,-1.091145943294151e+01,-1.074123861698919e+01,-1.270288519402179e+01,-1.222164434097310e+01,-1.444382391088024e+01,-9.711460200631544e+00,-1.180645314426460e+01,-1.182417730274470e+01,-1.119674871965002e+01
4.600920184036807e-02,-1.468937668726462e+01,-1.091167224570021e+01,-1.074145142974789e+01,-1.270309800678050e+01,-1.222185715373180e+01,-1.444403672363894e+01,-9.711673013390250e+00,-1.180666595702330e+01,-1.182439011550341e+01,-1.119696153240872e+01
4.800960192038407e-02,-1.468959880500840e+01,-1.091189436344399e+01,-1.074167354749167e+01,-1.270332012452427e+01,-1.222207927147558e+01,-1.444425884138272e+01,-9.711895131134025e+00,-1.180688807476708e+01,-1.182461223324719e+01,-1.119718365015250e+01
5.001000200040008e-02,-1.468983021456122e+01,-1.091212577299681e+01,-1.074190495704449e+01,-1.270355153407709e+01,-1.222231068102840e+01,-1.444449025093554e+01,-9.712126540686846e+00,-1.180711948431990e+01,-1.182484364280001e+01,-1.119741505970532e+01
5.201040208041608e-02,-1.469007090273293e+01,-1.091236646116852e+01,-1.074214564521620e+01,-1.270379222224880e+01,-1.222255136920011e+01,-1.444473093910725e+01,-9.712367228858554e+00,-1.180736017249161e+01,-1.182508433097171e+01,-1.119765574787703e+01
5.401080216043209e-02,-1.469032085631935e+01,-1.091261641475494e+01,-1.074239559880262e+01,-1.270404217583523e+01,-1.222280132278653e+01,-1.444498089269367e+01,-9.712617182444978e+00,-1.180761012607803e+01,-1.182533428455814e+01,-1.119790570146345e+01
5.601120224044809e-02,-1.469058006210245e+01,-1.091287562053804e+01,-1.074265480458572e+01,-1.270430138161832e+01,-1.222306052856963e+01,-1.444524009847677e+01,-9.712876388228075e+00,-1.180786933186113e+01,-1.182559349034124e+01,-1.119816490724655e+01
5.801160232046410e-02,-1.469084850685043e+01,-1.091314406528601e+01,-1.074292324933369e+01,-1.270456982636630e+01,-1.222332897331761e+01,-1.444550854322474e+01,-9.713144832976052e+00,-1.180813777660910e+01,-1.182586193508921e+01,-1.119843335199452e+01
6.001200240048010e-02,-1.469112617731788e+01,-1.091342173575347e+01,-1.074320091980115e+01,-1.270484749683376e+01,-1.222360664378506e+01,-1.444578621369220e+01,-9.713422503443509e+00,-1.180841544707656e+01,-1.182613960555667e+01,-1.119871102246198e+01
6.201240248049610e-02,-1.469141306024594e+01,-1.091370861868153e+01,-1.074348780272921e+01,-1.270513437976182e+01,-1.222389352671312e+01,-1.444607309662026e+01,-9.713709386371567e+00,-1.180870233000462e+01,-1.182642648848473e+01,-1.119899790539004e+01
6.401280256051210e-02,-1.469170914236238e+01,-1.091400470079797e+01,-1.074378388484565e+01,-1.270543046187825e+01,-1.222418960882956e+01,-1.444636917873670e+01,-9.714005468488006e+00,-1.180899841212106e+01,-1.182672257060117e+01,-1.119929398750648e+01
6.601320264052811e-02,-1.469201441038177e+01,-1.091430996881735e+01,-1.074408915286504e+01,-1.270573572989764e+01,-1.222449487684895e+01,-1.444667444675608e+01,-9.714310736507393e+00,-1.180930368014045e+01,-1.182702783862055e+01,-1.119959925552586e+01
6.801360272054410e-02,-1.469232885100560e+01,-1.091462440944119e+01,-1.074440359348887e+01,-1.270605017052147e+01,-1.222480931747278e+01,-1.444698888737992e+01,-9.714625177131225e+00,-1.180961812076428e+01,-1.182734227924439e+01,-1.119991369614970e+01
