,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.283253075613964e+01,-1.243515769115524e+01,-1.211427448525823e+01,-1.246314244323341e+01,-1.154444105771540e+01,-1.053021830301375e+01,-1.386617904235359e+01,-1.105113907394826e+01,-1.529602936102861e+01,-1.233719535757876e+01
2.000400080016003e-03,-1.283253555592489e+01,-1.243516249094050e+01,-1.211427928504349e+01,-1.246314724301866e+01,-1.154444585750065e+01,-1.053022310279900e+01,-1.386618384213884e+01,-1.105114387373352e+01,-1.529603416081386e+01,-1.233720015736401e+01
4.000800160032006e-03,-1.283254994673368e+01,-1.243517688174928e+01,-1.211429367585227e+01,-1.246316163382745e+01,-1.154446024830943e+01,-1.053023749360779e+01,-1.386619823294763e+01,-1.105115826454230e+01,-1.529604855162264e+01,-1.233721454817280e+01
6.001200240048009e-03,-1.283257391573284e+01,-1.243520085074844e+01,-1.211431764485143e+01,-1.246318560282660e+01,-1.154448421730859e+01,-1.053026146260695e+01,-1.386622220194679e+01,-1.105118223354146e+01,-1.529607252062180e+01,-1.233723851717196e+01
8.001600320064013e-03,-1.283260745007236e+01,-1.243523438508796e+01,-1.211435117919095e+01,-1.246321913716613e+01,-1.154451775164811e+01,-1.053029499694647e+01,-1.386625573628631e+01,-1.105121576788098e+01,-1.529610605496132e+01,-1.233727205151148e+01
1.000200040008002e-02,-1.283265053688550e+01,-1.243527747190110e+01,-1.211439426600409e+01,-1.246326222397926e+01,-1.154456083846125e+01,-1.053033808375961e+01,-1.386629882309945e+01,-1.105125885469412e+01,-1.529614914177446e+01,-1.233731513832462e+01
1.200240048009602e-02,-1.283270316328889e+01,-1.243533009830449e+01,-1.211444689240748e+01,-1.246331485038265e+01,-1.154461346486464e+01,-1.053039071016300e+01,-1.386635144950283e+01,-1.105131148109751e+01,-1.529620176817785e+01,-1.233736776472800e+01
1.400280056011202e-02,-1.283276531638265e+01,-1.243539225139826e+01,-1.211450904550125e+01,-1.246337700347642e+01,-1.154467561795841e+01,-1.053045286325676e+01,-1.386641360259660e+01,-1.105137363419128e+01,-1.529626392127162e+01,-1.233742991782177e+01
1.600320064012803e-02,-1.283283698325056e+01,-1.243546391826616e+01,-1.211458071236915e+01,-1.246344867034433e+01,-1.154474728482631e+01,-1.053052453012467e+01,-1.386648526946451e+01,-1.105144530105918e+01,-1.529633558813952e+01,-1.233750158468968e+01
1.800360072014403e-02,-1.283291815096008e+01,-1.243554508597568e+01,-1.211466188007867e+01,-1.246352983805385e+01,-1.154482845253584e+01,-1.053060569783419e+01,-1.386656643717403e+01,-1.105152646876870e+01,-1.529641675584905e+01,-1.233758275239920e+01
2.000400080016003e-02,-1.283300880656257e+01,-1.243563574157817e+01,-1.211475253568116e+01,-1.246362049365633e+01,-1.154491910813832e+01,-1.053069635343668e+01,-1.386665709277651e+01,-1.105161712437119e+01,-1.529650741145153e+01,-1.233767340800168e+01
2.200440088017604e-02,-1.283310893709332e+01,-1.243573587210892e+01,-1.211485266621191e+01,-1.246372062418709e+01,-1.154501923866908e+01,-1.053079648396743e+01,-1.386675722330727e+01,-1.105171725490194e+01,-1.529660754198228e+01,-1.233777353853244e+01
2.400480096019204e-02,-1.283321852957176e+01,-1.243584546458737e+01,-1.211496225869036e+01,-1.246383021666553e+01,-1.154512883114752e+01,-1.053090607644588e+01,-1.386686681578571e+01,-1.105182684738039e+01,-1.529671713446073e+01,-1.233788313101088e+01
2.600520104020804e-02,-1.283333757100152e+01,-1.243596450601712e+01,-1.211508130012011e+01,-1.246394925809529e+01,-1.154524787257728e+01,-1.053102511787563e+01,-1.386698585721547e+01,-1.105194588881014e+01,-1.529683617589049e+01,-1.233800217244064e+01
2.800560112022404e-02,-1.283346604837056e+01,-1.243609298338617e+01,-1.211520977748916e+01,-1.246407773546433e+01,-1.154537634994632e+01,-1.053115359524467e+01,-1.386711433458451e+01,-1.105207436617919e+01,-1.529696465325953e+01,-1.233813064980968e+01
3.000600120024005e-02,-1.283360394865132e+01,-1.243623088366692e+01,-1.211534767776991e+01,-1.246421563574509e+01,-1.154551425022707e+01,-1.053129149552543e+01,-1.386725223486527e+01,-1.105221226645994e+01,-1.529710255354028e+01,-1.233826855009044e+01
3.200640128025605e-02,-1.283375125880081e+01,-1.243637819381641e+01,-1.211549498791940e+01,-1.246436294589457e+01,-1.154566156037656e+01,-1.053143880567492e+01,-1.386739954501476e+01,-1.105235957660943e+01,-1.529724986368977e+01,-1.233841586023993e+01
3.400680136027205e-02,-1.283390796576076e+01,-1.243653490077636e+01,-1.211565169487935e+01,-1.246451965285453e+01,-1.154581826733651e+01,-1.053159551263487e+01,-1.386755625197471e+01,-1.105251628356938e+01,-1.529740657064972e+01,-1.233857256719988e+01
3.600720144028806e-02,-1.283407405645774e+01,-1.243670099147334e+01,-1.211581778557633e+01,-1.246468574355150e+01,-1.154598435803349e+01,-1.053176160333185e+01,-1.386772234267169e+01,-1.105268237426636e+01,-1.529757266134670e+01,-1.233873865789686e+01
3.800760152030406e-02,-1.283424951780327e+01,-1.243687645281887e+01,-1.211599324692186e+01,-1.246486120489704e+01,-1.154615981937903e+01,-1.053193706467738e+01,-1.386789780401722e+01,-1.105285783561189e+01,-1.529774812269224e+01,-1.233891411924239e+01
4.000800160032007e-02,-1.283443433669398e+01,-1.243706127170958e+01,-1.211617806581257e+01,-1.246504602378774e+01,-1.154634463826973e+01,-1.053212188356809e+01,-1.386808262290793e+01,-1.105304265450260e+01,-1.529793294158294e+01,-1.233909893813310e+01
4.200840168033607e-02,-1.283462850001168e+01,-1.243725543502729e+01,-1.211637222913028e+01,-1.246524018710545e+01,-1.154653880158744e+01,-1.053231604688579e+01,-1.386827678622563e+01,-1.105323681782031e+01,-1.529812710490065e+01,-1.233929310145080e+01
4.400880176035207e-02,-1.283483199462357e+01,-1.243745892963917e+01,-1.211657572374216e+01,-1.246544368171733e+01,-1.154674229619932e+01,-1.053251954149768e+01,-1.386848028083751e+01,-1.105344031243219e+01,-1.529833059951253e+01,-1.233949659606269e+01
4.600920184036807e-02,-1.283504480738227e+01,-1.243767174239787e+01,-1.211678853650086e+01,-1.246565649447604e+01,-1.154695510895803e+01,-1.053273235425638e+01,-1.386869309359622e+01,-1.105365312519089e+01,-1.529854341227124e+01,-1.233970940882139e+01
4.800960192038407e-02,-1.283526692512605e+01,-1.243789386014165e+01,-1.211701065424464e+01,-1.246587861221981e+01,-1.154717722670180e+01,-1.053295447200016e+01,-1.386891521134000e+01,-1.105387524293467e+01,-1.529876553001501e+01,-1.233993152656517e+01
5.001000200040008e-02,-1.283549833467887e+01,-1.243812526969447e+01,-1.211724206379746e+01,-1.246611002177264e+01,-1.154740863625462e+01,-1.053318588155298e+01,-1.386914662089282e+01,-1.105410665248749e+01,-1.529899693956783e+01,-1.234016293611799e+01
5.201040208041608e-02,-1.283573902285058e+01,-1.243836595786618e+01,-1.211748275196917e+01,-1.246635070994434e+01,-1.154764932442633e+01,-1.053342656972469e+01,-1.386938730906452e+01,-1.105434734065920e+01,-1.529923762773954e+01,-1.234040362428970e+01
5.401080216043209e-02,-1.283598897643700e+01,-1.243861591145260e+01,-1.211773270555559e+01,-1.246660066353077e+01,-1.154789927801276e+01,-1.053367652331111e+01,-1.386963726265095e+01,-1.105459729424562e+01,-1.529948758132596e+01,-1.234065357787612e+01
5.601120224044809e-02,-1.283624818222010e+01,-1.243887511723570e+01,-1.211799191133869e+01,-1.246685986931386e+01,-1.154815848379585e+01,-1.053393572909421e+01,-1.386989646843405e+01,-1.105485650002872e+01,-1.529974678710906e+01,-1.234091278365922e+01
