,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.058601402196008e+01,-1.209051383814055e+01,-1.265972394446959e+01,-1.400345728227457e+01,-1.424504253802175e+01,-9.712325368951026e+00,-9.995097076746228e+00,-1.049197872312225e+01,-1.095592325890857e+01,-1.383814180902717e+01
2.000400080016003e-03,-1.058601882174533e+01,-1.209051863792580e+01,-1.265972874425484e+01,-1.400346208205982e+01,-1.424504733780701e+01,-9.712330168736278e+00,-9.995101876531480e+00,-1.049198352290750e+01,-1.095592805869383e+01,-1.383814660881243e+01
4.000800160032006e-03,-1.058603321255411e+01,-1.209053302873459e+01,-1.265974313506363e+01,-1.400347647286861e+01,-1.424506172861579e+01,-9.712344559545063e+00,-9.995116267340265e+00,-1.049199791371629e+01,-1.095594244950261e+01,-1.383816099962121e+01
6.001200240048009e-03,-1.058605718155327e+01,-1.209055699773375e+01,-1.265976710406279e+01,-1.400350044186777e+01,-1.424508569761495e+01,-9.712368528544221e+00,-9.995140236339424e+00,-1.049202188271545e+01,-1.095596641850177e+01,-1.383818496862037e+01
8.001600320064013e-03,-1.058609071589279e+01,-1.209059053207327e+01,-1.265980063840231e+01,-1.400353397620729e+01,-1.424511923195447e+01,-9.712402062883744e+00,-9.995173770678946e+00,-1.049205541705497e+01,-1.095599995284129e+01,-1.383821850295989e+01
1.000200040008002e-02,-1.058613380270593e+01,-1.209063361888641e+01,-1.265984372521545e+01,-1.400357706302043e+01,-1.424516231876761e+01,-9.712445149696881e+00,-9.995216857492084e+00,-1.049209850386810e+01,-1.095604303965443e+01,-1.383826158977303e+01
1.200240048009602e-02,-1.058618642910932e+01,-1.209068624528980e+01,-1.265989635161884e+01,-1.400362968942381e+01,-1.424521494517100e+01,-9.712497776100269e+00,-9.995269483895472e+00,-1.049215113027149e+01,-1.095609566605782e+01,-1.383831421617642e+01
1.400280056011202e-02,-1.058624858220309e+01,-1.209074839838356e+01,-1.265995850471260e+01,-1.400369184251758e+01,-1.424527709826477e+01,-9.712559929194038e+00,-9.995331636989240e+00,-1.049221328336526e+01,-1.095615781915159e+01,-1.383837636927019e+01
1.600320064012803e-02,-1.058632024907099e+01,-1.209082006525147e+01,-1.266003017158051e+01,-1.400376350938549e+01,-1.424534876513267e+01,-9.712631596061943e+00,-9.995403303857145e+00,-1.049228495023317e+01,-1.095622948601949e+01,-1.383844803613809e+01
1.800360072014403e-02,-1.058640141678052e+01,-1.209090123296099e+01,-1.266011133929003e+01,-1.400384467709501e+01,-1.424542993284220e+01,-9.712712763771467e+00,-9.995484471566670e+00,-1.049236611794269e+01,-1.095631065372902e+01,-1.383852920384762e+01
2.000400080016003e-02,-1.058649207238300e+01,-1.209099188856348e+01,-1.266020199489252e+01,-1.400393533269749e+01,-1.424552058844468e+01,-9.712803419373950e+00,-9.995575127169152e+00,-1.049245677354517e+01,-1.095640130933150e+01,-1.383861985945010e+01
2.200440088017604e-02,-1.058659220291376e+01,-1.209109201909423e+01,-1.266030212542327e+01,-1.400403546322825e+01,-1.424562071897543e+01,-9.712903549904706e+00,-9.995675257699908e+00,-1.049255690407593e+01,-1.095650143986225e+01,-1.383871998998085e+01
2.400480096019204e-02,-1.058670179539220e+01,-1.209120161157268e+01,-1.266041171790171e+01,-1.400414505570669e+01,-1.424573031145388e+01,-9.713013142383149e+00,-9.995784850178351e+00,-1.049266649655437e+01,-1.095661103234070e+01,-1.383882958245930e+01
2.600520104020804e-02,-1.058682083682196e+01,-1.209132065300243e+01,-1.266053075933147e+01,-1.400426409713645e+01,-1.424584935288363e+01,-9.713132183812906e+00,-9.995903891608108e+00,-1.049278553798413e+01,-1.095673007377045e+01,-1.383894862388905e+01
