,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.204691137225968e+01,-1.226728797076769e+01,-1.112048957187218e+01,-9.948017844903401e+00,-1.244282972579084e+01,-1.296631837441262e+01,-7.999798128016024e+00,-9.586728527293852e+00,-1.332924419873616e+01,-1.195417963520877e+01
2.000400080016003e-03,-1.204691617204493e+01,-1.226729277055294e+01,-1.112049437165744e+01,-9.948022644688653e+00,-1.244283452557609e+01,-1.296632317419788e+01,-7.999802927801276e+00,-9.586733327079104e+00,-1.332924899852141e+01,-1.195418443499402e+01
4.000800160032006e-03,-1.204693056285372e+01,-1.226730716136173e+01,-1.112050876246622e+01,-9.948037035497437e+00,-1.244284891638488e+01,-1.296633756500666e+01,-7.999817318610061e+00,-9.586747717887889e+00,-1.332926338933020e+01,-1.195419882580280e+01
6.001200240048009e-03,-1.204695453185288e+01,-1.226733113036089e+01,-1.112053273146538e+01,-9.948061004496596e+00,-1.244287288538404e+01,-1.296636153400582e+01,-7.999841287609221e+00,-9.586771686887047e+00,-1.332928735832935e+01,-1.195422279480196e+01
8.001600320064013e-03,-1.204698806619240e+01,-1.226736466470041e+01,-1.112056626580490e+01,-9.948094538836118e+00,-1.244290641972356e+01,-1.296639506834534e+01,-7.999874821948742e+00,-9.586805221226570e+00,-1.332932089266888e+01,-1.195425632914148e+01
1.000200040008002e-02,-1.204703115300554e+01,-1.226740775151355e+01,-1.112060935261804e+01,-9.948137625649256e+00,-1.244294950653670e+01,-1.296643815515848e+01,-7.999917908761879e+00,-9.586848308039707e+00,-1.332936397948201e+01,-1.195429941595462e+01
1.200240048009602e-02,-1.204708377940893e+01,-1.226746037791693e+01,-1.112066197902143e+01,-9.948190252052644e+00,-1.244300213294008e+01,-1.296649078156187e+01,-7.999970535165266e+00,-9.586900934443095e+00,-1.332941660588540e+01,-1.195435204235801e+01
1.400280056011202e-02,-1.204714593250269e+01,-1.226752253101070e+01,-1.112072413211520e+01,-9.948252405146413e+00,-1.244306428603385e+01,-1.296655293465564e+01,-8.000032688259036e+00,-9.586963087536864e+00,-1.332947875897917e+01,-1.195441419545178e+01
1.600320064012803e-02,-1.204721759937060e+01,-1.226759419787861e+01,-1.112079579898310e+01,-9.948324072014318e+00,-1.244313595290176e+01,-1.296662460152354e+01,-8.000104355126942e+00,-9.587034754404769e+00,-1.332955042584708e+01,-1.195448586231968e+01
1.800360072014403e-02,-1.204729876708012e+01,-1.226767536558813e+01,-1.112087696669263e+01,-9.948405239723842e+00,-1.244321712061128e+01,-1.296670576923307e+01,-8.000185522836464e+00,-9.587115922114293e+00,-1.332963159355660e+01,-1.195456703002921e+01
2.000400080016003e-02,-1.204738942268261e+01,-1.226776602119061e+01,-1.112096762229511e+01,-9.948495895326325e+00,-1.244330777621376e+01,-1.296679642483555e+01,-8.000276178438947e+00,-9.587206577716776e+00,-1.332972224915908e+01,-1.195465768563169e+01
2.200440088017604e-02,-1.204748955321336e+01,-1.226786615172137e+01,-1.112106775282586e+01,-9.948596025857080e+00,-1.244340790674452e+01,-1.296689655536630e+01,-8.000376308969702e+00,-9.587306708247532e+00,-1.332982237968984e+01,-1.195475781616245e+01
2.400480096019204e-02,-1.204759914569181e+01,-1.226797574419981e+01,-1.112117734530431e+01,-9.948705618335524e+00,-1.244351749922296e+01,-1.296700614784475e+01,-8.000485901448148e+00,-9.587416300725975e+00,-1.332993197216828e+01,-1.195486740864089e+01
2.600520104020804e-02,-1.204771818712156e+01,-1.226809478562957e+01,-1.112129638673406e+01,-9.948824659765281e+00,-1.244363654065272e+01,-1.296712518927450e+01,-8.000604942877905e+00,-9.587535342155732e+00,-1.333005101359804e+01,-1.195498645007065e+01
2.800560112022404e-02,-1.204784666449060e+01,-1.226822326299861e+01,-1.112142486410311e+01,-9.948953137134323e+00,-1.244376501802176e+01,-1.296725366664355e+01,-8.000733420246945e+00,-9.587663819524774e+00,-1.333017949096708e+01,-1.195511492743969e+01
3.000600120024005e-02,-1.204798456477136e+01,-1.226836116327937e+01,-1.112156276438386e+01,-9.949091037415078e+00,-1.244390291830252e+01,-1.296739156692430e+01,-8.000871320527700e+00,-9.587801719805530e+00,-1.333031739124784e+01,-1.195525282772044e+01
3.200640128025605e-02,-1.204813187492085e+01,-1.226850847342886e+01,-1.112171007453335e+01,-9.949238347564567e+00,-1.244405022845201e+01,-1.296753887707379e+01,-8.001018630677191e+00,-9.587949029955018e+00,-1.333046470139733e+01,-1.195540013786993e+01
