,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.064812012858978e+01,-1.277883817110554e+01,-1.465920375081936e+01,-1.545705556474960e+01,-1.036758366172452e+01,-1.292237105283758e+01,-9.545455268123927e+00,-1.283539177888406e+01,-1.230965580809437e+01,-1.121476379141390e+01
2.000400080016003e-03,-1.064812492837503e+01,-1.277884297089079e+01,-1.465920855060461e+01,-1.545706036453485e+01,-1.036758846150977e+01,-1.292237585262283e+01,-9.545460067909179e+00,-1.283539657866931e+01,-1.230966060787962e+01,-1.121476859119915e+01
4.000800160032006e-03,-1.064813931918382e+01,-1.277885736169958e+01,-1.465922294141340e+01,-1.545707475534364e+01,-1.036760285231856e+01,-1.292239024343162e+01,-9.545474458717964e+00,-1.283541096947809e+01,-1.230967499868841e+01,-1.121478298200794e+01
6.001200240048009e-03,-1.064816328818297e+01,-1.277888133069874e+01,-1.465924691041256e+01,-1.545709872434280e+01,-1.036762682131771e+01,-1.292241421243078e+01,-9.545498427717122e+00,-1.283543493847725e+01,-1.230969896768756e+01,-1.121480695100710e+01
8.001600320064013e-03,-1.064819682252250e+01,-1.277891486503826e+01,-1.465928044475208e+01,-1.545713225868232e+01,-1.036766035565724e+01,-1.292244774677030e+01,-9.545531962056645e+00,-1.283546847281677e+01,-1.230973250202709e+01,-1.121484048534662e+01
1.000200040008002e-02,-1.064823990933563e+01,-1.277895795185140e+01,-1.465932353156522e+01,-1.545717534549546e+01,-1.036770344247037e+01,-1.292249083358344e+01,-9.545575048869782e+00,-1.283551155962991e+01,-1.230977558884022e+01,-1.121488357215976e+01
1.200240048009602e-02,-1.064829253573902e+01,-1.277901057825479e+01,-1.465937615796861e+01,-1.545722797189884e+01,-1.036775606887376e+01,-1.292254345998682e+01,-9.545627675273170e+00,-1.283556418603330e+01,-1.230982821524361e+01,-1.121493619856315e+01
1.400280056011202e-02,-1.064835468883279e+01,-1.277907273134855e+01,-1.465943831106237e+01,-1.545729012499261e+01,-1.036781822196753e+01,-1.292260561308059e+01,-9.545689828366939e+00,-1.283562633912707e+01,-1.230989036833738e+01,-1.121499835165691e+01
1.600320064012803e-02,-1.064842635570070e+01,-1.277914439821646e+01,-1.465950997793028e+01,-1.545736179186052e+01,-1.036788988883544e+01,-1.292267727994850e+01,-9.545761495234844e+00,-1.283569800599497e+01,-1.230996203520529e+01,-1.121507001852482e+01
1.800360072014403e-02,-1.064850752341022e+01,-1.277922556592598e+01,-1.465959114563980e+01,-1.545744295957004e+01,-1.036797105654496e+01,-1.292275844765802e+01,-9.545842662944368e+00,-1.283577917370450e+01,-1.231004320291481e+01,-1.121515118623434e+01
2.000400080016003e-02,-1.064859817901270e+01,-1.277931622152847e+01,-1.465968180124229e+01,-1.545753361517252e+01,-1.036806171214744e+01,-1.292284910326051e+01,-9.545933318546851e+00,-1.283586982930698e+01,-1.231013385851729e+01,-1.121524184183683e+01
2.200440088017604e-02,-1.064869830954346e+01,-1.277941635205922e+01,-1.465978193177304e+01,-1.545763374570328e+01,-1.036816184267820e+01,-1.292294923379126e+01,-9.546033449077607e+00,-1.283596995983774e+01,-1.231023398904805e+01,-1.121534197236758e+01
2.400480096019204e-02,-1.064880790202190e+01,-1.277952594453767e+01,-1.465989152425148e+01,-1.545774333818172e+01,-1.036827143515664e+01,-1.292305882626970e+01,-9.546143041556050e+00,-1.283607955231618e+01,-1.231034358152649e+01,-1.121545156484603e+01
2.600520104020804e-02,-1.064892694345166e+01,-1.277964498596742e+01,-1.466001056568124e+01,-1.545786237961148e+01,-1.036839047658640e+01,-1.292317786769946e+01,-9.546262082985807e+00,-1.283619859374594e+01,-1.231046262295625e+01,-1.121557060627578e+01
2.800560112022404e-02,-1.064905542082070e+01,-1.277977346333646e+01,-1.466013904305028e+01,-1.545799085698052e+01,-1.036851895395544e+01,-1.292330634506850e+01,-9.546390560354849e+00,-1.283632707111498e+01,-1.231059110032529e+01,-1.121569908364483e+01
3.000600120024005e-02,-1.064919332110146e+01,-1.277991136361722e+01,-1.466027694333104e+01,-1.545812875726128e+01,-1.036865685423620e+01,-1.292344424534926e+01,-9.546528460635605e+00,-1.283646497139573e+01,-1.231072900060605e+01,-1.121583698392558e+01
3.200640128025605e-02,-1.064934063125095e+01,-1.278005867376671e+01,-1.466042425348053e+01,-1.545827606741077e+01,-1.036880416438568e+01,-1.292359155549875e+01,-9.546675770785093e+00,-1.283661228154522e+01,-1.231087631075554e+01,-1.121598429407507e+01
3.400680136027205e-02,-1.064949733821090e+01,-1.278021538072666e+01,-1.466058096044048e+01,-1.545843277437072e+01,-1.036896087134564e+01,-1.292374826245870e+01,-9.546832477745044e+00,-1.283676898850517e+01,-1.231103301771549e+01,-1.121614100103502e+01
3.600720144028806e-02,-1.064966342890787e+01,-1.278038147142364e+01,-1.466074705113746e+01,-1.545859886506770e+01,-1.036912696204261e+01,-1.292391435315568e+01,-9.546998568442023e+00,-1.283693507920215e+01,-1.231119910841247e+01,-1.121630709173200e+01
3.800760152030406e-02,-1.064983889025341e+01,-1.278055693276917e+01,-1.466092251248299e+01,-1.545877432641323e+01,-1.036930242338815e+01,-1.292408981450121e+01,-9.547174029787557e+00,-1.283711054054769e+01,-1.231137456975800e+01,-1.121648255307753e+01
4.000800160032007e-02,-1.065002370914412e+01,-1.278074175165988e+01,-1.466110733137370e+01,-1.545895914530394e+01,-1.036948724227885e+01,-1.292427463339192e+01,-9.547358848678263e+00,-1.283729535943839e+01,-1.231155938864871e+01,-1.121666737196824e+01
4.200840168033607e-02,-1.065021787246182e+01,-1.278093591497758e+01,-1.466130149469140e+01,-1.545915330862164e+01,-1.036968140559656e+01,-1.292446879670962e+01,-9.547553011995969e+00,-1.283748952275610e+01,-1.231175355196641e+01,-1.121686153528595e+01
4.400880176035207e-02,-1.065042136707370e+01,-1.278113940958947e+01,-1.466150498930329e+01,-1.545935680323353e+01,-1.036988490020844e+01,-1.292467229132151e+01,-9.547756506607852e+00,-1.283769301736798e+01,-1.231195704657829e+01,-1.121706502989783e+01
4.600920184036807e-02,-1.065063417983241e+01,-1.278135222234817e+01,-1.466171780206199e+01,-1.545956961599223e+01,-1.037009771296715e+01,-1.292488510408021e+01,-9.547969319366558e+00,-1.283790583012669e+01,-1.231216985933700e+01,-1.121727784265653e+01
4.800960192038407e-02,-1.065085629757619e+01,-1.278157434009195e+01,-1.466193991980577e+01,-1.545979173373601e+01,-1.037031983071092e+01,-1.292510722182399e+01,-9.548191437110333e+00,-1.283812794787046e+01,-1.231239197708078e+01,-1.121749996040031e+01
