,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.701058260735159e+00,-1.422126181852381e+01,-9.672441950559486e+00,-1.360311603253991e+01,-1.201113563895641e+01,-1.149750481219250e+01,-1.293768150081086e+01,-1.322594977524818e+01,-1.213245032474427e+01,-1.158200002860901e+01
2.000400080016003e-03,-8.701063060520411e+00,-1.422126661830906e+01,-9.672446750344738e+00,-1.360312083232516e+01,-1.201114043874166e+01,-1.149750961197775e+01,-1.293768630059611e+01,-1.322595457503343e+01,-1.213245512452952e+01,-1.158200482839426e+01
4.000800160032006e-03,-8.701077451329196e+00,-1.422128100911784e+01,-9.672461141153523e+00,-1.360313522313394e+01,-1.201115482955044e+01,-1.149752400278654e+01,-1.293770069140489e+01,-1.322596896584222e+01,-1.213246951533831e+01,-1.158201921920305e+01
6.001200240048009e-03,-8.701101420328355e+00,-1.422130497811700e+01,-9.672485110152682e+00,-1.360315919213310e+01,-1.201117879854960e+01,-1.149754797178569e+01,-1.293772466040405e+01,-1.322599293484138e+01,-1.213249348433747e+01,-1.158204318820220e+01
8.001600320064013e-03,-8.701134954667877e+00,-1.422133851245652e+01,-9.672518644492204e+00,-1.360319272647262e+01,-1.201121233288912e+01,-1.149758150612522e+01,-1.293775819474357e+01,-1.322602646918090e+01,-1.213252701867699e+01,-1.158207672254173e+01
1.000200040008002e-02,-8.701178041481015e+00,-1.422138159926966e+01,-9.672561731305342e+00,-1.360323581328576e+01,-1.201125541970226e+01,-1.149762459293835e+01,-1.293780128155671e+01,-1.322606955599404e+01,-1.213257010549013e+01,-1.158211980935486e+01
1.200240048009602e-02,-8.701230667884403e+00,-1.422143422567305e+01,-9.672614357708730e+00,-1.360328843968915e+01,-1.201130804610565e+01,-1.149767721934174e+01,-1.293785390796010e+01,-1.322612218239742e+01,-1.213262273189352e+01,-1.158217243575825e+01
1.400280056011202e-02,-8.701292820978171e+00,-1.422149637876682e+01,-9.672676510802498e+00,-1.360335059278292e+01,-1.201137019919942e+01,-1.149773937243551e+01,-1.293791606105387e+01,-1.322618433549119e+01,-1.213268488498728e+01,-1.158223458885202e+01
1.600320064012803e-02,-8.701364487846076e+00,-1.422156804563472e+01,-9.672748177670403e+00,-1.360342225965082e+01,-1.201144186606732e+01,-1.149781103930342e+01,-1.293798772792177e+01,-1.322625600235910e+01,-1.213275655185519e+01,-1.158230625571993e+01
1.800360072014403e-02,-8.701445655555601e+00,-1.422164921334425e+01,-9.672829345379927e+00,-1.360350342736035e+01,-1.201152303377685e+01,-1.149789220701294e+01,-1.293806889563130e+01,-1.322633717006862e+01,-1.213283771956471e+01,-1.158238742342945e+01
2.000400080016003e-02,-8.701536311158083e+00,-1.422173986894673e+01,-9.672920000982410e+00,-1.360359408296283e+01,-1.201161368937933e+01,-1.149798286261542e+01,-1.293815955123378e+01,-1.322642782567110e+01,-1.213292837516720e+01,-1.158247807903193e+01
2.200440088017604e-02,-8.701636441688839e+00,-1.422183999947748e+01,-9.673020131513166e+00,-1.360369421349359e+01,-1.201171381991009e+01,-1.149808299314618e+01,-1.293825968176454e+01,-1.322652795620186e+01,-1.213302850569795e+01,-1.158257820956269e+01
2.400480096019204e-02,-8.701746034167282e+00,-1.422194959195593e+01,-9.673129723991609e+00,-1.360380380597203e+01,-1.201182341238853e+01,-1.149819258562462e+01,-1.293836927424298e+01,-1.322663754868030e+01,-1.213313809817640e+01,-1.158268780204113e+01
2.600520104020804e-02,-8.701865075597039e+00,-1.422206863338569e+01,-9.673248765421366e+00,-1.360392284740179e+01,-1.201194245381829e+01,-1.149831162705438e+01,-1.293848831567274e+01,-1.322675659011006e+01,-1.213325713960615e+01,-1.158280684347089e+01
2.800560112022404e-02,-8.701993552966082e+00,-1.422219711075473e+01,-9.673377242790409e+00,-1.360405132477083e+01,-1.201207093118733e+01,-1.149844010442342e+01,-1.293861679304178e+01,-1.322688506747910e+01,-1.213338561697520e+01,-1.158293532083993e+01
3.000600120024005e-02,-8.702131453246837e+00,-1.422233501103548e+01,-9.673515143071164e+00,-1.360418922505158e+01,-1.201220883146808e+01,-1.149857800470418e+01,-1.293875469332253e+01,-1.322702296775986e+01,-1.213352351725595e+01,-1.158307322112069e+01
3.200640128025605e-02,-8.702278763396325e+00,-1.422248232118497e+01,-9.673662453220652e+00,-1.360433653520107e+01,-1.201235614161757e+01,-1.149872531485367e+01,-1.293890200347202e+01,-1.322717027790935e+01,-1.213367082740544e+01,-1.158322053127018e+01
3.400680136027205e-02,-8.702435470356276e+00,-1.422263902814492e+01,-9.673819160180603e+00,-1.360449324216102e+01,-1.201251284857752e+01,-1.149888202181362e+01,-1.293905871043197e+01,-1.322732698486930e+01,-1.213382753436539e+01,-1.158337723823013e+01
3.600720144028806e-02,-8.702601561053255e+00,-1.422280511884190e+01,-9.673985250877582e+00,-1.360465933285800e+01,-1.201267893927450e+01,-1.149904811251059e+01,-1.293922480112895e+01,-1.322749307556628e+01,-1.213399362506237e+01,-1.158354332892710e+01
3.800760152030406e-02,-8.702777022398790e+00,-1.422298058018744e+01,-9.674160712223117e+00,-1.360483479420354e+01,-1.201285440062004e+01,-1.149922357385613e+01,-1.293940026247449e+01,-1.322766853691181e+01,-1.213416908640790e+01,-1.158371879027264e+01
4.000800160032007e-02,-8.702961841289495e+00,-1.422316539907814e+01,-9.674345531113822e+00,-1.360501961309424e+01,-1.201303921951074e+01,-1.149940839274683e+01,-1.293958508136519e+01,-1.322785335580252e+01,-1.213435390529861e+01,-1.158390360916334e+01
4.200840168033607e-02,-8.703156004607202e+00,-1.422335956239585e+01,-9.674539694431529e+00,-1.360521377641195e+01,-1.201323338282845e+01,-1.149960255606454e+01,-1.293977924468290e+01,-1.322804751912022e+01,-1.213454806861631e+01,-1.158409777248105e+01
4.400880176035207e-02,-8.703359499219085e+00,-1.422356305700773e+01,-9.674743189043411e+00,-1.360541727102383e+01,-1.201343687744033e+01,-1.149980605067642e+01,-1.293998273929478e+01,-1.322825101373211e+01,-1.213475156322820e+01,-1.158430126709293e+01
4.600920184036807e-02,-8.703572311977791e+00,-1.422377586976644e+01,-9.674956001802117e+00,-1.360563008378254e+01,-1.201364969019904e+01,-1.150001886343513e+01,-1.294019555205349e+01,-1.322846382649081e+01,-1.213496437598690e+01,-1.158451407985164e+01
4.800960192038407e-02,-8.703794429721565e+00,-1.422399798751021e+01,-9.675178119545892e+00,-1.360585220152631e+01,-1.201387180794281e+01,-1.150024098117891e+01,-1.294041766979726e+01,-1.322868594423459e+01,-1.213518649373068e+01,-1.158473619759542e+01
5.001000200040008e-02,-8.704025839274387e+00,-1.422422939706303e+01,-9.675409529098713e+00,-1.360608361107913e+01,-1.201410321749563e+01,-1.150047239073173e+01,-1.294064907935008e+01,-1.322891735378741e+01,-1.213541790328350e+01,-1.158496760714824e+01
5.201040208041608e-02,-8.704266527446094e+00,-1.422447008523474e+01,-9.675650217270421e+00,-1.360632429925084e+01,-1.201434390566734e+01,-1.150071307890343e+01,-1.294088976752179e+01,-1.322915804195912e+01,-1.213565859145521e+01,-1.158520829531994e+01
5.401080216043209e-02,-8.704516481032519e+00,-1.422472003882116e+01,-9.675900170856846e+00,-1.360657425283727e+01,-1.201459385925376e+01,-1.150096303248986e+01,-1.294113972110822e+01,-1.322940799554554e+01,-1.213590854504163e+01,-1.158545824890637e+01
5.601120224044809e-02,-8.704775686815616e+00,-1.422497924460426e+01,-9.676159376639943e+00,-1.360683345862036e+01,-1.201485306503686e+01,-1.150122223827296e+01,-1.294139892689131e+01,-1.322966720132864e+01,-1.213616775082473e+01,-1.158571745468947e+01
5.801160232046410e-02,-8.705044131563593e+00,-1.422524768935224e+01,-9.676427821387920e+00,-1.360710190336834e+01,-1.201512150978484e+01,-1.150149068302093e+01,-1.294166737163929e+01,-1.322993564607661e+01,-1.213643619557271e+01,-1.158598589943744e+01
6.001200240048010e-02,-8.705321802031049e+00,-1.422552535981970e+01,-9.676705491855376e+00,-1.360737957383580e+01,-1.201539918025230e+01,-1.150176835348839e+01,-1.294194504210675e+01,-1.323021331654407e+01,-1.213671386604016e+01,-1.158626356990490e+01
6.201240248049610e-02,-8.705608684959108e+00,-1.422581224274775e+01,-9.676992374783435e+00,-1.360766645676386e+01,-1.201568606318035e+01,-1.150205523641645e+01,-1.294223192503481e+01,-1.323050019947213e+01,-1.213700074896822e+01,-1.158655045283296e+01
6.401280256051210e-02,-8.705904767075547e+00,-1.422610832486419e+01,-9.677288456899873e+00,-1.360796253888029e+01,-1.201598214529679e+01,-1.150235131853289e+01,-1.294252800715124e+01,-1.323079628158857e+01,-1.213729683108466e+01,-1.158684653494940e+01
6.601320264052811e-02,-8.706210035094934e+00,-1.422641359288358e+01,-9.677593724919261e+00,-1.360826780689968e+01,-1.201628741331618e+01,-1.150265658655227e+01,-1.294283327517063e+01,-1.323110154960795e+01,-1.213760209910405e+01,-1.158715180296878e+01
6.801360272054410e-02,-8.706524475718766e+00,-1.422672803350741e+01,-9.677908165543093e+00,-1.360858224752351e+01,-1.201660185394001e+01,-1.150297102717611e+01,-1.294314771579446e+01,-1.323141599023179e+01,-1.213791653972788e+01,-1.158746624359262e+01
7.001400280056011e-02,-8.706848075635598e+00,-1.422705163342424e+01,-9.678231765459925e+00,-1.360890584744035e+01,-1.201692545385684e+01,-1.150329462709294e+01,-1.294347131571130e+01,-1.323173959014862e+01,-1.213824013964471e+01,-1.158778984350945e+01
